288.11	287.57	275.85	280.65	281.39	285.51	287.98	288.97	288.68	288.24
287.8	287.1	275.85	280.66	281	285.3	287.83	288.64	288.67	289.07
274.73	288.05	275.85	280.67	281.78	285.72	288.16	289.29	289.45	290.76
289.64	287.26	275.85	280.68	281.13	285.37	287.9	288.74	288.88	291.54
289.51	288.68	275.85	280.68	282.29	286.01	288.39	289.74	289.95	291.12
288.55	288.2	275.85	280.69	281.91	285.79	288.23	289.41	289.52	291.82
289.57	288.52	275.85	280.7	282.16	285.93	288.35	289.64	289.62	289.92
286.38	285.84	275.85	280.71	279.96	284.74	287.46	287.72	287.68	290.97
291.05	288.2	275.85	280.74	281.91	285.79	288.28	289.41	289.09	290.99
289.96	288.05	275.85	280.75	281.78	285.72	288.24	289.29	289.67	291.43
286.1	286.47	275.85	280.76	280.48	285.02	287.71	288.19	287.94	291.51
288.53	286.94	275.85	280.77	280.87	285.23	287.89	288.52	288.86	290.03
288.71	287.89	275.85	280.78	281.65	285.65	288.21	289.18	289.38	291.53
288.3	286.47	275.85	280.79	280.48	285.02	287.74	288.19	288.43	291.6
288.73	287.26	275.85	280.83	281.13	285.37	288.05	288.73	288.79	286.8
287.58	286.47	275.85	280.83	280.48	285.02	287.79	288.19	288.18	287.52
287.72	286.63	275.85	280.84	280.61	285.09	287.84	288.31	288.4	286.55
288.34	287.26	275.85	280.84	281.13	285.37	288.06	288.75	289.05	287.16
288.06	285.68	275.85	280.85	279.84	284.67	287.54	287.63	287.55	288.9
287.72	286.63	275.85	280.85	280.61	285.09	287.86	288.3	288.81	288.92
287.18	283.31	275.85	280.86	277.89	283.61	286.74	285.98	286.27	288.22
286.2	286.47	275.85	280.86	280.48	285.02	287.82	288.21	288.43	291.34
285.37	284.42	275.85	280.87	278.8	284.1	287.13	286.76	286.78	292.01
286.78	286.47	275.85	280.87	280.48	285.02	287.83	288.2	288.33	288.93
288.5	286.63	275.85	280.89	280.61	285.09	287.9	288.3	288.3	289.76
288.42	286.47	275.85	280.89	280.48	285.02	287.85	288.19	288.23	289.91
288.7	286	275.85	280.9	280.09	284.81	287.69	287.88	287.86	288.04
289.43	287.26	275.85	280.94	281.13	285.37	288.16	288.78	289.1	286.52
288.12	284.26	275.85	280.94	278.67	284.03	287.15	286.66	286.71	285.19
288.91	286.31	275.85	280.94	280.35	284.95	287.84	288.1	288.67	286.57
288.34	286.47	275.85	280.93	280.48	285.02	287.89	288.21	288.74	288.53
286.52	283	275.85	280.93	277.64	283.47	286.71	285.78	286.13	289.13
288.61	286.78	275.85	280.93	280.74	285.16	287.99	288.45	289.52	290.42
289.75	286.63	275.85	280.91	280.61	285.09	287.92	288.33	288.7	292.28
288.3	285.84	275.85	280.91	279.96	284.74	287.65	287.76	287.65	291.16
288.87	287.26	275.85	280.9	281.13	285.37	288.13	288.76	289.1	290.62
288.94	287.26	275.85	280.9	281.13	285.37	288.12	288.77	289.32	290.57
289.58	287.26	275.85	280.88	281.13	285.37	288.11	288.78	289.32	287.82
288.3	287.1	275.85	280.86	281	285.3	288.03	288.65	289.03	288.32
287.73	285.05	275.85	280.86	279.32	284.39	287.33	287.2	287.43	288.56
290.48	286.63	275.85	280.84	280.61	285.09	287.84	288.29	289.04	290.15
290.38	287.42	275.85	280.83	281.26	285.44	288.11	288.87	289.12	290.73
289.5	287.57	275.85	280.83	281.39	285.51	288.15	288.99	289.24	291.52
291.07	287.57	275.85	280.82	281.39	285.51	288.15	288.98	289.46	291.13
290.28	287.42	275.85	280.81	281.26	285.44	288.08	288.87	289.17	290.47
289.75	286.94	275.85	280.8	280.87	285.23	287.91	288.52	289.18	290.58
292.37	287.89	275.85	280.78	281.65	285.65	288.22	289.18	289.24	291.41
289.25	287.42	275.85	280.78	281.26	285.44	288.05	288.87	289.03	291.95
289.7	287.42	275.85	280.77	281.26	285.44	288.05	288.86	289.39	290.04
288.66	286.78	275.85	280.73	280.74	285.16	287.79	288.42	288.57	290.24
289.49	286.78	275.85	280.72	280.74	285.16	287.78	288.42	288.88	290.27
290.55	287.73	275.85	280.71	281.52	285.58	288.1	289.08	289.53	290.06
290.33	288.2	275.85	280.71	281.91	285.79	288.25	289.43	289.38	290.28
290.25	287.26	275.85	280.7	281.13	285.37	287.92	288.76	289.1	290.87
290.99	288.2	275.85	280.68	281.91	285.79	288.22	289.4	289.52	286.41
291.53	288.52	275.85	280.67	282.16	285.93	288.32	289.66	289.64	287.62
290.8	287.89	275.85	280.66	281.65	285.65	288.1	289.2	289.33	288.56
291.02	288.99	275.85	280.62	282.55	286.15	288.43	289.96	290.1	292.43
290.67	288.2	275.85	280.61	281.91	285.79	288.16	289.41	289.74	293.05
288.23	288.05	275.85	280.58	281.78	285.72	288.07	289.29	289.4	287.83
288.26	288.68	275.85	280.57	282.29	286.01	288.27	289.73	289.64	288.49
287.91	288.68	275.85	280.56	282.29	286.01	288.27	289.73	289.5	287.91
289.49	288.52	275.85	280.56	282.16	285.93	288.2	289.63	289.66	287.55
291.01	287.73	275.85	280.54	281.52	285.58	287.92	289.06	289.31	287.86
291.47	288.05	275.85	280.53	281.78	285.72	288.02	289.29	289.67	288.09
291.26	288.36	275.85	280.52	282.04	285.86	288.12	289.51	289.81	290.22
291.03	287.57	275.85	280.51	281.39	285.51	287.84	288.96	289.24	290.89
291.06	287.57	275.85	280.5	281.39	285.51	287.83	288.95	289.24	290.4
289.45	288.2	275.85	280.5	281.91	285.79	288.04	289.42	289.74	290.7
288.89	288.05	275.85	280.49	281.78	285.72	287.98	289.31	289.67	291.44
288.76	286.94	275.85	280.48	280.87	285.23	287.59	288.51	288.86	290.02
286.58	284.58	275.85	280.47	278.93	284.17	286.78	286.84	286.79	289.72
284.83	284.89	275.85	280.46	279.19	284.32	286.88	287.07	287.36	289.18
287.58	286.15	275.85	280.45	280.22	284.88	287.3	287.97	288.09	289.97
289.1	287.57	275.85	280.44	281.39	285.51	287.77	288.97	289.46	290.79
290.15	286.31	275.85	280.44	280.35	284.95	287.34	288.06	288.67	290.46
292.1	288.05	275.85	280.39	281.78	285.72	287.88	289.28	289.88	287.75
290.46	286.63	275.85	280.38	280.61	285.09	287.38	288.3	289.04	285.26
290.27	287.42	275.85	280.36	281.26	285.44	287.63	288.85	289.07	287.3
289.49	286.47	275.85	280.35	280.48	285.02	287.31	288.19	288.53	290.9
289.26	287.42	275.85	280.34	281.26	285.44	287.62	288.85	289.39	292.59
290.65	288.68	275.85	280.33	282.29	286.01	288.04	289.75	289.95	291.91
290.75	288.68	275.85	280.33	282.29	286.01	288.03	289.74	290.16	289.76
290.83	287.26	275.85	280.32	281.13	285.37	287.54	288.73	289.32	290.21
290.16	288.05	275.85	280.24	281.78	285.72	287.73	289.26	289.67	289.92
288.61	288.2	275.85	280.22	281.91	285.79	287.76	289.39	289.33	291.95
287.84	286.31	275.85	280.21	280.35	284.95	287.12	288.05	288.26	291.21
289.17	288.2	275.85	280.21	281.91	285.79	287.75	289.39	289.74	290.15
289.49	288.68	275.85	280.2	282.29	286.01	287.9	289.72	289.95	291
289.62	288.68	275.85	280.19	282.29	286.01	287.89	289.72	289.73	291.13
290.57	290.41	275.85	280.18	283.72	286.78	288.47	290.94	290.94	288.61
287.98	288.84	275.85	280.17	282.42	286.08	287.93	289.83	290.03	289.37
288.79	289.31	275.85	280.16	282.81	286.29	288.08	290.19	290.45	289.84
287.75	289.15	275.85	280.15	282.68	286.22	288.01	290.05	290.17	288.31
287.95	289.15	275.85	280.13	282.68	286.22	288	290.04	290.17	288.65
287.32	288.84	275.85	280.12	282.42	286.08	287.88	289.83	290.03	287.66
288.2	288.52	275.85	280.11	282.16	285.93	287.76	289.61	289.88	287.76
287.67	287.1	275.85	280.11	281	285.3	287.28	288.6	289.03	288.37
290.28	288.05	275.85	280.1	281.78	285.72	287.59	289.26	289.4	287.66
286.55	288.84	275.85	280.01	282.42	286.08	287.77	289.82	290.03	286.04
285.99	288.05	275.85	280.01	281.78	285.72	287.5	289.26	289.45	286.52
285.19	288.2	275.85	280	281.91	285.79	287.54	289.37	289.52	288.47
284.92	287.57	275.85	280	281.39	285.51	287.33	288.93	288.93	287.01
286.22	288.2	275.85	279.99	281.91	285.79	287.54	289.39	289.24	286.5
285.33	284.89	275.85	279.99	279.19	284.32	286.41	287.06	287.36	285.85
285.35	286.47	275.85	279.98	280.48	285.02	286.94	288.15	288.33	286.04
288.11	288.52	275.85	280.11	282.16	285.93	287.76	289.62	290.09	288.41
288.09	287.1	275.85	280.11	281	285.3	287.28	288.59	288.28	287.61
290.24	288.84	275.85	280.13	282.42	286.08	287.88	289.83	290.03	286.29
291.5	288.36	275.85	280.13	282.04	285.86	287.73	289.5	289.21	287.31
289.77	288.05	275.85	280.14	281.78	285.72	287.63	289.27	289.17	287.63
289.81	288.05	275.85	280.16	281.78	285.72	287.65	289.27	289.45	286.9
287.95	287.26	275.85	280.17	281.13	285.37	287.39	288.72	289.05	286.07
287.6	286.47	275.85	280.18	280.48	285.02	287.13	288.17	288.28	287.6
290.14	288.84	275.85	280.19	282.42	286.08	287.95	289.83	289.62	286.89
288.38	288.84	275.85	280.21	282.42	286.08	287.96	289.83	290.03	286.75
286.87	288.05	275.85	280.21	281.78	285.72	287.7	289.27	289.4	288.11
290.35	287.57	275.85	280.23	281.39	285.51	287.56	288.95	288.78	286.81
287.87	286.47	275.85	280.24	280.48	285.02	287.19	288.17	288.02	286.84
286.73	287.57	275.85	280.24	281.39	285.51	287.57	288.92	288.73	287
287.65	287.26	275.85	280.25	281.13	285.37	287.47	288.69	289.32	289
288.21	288.68	275.85	280.27	282.29	286.01	287.97	289.72	289.95	288.17
287.91	286.78	275.85	280.28	280.74	285.16	287.34	288.38	288.57	288.88
290.24	287.1	275.85	280.28	281	285.3	287.45	288.59	288	289.84
286.94	287.1	275.85	280.29	281	285.3	287.46	288.58	288.41	289.3
291.13	287.42	275.85	280.33	281.26	285.44	287.6	288.84	288.76	289.1
291.25	288.05	275.85	280.33	281.78	285.72	287.82	289.27	289.22	287.76
288.73	284.89	275.85	280.34	279.19	284.32	286.76	287.05	287.25	288.57
287.16	288.05	275.85	280.35	281.78	285.72	287.84	289.28	289.36	288.17
288.77	288.36	275.85	280.38	282.04	285.86	287.97	289.51	289.59	286.73
290.62	287.89	275.85	280.38	281.65	285.65	287.82	289.16	289.19	287.39
289.68	288.2	275.85	280.39	281.91	285.79	287.94	289.37	289.52	287.19
289.86	284.89	275.85	280.4	279.19	284.32	286.82	287.04	286.99	286.83
290.64	287.42	275.85	280.41	281.26	285.44	287.69	288.83	289.39	287.78
288.44	287.73	275.85	280.44	281.52	285.58	287.83	289.06	289.26	288.43
287.01	287.89	275.85	280.45	281.65	285.65	287.89	289.17	289.33	288.53
290.26	288.05	275.85	280.47	281.78	285.72	287.96	289.27	289.26	288.03
289.97	285.84	275.85	280.48	279.96	284.74	287.22	287.71	288.05	287.49
290.95	286.63	275.85	280.49	280.61	285.09	287.5	288.27	288.6	288.41
289.43	287.26	275.85	280.5	281.13	285.37	287.72	288.74	289.05	289.87
286.28	287.73	275.85	280.5	281.52	285.58	287.89	289.06	288.75	289.32
289.81	288.05	275.85	280.51	281.78	285.72	288	289.28	289.67	288.05
290.73	287.1	275.85	280.52	281	285.3	287.69	288.62	288.89	290.73
287.85	285.36	275.85	280.53	279.58	284.53	287.11	287.42	287.32	290.93
289.43	287.26	275.85	280.54	281.13	285.37	287.76	288.76	288.43	292.06
291.03	287.1	275.85	280.56	281	285.3	287.73	288.61	289.25	293.17
287.75	285.68	275.85	280.57	279.84	284.67	287.26	287.63	287.61	292.18
286.62	285.05	275.85	280.58	279.32	284.39	287.05	287.17	286.86	290.38
285.85	285.52	275.85	280.59	279.71	284.6	287.22	287.5	287.08	291.52
288.45	287.73	275.85	280.6	281.52	285.58	287.98	289.05	288.51	291.32
289.24	287.89	275.85	280.61	281.65	285.65	288.05	289.17	289.6	291.11
289.23	288.52	275.85	280.64	282.16	285.93	288.29	289.62	289.18	291.12
285.09	286.31	275.85	280.68	280.35	284.95	287.58	288.07	288.36	291.29
288.29	287.26	275.85	280.69	281.13	285.37	287.91	288.73	289.05	291.99
289.77	287.57	275.85	280.71	281.39	285.51	288.04	288.96	289.46	289.49
284.99	287.1	275.85	280.71	281	285.3	287.88	288.61	288.62	289.87
287.26	285.21	275.85	280.75	279.45	284.46	287.28	287.28	287.2	288.66
290.92	287.42	275.85	280.78	281.26	285.44	288.05	288.86	289.17	291.05
286.54	286.47	275.85	280.78	280.48	285.02	287.74	288.17	288.74	291.18
291.37	287.57	275.85	280.8	281.39	285.51	288.12	288.97	289.24	290.34
288.12	285.68	275.85	280.82	279.84	284.67	287.51	287.63	287.98	289.53
289.95	286.78	275.85	280.83	280.74	285.16	287.89	288.41	288.88	289.17
289.46	288.2	275.85	280.84	281.91	285.79	288.38	289.44	289.52	287.45
288.4	285.68	275.85	280.86	279.84	284.67	287.55	287.66	287.98	288.12
288.54	286.78	275.85	280.86	280.74	285.16	287.92	288.44	288.57	287.55
289.2	286.15	275.85	280.87	280.22	284.88	287.72	288.01	288.04	288.62
288.73	286.47	275.85	280.88	280.48	285.02	287.83	288.2	288.74	287.44
288.23	285.68	275.85	280.88	279.84	284.67	287.57	287.64	287.55	287.17
287.38	285.05	275.85	280.88	279.32	284.39	287.36	287.21	287.12	286.38
289.48	286	275.85	280.89	280.09	284.81	287.69	287.88	288.53	286.36
286.5	284.42	275.85	280.9	278.8	284.1	287.17	286.76	286.78	289.29
285.83	284.42	275.85	280.92	278.8	284.1	287.18	286.77	286.63	290.64
289.61	284.1	275.85	280.92	278.54	283.96	287.08	286.54	286.69	290.9
290.98	285.05	275.85	280.93	279.32	284.39	287.4	287.2	287.53	290.1
288.42	286.47	275.85	280.93	280.48	285.02	287.89	288.21	288.74	291.58
289.8	286.78	275.85	280.94	280.74	285.16	288	288.42	288.88	290.67
289.55	285.68	275.85	280.94	279.84	284.67	287.63	287.66	287.87	288.59
289.98	286.47	275.85	280.94	280.48	285.02	287.89	288.2	288.33	290.59
287.69	284.58	275.85	280.94	278.93	284.17	287.26	286.85	286.79	291.37
287.89	286.63	275.85	280.95	280.61	285.09	287.95	288.31	288.55	291.79
287.96	286.63	275.85	280.95	280.61	285.09	287.96	288.31	288.55	291.94
289.78	286.15	275.85	280.95	280.22	284.88	287.79	287.99	288.82	289.36
288	284.26	275.85	280.94	278.67	284.03	287.15	286.66	286.96	287.24
289.01	287.1	275.85	280.94	281	285.3	288.11	288.66	289.46	288
288.57	286.78	275.85	280.93	280.74	285.16	288	288.44	288.88	288.73
289.22	286.63	275.85	280.93	280.61	285.09	287.94	288.33	289.25	288.62
288.13	286.47	275.85	280.92	280.48	285.02	287.87	288.21	288.74	289.29
288.47	286.78	275.85	280.91	280.74	285.16	287.98	288.44	288.88	290
289.45	285.84	275.85	280.91	279.96	284.74	287.65	287.78	288.15	289.48
289.75	286.63	275.85	280.91	280.61	285.09	287.92	288.32	289.04	290.19
288.12	286	275.85	280.89	280.09	284.81	287.69	287.86	287.96	288.26
289.19	285.36	275.85	280.89	279.58	284.53	287.47	287.42	288.13	287.15
289.78	286.31	275.85	280.88	280.35	284.95	287.79	288.08	288.62	287.12
291	287.1	275.85	280.88	281	285.3	288.05	288.62	289.25	287.27
