282.46	277.79	275.85	280.95	273.37	281.15	284.97	281.06	281.74	275.75
281.03	276.37	275.85	280.95	272.2	280.51	284.49	280.03	280.63	276.33
280.12	279.21	275.85	280.95	274.53	281.78	285.45	282.04	282.83	276.73
278.41	272.58	275.85	280.95	269.1	278.82	283.21	277.37	277.61	277.35
276.46	270.69	275.85	280.95	267.54	277.98	282.57	276.04	276.17	275.71
275.85	272.9	275.85	280.95	269.35	278.97	283.31	277.6	277.56	277.3
280.47	274.63	275.85	280.95	270.78	279.74	283.9	278.82	279.28	275.89
278.45	273.21	275.85	280.95	269.61	279.11	283.42	277.83	278.2	276.47
280.71	276.53	275.85	280.95	272.33	280.58	284.54	280.15	280.68	276.13
280.92	273.21	275.85	280.95	269.61	279.11	283.42	277.83	278.09	276.75
278.07	273.84	275.85	280.95	270.13	279.39	283.63	278.26	278.58	276.68
277.46	271.48	275.85	280.95	268.19	278.33	282.83	276.6	276.85	275.74
281.78	274.63	275.85	280.95	270.78	279.74	283.9	278.82	279.27	276.06
280.54	276.05	275.85	280.95	271.94	280.37	284.38	279.81	280.38	276.88
281.58	280.47	275.85	280.95	275.57	282.34	285.87	282.9	283.55	278.18
281.66	279.37	275.85	280.95	274.66	281.85	285.5	282.12	282.65	279.41
280.13	280.16	275.85	280.94	275.31	282.2	285.76	282.68	283.3	279.15
276.41	273.21	275.85	280.94	269.61	279.11	283.41	277.81	278	278.67
278.9	273.84	275.85	280.94	270.13	279.39	283.63	278.25	278.67	276.41
276.24	273.37	275.85	280.94	269.74	279.18	283.47	277.93	278.29	276.74
281.25	273.84	275.85	280.94	270.13	279.39	283.62	278.24	278.66	274.61
285.42	278.26	275.85	280.94	273.75	281.36	285.12	281.35	281.39	274.27
286.96	275.58	275.85	280.94	271.55	280.16	284.21	279.47	279.92	275.64
286.7	279.05	275.85	280.94	274.4	281.71	285.38	281.9	282.48	275.85
283.78	277.63	275.85	280.94	273.24	281.08	284.9	280.91	281.48	276.12
282.02	280.95	275.85	280.94	275.95	282.56	286.02	283.21	283.58	276.07
277.99	279.21	275.85	280.94	274.53	281.78	285.43	281.98	282.78	277.32
273.06	272.9	275.85	280.93	269.35	278.97	283.3	277.56	277.92	276.92
269.38	270.37	275.85	280.93	267.28	277.84	282.44	275.83	275.2	275.34
265.95	267.06	275.85	280.93	264.57	276.36	281.32	273.51	272.91	275.48
269.93	269.58	275.85	280.93	266.64	277.49	282.17	275.31	275.08	273.57
275.36	272.58	275.85	280.93	269.1	278.82	283.18	277.43	277.69	274.48
276.32	273.69	275.85	280.93	270	279.32	283.56	278.2	278.55	275.84
275.33	274.48	275.85	280.92	270.65	279.67	283.82	278.73	279.16	276.78
276.25	275.11	275.85	280.92	271.17	279.95	284.03	279.17	279.65	278.2
280.97	276.37	275.85	280.92	272.2	280.51	284.46	280.06	280.62	277.64
279.79	278.42	275.85	280.92	273.88	281.43	285.15	281.53	282.03	277.64
283.4	275.26	275.85	280.92	271.3	280.02	284.08	279.29	279.76	277.15
280.26	277.47	275.85	280.92	273.11	281.01	284.83	280.87	281.32	277.88
283.88	276.84	275.85	280.91	272.59	280.73	284.61	280.39	280.96	276.81
280.79	275.9	275.85	280.91	271.81	280.3	284.29	279.72	280.23	277.86
286.25	280.95	275.85	280.91	275.95	282.56	286	283.28	283.58	276.46
284.27	277.95	275.85	280.91	273.49	281.22	284.98	281.17	281.79	275.88
282.71	281.26	275.85	280.91	276.21	282.7	286.1	283.49	284.23	274.64
282.06	277.47	275.85	280.91	273.11	281.01	284.82	280.84	281.48	275.66
284.44	278.26	275.85	280.9	273.75	281.36	285.08	281.39	282.1	275.87
279.27	277.16	275.85	280.9	272.85	280.87	284.71	280.62	281.2	276.65
281.07	276.84	275.85	280.9	272.59	280.73	284.6	280.39	280.99	275.84
283.15	281.42	275.85	280.9	276.34	282.77	286.14	283.59	283.78	276.7
280.69	277	275.85	280.89	272.72	280.8	284.64	280.46	281.11	277.66
280.84	277.79	275.85	280.89	273.37	281.15	284.91	281.01	281.73	276.47
286.52	279.37	275.85	280.88	274.66	281.85	285.44	282.11	282.93	275.88
282.06	276.21	275.85	280.88	272.07	280.44	284.37	279.9	280.5	276.91
287.86	277.79	275.85	280.88	273.37	281.15	284.9	281.02	281.73	277.08
284.8	278.74	275.85	280.88	274.14	281.57	285.22	281.71	282.48	276.93
289.68	280.95	275.85	280.88	275.95	282.56	285.96	283.24	283.58	276.28
284.88	285.36	275.85	280.87	279.58	284.53	287.45	286.36	286.65	273.26
285.94	283	275.85	280.87	277.64	283.47	286.65	284.68	284.94	274.34
287.45	282.05	275.85	280.87	276.86	283.05	286.33	284	284.27	274.36
288.14	283.94	275.85	280.87	278.41	283.89	286.97	285.35	285.76	274.14
288.28	282.52	275.85	280.86	277.25	283.26	286.48	284.34	284.95	274.93
284.21	279.84	275.85	280.86	275.05	282.06	285.57	282.44	283.3	277.2
281.58	279.05	275.85	280.86	274.4	281.71	285.3	281.9	282.45	277.92
282.61	280.16	275.85	280.85	275.31	282.2	285.67	282.69	283.52	277.24
281.29	279.84	275.85	280.85	275.05	282.06	285.56	282.45	283.21	277.26
281.36	279.68	275.85	280.85	274.92	281.99	285.51	282.32	283.18	278.42
279.73	280.31	275.85	280.85	275.44	282.27	285.72	282.77	283.49	278.75
288.06	283.47	275.85	280.84	278.02	283.68	286.78	284.97	285.65	278.06
290.9	285.84	275.85	280.84	279.96	284.74	287.58	286.61	287.03	277.22
289.71	288.36	275.85	280.84	282.04	285.86	288.43	288.39	289.01	277.46
278.32	277.79	275.85	280.83	273.37	281.15	284.85	280.98	281.7	280.16
279.24	274	275.85	280.83	270.26	279.46	283.56	278.35	278.78	280.1
277.8	274.16	275.85	280.82	270.39	279.53	283.61	278.48	278.87	279.77
276.32	275.26	275.85	280.81	271.3	280.02	283.98	279.24	279.76	276.72
281.59	277	275.85	280.81	272.72	280.8	284.56	280.43	281.09	279.73
280.87	279.05	275.85	280.81	274.4	281.71	285.25	281.88	282.71	280.99
283.15	278.58	275.85	280.8	274.01	281.5	285.09	281.53	282.34	278.59
276.86	278.26	275.85	280.8	273.75	281.36	284.98	281.33	282.11	277.93
275.35	278.42	275.85	280.8	273.88	281.43	285.03	281.38	282.22	276.42
278.17	279.68	275.85	280.8	274.92	281.99	285.45	282.29	283.18	277.37
277	275.9	275.85	280.79	271.81	280.3	284.17	279.7	279.79	276.76
283.91	274.32	275.85	280.78	270.52	279.6	283.63	278.58	279.02	276.68
280.56	275.26	275.85	280.78	271.3	280.02	283.95	279.28	279.72	278.46
279.58	275.58	275.85	280.78	271.55	280.16	284.05	279.49	279.94	277.1
278.52	277.79	275.85	280.78	273.37	281.15	284.79	281.04	281.41	276.18
282.91	277.95	275.85	280.77	273.49	281.22	284.84	281.14	281.82	276.58
282.38	276.69	275.85	280.77	272.46	280.65	284.41	280.25	280.88	278.76
276.93	277.32	275.85	280.76	272.98	280.94	284.62	280.73	281.29	279.18
285.83	277.63	275.85	280.76	273.24	281.08	284.72	280.92	281.58	277.48
282.19	278.74	275.85	280.75	274.14	281.57	285.09	281.67	282.04	277.31
281.61	276.21	275.85	280.75	272.07	280.44	284.23	279.92	280.5	277.75
278.16	275.58	275.85	280.74	271.55	280.16	284.01	279.48	280.01	276.97
273.2	274.95	275.85	280.74	271.04	279.88	283.8	279.06	279.29	277.19
277.29	273.84	275.85	280.74	270.13	279.39	283.42	278.27	278.67	275.65
276.39	274.48	275.85	280.74	270.65	279.67	283.63	278.73	279.15	276.18
278.35	274.63	275.85	280.73	270.78	279.74	283.68	278.81	279.2	276.48
277.79	274.79	275.85	280.73	270.91	279.81	283.73	278.92	279.39	277.35
281.28	274.48	275.85	280.72	270.65	279.67	283.62	278.66	279.15	277.32
278.77	275.26	275.85	280.72	271.3	280.02	283.89	279.23	279.51	276.88
281.49	278.42	275.85	280.71	273.88	281.43	284.95	281.45	282.17	278.35
277.78	279.05	275.85	280.71	274.4	281.71	285.16	281.91	282.29	279.32
277.87	277	275.85	280.71	272.72	280.8	284.46	280.46	281.09	279.56
278.5	277.47	275.85	280.71	273.11	281.01	284.62	280.79	281.32	278.55
279.92	279.84	275.85	280.7	275.05	282.06	285.41	282.42	283.24	277.81
284.13	277.47	275.85	280.68	273.11	281.01	284.6	280.76	280.53	276.44
284.63	278.42	275.85	280.68	273.88	281.43	284.92	281.4	282.01	276.59
286.15	285.84	275.85	280.68	279.96	284.74	287.42	286.61	287.53	274.69
276.38	274.95	275.85	280.67	271.04	279.88	283.73	279	279.49	277.78
275.33	272.74	275.85	280.67	269.22	278.89	282.98	277.49	277.69	279.41
276.02	272.74	275.85	280.66	269.22	278.89	282.97	277.52	277.76	276.47
277.48	273.21	275.85	280.65	269.61	279.11	283.12	277.86	278.14	275.1
276.74	275.11	275.85	280.65	271.17	279.95	283.76	279.19	279.65	276.66
274.81	275.11	275.85	280.65	271.17	279.95	283.76	279.18	279.65	275.32
275.76	276.21	275.85	280.65	272.07	280.44	284.13	279.95	280.54	276.74
277.13	276.84	275.85	280.64	272.59	280.73	284.34	280.38	280.96	277.92
278.43	277.95	275.85	280.63	273.49	281.22	284.7	281.11	281.86	278.26
280.02	280.47	275.85	280.62	275.57	282.34	285.55	282.87	283.36	277.93
281.64	276.53	275.85	280.61	272.33	280.58	284.2	280.11	280.71	280.35
281.36	275.58	275.85	280.6	271.55	280.16	283.88	279.47	280.01	283.97
279.17	275.74	275.85	280.6	271.68	280.23	283.93	279.6	280.09	284.59
279.75	276.05	275.85	280.6	271.94	280.37	284.03	279.82	280.38	283.06
279.93	277.47	275.85	280.6	273.11	281.01	284.51	280.84	281.46	283.01
281.42	277.32	275.85	280.59	272.98	280.94	284.45	280.72	281.33	282.46
283.85	277.95	275.85	280.59	273.49	281.22	284.66	281.13	281.73	282.69
285.47	279.21	275.85	280.58	274.53	281.78	285.08	282.02	282.83	283.97
284.82	279.84	275.85	280.58	275.05	282.06	285.29	282.46	283.07	282.93
282.05	280.95	275.85	280.57	275.95	282.56	285.66	283.22	283.92	279.67
280.46	281.1	275.85	280.56	276.08	282.63	285.7	283.31	284.31	278.21
281.33	280	275.85	280.56	275.18	282.13	285.32	282.5	283.45	280.59
283.2	278.58	275.85	280.55	274.01	281.5	284.83	281.52	282.34	279.51
283.13	277.79	275.85	280.55	273.37	281.15	284.57	281	281.74	280.01
282.31	277.79	275.85	280.54	273.37	281.15	284.56	281.01	281.64	277.6
280.26	278.58	275.85	280.54	274.01	281.5	284.82	281.59	282.22	276.95
282.33	277	275.85	280.53	272.72	280.8	284.28	280.47	281.11	276.7
280.06	278.11	275.85	280.53	273.62	281.29	284.65	281.26	281.81	278.72
282.83	277	275.85	280.52	272.72	280.8	284.27	280.45	281.13	276.42
278.12	276.53	275.85	280.52	272.33	280.58	284.11	280.1	280.74	278.25
278.04	278.58	275.85	280.51	274.01	281.5	284.8	281.54	282.17	278.37
280.67	277.16	275.85	280.5	272.85	280.87	284.31	280.57	281.24	276.91
281.31	278.11	275.85	280.5	273.62	281.29	284.63	281.27	282.01	277.08
281.75	276.37	275.85	280.5	272.2	280.51	284.03	280.04	280.58	276.28
277.98	278.58	275.85	280.5	274.01	281.5	284.78	281.59	281.88	276.37
275.06	276.21	275.85	280.49	272.07	280.44	283.97	279.92	280.51	276.26
277.23	276.69	275.85	280.48	272.46	280.65	284.12	280.23	280.87	276.81
277.91	278.26	275.85	280.48	273.75	281.36	284.66	281.34	281.85	276.9
279.24	277.47	275.85	280.47	273.11	281.01	284.38	280.76	281.49	275.77
281.23	278.74	275.85	280.47	274.14	281.57	284.81	281.64	282.44	276.8
278.29	278.58	275.85	280.46	274.01	281.5	284.75	281.53	282.38	279.24
280.55	279.84	275.85	280.46	275.05	282.06	285.17	282.44	283.32	281.45
283.11	280	275.85	280.45	275.18	282.13	285.22	282.55	283.46	280.11
284.3	280.63	275.85	280.45	275.69	282.41	285.43	283.02	283.94	280.07
283.25	280	275.85	280.44	275.18	282.13	285.21	282.58	283.42	279.84
280.96	280	275.85	280.44	275.18	282.13	285.21	282.62	283.4	281.12
282.05	278.11	275.85	280.44	273.62	281.29	284.56	281.29	281.99	278.59
279.09	276.69	275.85	280.44	272.46	280.65	284.08	280.28	280.8	278.41
280.36	276.21	275.85	280.43	272.07	280.44	283.91	279.93	280.47	279.09
278.28	278.42	275.85	280.43	273.88	281.43	284.66	281.47	282.19	278.83
281.36	277.47	275.85	280.42	273.11	281.01	284.33	280.79	281.42	278.78
280.79	279.21	275.85	280.42	274.53	281.78	284.92	282.02	282.6	279.05
279.93	279.21	275.85	280.41	274.53	281.78	284.91	281.99	282.78	278.5
283.63	279.84	275.85	280.4	275.05	282.06	285.11	282.43	283.3	278.5
283.6	283.63	275.85	280.4	278.15	283.75	286.4	285.11	286.03	279.44
279.4	281.73	275.85	280.39	276.6	282.91	285.75	283.72	284.67	279.81
283.54	283.31	275.85	280.39	277.89	283.61	286.28	284.8	285.95	278.91
281.08	280.47	275.85	280.38	275.57	282.34	285.31	282.82	283.57	278.37
278.39	280.63	275.85	280.38	275.69	282.41	285.36	282.98	283.33	278.76
283.51	276.37	275.85	280.38	272.2	280.51	283.91	279.94	280.6	277.03
299.55	305.4	275.85	280.38	296.01	293.47	293.74	300.5	302.84	278.55
286.78	278.58	275.85	280.37	274.01	281.5	284.65	281.51	282.34	278.33
283.6	279.37	275.85	280.36	274.66	281.85	284.91	282.1	282.97	280.29
274.84	274.63	275.85	280.35	270.78	279.74	283.3	278.81	279.28	277.01
276	273.69	275.85	280.35	270	279.32	282.98	278.15	278.47	277.35
277.91	274.63	275.85	280.34	270.78	279.74	283.29	278.81	279.28	276.93
276.66	276.69	275.85	280.34	272.46	280.65	283.99	280.25	280.74	277.28
277.23	276.69	275.85	280.33	272.46	280.65	283.98	280.22	280.87	279.5
278.29	276.69	275.85	280.33	272.46	280.65	283.98	280.22	280.88	281.06
279.66	278.11	275.85	280.33	273.62	281.29	284.45	281.21	281.99	280.18
279.13	278.42	275.85	280.33	273.88	281.43	284.56	281.45	282.19	281.05
280.9	276.69	275.85	280.32	272.46	280.65	283.96	280.23	280.87	280.84
279.77	278.74	275.85	280.32	274.14	281.57	284.66	281.68	282.46	280.27
277.39	277.32	275.85	280.31	272.98	280.94	284.17	280.68	281.36	279.33
279.95	278.11	275.85	280.31	273.62	281.29	284.43	281.25	281.81	279.31
280.12	277.79	275.85	280.3	273.37	281.15	284.32	281.03	281.57	278.43
280.81	275.74	275.85	280.29	271.68	280.23	283.62	279.58	280.1	277.89
281.39	276.53	275.85	280.28	272.33	280.58	283.88	280.13	280.68	277.18
278.1	277.32	275.85	280.28	272.98	280.94	284.14	280.68	281.09	277.59
280.21	276.53	275.85	280.28	272.33	280.58	283.87	280.09	280.72	277.26
277.84	277.79	275.85	280.28	273.37	281.15	284.29	280.98	281.41	275.49
284.76	277.95	275.85	280.27	273.49	281.22	284.34	281.05	281.85	273.51
278.01	279.53	275.85	280.27	274.79	281.92	284.87	282.18	282.75	273.54
277.92	278.11	275.85	280.26	273.62	281.29	284.38	281.16	281.92	273.55
282.19	279.53	275.85	280.26	274.79	281.92	284.87	282.18	282.87	278.06
284.74	279.53	275.85	280.25	274.79	281.92	284.86	282.18	283.05	278.02
280.63	279.53	275.85	280.25	274.79	281.92	284.86	282.2	283.08	279.48
278.38	278.42	275.85	280.24	273.88	281.43	284.48	281.41	282.19	278.47
281.25	278.42	275.85	280.24	273.88	281.43	284.48	281.4	282.09	278.67
281.01	277.16	275.85	280.24	272.85	280.87	284.04	280.48	281.24	277.59
280.52	277.79	275.85	280.24	273.37	281.15	284.25	280.93	281.73	280.57
282.88	279.53	275.85	280.23	274.79	281.92	284.83	282.14	283.08	282.13
282.05	280.79	275.85	280.23	275.82	282.49	285.26	283.06	283.74	280.79
280.13	279.68	275.85	280.22	274.92	281.99	284.88	282.29	283.03	280.53
286.18	281.89	275.85	280.21	276.73	282.98	285.62	283.83	284.71	278.3
282.08	281.26	275.85	280.21	276.21	282.7	285.41	283.39	284.13	276.23
278.73	279.68	275.85	280.21	274.92	281.99	284.86	282.29	281.54	275.02
283.75	278.58	275.85	280.2	274.01	281.5	284.48	281.53	282.34	276.87
280.65	279.84	275.85	280.2	275.05	282.06	284.91	282.44	283.1	277.7
285.28	278.58	275.85	280.19	274.01	281.5	284.48	281.55	282.34	278.75
281.79	280.31	275.85	280.19	275.44	282.27	285.06	282.81	283.25	279.49
282.58	278.74	275.85	280.18	274.14	281.57	284.52	281.68	282.46	278.67
282.88	281.1	275.85	280.18	276.08	282.63	285.32	283.38	284.02	279.74
284.53	279.53	275.85	280.18	274.79	281.92	284.78	282.25	283.02	281.79
282.79	280.63	275.85	280.17	275.69	282.41	285.15	283	283.95	283.6
279.77	281.89	275.85	280.17	276.73	282.98	285.58	283.88	284.61	282.48
278.41	281.26	275.85	280.16	276.21	282.7	285.36	283.39	284.4	279.78
284.95	282.84	275.85	280.16	277.51	283.4	285.89	284.51	285.59	276.65
286.67	282.52	275.85	280.15	277.25	283.26	285.78	284.28	285.42	274.69
286.55	285.21	275.85	280.15	279.45	284.46	286.68	286.19	287.14	275.45
284.65	283	275.85	280.15	277.64	283.47	285.93	284.61	285.73	274.08
282.69	282.37	275.85	280.15	277.12	283.19	285.72	284.2	285.24	273.65
277.35	278.74	275.85	280.14	274.14	281.57	284.48	281.65	282.46	272.97
278.27	278.26	275.85	280.14	273.75	281.36	284.32	281.34	282.1	274.08
279.76	279.37	275.85	280.13	274.66	281.85	284.69	282.12	282.97	276.07
283.22	281.58	275.85	280.13	276.47	282.84	285.43	283.68	284.57	278.5
280.82	279.84	275.85	280.13	275.05	282.06	284.84	282.45	283.34	277.66
282.04	281.1	275.85	280.13	276.08	282.63	285.27	283.37	284.28	278.65
280.67	280.16	275.85	280.12	275.31	282.2	284.94	282.7	283.58	278.82
277.86	279.05	275.85	280.12	274.4	281.71	284.57	281.93	282.71	278.38
278.1	277.95	275.85	280.11	273.49	281.22	284.19	281.12	281.85	277.79
280.53	278.42	275.85	280.11	273.88	281.43	284.35	281.46	282.16	278.61
279.58	278.74	275.85	280.11	274.14	281.57	284.45	281.67	282.46	279.04
283.4	278.74	275.85	280.11	274.14	281.57	284.45	281.67	282.44	279.25
281.95	279.37	275.85	280.1	274.66	281.85	284.65	282.09	282.93	278.83
279.46	279.37	275.85	280.1	274.66	281.85	284.65	282.06	282.99	279.84
281.36	281.73	275.85	280.1	276.6	282.91	285.45	283.71	284.69	280.98
286.04	281.89	275.85	280.1	276.73	282.98	285.5	283.8	284.84	282
284.71	284.1	275.85	280.09	278.54	283.96	286.24	285.35	285.96	282.44
277.77	283	275.85	280.09	277.64	283.47	285.87	284.59	285.28	282.74
282.8	283.94	275.85	280.08	278.41	283.89	286.19	285.25	285.54	281.46
282.06	284.26	275.85	280.08	278.67	284.03	286.29	285.47	285.86	282.16
282.81	281.42	275.85	280.08	276.34	282.77	285.33	283.47	284.28	282.45
277.94	282.52	275.85	280.08	277.25	283.26	285.7	284.29	285.15	282.8
286.25	280.95	275.85	280.07	275.95	282.56	285.16	283.17	284.16	280.79
285.54	280.16	275.85	280.07	275.31	282.2	284.89	282.64	283.52	278.84
287.87	280.95	275.85	280.07	275.95	282.56	285.15	283.18	284.12	279.3
286.66	280.95	275.85	280.07	275.95	282.56	285.15	283.19	284.16	279.99
288	284.42	275.85	280.06	278.8	284.1	286.32	285.63	286.63	279.53
284.83	285.68	275.85	280.06	279.84	284.67	286.75	286.54	287.55	279.88
283.88	281.26	275.85	280.06	276.21	282.7	285.25	283.42	284.38	279.98
285.83	281.73	275.85	280.06	276.6	282.91	285.41	283.77	284.67	281.33
287.57	281.58	275.85	280.05	276.47	282.84	285.35	283.63	284.57	280.66
283.39	283.63	275.85	280.05	278.15	283.75	286.05	285.08	286.14	281.07
281.6	283.63	275.85	280.05	278.15	283.75	286.04	285.08	285.87	280.95
282.68	281.26	275.85	280.05	276.21	282.7	285.24	283.44	284.32	281.49
284.07	278.42	275.85	280.04	273.88	281.43	284.27	281.44	282.17	281.41
282.44	279.68	275.85	280.04	274.92	281.99	284.7	282.35	283.14	281.81
284.01	280.16	275.85	280.04	275.31	282.2	284.86	282.69	283.48	281.15
284.59	280.79	275.85	280.04	275.82	282.49	285.07	283.15	284.06	280.65
282.97	279.53	275.85	280.03	274.79	281.92	284.64	282.26	283.05	281.63
282.84	283	275.85	280.03	277.64	283.47	285.81	284.72	285.62	282.44
282.75	282.84	275.85	280.03	277.51	283.4	285.75	284.57	285.61	282
282.26	283.31	275.85	280.03	277.89	283.61	285.91	284.91	286.03	283.24
281.13	282.68	275.85	280.02	277.38	283.33	285.7	284.43	285.51	280.65
280.55	280.95	275.85	280.02	275.95	282.56	285.11	283.21	284.22	281.84
282.26	281.42	275.85	280.02	276.34	282.77	285.26	283.54	284.23	281.15
281.78	281.1	275.85	280.02	276.08	282.63	285.16	283.32	284.31	282
283.25	283	275.85	280.01	277.64	283.47	285.79	284.63	285.76	280.54
279.44	283.31	275.85	280.01	277.89	283.61	285.9	284.87	285.82	280.28
281.31	284.26	275.85	280.01	278.67	284.03	286.22	285.5	286.76	278.31
282.2	281.58	275.85	280	276.47	282.84	285.3	283.61	284.67	282.12
280.18	280	275.85	280	275.18	282.13	284.76	282.5	283.45	282.18
280.36	279.37	275.85	280	274.66	281.85	284.55	282.03	282.97	282.98
281.06	281.26	275.85	279.99	276.21	282.7	285.19	283.39	284.34	281.1
283.06	283.94	275.85	279.98	278.41	283.89	286.08	285.33	286.26	282.78
279.8	282.37	275.85	279.98	277.12	283.19	285.55	284.21	285.26	282.99
280.41	282.84	275.85	279.98	277.51	283.4	285.71	284.56	285.57	283.53
279.63	281.1	275.85	279.98	276.08	282.63	285.12	283.32	284.31	282.4
281.71	283.63	275.85	279.98	278.15	283.75	285.97	285.13	285.99	282.7
283.44	282.84	275.85	279.97	277.51	283.4	285.7	284.56	285.59	280.54
281.11	283.31	275.85	279.97	277.89	283.61	285.86	284.88	286.04	280.31
281.46	283	275.85	279.97	277.64	283.47	285.75	284.65	285.78	280.42
282.21	282.68	275.85	279.97	277.38	283.33	285.64	284.4	285.53	280.58
283.84	284.1	275.85	279.97	278.54	283.96	286.12	285.42	286.48	279.7
283.3	283.79	275.85	279.97	278.28	283.82	286.01	285.18	286.29	278.89
283.63	284.1	275.85	279.97	278.54	283.96	286.12	285.41	286.51	279.46
281.66	283.31	275.85	279.96	277.89	283.61	285.85	284.84	286	279.8
280.92	284.26	275.85	279.96	278.67	284.03	286.17	285.51	286.6	281.99
281.9	284.1	275.85	279.96	278.54	283.96	286.12	285.39	286.62	281.53
282.29	283.94	275.85	279.96	278.41	283.89	286.06	285.3	286.39	281.55
280.73	282.52	275.85	279.96	277.25	283.26	285.58	284.3	285.42	281.87
284.68	285.05	275.85	279.96	279.32	284.39	286.43	286.12	287.33	280.41
284.36	282.84	275.85	279.96	277.51	283.4	285.68	284.55	285.67	280.37
283.16	281.73	275.85	279.96	276.6	282.91	285.31	283.78	284.75	283.31
283.26	279.84	275.85	279.96	275.05	282.06	284.67	282.42	283.32	284.52
281.74	280.79	275.85	279.96	275.82	282.49	284.99	283.09	283.89	285.32
286.71	280.31	275.85	279.95	275.44	282.27	284.83	282.73	283.69	285.8
281.17	281.58	275.85	279.95	276.47	282.84	285.25	283.63	284.66	286.29
287.62	280.31	275.85	279.95	275.44	282.27	284.83	282.73	283.69	285.42
284.3	281.73	275.85	279.95	276.6	282.91	285.31	283.75	284.67	285.77
286.76	284.1	275.85	279.95	278.54	283.96	286.11	285.41	286.51	283
284.22	284.42	275.85	279.95	278.8	284.1	286.21	285.66	286.78	283.7
282.67	282.05	275.85	279.95	276.86	283.05	285.41	283.98	285.04	282.14
281.24	281.58	275.85	279.95	276.47	282.84	285.25	283.65	284.67	283.08
283.24	282.37	275.85	279.95	277.12	283.19	285.52	284.2	285.29	282.07
281.92	283.47	275.85	279.95	278.02	283.68	285.89	284.98	286.04	281.88
281.68	283.47	275.85	279.95	278.02	283.68	285.89	284.95	286.1	279.98
282.5	279.68	275.85	279.95	274.92	281.99	284.61	282.31	283.15	279.19
279.59	278.26	275.85	279.95	273.75	281.36	284.13	281.33	282.11	277.56
282.15	280.79	275.85	279.95	275.82	282.49	284.98	283.12	283.65	278.33
280.65	278.89	275.85	279.95	274.27	281.64	284.34	281.76	282.5	277.66
281.63	279.53	275.85	279.95	274.79	281.92	284.56	282.23	283.03	279.33
281.31	279.21	275.85	279.95	274.53	281.78	284.45	281.98	282.66	278.6
282.22	282.52	275.85	279.95	277.25	283.26	285.57	284.29	285.22	281.13
283	281.42	275.85	279.95	276.34	282.77	285.2	283.5	284.56	281.8
284.24	282.84	275.85	279.95	277.51	283.4	285.68	284.5	285.66	280.22
284.95	284.1	275.85	279.95	278.54	283.96	286.11	285.39	286.49	279.61
282.21	283.94	275.85	279.95	278.41	283.89	286.05	285.25	286.52	279.66
285.76	283	275.85	279.95	277.64	283.47	285.73	284.57	285.57	280.22
283.52	283.63	275.85	279.95	278.15	283.75	285.95	285.04	285.95	279.18
283	281.73	275.85	279.95	276.6	282.91	285.31	283.75	284.81	278.51
286.38	282.05	275.85	279.96	276.86	283.05	285.42	283.98	284.98	278.08
284.51	281.73	275.85	279.96	276.6	282.91	285.31	283.79	284.74	278.94
282.59	281.42	275.85	279.96	276.34	282.77	285.2	283.57	284.31	280.07
283.03	279.37	275.85	279.96	274.66	281.85	284.51	282.12	282.91	277.88
283.48	280.31	275.85	279.96	275.44	282.27	284.83	282.79	283.55	278
282.93	280.47	275.85	279.96	275.57	282.34	284.89	282.88	283.83	278.32
283.83	282.68	275.85	279.96	277.38	283.33	285.63	284.44	285.43	282.43
284.1	281.89	275.85	279.96	276.73	282.98	285.37	283.85	284.87	283.15
284.77	283.15	275.85	279.96	277.77	283.54	285.8	284.74	285.9	283.72
282.99	281.73	275.85	279.96	276.6	282.91	285.32	283.73	284.8	284.01
284.85	283.31	275.85	279.96	277.89	283.61	285.85	284.85	286.03	282.1
287.57	284.1	275.85	279.97	278.54	283.96	286.12	285.4	286.64	279.57
280.97	283.31	275.85	279.97	277.89	283.61	285.86	284.84	286	276.67
281.11	283.63	275.85	279.97	278.15	283.75	285.96	285.09	286.2	276.83
280.52	283.31	275.85	279.97	277.89	283.61	285.86	284.88	285.9	277.66
280.69	282.52	275.85	279.97	277.25	283.26	285.59	284.34	285.42	279.28
280.06	283	275.85	279.97	277.64	283.47	285.75	284.67	285.73	281.11
279.45	283.47	275.85	279.98	278.02	283.68	285.92	285.01	286.19	281.5
279.57	279.53	275.85	279.98	274.79	281.92	284.58	282.23	283.09	282.16
278.85	277.95	275.85	279.98	273.49	281.22	284.05	281.12	281.86	282.13
279.74	279.05	275.85	279.98	274.4	281.71	284.42	281.91	282.71	281.49
282.48	278.58	275.85	279.98	274.01	281.5	284.27	281.58	282.35	280.54
285.06	278.89	275.85	279.98	274.27	281.64	284.37	281.8	282.6	279.18
281.88	277.47	275.85	279.98	273.11	281.01	283.9	280.8	281.48	275.68
284.39	280.47	275.85	279.98	275.57	282.34	284.91	282.93	283.41	275.65
285.49	279.84	275.85	279.99	275.05	282.06	284.7	282.47	283.24	275.47
282.77	281.26	275.85	279.99	276.21	282.7	285.18	283.49	283.82	273.61
284.56	280.31	275.85	279.99	275.44	282.27	284.86	282.8	283.69	274.81
281.44	280.31	275.85	279.99	275.44	282.27	284.86	282.8	283.64	279.39
282.26	281.1	275.85	279.99	276.08	282.63	285.13	283.33	284.28	282.73
280.11	281.73	275.85	279.99	276.6	282.91	285.35	283.79	284.74	284.66
282.14	281.89	275.85	280	276.73	282.98	285.4	283.89	284.92	284.29
283.04	282.68	275.85	280	277.38	283.33	285.67	284.46	285.31	284.03
