285.98	288.52	275.85	280.53	282.16	285.93	288.18	288.96	288.05	281.91
287.67	288.84	275.85	280.53	282.42	286.08	288.29	289.19	288.4	281.72
288.47	291.04	275.85	280.5	284.24	287.06	289	290.69	289.45	281.95
284.57	288.99	275.85	280.47	282.55	286.15	288.28	289.29	288.32	281.97
287.73	288.36	275.85	280.43	282.04	285.86	288.02	288.81	288.06	281.66
285.45	284.89	275.85	280.4	279.19	284.32	286.82	286.36	285.75	280.86
284.12	285.84	275.85	280.37	279.96	284.74	287.11	287	286.04	282.37
285.18	286.15	275.85	280.37	280.22	284.88	287.22	287.24	286.45	282.52
287.15	285.68	275.85	280.36	279.84	284.67	287.05	286.9	285.95	283.53
286.89	287.26	275.85	280.34	281.13	285.37	287.56	287.98	287.06	281.85
288	286.47	275.85	280.34	280.48	285.02	287.3	287.45	286.51	281.61
288.18	286.47	275.85	280.33	280.48	285.02	287.29	287.44	286.13	281.73
285.71	288.05	275.85	280.33	281.78	285.72	287.81	288.53	287.6	281.09
281.49	283.47	275.85	280.32	278.02	283.68	286.26	285.31	284.24	281.75
284.42	280.95	275.85	280.3	275.95	282.56	285.39	283.6	283.34	281.4
288.36	286.78	275.85	280.28	280.74	285.16	287.35	287.73	286.79	281.58
288.15	285.21	275.85	280.28	279.45	284.46	286.81	286.61	286.41	282.36
287.05	288.05	275.85	280.28	281.78	285.72	287.77	288.6	287.97	282.61
283.54	285.36	275.85	280.27	279.58	284.53	286.85	286.68	285.78	282.06
282.62	286.47	275.85	280.25	280.48	285.02	287.21	287.49	286.73	283.29
287.91	287.26	275.85	280.24	281.13	285.37	287.47	288.08	287.16	282.35
284.92	284.58	275.85	280.21	278.93	284.17	286.53	286.15	285.21	282.4
288.7	287.26	275.85	280.21	281.13	285.37	287.44	288.06	287.16	283.49
287.59	286.47	275.85	280.21	280.48	285.02	287.16	287.5	286.39	284.37
281.13	281.89	275.85	280.19	276.73	282.98	285.6	284.27	283.04	283.41
283.67	284.26	275.85	280.18	278.67	284.03	286.39	285.94	284.54	281.36
287.83	285.68	275.85	280.18	279.84	284.67	286.86	286.92	285.95	280.26
284.54	284.42	275.85	280.17	278.8	284.1	286.43	286.03	284.79	286.79
286.18	287.26	275.85	280.16	281.13	285.37	287.38	288.04	287.06	286.24
287.14	282.84	275.85	280.14	277.51	283.4	285.87	284.94	284.25	285.11
289.66	286	275.85	280.13	280.09	284.81	286.93	287.17	286.12	284.87
287.42	286.47	275.85	280.13	280.48	285.02	287.08	287.51	286.73	285.36
289.77	287.26	275.85	280.12	281.13	285.37	287.34	288.06	287.16	284.84
286.68	286.47	275.85	280.1	280.48	285.02	287.06	287.45	286.13	284.04
285.15	285.68	275.85	280.1	279.84	284.67	286.78	286.9	285.32	281.34
283.51	284.58	275.85	280.09	278.93	284.17	286.4	286.11	284.72	281.11
282.31	283.31	275.85	280.09	277.89	283.61	285.98	285.2	283.85	281.51
282.98	283.94	275.85	280.08	278.41	283.89	286.19	285.67	284.03	280.81
287.85	285.68	275.85	280.08	279.84	284.67	286.77	286.9	285.33	281.51
285.08	280.95	275.85	280.07	275.95	282.56	285.16	283.55	283.69	281.83
285.8	278.58	275.85	280.07	274.01	281.5	284.36	281.93	282.03	282.66
287.3	285.68	275.85	280.06	279.84	284.67	286.75	286.95	286.19	282.02
286.77	285.68	275.85	280.06	279.84	284.67	286.75	286.93	286.29	282.65
283.68	284.89	275.85	280.03	279.19	284.32	286.45	286.36	285.05	283.78
284.11	285.68	275.85	280.03	279.84	284.67	286.72	286.95	285.49	284.91
284.83	288.05	275.85	280.03	281.78	285.72	287.52	288.62	287.6	283.51
284.9	286.47	275.85	280.02	280.48	285.02	286.98	287.49	286.26	284.52
285.39	286.63	275.85	280.02	280.61	285.09	287.03	287.57	286.35	283.42
284.44	287.57	275.85	280.02	281.39	285.51	287.35	288.29	287	285.15
284.91	283.94	275.85	280.01	278.41	283.89	286.11	285.67	284.37	284.29
285.68	286.47	275.85	280	280.48	285.02	286.96	287.51	286.13	285.54
288.12	286.63	275.85	280	280.61	285.09	287.01	287.62	286.07	283.52
285.72	284.89	275.85	280	279.19	284.32	286.42	286.39	285.11	281.93
288.87	286.47	275.85	280	280.48	285.02	286.95	287.51	286.13	282.72
286.64	284.89	275.85	279.99	279.19	284.32	286.41	286.13	284.99	283.53
286.48	286.47	275.85	279.99	280.48	285.02	286.95	287.51	286.73	285.9
287.55	286.47	275.85	279.99	280.48	285.02	286.94	287.51	286.73	286.67
287.33	287.89	275.85	279.98	281.65	285.65	287.42	288.51	287.4	286.2
284.85	286.47	275.85	279.98	280.48	285.02	286.94	287.51	286.51	286.33
283.46	287.26	275.85	279.98	281.13	285.37	287.2	288.06	286.03	286.62
280.34	282.52	275.85	279.97	277.25	283.26	285.59	284.75	283.39	283.54
285.36	287.1	275.85	279.96	281	285.3	287.13	287.94	287.08	284.53
282.58	287.1	275.85	279.96	281	285.3	287.13	287.95	287.08	284.56
286.01	284.89	275.85	279.96	279.19	284.32	286.38	286.39	285.05	285.44
287.5	287.26	275.85	279.95	281.13	285.37	287.18	288.05	286.82	286.13
283.87	285.84	275.85	279.95	279.96	284.74	286.7	287.06	286.04	286.29
283.59	284.1	275.85	279.95	278.54	283.96	286.11	285.83	284.27	284.8
282.85	285.36	275.85	279.95	279.58	284.53	286.53	286.75	285.65	284.73
284.41	285.68	275.85	279.95	279.84	284.67	286.64	286.93	285.32	284.51
283.35	285.68	275.85	279.95	279.84	284.67	286.64	286.95	285.49	282.42
285.59	287.57	275.85	279.95	281.39	285.51	287.28	288.29	287	280.84
285.02	288.05	275.85	279.95	281.78	285.72	287.44	288.62	287.26	281.95
285.45	287.26	275.85	279.95	281.13	285.37	287.18	288.03	286.82	282.84
286.39	288.05	275.85	279.96	281.78	285.72	287.44	288.62	287.7	284.34
283.95	285.68	275.85	279.96	279.84	284.67	286.65	286.93	285.95	285.02
285.69	287.26	275.85	279.96	281.13	285.37	287.18	288.04	286.94	284.64
286.1	288.05	275.85	279.96	281.78	285.72	287.45	288.58	287.38	282.79
284.51	284.89	275.85	279.96	279.19	284.32	286.39	286.35	284.89	281.76
283.78	287.1	275.85	279.97	281	285.3	287.13	287.93	286.97	281.31
284.52	285.84	275.85	279.97	279.96	284.74	286.71	287.06	285.91	282.23
283.81	285.05	275.85	279.97	279.32	284.39	286.45	286.5	284.85	282.08
283.05	282.52	275.85	279.97	277.25	283.26	285.59	284.7	283.22	282.01
284.83	286	275.85	279.98	280.09	284.81	286.77	287.12	285.69	280.37
284.87	287.26	275.85	279.98	281.13	285.37	287.2	288.05	287.06	281.89
282.74	284.89	275.85	279.98	279.19	284.32	286.4	286.39	285.39	282.88
281.73	283.31	275.85	279.98	277.89	283.61	285.87	285.27	283.83	281.89
282.19	284.73	275.85	279.98	279.06	284.25	286.35	286.28	284.85	280.41
282.62	282.37	275.85	279.99	277.12	283.19	285.55	284.61	283.15	280.65
284.14	285.05	275.85	279.99	279.32	284.39	286.47	286.5	285.04	282.09
283.48	286	275.85	279.99	280.09	284.81	286.79	287.17	286.12	282.49
283.19	284.89	275.85	280	279.19	284.32	286.42	286.37	285.05	282.14
285.3	285.68	275.85	280.01	279.84	284.67	286.7	286.94	285.82	282.94
286.43	286	275.85	280.02	280.09	284.81	286.81	287.19	286.47	281.83
286.93	286.47	275.85	280.03	280.48	285.02	286.98	287.52	286.73	280.92
288.6	289.15	275.85	280.04	282.68	286.22	287.9	289.37	288.21	282.15
285.2	285.21	275.85	280.05	279.45	284.46	286.57	286.6	285.43	283.95
282.78	283.15	275.85	280.05	277.77	283.54	285.89	285.16	283.4	283.73
282.42	284.1	275.85	280.06	278.54	283.96	286.21	285.82	284.6	284.13
283.2	284.89	275.85	280.06	279.19	284.32	286.48	286.39	285.25	284.24
284.91	284.58	275.85	280.06	278.93	284.17	286.38	286.16	284.56	282.78
287.08	286.47	275.85	280.07	280.48	285.02	287.03	287.49	286.13	283.66
286.02	285.68	275.85	280.07	279.84	284.67	286.76	286.93	285.32	283.55
284.15	284.26	275.85	280.08	278.67	284.03	286.29	285.91	284.7	283.82
286.69	285.68	275.85	280.08	279.84	284.67	286.77	286.95	285.69	284.4
289.01	286	275.85	280.08	280.09	284.81	286.88	287.17	286.12	283.78
286.73	285.21	275.85	280.09	279.45	284.46	286.62	286.61	285.13	280.99
283.79	284.26	275.85	280.09	278.67	284.03	286.3	285.91	284.9	282.21
285.03	285.68	275.85	280.1	279.84	284.67	286.78	286.95	285.55	282.48
285.43	285.68	275.85	280.1	279.84	284.67	286.78	286.95	285.82	284.54
284.59	286.47	275.85	280.1	280.48	285.02	287.06	287.5	286.13	283.88
287.8	286.47	275.85	280.1	280.48	285.02	287.06	287.52	286.13	284.55
288.03	284.89	275.85	280.11	279.19	284.32	286.53	286.39	285.25	284.06
287.89	289.31	275.85	280.11	282.81	286.29	288.03	289.49	287.96	284.3
283.47	286.47	275.85	280.12	280.48	285.02	287.08	287.5	286.62	283.61
284.65	284.89	275.85	280.12	279.19	284.32	286.54	286.38	285.05	283.39
282.98	283.63	275.85	280.13	278.15	283.75	286.12	285.49	284.55	282.29
282.84	285.68	275.85	280.13	279.84	284.67	286.82	286.94	285.95	281.5
284.75	287.26	275.85	280.13	281.13	285.37	287.36	288.08	287.06	282.26
284.1	286.47	275.85	280.14	280.48	285.02	287.1	287.49	286.51	281.64
284.5	287.26	275.85	280.14	281.13	285.37	287.36	288.04	286.94	283.67
286.82	286.47	275.85	280.15	280.48	285.02	287.1	287.5	286.13	283.82
285.18	285.36	275.85	280.15	279.58	284.53	286.73	286.73	285.31	285.51
289.15	286.47	275.85	280.15	280.48	285.02	287.11	287.46	286.39	285.1
286.8	288.05	275.85	280.15	281.78	285.72	287.64	288.62	287.6	284.79
282.92	282.05	275.85	280.16	276.86	283.05	285.62	284.4	283.11	284.51
284.11	286.47	275.85	280.17	280.48	285.02	287.12	287.51	286.62	284.58
287.74	285.68	275.85	280.21	279.84	284.67	286.89	286.95	285.95	285.43
288.87	286.47	275.85	280.21	280.48	285.02	287.16	287.51	286.26	285.14
287.41	286.78	275.85	280.21	280.74	285.16	287.28	287.74	286.56	283.55
282.98	282.84	275.85	280.22	277.51	283.4	285.95	284.94	284.12	283.34
288.98	285.05	275.85	280.23	279.32	284.39	286.7	286.5	285.6	284.88
288.36	287.42	275.85	280.24	281.26	285.44	287.51	288.18	287.03	284.95
288.84	286.47	275.85	280.24	280.48	285.02	287.19	287.52	286.26	284.19
288.46	287.42	275.85	280.24	281.26	285.44	287.52	288.18	287.03	283.82
286.7	285.68	275.85	280.25	279.84	284.67	286.94	286.95	285.82	286.7
284.71	284.89	275.85	280.26	279.19	284.32	286.68	286.39	285.39	286.42
284.04	285.21	275.85	280.26	279.45	284.46	286.79	286.65	285.25	286.32
285.03	283.94	275.85	280.28	278.41	283.89	286.38	285.68	284.4	286.53
285.86	286.63	275.85	280.28	280.61	285.09	287.29	287.61	286.47	287.34
287.47	286.47	275.85	280.29	280.48	285.02	287.25	287.51	286.39	286.48
287.02	286.47	275.85	280.29	280.48	285.02	287.25	287.52	286.26	286.49
288.16	287.42	275.85	280.3	281.26	285.44	287.58	288.19	287.14	284.27
290.87	286.47	275.85	280.31	280.48	285.02	287.26	287.51	286.13	283.96
289.21	286.78	275.85	280.31	280.74	285.16	287.37	287.75	286.56	284.3
288.94	283.31	275.85	280.32	277.89	283.61	286.2	285.27	284.99	286.31
289.8	284.89	275.85	280.33	279.19	284.32	286.75	286.39	286.06	285.74
288.63	284.89	275.85	280.33	279.19	284.32	286.75	286.39	285.86	286.12
287.9	285.05	275.85	280.33	279.32	284.39	286.81	286.52	285.95	286.24
289.76	286	275.85	280.34	280.09	284.81	287.14	287.17	286.25	286.31
287.24	285.05	275.85	280.34	279.32	284.39	286.82	286.53	285.95	287.45
289.18	285.52	275.85	280.36	279.71	284.6	286.99	286.84	285.86	287.78
288.35	288.36	275.85	280.37	282.04	285.86	287.96	288.82	288.14	286.31
287.05	288.36	275.85	280.38	282.04	285.86	287.97	288.85	287.77	284.69
282.37	282.84	275.85	280.38	277.51	283.4	286.11	284.91	283.72	284.9
281.7	282.37	275.85	280.39	277.12	283.19	285.96	284.53	283.6	284.22
284.44	285.21	275.85	280.4	279.45	284.46	286.93	286.59	285.28	284.41
283.6	285.21	275.85	280.4	279.45	284.46	286.93	286.62	285.43	285.9
284.31	283.79	275.85	280.41	278.28	283.82	286.46	285.65	284.42	287.33
287.89	283.63	275.85	280.42	278.15	283.75	286.41	285.52	283.99	287.16
288.32	283.63	275.85	280.43	278.15	283.75	286.42	285.5	284.06	287.19
287.26	286.47	275.85	280.43	280.48	285.02	287.38	287.52	286.62	287.26
288.64	283.94	275.85	280.44	278.41	283.89	286.54	285.72	284.99	285.76
289.46	285.68	275.85	280.44	279.84	284.67	287.12	286.95	286.29	284.32
287.04	286	275.85	280.44	280.09	284.81	287.24	287.2	286.47	283.6
288.69	288.05	275.85	280.45	281.78	285.72	287.94	288.64	287.97	283.74
285.5	284.1	275.85	280.45	278.54	283.96	286.61	285.86	285.42	284.22
285.78	285.68	275.85	280.46	279.84	284.67	287.15	286.95	286.29	284.45
287.26	285.68	275.85	280.47	279.84	284.67	287.16	286.95	286.07	283.19
286.5	286	275.85	280.48	280.09	284.81	287.27	287.17	286.36	285.31
287.76	286	275.85	280.48	280.09	284.81	287.27	287.2	286.12	285.6
288.65	285.84	275.85	280.49	279.96	284.74	287.23	287.06	285.78	285.66
285.37	281.73	275.85	280.49	276.6	282.91	285.84	284.19	282.95	286.41
281.43	279.37	275.85	280.5	274.66	281.85	285.05	282.52	282.33	285.4
281.03	276.05	275.85	280.5	271.94	280.37	283.94	280.14	280.88	284.64
279.75	276.53	275.85	280.5	272.33	280.58	284.1	280.5	281.14	285.35
282.06	281.73	275.85	280.51	276.6	282.91	285.87	284.16	284.22	285.55
284.68	281.26	275.85	280.51	276.21	282.7	285.71	283.83	284.15	286.65
283.61	281.1	275.85	280.52	276.08	282.63	285.66	283.72	283.42	285.87
281.79	282.21	275.85	280.52	276.99	283.12	286.03	284.5	284.67	286.75
285.35	282.68	275.85	280.53	277.38	283.33	286.2	284.83	283.53	286.1
285.45	284.89	275.85	280.54	279.19	284.32	286.96	286.39	285.64	283.78
283.76	278.74	275.85	280.55	274.14	281.57	284.89	282.06	281.45	285.63
283.28	280.95	275.85	280.56	275.95	282.56	285.64	283.6	282.84	285.48
280.76	277.47	275.85	280.56	273.11	281.01	284.48	281.17	280.87	287.62
282.61	280.16	275.85	280.57	275.31	282.2	285.39	283.1	283.25	287.47
283.13	277.79	275.85	280.57	273.37	281.15	284.59	281.41	280.57	288.49
282.44	282.68	275.85	280.59	277.38	283.33	286.26	284.82	283.82	287.79
284.06	278.89	275.85	280.6	274.27	281.64	284.99	282.17	281.21	287.19
282.26	276.37	275.85	280.6	272.2	280.51	284.13	280.42	280.81	287.9
284.78	277.63	275.85	280.6	273.24	281.08	284.57	281.31	281.63	285.38
283.83	282.52	275.85	280.61	277.25	283.26	286.23	284.77	284.66	284.37
284.69	284.1	275.85	280.62	278.54	283.96	286.78	285.83	285.42	283.42
284.87	284.89	275.85	280.62	279.19	284.32	287.04	286.43	286.31	283.5
285.14	284.89	275.85	280.63	279.19	284.32	287.05	286.4	286.06	281.73
286.4	283.31	275.85	280.63	277.89	283.61	286.52	285.27	284.99	282.88
287.28	285.68	275.85	280.64	279.84	284.67	287.33	286.93	285.95	284.23
281.17	280.79	275.85	280.65	275.82	282.49	285.68	283.49	282.3	283.98
282.41	280.95	275.85	280.65	275.95	282.56	285.73	283.6	282.68	285.74
284.82	281.42	275.85	280.65	276.34	282.77	285.9	283.97	283.09	285.06
285.72	283	275.85	280.66	277.64	283.47	286.44	285.05	283.9	284.45
285.08	280.95	275.85	280.66	275.95	282.56	285.75	283.6	282.73	285.42
281.28	282.52	275.85	280.67	277.25	283.26	286.29	284.72	283.56	286.81
279.32	280.47	275.85	280.68	275.57	282.34	285.6	283.27	282.4	286.24
282.88	281.1	275.85	280.68	276.08	282.63	285.82	283.71	283.15	286.22
286.54	284.1	275.85	280.68	278.54	283.96	286.84	285.81	284.56	285.73
287.59	282.84	275.85	280.68	277.51	283.4	286.41	284.94	283.45	286.37
289.06	282.05	275.85	280.69	276.86	283.05	286.15	284.38	283.22	285.84
288.75	284.58	275.85	280.69	278.93	284.17	287.01	286.17	284.87	286.53
286.68	284.42	275.85	280.7	278.8	284.1	286.96	286.06	284.99	285.31
288.07	284.89	275.85	280.7	279.19	284.32	287.12	286.42	285.39	286.26
288.67	284.1	275.85	280.71	278.54	283.96	286.86	285.86	284.95	285.53
289.16	283.31	275.85	280.71	277.89	283.61	286.6	285.27	284.51	285.49
286.95	281.73	275.85	280.71	276.6	282.91	286.07	284.16	284.12	285.35
286.36	286	275.85	280.74	280.09	284.81	287.53	287.18	286.76	285.81
285.94	284.1	275.85	280.74	278.54	283.96	286.89	285.86	285.42	286.1
288	283.94	275.85	280.74	278.41	283.89	286.84	285.72	284.99	285.84
288.14	286.31	275.85	280.75	280.35	284.95	287.65	287.41	286.42	286.38
283.2	282.68	275.85	280.76	277.38	283.33	286.43	284.87	284.03	286.78
284.1	283.31	275.85	280.76	277.89	283.61	286.65	285.32	284.16	288.35
285.82	281.89	275.85	280.77	276.73	282.98	286.18	284.29	283.45	289.17
285.9	285.68	275.85	280.78	279.84	284.67	287.46	287.03	286.49	289.18
286.12	284.26	275.85	280.78	278.67	284.03	286.99	285.99	285.61	288.74
284.61	282.52	275.85	280.78	277.25	283.26	286.4	284.77	284.21	287.8
287.14	281.89	275.85	280.79	276.73	282.98	286.2	284.27	283.73	286.34
284.63	282.52	275.85	280.79	277.25	283.26	286.41	284.75	284.33	286.2
286.87	283.94	275.85	280.81	278.41	283.89	286.91	285.72	284.99	285.58
285.63	283.63	275.85	280.81	278.15	283.75	286.81	285.5	284.82	284.35
283.83	283.31	275.85	280.82	277.89	283.61	286.71	285.27	284	284.35
277.75	275.11	275.85	280.82	271.17	279.95	283.93	279.52	279.24	284.94
277.02	272.27	275.85	280.83	268.84	278.68	282.98	277.55	277.68	286.72
277.11	272.27	275.85	280.84	268.84	278.68	282.99	277.56	278.11	282.01
274.43	273.53	275.85	280.85	269.87	279.25	283.42	278.44	278.75	283.09
280.24	277	275.85	280.85	272.72	280.8	284.6	280.86	281.29	285.26
282.1	283.15	275.85	280.86	277.77	283.54	286.69	285.18	284.9	285.72
281.62	280.95	275.85	280.86	275.95	282.56	285.95	283.64	282.68	286.24
279.41	277.16	275.85	280.87	272.85	280.87	284.67	280.97	280.46	285.49
278.57	274.79	275.85	280.87	270.91	279.81	283.87	279.34	279.4	285.57
281.84	275.42	275.85	280.87	271.42	280.09	284.09	279.79	280.29	284.64
282.45	277.16	275.85	280.88	272.85	280.87	284.68	280.97	281.11	283.87
279.49	279.37	275.85	280.88	274.66	281.85	285.43	282.54	282.82	282.93
277.56	277.79	275.85	280.88	273.37	281.15	284.9	281.41	281.17	283.21
284.53	285.52	275.85	280.89	279.71	284.6	287.52	286.86	286.5	283.86
282.21	284.89	275.85	280.89	279.19	284.32	287.31	286.41	286.06	283.27
287.47	285.05	275.85	280.89	279.32	284.39	287.37	286.52	286.23	283.5
287.26	284.89	275.85	280.9	279.19	284.32	287.32	286.43	285.86	282.42
286.37	283.31	275.85	280.9	277.89	283.61	286.78	285.3	285.09	283.25
287.3	285.68	275.85	280.9	279.84	284.67	287.59	286.95	286.58	281.92
288.13	284.73	275.85	280.9	279.06	284.25	287.27	286.28	285.97	281.43
286.75	283.31	275.85	280.9	277.89	283.61	286.79	285.31	284.77	281.02
283.73	282.52	275.85	280.91	277.25	283.26	286.53	284.76	284.08	280.98
286.01	283	275.85	280.91	277.64	283.47	286.69	285.1	284.82	281.56
286.05	284.1	275.85	280.91	278.54	283.96	287.07	285.87	285.71	281.03
285.54	283.31	275.85	280.91	277.89	283.61	286.8	285.33	285.28	282.7
286.63	285.68	275.85	280.92	279.84	284.67	287.61	286.97	286.29	284.2
280.27	275.42	275.85	280.93	271.42	280.09	284.14	279.43	279.73	287.14
284.41	279.37	275.85	280.93	274.66	281.85	285.48	282.53	282.33	285.98
282.66	283.79	275.85	280.93	278.28	283.82	286.98	285.63	285.35	287.12
284.18	283	275.85	280.94	277.64	283.47	286.72	285.05	284.82	287.06
285.46	285.21	275.85	280.94	279.45	284.46	287.47	286.61	286.23	287.55
288.4	285.68	275.85	280.94	279.84	284.67	287.63	286.92	286.58	285.87
288.81	285.68	275.85	280.94	279.84	284.67	287.63	286.92	286.49	283.08
290.56	286.47	275.85	280.94	280.48	285.02	287.9	287.5	286.73	283.54
284.89	281.73	275.85	280.95	276.6	282.91	286.3	284.19	283.28	281.69
287.1	284.89	275.85	280.95	279.19	284.32	287.37	286.39	285.39	280.58
276.67	273.84	275.85	280.95	270.13	279.39	283.63	278.68	278.56	281.95
288.22	284.1	275.85	280.95	278.54	283.96	287.1	285.85	285.32	281.71
288.9	284.1	275.85	280.95	278.54	283.96	287.1	285.86	285.42	282.94
289.17	284.1	275.85	280.95	278.54	283.96	287.1	285.86	285.2	283.92
289.99	284.89	275.85	280.95	279.19	284.32	287.37	286.44	285.86	284.25
287.81	282.52	275.85	280.95	277.25	283.26	286.57	284.78	284.55	283.41
288.23	283.31	275.85	280.95	277.89	283.61	286.84	285.33	284.99	283.72
287.55	282.52	275.85	280.95	277.25	283.26	286.57	284.79	284.85	283.21
288.2	283.31	275.85	280.95	277.89	283.61	286.84	285.33	285.09	282.36
288.26	286.94	275.85	280.81	280.87	285.23	287.92	287.79	286.99	280.6
287.3	285.52	275.85	280.81	279.71	284.6	287.44	286.82	286.21	281.7
288.02	287.1	275.85	280.8	281	285.3	287.97	287.93	286.97	280.72
282.19	282.52	275.85	280.8	277.25	283.26	286.42	284.71	283.39	280.89
286.5	284.1	275.85	280.8	278.54	283.96	286.95	285.8	284.46	279.77
281.44	280.79	275.85	280.8	275.82	282.49	285.83	283.49	283.49	282.22
282	280.16	275.85	280.78	275.31	282.2	285.6	283.07	283.71	286.12
279.37	278.89	275.85	280.78	274.27	281.64	285.17	282.2	282.56	286.73
286.04	282.52	275.85	280.77	277.25	283.26	286.39	284.73	285.16	286.8
286.81	286.47	275.85	280.76	280.48	285.02	287.71	287.49	286.73	286.07
285.64	284.1	275.85	280.76	278.54	283.96	286.91	285.83	284.95	286.14
287.09	286.78	275.85	280.74	280.74	285.16	287.8	287.73	286.56	283.87
288.7	287.73	275.85	280.73	281.52	285.58	288.11	288.35	287.32	284.77
280.64	280.95	275.85	280.72	275.95	282.56	285.81	283.62	282.35	283.5
282.23	280.95	275.85	280.71	275.95	282.56	285.8	283.58	282.51	281.61
286.92	284.58	275.85	280.71	278.93	284.17	287.02	286.16	285.08	280.65
286.84	284.89	275.85	280.69	279.19	284.32	287.11	286.38	285.51	283.44
287.83	285.68	275.85	280.68	279.84	284.67	287.36	286.91	285.49	283.2
285.61	280.95	275.85	280.67	275.95	282.56	285.76	283.6	282.51	281.78
285.62	281.73	275.85	280.67	276.6	282.91	286.02	284.19	283.77	282.8
287.29	284.89	275.85	280.66	279.19	284.32	287.08	286.39	285.86	281.08
285.46	282.68	275.85	280.66	277.38	283.33	286.33	284.85	284.29	282.58
285.67	287.89	275.85	280.64	281.65	285.65	288.07	288.51	287.51	280.28
283.17	282.84	275.85	280.6	277.51	283.4	286.33	284.93	283.72	282.77
285.5	284.1	275.85	280.6	278.54	283.96	286.75	285.81	284.81	283.75
287.06	285.68	275.85	280.6	279.84	284.67	287.29	286.84	286.19	284.8
286.89	286.94	275.85	280.59	280.87	285.23	287.7	287.84	286.77	284.85
284.87	287.89	275.85	280.59	281.65	285.65	288.02	288.51	287.61	285.52
284.66	287.42	275.85	280.58	281.26	285.44	287.86	288.18	287.54	285.08
282.3	284.89	275.85	280.58	279.19	284.32	287	286.39	285.64	284.92
282.12	285.05	275.85	280.57	279.32	284.39	287.05	286.5	285.6	284.3
283.06	284.89	275.85	280.57	279.19	284.32	286.99	286.39	285.51	285.59
286.15	287.1	275.85	280.56	281	285.3	287.73	287.92	287.45	284.39
285.94	284.26	275.85	280.55	278.67	284.03	286.75	285.89	284.54	283.16
285.14	284.1	275.85	280.54	278.54	283.96	286.69	285.78	284.46	281.85
285.69	284.42	275.85	280.53	278.8	284.1	286.79	286	284.99	279.47
287.78	286	275.85	280.53	280.09	284.81	287.32	287.17	286.36	280.37
282.24	285.84	275.85	280.52	279.96	284.74	287.26	287.06	285.63	279.92
285.04	281.42	275.85	280.51	276.34	282.77	285.76	283.94	283.33	280.89
288.02	284.42	275.85	280.5	278.8	284.1	286.77	286.03	285.25	280.62
286.9	283.47	275.85	280.5	278.02	283.68	286.44	285.39	285.28	282.99
288.31	286.94	275.85	280.5	280.87	285.23	287.61	287.82	287.36	282.64
290.55	286.47	275.85	280.49	280.48	285.02	287.44	287.51	286.62	282.79
287.86	285.68	275.85	280.49	279.84	284.67	287.18	286.95	286.75	283.45
291.9	287.26	275.85	280.48	281.13	285.37	287.7	288.06	287.16	282.16
288.11	285.21	275.85	280.47	279.45	284.46	287	286.61	286.32	280.91
287.69	288.36	275.85	280.46	282.04	285.86	288.06	288.85	287.97	281.63
282.45	284.26	275.85	280.44	278.67	284.03	286.64	285.94	284.9	283.08
286.35	285.68	275.85	280.43	279.84	284.67	287.12	286.93	285.69	284.75
282.47	284.26	275.85	280.41	278.67	284.03	286.62	285.94	284.48	284.15
286.71	283.31	275.85	280.39	277.89	283.61	286.28	285.27	284	284.42
286.05	283.31	275.85	280.39	277.89	283.61	286.28	285.25	285.09	284.06
289.67	286.47	275.85	280.38	280.48	285.02	287.34	287.48	286.39	284.11
289.78	287.26	275.85	280.38	281.13	285.37	287.6	288.04	286.82	283.92
286.99	284.89	275.85	280.36	279.19	284.32	286.78	286.39	285.25	281.37
282.68	281.73	275.85	280.33	276.6	282.91	285.69	284.16	282.87	281.51
284.58	282.52	275.85	280.33	277.25	283.26	285.95	284.72	283.39	281.85
283.14	284.1	275.85	280.33	278.54	283.96	286.48	285.81	284.6	279.94
281.86	282.52	275.85	280.33	277.25	283.26	285.95	284.67	283.56	280.25
286.12	283.31	275.85	280.31	277.89	283.61	286.2	285.22	284	279.94
283.68	285.68	275.85	280.3	279.84	284.67	286.99	286.9	285.69	279.68
286.06	286.47	275.85	280.29	280.48	285.02	287.25	287.48	286.13	280
286.67	286.47	275.85	280.25	280.48	285.02	287.21	287.46	286.26	279.73
287.85	285.68	275.85	280.24	279.84	284.67	286.92	286.86	285.49	283.13
287.14	286.78	275.85	280.23	280.74	285.16	287.29	287.73	286.79	283.31
287.19	284.89	275.85	280.22	279.19	284.32	286.64	286.39	285.02	283.49
286.15	286.63	275.85	280.22	280.61	285.09	287.23	287.59	286.71	284.6
284	284.26	275.85	280.21	278.67	284.03	286.42	285.91	284.4	283.56
284.92	287.26	275.85	280.21	281.13	285.37	287.44	288.06	286.82	284.75
281.99	284.1	275.85	280.21	278.54	283.96	286.36	285.81	284.6	284.72
286.11	285.68	275.85	280.2	279.84	284.67	286.89	286.91	285.5	283.13
286.51	286	275.85	280.2	280.09	284.81	286.99	287.13	285.86	283.43
285.23	284.1	275.85	280.19	278.54	283.96	286.35	285.76	284.44	282
283.02	283	275.85	280.19	277.64	283.47	285.97	284.99	283.5	282.05
283.63	284.1	275.85	280.18	278.54	283.96	286.34	285.77	285.42	281.76
283.33	286.47	275.85	280.17	280.48	285.02	287.12	287.49	287.1	280.96
283.46	285.68	275.85	280.16	279.84	284.67	286.85	286.95	285.82	279.9
282.46	281.42	275.85	280.15	276.34	282.77	285.4	283.92	282.76	281.69
284.81	282.84	275.85	280.15	277.51	283.4	285.88	284.91	283.59	280.31
