290.53	286.47	275.85	280.77	280.48	285.02	287.72	288.06	287.83	287.09
289.16	286.78	275.85	280.76	280.74	285.16	287.83	288.29	288.04	285.5
288.61	288.36	275.85	280.76	282.04	285.86	288.35	289.38	289.08	286.82
289.05	287.73	275.85	280.76	281.52	285.58	288.14	288.97	288.67	287.14
292.75	288.05	275.85	280.75	281.78	285.72	288.24	289.15	288.86	286.84
287.13	286.47	275.85	280.75	280.48	285.02	287.7	288.06	287.83	284.91
287.09	286.78	275.85	280.74	280.74	285.16	287.8	288.25	288.03	286.4
286.63	287.26	275.85	280.74	281.13	285.37	287.96	288.62	288.35	286.08
285.35	287.73	275.85	280.74	281.52	285.58	288.12	288.91	288.65	287.88
285.8	286.47	275.85	280.74	280.48	285.02	287.69	288.05	287.83	287.41
282.98	285.21	275.85	280.73	279.45	284.46	287.26	287.14	286.98	287.68
284.95	287.1	275.85	280.73	281	285.3	287.9	288.5	288.24	286.47
286.39	289.31	275.85	280.72	282.81	286.29	288.64	290.02	289.69	288.81
285.5	286.15	275.85	280.72	280.22	284.88	287.57	287.82	287.61	288.35
284.56	285.36	275.85	280.71	279.58	284.53	287.3	287.25	287.08	288.04
284.07	284.26	275.85	280.71	278.67	284.03	286.92	286.5	286.37	288.35
290.35	289.62	275.85	280.71	283.07	286.43	288.73	290.24	289.9	288.66
286.6	286.47	275.85	280.71	280.48	285.02	287.66	288.04	287.82	289.55
288.13	288.05	275.85	280.7	281.78	285.72	288.19	289.14	288.86	287.32
288.76	285.21	275.85	280.68	279.45	284.46	287.21	287.15	286.98	288.56
280.08	286.31	275.85	280.68	280.35	284.95	287.59	287.96	287.73	286.98
288.38	286	275.85	280.68	280.09	284.81	287.47	287.72	287.51	286.32
292.46	289.62	275.85	280.67	283.07	286.43	288.69	290.26	289.91	288.15
289.74	287.89	275.85	280.67	281.65	285.65	288.1	289.08	288.78	287.59
291.18	289.15	275.85	280.66	282.68	286.22	288.52	289.93	289.59	288.83
285.96	286.47	275.85	280.66	280.48	285.02	287.62	288.07	287.84	286.92
288.99	289.62	275.85	280.65	283.07	286.43	288.68	290.28	289.92	289.02
285.84	286.47	275.85	280.65	280.48	285.02	287.61	288.07	287.84	288.29
285.96	287.89	275.85	280.65	281.65	285.65	288.08	289.05	288.76	288.56
284.77	286.15	275.85	280.65	280.22	284.88	287.49	287.85	287.63	287.32
285.39	285.05	275.85	280.64	279.32	284.39	287.11	287.06	286.89	286.38
287.26	285.68	275.85	280.63	279.84	284.67	287.32	287.49	287.3	285.12
286.68	285.68	275.85	280.63	279.84	284.67	287.32	287.51	287.31	285.09
287.17	286.47	275.85	280.62	280.48	285.02	287.58	288.06	287.83	284.84
286.63	287.26	275.85	280.61	281.13	285.37	287.84	288.61	288.35	285.17
286.32	288.36	275.85	280.6	282.04	285.86	288.2	289.36	289.07	285.88
288.68	287.26	275.85	280.6	281.13	285.37	287.83	288.62	288.35	285.56
291.47	289.62	275.85	280.6	283.07	286.43	288.62	290.25	289.9	286.22
289.97	287.42	275.85	280.6	281.26	285.44	287.87	288.72	288.45	286.29
289.37	287.89	275.85	280.59	281.65	285.65	288.02	289.04	288.76	286.49
289	288.84	275.85	280.58	282.42	286.08	288.34	289.72	289.39	287.5
285.39	285.21	275.85	280.58	279.45	284.46	287.11	287.17	286.99	288.06
290.24	288.84	275.85	280.57	282.42	286.08	288.33	289.7	289.38	288.11
287.68	287.26	275.85	280.57	281.13	285.37	287.79	288.62	288.35	287.91
284.37	284.89	275.85	280.56	279.19	284.32	286.98	286.94	286.78	287.1
285.39	286.31	275.85	280.56	280.35	284.95	287.46	287.92	287.71	286.02
285.18	286.47	275.85	280.56	280.48	285.02	287.51	288.05	287.83	287.74
287.18	288.36	275.85	280.55	282.04	285.86	288.14	289.36	289.07	289.02
286.86	285.84	275.85	280.55	279.96	284.74	287.29	287.59	287.4	288.37
287.81	288.36	275.85	280.54	282.04	285.86	288.13	289.36	289.07	288.5
288.69	287.26	275.85	280.54	281.13	285.37	287.76	288.61	288.35	287.3
288.12	287.26	275.85	280.53	281.13	285.37	287.75	288.58	288.33	288.81
288.9	286	275.85	280.53	280.09	284.81	287.32	287.72	287.51	288.17
288.88	288.84	275.85	280.52	282.42	286.08	288.28	289.7	289.38	288.36
289.7	287.1	275.85	280.52	281	285.3	287.69	288.5	288.24	288.24
293.11	288.84	275.85	280.51	282.42	286.08	288.27	289.7	289.38	289.62
290.51	286.47	275.85	280.51	280.48	285.02	287.47	288.05	287.83	289.71
290.2	289.62	275.85	280.5	283.07	286.43	288.53	290.24	289.9	289.65
290.06	287.89	275.85	280.5	281.65	285.65	287.94	289.06	288.77	289.35
287.31	286.78	275.85	280.5	280.74	285.16	287.56	288.25	288.03	289.7
288.88	287.89	275.85	280.5	281.65	285.65	287.93	289.08	288.78	289.32
291.27	291.2	275.85	280.49	284.36	287.13	289.04	291.37	290.95	289.46
289.02	287.26	275.85	280.49	281.13	285.37	287.71	288.62	288.35	289.09
290.79	290.41	275.85	280.48	283.72	286.78	288.77	290.81	290.43	288.76
288.92	288.52	275.85	280.48	282.16	285.93	288.13	289.49	289.18	288.38
289.81	291.68	275.85	280.47	284.75	287.34	289.19	291.68	291.25	287.19
288.53	287.89	275.85	280.47	281.65	285.65	287.91	289.04	288.76	287.25
289.35	291.2	275.85	280.46	284.36	287.13	289.02	291.38	290.95	286.93
289.23	288.84	275.85	280.46	282.42	286.08	288.22	289.71	289.39	286.11
284.4	242.68	275.85	280.45	244.57	265.48	272.59	257.01	258.77	286.07
289.98	288.52	275.85	280.45	282.16	285.93	288.1	289.48	289.18	287.1
288.86	288.84	275.85	280.44	282.42	286.08	288.2	289.7	289.38	288.59
286.87	286.47	275.85	280.44	280.48	285.02	287.4	288.05	287.83	287.29
287.33	287.57	275.85	280.43	281.39	285.51	287.76	288.8	288.54	289.31
287.48	288.2	275.85	280.42	281.91	285.79	287.96	289.24	288.96	287.03
287.17	288.52	275.85	280.41	282.16	285.93	288.06	289.45	289.16	286.96
288.79	288.05	275.85	280.4	281.78	285.72	287.89	289.12	288.85	287.51
287.32	288.52	275.85	280.4	282.16	285.93	288.05	289.48	289.18	286.8
289.39	288.05	275.85	280.39	281.78	285.72	287.88	289.13	288.85	285.78
290.34	288.84	275.85	280.38	282.42	286.08	288.14	289.7	289.38	285.73
289.23	288.05	275.85	280.38	281.78	285.72	287.87	289.16	288.87	286.12
289.02	289.62	275.85	280.38	283.07	286.43	288.4	290.23	289.89	285.15
286.01	287.26	275.85	280.37	281.13	285.37	287.59	288.56	288.33	286.01
287.48	287.26	275.85	280.37	281.13	285.37	287.59	288.59	288.34	285.98
287.53	288.84	275.85	280.36	282.42	286.08	288.11	289.68	289.38	287.03
287.91	288.36	275.85	280.36	282.04	285.86	287.95	289.37	289.07	286.71
290.55	291.2	275.85	280.35	284.36	287.13	288.91	291.36	290.94	286.32
289.79	288.05	275.85	280.35	281.78	285.72	287.84	289.16	288.87	285.71
284.72	284.89	275.85	280.34	279.19	284.32	286.76	286.95	286.79	285.21
287.83	286.47	275.85	280.33	280.48	285.02	287.29	288.03	287.82	283.87
289.22	290.1	275.85	280.33	283.46	286.64	288.51	290.58	290.21	283.32
287.14	287.89	275.85	280.32	281.65	285.65	287.75	289.05	288.76	284.02
285.18	285.68	275.85	280.32	279.84	284.67	287.01	287.51	287.31	284.97
285.91	288.05	275.85	280.31	281.78	285.72	287.8	289.14	288.86	284.87
286.63	286.47	275.85	280.31	280.48	285.02	287.26	288.04	287.82	285.15
287.22	288.84	275.85	280.3	282.42	286.08	288.06	289.72	289.39	285.44
287.17	288.99	275.85	280.29	282.55	286.15	288.1	289.81	289.49	285.43
289.4	288.2	275.85	280.29	281.91	285.79	287.83	289.28	288.98	286.12
290.4	288.84	275.85	280.28	282.42	286.08	288.04	289.68	289.38	285.7
289.84	289.62	275.85	280.28	283.07	286.43	288.3	290.24	289.9	284.85
291.41	288.99	275.85	280.27	282.55	286.15	288.08	289.79	289.48	286.32
286.69	286.47	275.85	280.27	280.48	285.02	287.22	288.02	287.81	286.74
288.12	289.62	275.85	280.26	283.07	286.43	288.28	290.21	289.88	285.74
287.16	286.94	275.85	280.26	280.87	285.23	287.38	288.35	288.12	285.95
287.8	288.05	275.85	280.25	281.78	285.72	287.74	289.14	288.86	285.65
288	288.84	275.85	280.24	282.42	286.08	288	289.67	289.37	285.81
283.47	284.89	275.85	280.24	279.19	284.32	286.67	286.94	286.78	285.45
283.96	285.84	275.85	280.24	279.96	284.74	286.98	287.6	287.4	285.36
283.77	284.89	275.85	280.24	279.19	284.32	286.66	286.94	286.78	285.51
286.62	288.05	275.85	280.23	281.78	285.72	287.72	289.13	288.85	285.17
287.21	287.26	275.85	280.22	281.13	285.37	287.44	288.57	288.33	285.15
286.23	287.73	275.85	280.22	281.52	285.58	287.6	288.92	288.65	285.22
288.99	288.36	275.85	280.21	282.04	285.86	287.81	289.34	289.06	285.12
291.38	291.2	275.85	280.21	284.36	287.13	288.76	291.35	290.94	285.36
286.59	287.42	275.85	280.21	281.26	285.44	287.48	288.72	288.45	285.58
287.1	289.62	275.85	280.19	283.07	286.43	288.21	290.24	289.9	284.79
286.54	287.73	275.85	280.19	281.52	285.58	287.57	288.92	288.65	285.22
285.55	286.47	275.85	280.18	280.48	285.02	287.14	288.04	287.82	285.17
287.46	286.78	275.85	280.18	280.74	285.16	287.24	288.23	288.02	284.59
287.79	286.15	275.85	280.18	280.22	284.88	287.02	287.82	287.61	284.89
286.16	287.42	275.85	280.17	281.26	285.44	287.44	288.71	288.45	286.31
285.8	286.47	275.85	280.16	280.48	285.02	287.12	288.02	287.81	287.58
286.84	286.63	275.85	280.16	280.61	285.09	287.17	288.17	287.94	288.57
284.74	286.78	275.85	280.15	280.74	285.16	287.22	288.24	288.02	288.86
286.83	286	275.85	280.15	280.09	284.81	286.95	287.7	287.5	288.5
286.82	287.26	275.85	280.15	281.13	285.37	287.37	288.59	288.34	287.33
285.48	286.31	275.85	280.14	280.35	284.95	287.04	287.89	287.7	287.07
286	285.68	275.85	280.14	279.84	284.67	286.83	287.46	287.29	286.66
288.03	289.62	275.85	280.13	283.07	286.43	288.16	290.23	289.89	287.17
287.56	287.26	275.85	280.13	281.13	285.37	287.36	288.58	288.33	286.79
288.39	288.05	275.85	280.13	281.78	285.72	287.62	289.14	288.86	286.44
287.27	286.78	275.85	280.13	280.74	285.16	287.19	288.28	288.04	286.92
285.32	288.84	275.85	280.12	282.42	286.08	287.88	289.71	289.39	287.79
285.94	286.63	275.85	280.12	280.61	285.09	287.13	288.16	287.93	286.99
285.9	288.05	275.85	280.11	281.78	285.72	287.6	289.14	288.86	287.04
286.47	287.26	275.85	280.11	281.13	285.37	287.34	288.6	288.34	286.84
289.98	288.05	275.85	280.11	281.78	285.72	287.6	289.12	288.85	286.64
287.6	287.57	275.85	280.11	281.39	285.51	287.44	288.82	288.55	286.04
286.77	287.57	275.85	280.1	281.39	285.51	287.43	288.81	288.55	285.93
289.77	289.15	275.85	280.1	282.68	286.22	287.96	289.9	289.58	285.69
287.8	287.26	275.85	280.1	281.13	285.37	287.32	288.59	288.34	285.12
287.65	288.36	275.85	280.09	282.04	285.86	287.69	289.33	289.05	284.67
289.24	288.05	275.85	280.09	281.78	285.72	287.58	289.14	288.86	283.79
288.26	287.26	275.85	280.08	281.13	285.37	287.31	288.57	288.33	283.32
286.61	287.26	275.85	280.08	281.13	285.37	287.3	288.55	288.32	284.46
286.95	287.57	275.85	280.08	281.39	285.51	287.41	288.79	288.54	285.89
285.79	286.78	275.85	280.07	280.74	285.16	287.13	288.25	288.03	286.73
288.43	288.05	275.85	280.07	281.78	285.72	287.56	289.11	288.84	287.09
287.96	289.31	275.85	280.07	282.81	286.29	287.98	290.05	289.7	287.24
286.29	285.68	275.85	280.06	279.84	284.67	286.75	287.45	287.28	285.02
285.16	284.89	275.85	280.06	279.19	284.32	286.48	286.87	286.75	284.57
286.19	285.68	275.85	280.06	279.84	284.67	286.74	287.45	287.28	283.93
285.38	286.78	275.85	280.05	280.74	285.16	287.11	288.23	288.02	284.88
286.64	287.26	275.85	280.05	281.13	285.37	287.27	288.58	288.33	285.19
285.45	285.05	275.85	280.04	279.32	284.39	286.52	287.03	286.88	285.63
285.24	286.47	275.85	280.04	280.48	285.02	286.99	288.01	287.81	284.6
285.98	286	275.85	280.04	280.09	284.81	286.83	287.7	287.5	285.89
286.7	289.15	275.85	280.03	282.68	286.22	287.89	289.92	289.59	284.29
284.31	286.78	275.85	280.03	280.74	285.16	287.09	288.28	288.04	286.02
283.67	283.31	275.85	280.03	277.89	283.61	285.91	285.83	285.74	285.44
285.84	285.68	275.85	280.02	279.84	284.67	286.71	287.49	287.3	284.72
287.19	289.15	275.85	280.02	282.68	286.22	287.88	289.92	289.59	284.45
286.76	285.68	275.85	280.02	279.84	284.67	286.71	287.48	287.3	284.85
288.12	288.05	275.85	280.01	281.78	285.72	287.5	289.14	288.86	284.93
286.6	287.26	275.85	280.01	281.13	285.37	287.24	288.6	288.34	284.91
288.53	288.05	275.85	280.01	281.78	285.72	287.5	289.12	288.85	285.26
288.82	288.05	275.85	280	281.78	285.72	287.49	289.11	288.84	285.55
284.95	285.68	275.85	280	279.84	284.67	286.69	287.47	287.29	286.81
286.54	287.57	275.85	279.99	281.39	285.51	287.32	288.78	288.53	286.79
286.84	288.36	275.85	279.98	282.04	285.86	287.58	289.35	289.06	287.32
286.2	289.47	275.85	279.98	282.94	286.36	287.95	290.11	289.78	284.82
285.83	285.52	275.85	279.97	279.71	284.6	286.61	287.35	287.18	285.28
286.28	288.52	275.85	279.97	282.16	285.93	287.62	289.45	289.16	285.1
286.51	286.47	275.85	279.97	280.48	285.02	286.93	288.03	287.82	285.3
284	285.68	275.85	279.97	279.84	284.67	286.65	287.47	287.29	287.42
283.28	284.73	275.85	279.96	279.06	284.25	286.33	286.8	286.67	287.49
284.96	288.05	275.85	279.96	281.78	285.72	287.45	289.15	288.86	287.51
284.88	287.26	275.85	279.96	281.13	285.37	287.18	288.6	288.34	287.74
287.41	287.26	275.85	279.96	281.13	285.37	287.18	288.6	288.34	286.59
285.85	286.94	275.85	279.96	280.87	285.23	287.07	288.37	288.13	286.21
284.96	286.31	275.85	279.96	280.35	284.95	286.86	287.96	287.73	286.37
284.51	287.89	275.85	279.95	281.65	285.65	287.39	289.04	288.76	284.92
285.72	284.89	275.85	279.95	279.19	284.32	286.38	286.93	286.78	285.57
286.8	287.26	275.85	279.95	281.13	285.37	287.18	288.57	288.33	285.34
285.63	285.68	275.85	279.95	279.84	284.67	286.64	287.51	287.31	286.38
286.12	288.84	275.85	279.95	282.42	286.08	287.71	289.71	289.39	287.1
285.25	286.15	275.85	279.95	280.22	284.88	286.8	287.83	287.62	286.43
286.04	286.78	275.85	279.95	280.74	285.16	287.01	288.24	288.02	287.69
284.84	286.47	275.85	279.95	280.48	285.02	286.91	288.06	287.83	286.49
285.68	288.2	275.85	279.95	281.91	285.79	287.49	289.24	288.96	287.57
285.54	288.05	275.85	279.95	281.78	285.72	287.44	289.18	288.88	286.8
287.15	289.78	275.85	279.95	283.2	286.5	288.03	290.36	290.01	286.15
285.92	286.63	275.85	279.95	280.61	285.09	286.96	288.15	287.93	287.14
288.18	290.26	275.85	279.95	283.59	286.71	288.19	290.68	290.31	287.17
285.36	285.52	275.85	279.95	279.71	284.6	286.58	287.37	287.19	287.08
284.46	287.26	275.85	279.95	281.13	285.37	287.17	288.59	288.34	286.32
286.93	287.73	275.85	279.95	281.52	285.58	287.33	288.93	288.66	286.34
286.99	285.21	275.85	279.95	279.45	284.46	286.48	287.18	287	286.45
286.96	287.26	275.85	279.95	281.13	285.37	287.17	288.6	288.34	286.44
287.02	285.36	275.85	279.95	279.58	284.53	286.53	287.28	287.1	285.96
286.42	287.57	275.85	279.95	281.39	285.51	287.28	288.81	288.55	285.53
286.83	285.84	275.85	279.95	279.96	284.74	286.69	287.57	287.39	284.77
285.05	285.68	275.85	279.95	279.84	284.67	286.64	287.48	287.3	284.89
285.25	286.31	275.85	279.95	280.35	284.95	286.86	287.93	287.72	284.97
284.58	286.78	275.85	279.96	280.74	285.16	287.02	288.28	288.04	284.93
285.46	286.31	275.85	279.96	280.35	284.95	286.86	287.96	287.73	286.33
286.55	288.84	275.85	279.96	282.42	286.08	287.71	289.72	289.39	286.08
284.69	286.47	275.85	279.96	280.48	285.02	286.91	288.06	287.83	285.95
286.69	289.31	275.85	279.96	282.81	286.29	287.88	290.03	289.69	284.49
286.76	286.47	275.85	279.96	280.48	285.02	286.92	288.05	287.83	285.32
285.97	287.73	275.85	279.96	281.52	285.58	287.35	287.75	288.12	287.13
285.59	286.47	275.85	279.96	280.48	285.02	286.92	288.05	287.83	286.9
286.94	287.26	275.85	279.97	281.13	285.37	287.19	288.59	288.34	288.35
283.78	286	275.85	279.97	280.09	284.81	286.76	287.71	287.51	287.94
283.92	286.63	275.85	279.97	280.61	285.09	286.98	288.15	287.93	284.96
283.71	285.68	275.85	279.97	279.84	284.67	286.66	287.51	287.31	285.25
284.61	287.57	275.85	279.98	281.39	285.51	287.3	288.81	288.55	285.43
282.89	284.1	275.85	279.98	278.54	283.96	286.13	286.38	286.26	286.23
284.25	285.21	275.85	279.98	279.45	284.46	286.51	287.17	286.99	285.36
284.1	286.31	275.85	279.98	280.35	284.95	286.89	287.94	287.72	286.12
284.19	284.89	275.85	279.99	279.19	284.32	286.42	286.93	286.78	285.44
283.66	284.58	275.85	279.99	278.93	284.17	286.31	286.72	286.58	286.22
284.91	288.84	275.85	280	282.42	286.08	287.75	289.71	289.39	284.87
284.46	285.21	275.85	280.01	279.45	284.46	286.53	287.12	286.97	286.65
284.01	285.68	275.85	280.01	279.84	284.67	286.69	287.48	287.3	287.8
283.31	286.47	275.85	280.01	280.48	285.02	286.97	288.05	287.83	286.06
284.12	285.36	275.85	280.01	279.58	284.53	286.6	287.28	287.1	284.56
284.07	285.84	275.85	280.02	279.96	284.74	286.76	287.62	287.41	286.23
285.4	288.84	275.85	280.03	282.42	286.08	287.78	289.7	289.38	284.81
283.83	285.68	275.85	280.03	279.84	284.67	286.72	287.48	287.3	286.23
286.32	288.05	275.85	280.04	281.78	285.72	287.53	289.13	288.85	285.5
284.12	285.21	275.85	280.05	279.45	284.46	286.58	287.16	286.99	287.72
283.12	285.68	275.85	280.06	279.84	284.67	286.75	287.48	287.3	287.43
284.8	285.68	275.85	280.07	279.84	284.67	286.76	287.48	287.3	288.28
284.69	285.21	275.85	280.09	279.45	284.46	286.62	287.15	286.98	287.62
285.89	287.26	275.85	280.26	281.13	285.37	287.48	288.59	288.34	285.97
285.28	285.68	275.85	280.26	279.84	284.67	286.95	287.51	287.31	286.88
285.35	287.26	275.85	280.29	281.13	285.37	287.51	288.58	288.33	287.09
283.06	286.78	275.85	280.29	280.74	285.16	287.35	288.27	288.03	287.62
284.08	286.15	275.85	280.31	280.22	284.88	287.16	287.81	287.61	286.85
286.22	285.68	275.85	280.31	279.84	284.67	287	287.49	287.3	287.36
283.67	284.1	275.85	280.33	278.54	283.96	286.49	286.41	286.27	285.67
284.8	286.94	275.85	280.35	280.87	285.23	287.47	288.38	288.14	285.89
285.19	286.94	275.85	280.36	280.87	285.23	287.47	288.37	288.13	289.47
284.37	285.84	275.85	280.36	279.96	284.74	287.1	287.61	287.41	289.3
284.05	286.47	275.85	280.37	280.48	285.02	287.32	288.05	287.83	289.54
281.57	284.89	275.85	280.38	279.19	284.32	286.8	286.93	286.78	289.49
284.3	285.21	275.85	280.44	279.45	284.46	286.96	287.18	287	286.31
286.37	288.2	275.85	280.44	281.91	285.79	287.99	289.28	288.98	287.02
284.54	285.21	275.85	280.44	279.45	284.46	286.97	287.18	287	286.1
285.25	285.68	275.85	280.45	279.84	284.67	287.14	287.51	287.31	286.63
286.93	285.36	275.85	280.46	279.58	284.53	287.04	287.29	287.1	287.38
285.05	286.47	275.85	280.47	280.48	285.02	287.43	288.05	287.83	287.52
285.68	285.52	275.85	280.48	279.71	284.6	287.11	287.38	287.2	287.98
287.26	287.1	275.85	280.49	281	285.3	287.66	288.49	288.24	288.4
287.09	286.47	275.85	280.55	280.48	285.02	287.5	288.07	287.84	287.01
287.51	286.47	275.85	280.56	280.48	285.02	287.51	288.06	287.83	287.3
285.41	286.47	275.85	280.57	280.48	285.02	287.53	288.05	287.83	288.24
283.77	285.52	275.85	280.58	279.71	284.6	287.22	287.39	287.2	289
286.18	286.47	275.85	280.59	280.48	285.02	287.54	288.04	287.82	287.9
283.65	285.68	275.85	280.6	279.84	284.67	287.29	287.49	287.3	288.35
285.36	286.47	275.85	280.62	280.48	285.02	287.58	288.06	287.83	288.62
285.74	287.26	275.85	280.65	281.13	285.37	287.87	288.64	288.36	289.05
287.15	285.21	275.85	280.66	279.45	284.46	287.19	287.19	287	288.73
285.75	286.63	275.85	280.68	280.61	285.09	287.69	288.16	287.93	284.9
286.44	286.63	275.85	280.7	280.61	285.09	287.71	288.14	287.92	286.77
285.28	286.78	275.85	280.73	280.74	285.16	287.79	288.3	288.04	288.94
287.63	286.47	275.85	280.74	280.48	285.02	287.7	288.07	287.84	287.28
287.82	285.52	275.85	280.76	279.71	284.6	287.39	287.4	287.21	288.11
289.27	286.47	275.85	280.77	280.48	285.02	287.72	288.06	287.83	287.9
289.54	287.42	275.85	280.78	281.26	285.44	288.05	288.74	288.46	288.22
287.69	286.31	275.85	280.78	280.35	284.95	287.68	287.93	287.72	288.94
286.22	285.84	275.85	280.8	279.96	284.74	287.54	287.62	287.41	289.89
285.82	285.68	275.85	280.82	279.84	284.67	287.51	287.51	287.31	288.06
286.37	286.15	275.85	280.83	280.22	284.88	287.68	287.84	287.62	287.08
286.5	286.63	275.85	280.84	280.61	285.09	287.84	288.2	287.95	286.98
281.03	284.89	275.85	280.84	279.19	284.32	287.26	286.96	286.79	288.74
286.87	286.78	275.85	280.85	280.74	285.16	287.91	288.29	288.04	289.11
285.44	285.68	275.85	280.86	279.84	284.67	287.55	287.51	287.31	287.3
286.53	286.47	275.85	280.88	280.48	285.02	287.83	288.05	287.83	286.49
286.42	287.26	275.85	280.9	281.13	285.37	288.12	288.61	288.35	287.53
287.2	286.47	275.85	280.9	280.48	285.02	287.86	288.05	287.83	286.15
286.75	286.78	275.85	280.91	280.74	285.16	287.97	288.29	288.04	286.22
285.52	285.05	275.85	280.91	279.32	284.39	287.39	287.05	286.89	286.27
286.81	286	275.85	280.92	280.09	284.81	287.71	287.72	287.51	288.65
286.87	285.36	275.85	280.92	279.58	284.53	287.51	287.27	287.09	289.12
282.88	283.15	275.85	280.93	277.77	283.54	286.77	285.76	285.65	290.57
284.08	284.1	275.85	280.93	278.54	283.96	287.09	286.42	286.28	289.99
285.02	285.21	275.85	280.95	279.45	284.46	287.48	287.16	286.99	287.76
286.5	284.1	275.85	280.95	278.54	283.96	287.1	286.39	286.26	287.14
288.79	287.26	275.85	280.95	281.13	285.37	288.17	288.62	288.35	288.24
288.48	286.31	275.85	280.95	280.35	284.95	287.85	287.96	287.73	287.48
287.6	284.26	275.85	280.94	278.67	284.03	287.15	286.5	286.37	286.98
287.19	285.68	275.85	280.94	279.84	284.67	287.63	287.52	287.31	286.92
287.42	284.42	275.85	280.93	278.8	284.1	287.19	286.63	286.48	287.93
286.63	286.47	275.85	280.93	280.48	285.02	287.88	288.08	287.84	285.44
286.86	287.57	275.85	280.92	281.39	285.51	288.25	288.84	288.56	287.38
285.51	284.89	275.85	280.91	279.19	284.32	287.34	286.95	286.79	288.51
285.74	288.84	275.85	280.91	282.42	286.08	288.66	289.74	289.4	287.93
287.63	286.47	275.85	280.89	280.48	285.02	287.85	288.04	287.82	285.9
289.09	285.68	275.85	280.89	279.84	284.67	287.58	287.48	287.3	284.84
287.52	287.57	275.85	280.88	281.39	285.51	288.21	288.82	288.55	286.05
289.9	288.99	275.85	280.87	282.55	286.15	288.68	289.84	289.5	286.74
287.54	287.57	275.85	280.86	281.39	285.51	288.19	288.81	288.55	288.69
288.53	286.94	275.85	280.86	280.87	285.23	287.97	288.39	288.14	288.03
288.47	287.1	275.85	280.85	281	285.3	288.02	288.49	288.24	287.79
289.54	288.2	275.85	280.82	281.91	285.79	288.36	289.26	288.97	286.8
289.72	286.47	275.85	280.81	280.48	285.02	287.77	288.03	287.82	288.01
288.18	287.26	275.85	280.8	281.13	285.37	288.02	288.61	288.35	286.64
289.09	287.42	275.85	280.79	281.26	285.44	288.06	288.72	288.45	284.79
286.05	286.15	275.85	280.78	280.22	284.88	287.63	287.84	287.62	286.6
288.03	286.94	275.85	280.77	280.87	285.23	287.89	288.41	288.15	287.64
282.84	284.73	275.85	280.76	279.06	284.25	287.13	286.86	286.69	287.12
285.81	285.68	275.85	280.76	279.84	284.67	287.44	287.51	287.31	287
287.23	284.58	275.85	280.75	278.93	284.17	287.06	286.71	286.57	288.54
288.25	286.47	275.85	280.72	280.48	285.02	287.68	288.05	287.83	286.51
282.84	286.31	275.85	280.71	280.35	284.95	287.62	287.95	287.73	286.54
284.46	284.58	275.85	280.7	278.93	284.17	287.01	286.72	286.58	285.76
282.99	284.73	275.85	280.69	279.06	284.25	287.06	286.84	286.68	286.66
279.96	285.84	275.85	280.68	279.96	284.74	287.43	287.62	287.41	289
287.84	285.68	275.85	280.66	279.84	284.67	287.35	287.52	287.31	287.29
287.82	285.68	275.85	280.63	279.84	284.67	287.32	287.51	287.31	285.74
287.3	286.94	275.85	280.59	280.87	285.23	287.7	288.39	288.14	287.6
288.03	286.78	275.85	280.57	280.74	285.16	287.63	288.29	288.04	287.45
288.3	286.78	275.85	280.56	280.74	285.16	287.63	288.29	288.04	286.71
288.04	288.84	275.85	280.56	282.42	286.08	288.31	289.76	289.41	285.72
288.33	286.78	275.85	280.53	280.74	285.16	287.59	288.29	288.04	283.83
287.96	287.26	275.85	280.52	281.13	285.37	287.74	288.61	288.35	284.19
286.4	286.47	275.85	280.5	280.48	285.02	287.45	288.04	287.82	286.39
287.59	286.78	275.85	280.49	280.74	285.16	287.55	288.25	288.03	285.93
286.63	286.47	275.85	280.48	280.48	285.02	287.43	288.03	287.82	286.77
287.12	286.47	275.85	280.45	280.48	285.02	287.41	288.04	287.82	287.36
282.52	284.89	275.85	280.44	279.19	284.32	286.87	286.94	286.78	286.27
286.64	288.05	275.85	280.42	281.78	285.72	287.91	289.15	288.86	283.69
286.5	287.26	275.85	280.41	281.13	285.37	287.63	288.6	288.34	285.22
288.87	288.2	275.85	280.38	281.91	285.79	287.93	289.24	288.96	284.95
286.75	286.15	275.85	280.38	280.22	284.88	287.22	287.78	287.59	286.68
285.13	286	275.85	280.37	280.09	284.81	287.16	287.71	287.51	286.68
286.92	288.05	275.85	280.35	281.78	285.72	287.84	289.13	288.85	286.06
286.98	286.78	275.85	280.34	280.74	285.16	287.4	288.23	288.02	284.99
287.02	287.26	275.85	280.33	281.13	285.37	287.56	288.57	288.33	286.25
286.43	286.47	275.85	280.33	280.48	285.02	287.28	288.01	287.81	287.34
288.47	288.36	275.85	280.31	282.04	285.86	287.9	289.34	289.06	286.39
286.21	287.26	275.85	280.29	281.13	285.37	287.51	288.59	288.34	284.78
287.26	286.47	275.85	280.28	280.48	285.02	287.24	288.02	287.81	284.83
280.6	285.68	275.85	280.28	279.84	284.67	286.96	287.49	287.3	284.91
284.61	286.63	275.85	280.27	280.61	285.09	287.28	288.15	287.93	285.99
284.52	285.68	275.85	280.26	279.84	284.67	286.95	287.49	287.3	285.68
285.03	285.36	275.85	280.24	279.58	284.53	286.83	287.28	287.1	285.2
284.99	285.68	275.85	280.24	279.84	284.67	286.92	287.51	287.31	286.4
287.63	287.26	275.85	280.22	281.13	285.37	287.44	288.61	288.35	287.81
