289.15	290.26	275.85	279.95	283.59	286.71	288.19	290.8	291.07	287.25
289.31	289.94	275.85	279.96	283.33	286.57	288.09	290.58	290.52	288.13
289.81	289.62	275.85	279.96	283.07	286.43	287.98	290.36	290.59	288.1
287.05	289.15	275.85	279.96	282.68	286.22	287.82	290	289.95	286.17
286.39	289.47	275.85	279.96	282.94	286.36	287.93	290.23	290.09	286.66
281.79	288.99	275.85	279.97	282.55	286.15	287.78	289.91	289.57	286.94
287.78	289.78	275.85	279.97	283.2	286.5	288.04	290.46	290.45	286.56
288.27	290.41	275.85	279.97	283.72	286.78	288.26	290.91	290.94	286.48
289.56	288.84	275.85	279.97	282.42	286.08	287.73	289.79	289.4	285.07
290.1	288.84	275.85	279.98	282.42	286.08	287.73	289.8	289.55	285.02
289.72	289.47	275.85	279.98	282.94	286.36	287.95	290.25	290.52	285.43
288.63	290.1	275.85	279.98	283.46	286.64	288.16	290.7	290.59	287.19
289.21	288.84	275.85	279.98	282.42	286.08	287.74	289.81	289.55	287.22
289.57	289.94	275.85	279.99	283.33	286.57	288.12	290.58	290.3	286
287.58	289.78	275.85	279.99	283.2	286.5	288.07	290.46	290.45	285.57
287.88	289.47	275.85	279.99	282.94	286.36	287.96	290.24	290.09	287.23
289.39	288.99	275.85	280	282.55	286.15	287.81	289.9	289.52	286.64
288.82	288.36	275.85	280.01	282.04	285.86	287.61	289.44	289.55	286.12
288.97	289.78	275.85	280.03	283.2	286.5	288.1	290.47	290.45	284.89
289.88	290.1	275.85	280.03	283.46	286.64	288.21	290.7	290.59	284.59
290.12	289.94	275.85	280.04	283.33	286.57	288.17	290.59	290.73	287.22
291.45	289.62	275.85	280.05	283.07	286.43	288.07	290.37	290.38	289.1
288.45	290.26	275.85	280.05	283.59	286.71	288.29	290.84	290.66	289.31
287.27	288.84	275.85	280.06	282.42	286.08	287.81	289.81	289.55	287.92
285.27	288.2	275.85	280.06	281.91	285.79	287.6	289.35	288.73	287.41
285.94	286.31	275.85	280.07	280.35	284.95	286.97	288	288.05	287.17
287.09	289.94	275.85	280.08	283.33	286.57	288.21	290.58	290.3	287.82
289.09	288.36	275.85	280.1	282.04	285.86	287.69	289.47	289.43	285.87
289.57	288.84	275.85	280.1	282.42	286.08	287.86	289.8	289.8	285.6
288.4	289.62	275.85	280.11	283.07	286.43	288.13	290.36	290.78	286.87
286.05	289.15	275.85	280.11	282.68	286.22	287.98	290	289.95	286.44
286.31	288.36	275.85	280.12	282.04	285.86	287.72	289.45	289.33	288.14
287.21	289.62	275.85	280.13	283.07	286.43	288.15	290.37	290.59	287.81
289.66	289.15	275.85	280.13	282.68	286.22	288	290.02	289.85	288.01
288.75	289.15	275.85	280.14	282.68	286.22	288	290	289.64	287.36
289.08	289.62	275.85	280.15	283.07	286.43	288.17	290.34	290.59	287.37
290.77	288.84	275.85	280.15	282.42	286.08	287.91	289.77	289.8	288.12
288.73	290.41	275.85	280.16	283.72	286.78	288.45	290.91	290.94	288.51
288.78	289.78	275.85	280.17	283.2	286.5	288.25	290.46	290.23	287.77
286.61	288.99	275.85	280.19	282.55	286.15	288	289.91	289.74	285.49
288.63	290.41	275.85	280.2	283.72	286.78	288.49	290.92	290.94	286.56
287.05	289.15	275.85	280.21	282.68	286.22	288.07	290	289.85	286.65
287.78	289.62	275.85	280.22	283.07	286.43	288.24	290.36	290.16	285.3
284.65	286	275.85	280.23	280.09	284.81	287.02	287.79	287.47	285.12
289.2	289.62	275.85	280.24	283.07	286.43	288.26	290.35	290.38	287.21
288.43	289.62	275.85	280.25	283.07	286.43	288.28	290.36	290.16	286.55
287.58	287.26	275.85	280.26	281.13	285.37	287.48	288.68	288.54	288.98
287.98	289.78	275.85	280.27	283.2	286.5	288.34	290.46	290.66	288.74
286.8	289.62	275.85	280.28	283.07	286.43	288.3	290.34	290.38	288.94
287.64	289.15	275.85	280.28	282.68	286.22	288.15	290	289.95	288.35
284.54	285.68	275.85	280.29	279.84	284.67	286.98	287.57	287.27	289.34
285.67	288.99	275.85	280.3	282.55	286.15	288.11	289.91	289.88	289.44
285.16	287.42	275.85	280.31	281.26	285.44	287.58	288.79	288.42	289.99
286.94	287.26	275.85	280.32	281.13	285.37	287.54	288.66	288.24	290.16
285.58	286	275.85	280.33	280.09	284.81	287.12	287.8	287.41	289.78
283.99	285.21	275.85	280.33	279.45	284.46	286.86	287.25	287.05	288.63
287.23	286.78	275.85	280.38	280.74	285.16	287.44	288.37	287.97	287.61
288.94	288.52	275.85	280.38	282.16	285.93	288.03	289.58	289.41	286.31
288.06	289.62	275.85	280.39	283.07	286.43	288.42	290.35	290.38	286.48
288.23	287.57	275.85	280.4	281.39	285.51	287.73	288.9	288.68	287.54
287.25	289.62	275.85	280.41	283.07	286.43	288.43	290.37	290.38	287.62
287.54	289.47	275.85	280.43	282.94	286.36	288.4	290.25	290.09	290.04
285.63	285.52	275.85	280.44	279.71	284.6	287.07	287.47	287.25	290.8
285.55	286.94	275.85	280.44	280.87	285.23	287.56	288.46	288.23	291.06
287.88	287.89	275.85	280.45	281.65	285.65	287.89	289.12	288.92	290.1
287.78	287.42	275.85	280.46	281.26	285.44	287.74	288.79	288.42	288.79
290.04	289.31	275.85	280.47	282.81	286.29	288.39	290.15	290.02	288.2
288.08	288.84	275.85	280.48	282.42	286.08	288.23	289.81	289.3	289.55
288.81	288.68	275.85	280.49	282.29	286.01	288.19	289.68	289.43	288.71
290.24	288.84	275.85	280.51	282.42	286.08	288.27	289.8	289.55	286.67
288.97	290.1	275.85	280.53	283.46	286.64	288.71	290.68	290.59	288.06
289.4	289.31	275.85	280.54	282.81	286.29	288.45	290.12	289.83	289.38
288.72	289.62	275.85	280.55	283.07	286.43	288.57	290.36	290.11	291.69
289.51	289.94	275.85	280.57	283.33	286.57	288.7	290.6	290.52	290.11
290.6	289.62	275.85	280.58	283.07	286.43	288.6	290.36	290.59	290.33
290.22	288.84	275.85	280.59	282.42	286.08	288.34	289.8	289.71	289.3
290.82	290.26	275.85	280.6	283.59	286.71	288.83	290.82	291.07	289.26
289.78	288.99	275.85	280.6	282.55	286.15	288.41	289.93	289.88	290.46
290.06	289.31	275.85	280.61	282.81	286.29	288.53	290.15	290.02	291.18
289.31	289.47	275.85	280.62	282.94	286.36	288.59	290.26	290.09	290
287.92	289.47	275.85	280.63	282.94	286.36	288.6	290.26	290.52	290.68
288.71	288.05	275.85	280.64	281.78	285.72	288.13	289.24	289.45	289.21
288.17	289.47	275.85	280.65	282.94	286.36	288.62	290.27	290.52	287.1
286.39	285.84	275.85	280.66	279.96	284.74	287.4	287.7	287.43	288
289	289.15	275.85	280.67	282.68	286.22	288.53	290.02	289.95	289.69
287.02	289.62	275.85	280.68	283.07	286.43	288.7	290.37	290.59	289.98
287.56	287.73	275.85	280.68	281.52	285.58	288.07	289.04	288.8	290.01
290.34	289.78	275.85	280.69	283.2	286.5	288.77	290.49	290.45	291.13
289.91	289.31	275.85	280.7	282.81	286.29	288.62	290.16	290.24	290.12
289.09	287.26	275.85	280.71	281.13	285.37	287.93	288.69	288.69	290.84
285.67	287.1	275.85	280.71	281	285.3	287.88	288.58	288.77	291.3
286.16	288.2	275.85	280.73	281.91	285.79	288.27	289.36	289.36	290.46
290.06	288.84	275.85	280.74	282.42	286.08	288.49	289.82	289.71	289.9
284.32	285.36	275.85	280.75	279.58	284.53	287.33	287.37	287.52	290.67
285.48	287.26	275.85	280.76	281.13	285.37	287.98	288.71	288.74	291.01
286.3	287.26	275.85	280.76	281.13	285.37	287.99	288.72	288.69	290.71
288.01	288.36	275.85	280.77	282.04	285.86	288.37	289.49	289.81	291.25
287.12	288.05	275.85	280.78	281.78	285.72	288.27	289.25	289.45	292.42
285.03	288.05	275.85	280.8	281.78	285.72	288.28	289.25	289.24	290.11
286.29	287.26	275.85	280.8	281.13	285.37	288.02	288.69	288.88	288.63
288.09	285.36	275.85	280.81	279.58	284.53	287.39	287.36	287.57	289.46
289.39	286	275.85	280.81	280.09	284.81	287.61	287.8	288.07	287.32
284.9	284.89	275.85	280.82	279.19	284.32	287.24	287.02	287.11	286.64
286.24	285.05	275.85	280.83	279.32	284.39	287.3	287.13	287.32	286.83
287.16	287.89	275.85	280.83	281.65	285.65	288.27	289.14	289.38	287.67
285.8	286.15	275.85	280.84	280.22	284.88	287.69	287.93	288.24	286.56
285.37	285.68	275.85	280.85	279.84	284.67	287.54	287.6	287.52	287.69
286.71	286	275.85	280.85	280.09	284.81	287.65	287.82	288.07	289.45
286.48	286.47	275.85	280.86	280.48	285.02	287.82	288.17	288.28	288.88
290.59	288.05	275.85	280.88	281.78	285.72	288.37	289.27	289.33	288.93
294.06	288.52	275.85	280.89	282.16	285.93	288.54	289.6	289.88	290.07
289.67	286.47	275.85	280.9	280.48	285.02	287.85	288.16	288.43	288.28
286.22	288.05	275.85	280.9	281.78	285.72	288.39	289.28	289.24	286.99
288.01	287.89	275.85	280.9	281.65	285.65	288.34	289.16	289.38	286.96
287.96	288.84	275.85	280.91	282.42	286.08	288.67	289.83	290.23	288.91
287.4	285.84	275.85	280.92	279.96	284.74	287.66	287.7	287.89	290.26
287.62	286.31	275.85	280.92	280.35	284.95	287.82	288.04	288.41	291.16
287.17	287.1	275.85	280.92	281	285.3	288.09	288.59	288.96	292.57
285.8	286	275.85	280.93	280.09	284.81	287.72	287.82	287.75	292.67
286.74	285.68	275.85	280.93	279.84	284.67	287.62	287.6	287.35	292.32
288.14	286.63	275.85	280.93	280.61	285.09	287.94	288.27	288.79	291.21
287.22	287.1	275.85	280.93	281	285.3	288.1	288.59	288.91	291.02
287.35	286.63	275.85	280.94	280.61	285.09	287.94	288.27	288.35	290.38
290.21	288.05	275.85	280.94	281.78	285.72	288.43	289.27	289.24	290.05
289.14	286.31	275.85	280.94	280.35	284.95	287.84	288.05	288.36	291.09
286.66	288.05	275.85	280.94	281.78	285.72	288.43	289.26	289.38	286.64
290.09	288.2	275.85	280.94	281.91	285.79	288.49	289.36	289.07	286.25
288.48	288.68	275.85	280.95	282.29	286.01	288.65	289.7	289.43	286.03
289.61	287.26	275.85	280.95	281.13	285.37	288.17	288.71	288.64	287.37
289.97	288.36	275.85	280.92	282.04	285.86	288.52	289.51	289.48	288.46
288.28	287.57	275.85	280.91	281.39	285.51	288.24	288.96	289.46	291.92
289.18	287.26	275.85	280.91	281.13	285.37	288.13	288.73	288.54	291.39
287.58	287.57	275.85	280.9	281.39	285.51	288.23	288.95	289.24	290.45
288.87	285.68	275.85	280.9	279.84	284.67	287.59	287.6	287.47	291.59
289.5	286	275.85	280.89	280.09	284.81	287.69	287.83	288.02	289.89
291.33	285.05	275.85	280.89	279.32	284.39	287.36	287.15	287.07	288.95
287.92	286.63	275.85	280.88	280.61	285.09	287.89	288.27	288.35	288.32
288.3	285.68	275.85	280.88	279.84	284.67	287.56	287.61	287.66	289.89
290.62	288.05	275.85	280.87	281.78	285.72	288.36	289.27	289.67	288.74
288.97	286.78	275.85	280.87	280.74	285.16	287.93	288.37	288.32	288.95
286.04	287.1	275.85	280.86	281	285.3	288.03	288.59	288.77	288.71
288.7	286.63	275.85	280.84	280.61	285.09	287.85	288.24	288.7	288.72
290.15	287.89	275.85	280.84	281.65	285.65	288.27	289.14	289.26	289.32
290.22	288.84	275.85	280.82	282.42	286.08	288.58	289.83	290.03	288.5
288.69	288.84	275.85	280.81	282.42	286.08	288.57	289.82	290.03	288.7
289.82	288.05	275.85	280.8	281.78	285.72	288.28	289.25	289.67	289.03
292.26	288.99	275.85	280.79	282.55	286.15	288.6	289.93	290.1	290.15
289.68	288.84	275.85	280.78	282.42	286.08	288.53	289.82	289.8	290.22
288.78	288.52	275.85	280.77	282.16	285.93	288.42	289.6	289.88	289.32
289.37	288.52	275.85	280.76	282.16	285.93	288.41	289.59	289.88	287.28
288.76	288.05	275.85	280.76	281.78	285.72	288.25	289.26	289.45	287.09
290.34	288.84	275.85	280.74	282.42	286.08	288.49	289.82	290.23	287.4
289.34	288.84	275.85	280.72	282.42	286.08	288.48	289.83	290.23	288.22
289.9	288.84	275.85	280.71	282.42	286.08	288.46	289.83	289.8	289.34
286.24	288.52	275.85	280.69	282.16	285.93	288.34	289.61	289.62	288.14
289.58	289.15	275.85	280.68	282.68	286.22	288.55	290.05	290.38	287.8
290.15	289.47	275.85	280.68	282.94	286.36	288.65	290.3	290.52	288.04
290.21	288.68	275.85	280.67	282.29	286.01	288.37	289.74	289.73	286.89
290.8	288.05	275.85	280.66	281.78	285.72	288.15	289.27	289.24	288.03
291.63	288.68	275.85	280.65	282.29	286.01	288.36	289.72	289.73	287.77
291.3	289.15	275.85	280.64	282.68	286.22	288.5	290.03	290.17	291.59
290.84	289.15	275.85	280.63	282.68	286.22	288.49	290.03	289.95	292.05
290.64	288.2	275.85	280.62	281.91	285.79	288.16	289.36	289.52	291.25
290.77	287.26	275.85	280.61	281.13	285.37	287.84	288.71	288.88	291.73
291.86	288.05	275.85	280.6	281.78	285.72	288.09	289.25	289.45	292.19
290.52	290.1	275.85	280.6	283.46	286.64	288.78	290.7	291	290.39
290.22	289.62	275.85	280.59	283.07	286.43	288.61	290.38	290.78	288.27
291.4	289.62	275.85	280.58	283.07	286.43	288.6	290.38	290.59	287.67
288.59	289.31	275.85	280.57	282.81	286.29	288.49	290.13	290.45	287.56
290.45	289.62	275.85	280.56	283.07	286.43	288.59	290.36	290.59	286.42
290.44	289.47	275.85	280.56	282.94	286.36	288.53	290.25	290.31	286.85
291.07	288.99	275.85	280.55	282.55	286.15	288.36	289.9	290.31	287.79
290.77	288.36	275.85	280.54	282.04	285.86	288.13	289.45	289.81	287.63
290.66	289.78	275.85	280.53	283.2	286.5	288.61	290.47	290.85	286.29
290.82	289.47	275.85	280.51	282.94	286.36	288.48	290.26	290.31	289.55
289.51	289.62	275.85	280.5	283.07	286.43	288.53	290.36	290.38	290.18
289.24	288.68	275.85	280.49	282.29	286.01	288.19	289.72	289.95	290.35
288.5	289.15	275.85	280.48	282.68	286.22	288.34	290.04	289.64	290.33
286.54	287.1	275.85	280.46	281	285.3	287.63	288.58	288.41	288.98
288.28	290.1	275.85	280.45	283.46	286.64	288.64	290.71	290.8	289.79
288.1	289.47	275.85	280.44	282.94	286.36	288.41	290.28	290.09	290.17
289.73	289.78	275.85	280.44	283.2	286.5	288.51	290.48	290.66	290.21
289.4	288.84	275.85	280.43	282.42	286.08	288.18	289.78	289.8	290.28
288.81	288.99	275.85	280.42	282.55	286.15	288.23	289.89	289.88	290.04
287.85	290.26	275.85	280.41	283.59	286.71	288.65	290.8	290.87	289.65
290.91	289.62	275.85	280.39	283.07	286.43	288.42	290.37	290.38	287.75
289.29	289.78	275.85	280.38	283.2	286.5	288.46	290.48	290.45	286.12
289.49	289.94	275.85	280.38	283.33	286.57	288.51	290.6	290.73	286.72
291.04	287.26	275.85	280.36	281.13	285.37	287.58	288.69	288.88	286.21
290.44	287.42	275.85	280.34	281.26	285.44	287.62	288.8	288.66	288.96
289.73	287.26	275.85	280.33	281.13	285.37	287.56	288.69	288.84	289.55
291.16	287.1	275.85	280.33	281	285.3	287.49	288.59	288.91	290.54
290.69	289.78	275.85	280.33	283.2	286.5	288.4	290.48	290.66	290.19
287.96	290.57	275.85	280.32	283.85	286.85	288.66	291.03	291.21	288.55
289.39	289.94	275.85	280.31	283.33	286.57	288.44	290.58	290.93	287.91
290.58	287.42	275.85	280.3	281.26	285.44	287.58	288.79	288.91	287.02
289.72	287.57	275.85	280.29	281.39	285.51	287.62	288.91	288.98	287.13
288.17	287.42	275.85	280.28	281.26	285.44	287.56	288.8	288.56	287.37
290.75	289.78	275.85	280.28	283.2	286.5	288.36	290.48	290.45	288.1
290.06	287.57	275.85	280.28	281.39	285.51	287.6	288.91	288.93	287.45
286.59	289.94	275.85	280.28	283.33	286.57	288.41	290.59	290.73	288.24
285.65	285.84	275.85	280.26	279.96	284.74	287	287.68	287.65	288.71
291.41	286.78	275.85	280.25	280.74	285.16	287.31	288.35	288.16	289.49
289.62	288.05	275.85	280.25	281.78	285.72	287.74	289.25	288.89	290.49
290.84	286.47	275.85	280.24	280.48	285.02	287.2	288.13	288.07	290.89
289.41	288.84	275.85	280.24	282.42	286.08	288	289.78	289.8	290.43
288.16	286.63	275.85	280.24	280.61	285.09	287.24	288.21	288.25	290.6
286.52	289.47	275.85	280.24	282.94	286.36	288.21	290.23	289.86	290.39
287.67	289.31	275.85	280.23	282.81	286.29	288.14	290.12	289.93	291
287.31	286.78	275.85	280.22	280.74	285.16	287.28	288.33	287.97	290.69
287.11	288.05	275.85	280.22	281.78	285.72	287.71	289.23	288.89	290.66
288.13	286.78	275.85	280.21	280.74	285.16	287.28	288.33	288.32	290.43
289.43	286.63	275.85	280.21	280.61	285.09	287.21	288.22	288.06	289.28
289.57	288.68	275.85	280.21	282.29	286.01	287.91	289.68	289.28	289.05
290.47	287.1	275.85	280.2	281	285.3	287.37	288.56	288.28	290.11
290.42	288.68	275.85	280.2	282.29	286.01	287.9	289.68	289.43	289.72
291.13	287.1	275.85	280.19	281	285.3	287.36	288.55	288.31	288.67
291.05	289.15	275.85	280.19	282.68	286.22	288.05	290.01	289.54	289.41
290.41	286.78	275.85	280.18	280.74	285.16	287.25	288.34	288.14	288.28
289.55	289.62	275.85	280.18	283.07	286.43	288.21	290.35	290.07	289.02
283.08	288.68	275.85	280.18	282.29	286.01	287.88	289.68	289.23	288.79
292.32	287.26	275.85	280.17	281.13	285.37	287.39	288.66	288.35	288
286.76	289.15	275.85	280.17	282.68	286.22	288.03	290	289.85	288.56
287.89	287.1	275.85	280.16	281	285.3	287.33	288.54	288.46	288.45
285.65	286.78	275.85	280.15	280.74	285.16	287.22	288.34	288.32	289.04
288.06	288.84	275.85	280.15	282.42	286.08	287.91	289.79	289.55	288.41
287.53	287.1	275.85	280.15	281	285.3	287.32	288.56	288.17	287.56
287.39	288.68	275.85	280.15	282.29	286.01	287.85	289.68	289.48	287.45
286.66	287.26	275.85	280.12	281.13	285.37	287.34	288.66	288.38	287.06
285.38	288.84	275.85	280.12	282.42	286.08	287.88	289.79	289.55	287.89
287.2	285.68	275.85	279.95	279.84	284.67	286.64	287.58	287.06	284.97
289.18	289.15	275.85	279.95	282.68	286.22	287.82	290.04	289.95	284.21
288.63	287.73	275.85	279.95	281.52	285.58	287.33	289.03	288.95	284.76
289.24	289.62	275.85	279.95	283.07	286.43	287.98	290.37	290.38	285.76
288.65	289.94	275.85	279.95	283.33	286.57	288.08	290.59	290.52	285.94
290.43	287.57	275.85	279.95	281.39	285.51	287.28	288.91	288.83	286.07
291.3	288.99	275.85	279.95	282.55	286.15	287.76	289.92	289.57	286.57
289.64	287.89	275.85	279.95	281.65	285.65	287.39	289.14	288.97	285.79
287.98	287.73	275.85	279.95	281.52	285.58	287.33	289.03	289.1	284.85
285.73	289.62	275.85	279.95	283.07	286.43	287.97	290.36	290.16	285.13
290.55	287.89	275.85	279.95	281.65	285.65	287.39	289.12	288.97	284.97
286.79	287.57	275.85	279.95	281.39	285.51	287.28	288.91	288.44	284.82
289.23	287.1	275.85	279.95	281	285.3	287.12	288.55	288.52	284.56
287.1	285.68	275.85	279.95	279.84	284.67	286.64	287.56	287.15	284.9
287.83	287.26	275.85	279.95	281.13	285.37	287.17	288.67	288.38	286.11
287.63	288.84	275.85	279.95	282.42	286.08	287.71	289.8	289.76	285.5
287.6	288.05	275.85	279.95	281.78	285.72	287.44	289.24	288.89	285.74
285.31	285.68	275.85	279.95	279.84	284.67	286.64	287.57	287.06	286.27
285.48	286.15	275.85	279.95	280.22	284.88	286.8	287.9	287.54	287.6
287.46	285.84	275.85	279.95	279.96	284.74	286.7	287.68	287.34	287.32
287.74	289.47	275.85	279.95	282.94	286.36	287.92	290.26	290	288.47
287.19	287.89	275.85	279.96	281.65	285.65	287.39	289.13	288.97	287.97
287.54	289.47	275.85	279.96	282.94	286.36	287.93	290.25	290.09	288.12
288.15	288.05	275.85	279.96	281.78	285.72	287.45	289.24	289.24	288.14
287.02	289.94	275.85	279.96	283.33	286.57	288.09	290.58	290.52	287.36
287.97	288.2	275.85	279.96	281.91	285.79	287.5	289.34	289.48	286.77
289.38	288.05	275.85	279.96	281.78	285.72	287.45	289.23	289.24	287.39
287.08	285.68	275.85	279.96	279.84	284.67	286.65	287.57	287.12	286.26
285.28	287.57	275.85	279.96	281.39	285.51	287.29	288.91	288.68	287
286.95	289.47	275.85	279.96	282.94	286.36	287.93	290.26	289.86	287.89
285.79	287.57	275.85	279.96	281.39	285.51	287.29	288.91	288.83	287.47
286.06	288.68	275.85	279.96	282.29	286.01	287.67	289.69	289.48	286.92
286.18	288.2	275.85	279.97	281.91	285.79	287.51	289.34	289.12	286.76
289.51	289.31	275.85	279.97	282.81	286.29	287.88	290.13	289.88	285.78
286.04	288.36	275.85	279.97	282.04	285.86	287.56	289.47	289.33	286.15
284.84	287.89	275.85	279.97	281.65	285.65	287.4	289.13	289.07	287.39
285.34	287.73	275.85	279.97	281.52	285.58	287.35	289.02	288.75	287.83
284.56	285.36	275.85	279.97	279.58	284.53	286.55	287.36	287.01	286.94
286.08	287.57	275.85	279.97	281.39	285.51	287.3	288.92	288.49	286.63
287.26	289.78	275.85	279.97	283.2	286.5	288.05	290.48	290.45	286.52
289.01	288.68	275.85	279.98	282.29	286.01	287.68	289.7	289.43	285.56
289.2	287.26	275.85	279.98	281.13	285.37	287.2	288.68	288.43	285.78
289.5	290.26	275.85	279.98	283.59	286.71	288.22	290.8	290.66	286.26
292.34	288.05	275.85	279.98	281.78	285.72	287.47	289.23	288.89	286.73
289.85	289.78	275.85	279.98	283.2	286.5	288.06	290.46	290.45	287.19
290.45	288.2	275.85	279.98	281.91	285.79	287.53	289.34	289.02	287.41
291.45	290.57	275.85	279.98	283.85	286.85	288.33	291.03	290.8	286.81
291.44	288.36	275.85	279.99	282.04	285.86	287.58	289.45	289.48	287.41
291.13	290.1	275.85	279.99	283.46	286.64	288.17	290.69	290.8	287.59
293.01	288.05	275.85	279.99	281.78	285.72	287.48	289.22	289.24	288.31
291.97	289.47	275.85	279.99	282.94	286.36	287.96	290.24	290.09	289.56
289.9	288.05	275.85	280	281.78	285.72	287.49	289.22	288.89	288.4
291.09	290.1	275.85	280	283.46	286.64	288.18	290.69	290.59	288.83
293.15	290.73	275.85	280	283.98	286.92	288.4	291.15	291.08	287.86
290.7	288.2	275.85	280.01	281.91	285.79	287.55	289.36	289.17	288.43
291.18	290.41	275.85	280.01	283.72	286.78	288.3	290.93	290.94	287.59
292.81	288.68	275.85	280.01	282.29	286.01	287.72	289.68	289.43	286.93
288.56	291.2	275.85	280.01	284.36	287.13	288.57	291.47	291.29	287.05
291.18	288.05	275.85	280.02	281.78	285.72	287.51	289.23	288.89	287.08
289.45	289.78	275.85	280.02	283.2	286.5	288.09	290.46	290.66	287.66
290.28	288.2	275.85	280.02	281.91	285.79	287.56	289.33	289.52	285.73
295.44	288.99	275.85	280.02	282.55	286.15	287.83	289.9	289.88	285.91
289.49	287.57	275.85	280.03	281.39	285.51	287.36	288.9	288.68	286.85
289.81	289.78	275.85	280.03	283.2	286.5	288.1	290.46	290.23	287.29
290.32	288.2	275.85	280.03	281.91	285.79	287.57	289.34	289.21	286.34
288.76	288.36	275.85	280.03	282.04	285.86	287.63	289.45	289.09	286.45
287.52	288.05	275.85	280.04	281.78	285.72	287.53	289.22	288.89	286.51
286.66	288.05	275.85	280.04	281.78	285.72	287.53	289.23	288.66	286.8
285.56	288.05	275.85	280.04	281.78	285.72	287.53	289.23	288.89	287.3
284.99	285.68	275.85	280.05	279.84	284.67	286.73	287.56	287.27	286.23
287.53	286.78	275.85	280.05	280.74	285.16	287.11	288.34	287.92	286.18
286.05	285.21	275.85	280.05	279.45	284.46	286.58	287.24	286.93	285.67
287	287.42	275.85	280.06	281.26	285.44	287.33	288.8	288.31	285.16
284.24	286	275.85	280.06	280.09	284.81	286.85	287.8	287.3	285.82
288.14	286.31	275.85	280.06	280.35	284.95	286.96	288.03	287.76	286.94
286.58	287.73	275.85	280.07	281.52	285.58	287.45	289.02	288.75	285.82
285.93	287.89	275.85	280.07	281.65	285.65	287.5	289.14	288.92	287.56
286.59	287.57	275.85	280.07	281.39	285.51	287.4	288.9	288.68	287.92
289.47	287.57	275.85	280.07	281.39	285.51	287.4	288.92	288.49	287.41
287.06	285.84	275.85	280.08	279.96	284.74	286.82	287.68	287.46	286.37
288.07	286.94	275.85	280.08	280.87	285.23	287.19	288.47	287.9	287.22
291.75	288.05	275.85	280.08	281.78	285.72	287.57	289.25	289.24	287.08
290.4	289.15	275.85	280.08	282.68	286.22	287.95	290.03	289.85	287.5
287.85	285.84	275.85	280.09	279.96	284.74	286.83	287.68	287.84	287.01
289.41	290.1	275.85	280.09	283.46	286.64	288.27	290.69	290.59	287.08
288.16	287.57	275.85	280.1	281.39	285.51	287.43	288.9	289.21	286.56
286.96	289.78	275.85	280.1	283.2	286.5	288.17	290.46	290.45	286.25
287.59	287.57	275.85	280.1	281.39	285.51	287.43	288.9	288.78	285.84
288.05	289.62	275.85	280.11	283.07	286.43	288.13	290.35	290.07	287.12
287.47	288.05	275.85	280.11	281.78	285.72	287.6	289.22	288.94	287.23
289	287.1	275.85	280.11	281	285.3	287.28	288.56	287.86	287.07
289.13	285.84	275.85	280.12	279.96	284.74	286.86	287.66	287.54	286.43
291.05	289.78	275.85	280.12	283.2	286.5	288.2	290.45	290.09	287.09
292.58	288.05	275.85	280.13	281.78	285.72	287.62	289.21	288.94	287.28
291.96	290.26	275.85	280.13	283.59	286.71	288.36	290.79	290.66	287.39
293.49	287.89	275.85	280.13	281.65	285.65	287.57	289.11	288.72	286.75
289.33	289.94	275.85	280.13	283.33	286.57	288.26	290.57	290.73	286.83
288.46	288.36	275.85	280.14	282.04	285.86	287.74	289.44	289.43	286.11
288.64	289.15	275.85	280.14	282.68	286.22	288	290.01	289.76	285.75
286.65	288.68	275.85	280.15	282.29	286.01	287.85	289.68	289.38	285.8
282.66	285.05	275.85	280.15	279.32	284.39	286.62	287.14	286.77	287.03
289.14	288.05	275.85	280.16	281.78	285.72	287.65	289.23	288.89	287.5
290.86	289.31	275.85	280.16	282.81	286.29	288.08	290.12	290.02	286.66
275.12	287.73	275.85	280.17	281.52	285.58	287.55	289.01	288.8	285.62
289.37	288.36	275.85	280.17	282.04	285.86	287.77	289.45	288.98	285.86
289.15	287.26	275.85	280.18	281.13	285.37	287.4	288.66	288.19	287.95
288.65	289.94	275.85	280.18	283.33	286.57	288.31	290.58	290.52	289
284.93	285.21	275.85	280.18	279.45	284.46	286.71	287.23	287.05	289.33
285.57	288.2	275.85	280.18	281.91	285.79	287.73	289.34	289.17	289.79
287.82	288.05	275.85	280.19	281.78	285.72	287.68	289.22	288.89	289.11
288.36	288.2	275.85	280.2	281.91	285.79	287.74	289.34	289.36	287.81
286.38	286.47	275.85	280.21	280.48	285.02	287.16	288.11	287.69	286.75
285.17	285.68	275.85	280.21	279.84	284.67	286.89	287.57	287.47	287.14
286.59	288.05	275.85	280.21	281.78	285.72	287.7	289.22	288.89	287.57
285.18	288.05	275.85	280.22	281.78	285.72	287.71	289.23	288.49	288.11
290.42	286.78	275.85	280.23	280.74	285.16	287.29	288.35	287.89	286.83
286.51	288.05	275.85	280.24	281.78	285.72	287.73	289.24	288.76	286.89
285.93	288.36	275.85	280.24	282.04	285.86	287.84	289.44	289.19	286.79
287.2	287.89	275.85	280.26	281.65	285.65	287.7	289.11	288.97	286.87
287.62	290.26	275.85	280.27	283.59	286.71	288.5	290.79	290.66	286.41
286.35	289.47	275.85	280.28	282.94	286.36	288.25	290.24	290.09	288.17
289.29	288.68	275.85	280.28	282.29	286.01	287.99	289.67	289.15	289.43
