284.36	283	275.85	280.59	277.64	283.47	286.37	284.52	283.87	286.46
277.96	280.16	275.85	280.6	275.31	282.2	285.42	282.5	281.76	286.3
281.87	283.15	275.85	280.6	277.77	283.54	286.44	284.64	283.86	284.81
283.19	282.68	275.85	280.6	277.38	283.33	286.28	284.31	283.57	284.58
284.62	283.47	275.85	280.61	278.02	283.68	286.55	284.85	284.26	283.04
284.53	280.95	275.85	280.62	275.95	282.56	285.71	283.08	283.58	280.99
285.32	282.68	275.85	280.63	277.38	283.33	286.3	284.27	284.93	279.92
282.87	279.21	275.85	280.63	274.53	281.78	285.13	281.85	282.11	281.06
282.71	279.84	275.85	280.64	275.05	282.06	285.35	282.28	282.23	280.65
281.48	280.79	275.85	280.65	275.82	282.49	285.68	282.95	282.72	279.57
280.15	281.1	275.85	280.65	276.08	282.63	285.79	283.19	282.84	279.2
279.68	283.31	275.85	280.66	277.89	283.61	286.55	284.73	284.64	279.57
279.79	280.31	275.85	280.66	275.44	282.27	285.53	282.64	282.2	282.1
281.85	280.63	275.85	280.67	275.69	282.41	285.65	282.84	282.57	285.33
278.61	281.73	275.85	280.68	276.6	282.91	286.03	283.63	283.09	284.89
278.66	280.95	275.85	280.68	275.95	282.56	285.77	283.05	282.24	284.82
280.17	280.63	275.85	280.68	275.69	282.41	285.66	282.85	282.07	284.67
282.47	284.58	275.85	280.69	278.93	284.17	287.01	285.62	284.92	284.06
283.8	282.68	275.85	280.69	277.38	283.33	286.37	284.3	283.73	284.44
286.51	285.36	275.85	280.71	279.58	284.53	287.29	286.18	285.9	285.16
285.29	282.37	275.85	280.71	277.12	283.19	286.27	284.09	283.71	285.14
285.68	286.63	275.85	280.71	280.61	285.09	287.72	287.07	287.01	284.54
285.94	281.26	275.85	280.71	276.21	282.7	285.91	283.3	283.1	284.02
285.88	286.63	275.85	280.72	280.61	285.09	287.73	287.07	287.01	283.91
283.49	284.42	275.85	280.73	278.8	284.1	286.99	285.52	285.49	285.79
282.25	284.1	275.85	280.74	278.54	283.96	286.89	285.31	284.95	285.81
282.86	281.58	275.85	280.74	276.47	282.84	286.04	283.55	282.92	286.38
285.76	285.68	275.85	280.74	279.84	284.67	287.43	286.42	286.07	284.36
283.82	280.95	275.85	280.74	275.95	282.56	285.83	283.1	282.84	284.25
284.71	283.63	275.85	280.75	278.15	283.75	286.74	284.97	284.94	283.65
285.93	280.95	275.85	280.75	275.95	282.56	285.84	283.09	282.92	284.63
285.24	281.1	275.85	280.76	276.08	282.63	285.9	283.2	282.65	285.66
287.9	284.42	275.85	280.76	278.8	284.1	287.02	285.52	285.6	286.52
285.36	279.84	275.85	280.76	275.05	282.06	285.48	282.32	282.26	287.37
286.16	283.94	275.85	280.77	278.41	283.89	286.87	285.2	285.23	286.72
285.59	282.37	275.85	280.78	277.12	283.19	286.34	284.09	284.12	287.64
285.46	281.42	275.85	280.78	276.34	282.77	286.02	283.45	283.47	287.99
284.18	283.31	275.85	280.78	277.89	283.61	286.67	284.76	285.09	287.09
284.31	282.37	275.85	280.79	277.12	283.19	286.36	284.08	284.47	287.74
281.71	285.52	275.85	280.8	279.71	284.6	287.44	286.3	286.58	285.31
284.5	282.52	275.85	280.81	277.25	283.26	286.43	284.17	284.55	283.52
285.54	283.63	275.85	280.81	278.15	283.75	286.81	284.94	285.36	282.97
284.31	284.26	275.85	280.82	278.67	284.03	287.03	285.4	285.51	282.02
284.67	283.63	275.85	280.83	278.15	283.75	286.82	284.95	285.45	283.36
283.55	277.79	275.85	280.83	273.37	281.15	284.84	280.84	281.11	284.61
285.18	285.68	275.85	280.83	279.84	284.67	287.52	286.39	286.67	283.76
283.38	281.42	275.85	280.83	276.34	282.77	286.08	283.42	283.6	282.16
283.64	284.89	275.85	280.84	279.19	284.32	287.26	285.84	286.15	281.16
282.72	276.21	275.85	280.84	272.07	280.44	284.33	279.75	279.61	283.33
284.26	284.1	275.85	280.85	278.54	283.96	287	285.31	285.2	283.04
283.22	283.94	275.85	280.85	278.41	283.89	286.95	285.21	285.23	282
283.76	281.58	275.85	280.85	276.47	282.84	286.15	283.54	283.42	282.49
283.92	284.1	275.85	280.86	278.54	283.96	287.02	285.32	285.32	283.81
282.75	280.95	275.85	280.86	275.95	282.56	285.95	283.12	282.92	284.32
284.08	280.31	275.85	280.87	275.44	282.27	285.74	282.67	282.72	284.99
284.54	284.89	275.85	280.87	279.19	284.32	287.29	285.88	286.15	284.5
284.32	280.31	275.85	280.87	275.44	282.27	285.74	282.66	282.2	284.74
284.82	277.32	275.85	280.88	272.98	280.94	284.73	280.53	280.91	286.37
287.31	284.1	275.85	280.88	278.54	283.96	287.03	285.31	285.71	285.31
283.63	278.74	275.85	280.88	274.14	281.57	285.22	281.53	281.84	284.61
284.57	283.94	275.85	280.88	278.41	283.89	286.99	285.19	285.63	283.69
283.55	283.31	275.85	280.89	277.89	283.61	286.78	284.63	285.19	282.68
281.43	274.63	275.85	280.89	270.78	279.74	283.84	278.6	279.01	283.49
283.31	283	275.85	280.89	277.64	283.47	286.67	284.51	285.19	283.38
279.95	277.63	275.85	280.89	273.24	281.08	284.86	280.74	281.23	282.79
278.03	285.52	275.85	280.9	279.71	284.6	287.53	286.29	287.06	282.6
283.79	285.05	275.85	280.9	279.32	284.39	287.38	285.96	286.32	283.35
286.75	285.21	275.85	280.9	279.45	284.46	287.43	286.08	286.56	282.14
284.87	278.89	275.85	280.9	274.27	281.64	285.3	281.65	281.93	282.24
285.12	286	275.85	280.91	280.09	284.81	287.7	286.65	287	283.47
284.64	279.21	275.85	280.91	274.53	281.78	285.41	281.86	282.38	283.66
285.36	282.68	275.85	280.91	277.38	283.33	286.59	284.3	285.02	282.87
285.75	281.1	275.85	280.91	276.08	282.63	286.05	283.22	282.59	284.9
285.46	282.68	275.85	280.91	277.38	283.33	286.59	284.31	284.53	283.83
284.03	279.37	275.85	280.91	274.66	281.85	285.47	282.01	281.77	284.57
285	284.26	275.85	280.92	278.67	284.03	287.13	285.43	285.71	284.82
283.89	278.89	275.85	280.92	274.27	281.64	285.31	281.65	281.69	286.12
284.36	283.15	275.85	280.92	277.77	283.54	286.75	284.64	285.01	285.88
285.08	284.58	275.85	280.92	278.93	284.17	287.24	285.61	286.06	285.73
283.92	279.53	275.85	280.92	274.79	281.92	285.53	282.07	282.42	286.91
283.52	284.26	275.85	280.93	278.67	284.03	287.13	285.4	285.89	287.08
282.47	284.58	275.85	280.93	278.93	284.17	287.24	285.62	285.97	286.95
285.17	280.95	275.85	280.93	275.95	282.56	286.02	283.09	283.07	285.47
283.91	277	275.85	280.93	272.72	280.8	284.68	280.29	280.62	286.16
282.59	279.68	275.85	280.94	274.92	281.99	285.59	282.19	282.64	286.08
282.81	279.37	275.85	280.94	274.66	281.85	285.49	281.97	282.47	285.48
284	283.79	275.85	280.94	278.28	283.82	286.99	285.07	285.35	284.55
282.82	280.95	275.85	280.94	275.95	282.56	286.03	283.09	283.07	284.36
284.2	282.68	275.85	280.94	277.38	283.33	286.61	284.28	284.42	283.96
285.15	286.31	275.85	280.94	280.35	284.95	287.84	286.84	286.93	283.63
285.76	281.58	275.85	280.94	276.47	282.84	286.24	283.51	283.55	283.65
285.1	282.05	275.85	280.94	276.86	283.05	286.4	283.86	283.82	283.38
285.23	284.89	275.85	280.95	279.19	284.32	287.37	285.84	286.06	282.31
285.1	280.95	275.85	280.95	275.95	282.56	286.03	283.08	283.07	282.66
285.18	288.05	275.85	280.95	281.78	285.72	288.44	288.07	288.39	282.63
283.52	281.89	275.85	280.95	276.73	282.98	286.35	283.76	283.73	283.2
284.06	285.21	275.85	280.95	279.45	284.46	287.48	286.08	286.32	282.68
282.06	282.05	275.85	280.95	276.86	283.05	286.41	283.87	283.82	282.49
283.69	281.73	275.85	280.95	276.6	282.91	286.3	283.67	283.77	283.18
283.35	278.89	275.85	280.95	274.27	281.64	285.34	281.66	281.53	282.58
283.46	279.21	275.85	280.95	274.53	281.78	285.45	281.89	281.75	284.41
284.9	284.1	275.85	280.95	278.54	283.96	287.1	285.32	285.53	283.79
286.74	283.31	275.85	280.95	277.89	283.61	286.84	284.78	285.28	284.73
285.96	284.89	275.85	280.95	279.19	284.32	287.37	285.88	286.06	282.04
283.97	279.05	275.85	280.95	274.4	281.71	285.39	281.77	282.02	282.13
284.81	280.47	275.85	280.95	275.57	282.34	285.87	282.77	283.32	280.82
285.73	283.63	275.85	280.95	278.15	283.75	286.94	284.99	285.45	281.92
283.43	279.05	275.85	280.95	274.4	281.71	285.39	281.78	282.42	282.89
286.29	283	275.85	280.94	277.64	283.47	286.72	284.54	285.35	282.39
282.77	279.68	275.85	280.94	274.92	281.99	285.6	282.22	282.64	282.98
285.93	285.21	275.85	280.94	279.45	284.46	287.47	286.1	286.56	282.64
285.36	283.79	275.85	280.94	278.28	283.82	286.99	285.09	285.63	283.54
283.04	280.16	275.85	280.94	275.31	282.2	285.76	282.55	283.02	282.27
285.06	283.63	275.85	280.94	278.15	283.75	286.93	284.98	285.54	282.57
284.77	283.15	275.85	280.94	277.77	283.54	286.77	284.66	285.28	283.21
283.8	279.53	275.85	280.94	274.79	281.92	285.54	282.1	282.55	284.01
285.16	283.94	275.85	280.94	278.41	283.89	287.04	285.2	285.71	283.46
283.29	279.84	275.85	280.94	275.05	282.06	285.65	282.33	282.6	283.26
284.16	282.21	275.85	280.93	276.99	283.12	286.45	283.98	284.67	283.92
282.58	279.37	275.85	280.93	274.66	281.85	285.49	281.98	282.47	283.82
284.77	284.58	275.85	280.93	278.93	284.17	287.25	285.64	286.14	283.96
283.04	279.05	275.85	280.93	274.4	281.71	285.38	281.77	282.29	284.14
285.11	282.68	275.85	280.93	277.38	283.33	286.6	284.31	284.93	283.5
283.32	279.84	275.85	280.93	275.05	282.06	285.64	282.34	282.85	284.44
285.11	282.68	275.85	280.93	277.38	283.33	286.6	284.31	284.93	282.74
281.82	279.84	275.85	280.93	275.05	282.06	285.64	282.34	282.85	285.19
283.49	283.63	275.85	280.92	278.15	283.75	286.92	284.97	285.54	284.31
283.66	283.79	275.85	280.92	278.28	283.82	286.97	285.09	285.63	283.86
283.58	283.79	275.85	280.91	278.28	283.82	286.96	285.09	285.85	283.4
282.42	280.63	275.85	280.91	275.69	282.41	285.89	282.88	283.4	284.05
282.54	286.78	275.85	280.91	280.74	285.16	287.97	287.19	287.64	281.77
282.28	280.79	275.85	280.91	275.82	282.49	285.94	282.96	283.49	282.22
282.73	282.52	275.85	280.9	277.25	283.26	286.52	284.2	284.33	283.2
284.01	287.42	275.85	280.9	281.26	285.44	288.18	287.62	287.7	283.39
281.61	279.68	275.85	280.9	274.92	281.99	285.56	282.18	281.88	283.78
279.11	283.63	275.85	280.9	278.15	283.75	286.89	284.95	285.05	283.2
282.86	280.16	275.85	280.89	275.31	282.2	285.71	282.53	281.95	282.78
279.01	281.58	275.85	280.89	276.47	282.84	286.19	283.53	283.27	282.21
279.18	281.89	275.85	280.88	276.73	282.98	286.29	283.75	283.41	281.85
280.03	286.15	275.85	280.88	280.22	284.88	287.73	286.73	286.66	279.99
281.47	280	275.85	280.88	275.18	282.13	285.64	282.42	281.97	280.82
284.66	284.26	275.85	280.87	278.67	284.03	287.08	285.41	285.29	281.77
284.7	282.21	275.85	280.87	276.99	283.12	286.39	283.98	283.77	284.61
285.65	285.68	275.85	280.87	279.84	284.67	287.56	286.4	286.4	283.95
285.15	286	275.85	280.86	280.09	284.81	287.66	286.62	286.84	284.36
283.74	286.47	275.85	280.86	280.48	285.02	287.81	286.94	287.1	283.38
284.31	282.52	275.85	280.86	277.25	283.26	286.48	284.19	284.21	282.68
284.13	286.78	275.85	280.85	280.74	285.16	287.91	287.17	287.43	282.19
287.53	286	275.85	280.85	280.09	284.81	287.64	286.63	287	280.71
286.64	286.15	275.85	280.84	280.22	284.88	287.69	286.73	287.08	280.9
284.96	281.89	275.85	280.84	276.73	282.98	286.25	283.72	283.98	281.98
285.92	285.84	275.85	280.84	279.96	284.74	287.58	286.49	286.84	280.66
285.14	282.84	275.85	280.84	277.51	283.4	286.56	284.39	284.5	282.84
286.36	286.94	275.85	280.83	280.87	285.23	287.95	287.27	287.66	282.07
285.47	289.47	275.85	280.83	282.94	286.36	288.8	289.06	289.33	283.19
285.43	284.73	275.85	280.83	279.06	284.25	287.19	285.73	285.97	282.77
285.87	284.89	275.85	280.82	279.19	284.32	287.24	285.83	285.96	282.6
285.84	288.52	275.85	280.81	282.16	285.93	288.46	288.37	288.53	281.04
282.69	283.31	275.85	280.81	277.89	283.61	286.69	284.73	284.51	281.71
285.4	284.42	275.85	280.8	278.8	284.1	287.06	285.51	284.99	282.82
280.7	283.31	275.85	280.8	277.89	283.61	286.68	284.71	284.38	283.96
280.21	282.52	275.85	280.79	277.25	283.26	286.41	284.15	283.64	284.07
279.56	280	275.85	280.78	275.18	282.13	285.55	282.4	281.86	284
280.84	282.21	275.85	280.78	276.99	283.12	286.29	283.95	284.58	286.11
282.32	280.47	275.85	280.78	275.57	282.34	285.7	282.75	283.32	285.58
282.22	283.15	275.85	280.77	277.77	283.54	286.6	284.62	284.43	284.89
283.91	279.05	275.85	280.77	274.4	281.71	285.22	281.75	281.84	286.3
286.33	285.84	275.85	280.76	279.96	284.74	287.5	286.51	286.48	285.67
286.94	285.36	275.85	280.76	279.58	284.53	287.34	286.18	286.57	284.7
283.25	284.58	275.85	280.75	278.93	284.17	287.06	285.61	286.14	283.38
281.9	281.73	275.85	280.75	276.6	282.91	286.1	283.63	284.01	285.12
280.17	288.99	275.85	280.74	282.55	286.15	288.55	288.71	288.72	285.41
281.72	283.94	275.85	280.73	278.41	283.89	286.83	285.15	284.99	285.45
281.47	283	275.85	280.72	277.64	283.47	286.5	284.52	283.9	284.77
280.99	284.1	275.85	280.71	278.54	283.96	286.87	285.26	284.67	283.91
282.52	285.21	275.85	280.71	279.45	284.46	287.23	286.05	285.69	283.29
282.9	284.26	275.85	280.71	278.67	284.03	286.91	285.42	284.76	283.14
283.36	282.37	275.85	280.67	277.12	283.19	286.24	284.05	283.07	280.01
279.84	280.47	275.85	280.67	275.57	282.34	285.59	282.76	282.07	280.72
285.72	285.68	275.85	280.66	279.84	284.67	287.35	286.41	285.82	280.64
286.05	284.42	275.85	280.66	278.8	284.1	286.92	285.53	284.69	280.82
281.63	283.31	275.85	280.65	277.89	283.61	286.54	284.73	284.23	281.44
282.21	286.31	275.85	280.64	280.35	284.95	287.54	286.85	286.3	285.54
282.17	284.89	275.85	280.63	279.19	284.32	287.05	285.81	285.64	285.19
280.95	282.37	275.85	280.62	277.12	283.19	286.19	284.07	283.17	285.24
280.28	282.21	275.85	280.61	276.99	283.12	286.13	283.96	283.37	285.2
280.71	283	275.85	280.6	277.64	283.47	286.39	284.49	283.71	283.5
280.86	282.37	275.85	280.6	277.12	283.19	286.17	284.07	283.25	283.49
280.99	281.58	275.85	280.6	276.47	282.84	285.9	283.52	282.81	285.09
281.27	283.63	275.85	280.59	278.15	283.75	286.58	284.95	284.35	283.46
280.26	281.89	275.85	280.59	276.73	282.98	286	283.75	283.45	284.46
279.93	284.42	275.85	280.58	278.8	284.1	286.84	285.5	285.12	283.86
277.95	281.58	275.85	280.58	276.47	282.84	285.88	283.52	283.27	284.27
278.57	281.89	275.85	280.57	276.73	282.98	285.98	283.71	283.59	283.06
279.42	281.26	275.85	280.56	276.21	282.7	285.76	283.27	282.42	281.84
281.4	279.84	275.85	280.56	275.05	282.06	285.28	282.28	281.64	282.55
281.02	283.15	275.85	280.56	277.77	283.54	286.39	284.59	284.05	281.02
278.75	281.1	275.85	280.56	276.08	282.63	285.69	283.17	282.33	280.16
279	280.31	275.85	280.55	275.44	282.27	285.42	282.59	281.81	282.26
279.13	281.89	275.85	280.54	276.73	282.98	285.94	283.68	282.68	281.33
280.11	281.58	275.85	280.53	276.47	282.84	285.83	283.44	282.85	281.98
282.39	282.52	275.85	280.53	277.25	283.26	286.15	284.15	283.55	282.18
285.01	285.05	275.85	280.52	279.32	284.39	287	285.9	285.6	280.6
278.84	281.26	275.85	280.51	276.21	282.7	285.71	283.25	282.51	281.19
287.07	282.37	275.85	280.51	277.12	283.19	286.08	284.04	283.49	281.44
288.69	285.21	275.85	280.5	279.45	284.46	287.03	286.03	285.69	281.21
289.73	283.79	275.85	280.5	278.28	283.82	286.55	285.06	284.9	281.14
290.02	286.94	275.85	280.5	280.87	285.23	287.61	287.27	287.52	280.34
287.58	284.73	275.85	280.5	279.06	284.25	286.86	285.75	285.66	280.36
288.15	287.57	275.85	280.49	281.39	285.51	287.82	287.74	287.79	280.59
287.09	284.89	275.85	280.49	279.19	284.32	286.91	285.88	285.39	281.16
285.87	284.1	275.85	280.47	278.54	283.96	286.62	285.29	285.42	281.89
286.94	286.94	275.85	280.46	280.87	285.23	287.58	287.27	287.44	281.61
287.7	286.78	275.85	280.45	280.74	285.16	287.51	287.15	287.28	282.39
285.6	286	275.85	280.45	280.09	284.81	287.25	286.63	286.66	282.68
285.12	289.31	275.85	280.44	282.81	286.29	288.36	288.93	288.96	282.23
281.34	282.68	275.85	280.44	277.38	283.33	286.12	284.28	283.88	281.86
283.13	286.15	275.85	280.44	280.22	284.88	287.28	286.71	286.45	281.03
281.02	283.31	275.85	280.44	277.89	283.61	286.32	284.74	284.23	282.37
281.47	287.26	275.85	280.43	281.13	285.37	287.65	287.48	287.26	281.21
282.25	283.63	275.85	280.43	278.15	283.75	286.42	284.94	284.55	283.01
279.6	281.42	275.85	280.41	276.34	282.77	285.66	283.35	282.51	281.55
281.45	283	275.85	280.39	277.64	283.47	286.17	284.47	283.59	283.67
280.4	282.37	275.85	280.39	277.12	283.19	285.96	284.06	283.17	284.59
283.15	286.15	275.85	280.38	280.22	284.88	287.23	286.74	286.08	283.19
281.92	283.94	275.85	280.38	278.41	283.89	286.48	285.15	284.4	282.83
283.93	284.26	275.85	280.38	278.67	284.03	286.58	285.41	284.67	282.95
280.59	283.63	275.85	280.36	278.15	283.75	286.35	284.94	284.09	281.8
281.88	284.42	275.85	280.35	278.8	284.1	286.61	285.53	284.77	282.86
279.62	281.89	275.85	280.31	276.73	282.98	285.72	283.71	282.83	282.5
281.46	285.36	275.85	280.3	279.58	284.53	286.88	286.13	285.78	282.28
280.88	284.42	275.85	280.29	278.8	284.1	286.55	285.48	284.63	279.21
280.56	284.26	275.85	280.27	278.67	284.03	286.48	285.38	284.57	281.23
281.42	283.31	275.85	280.25	277.89	283.61	286.14	284.72	284.11	280.17
281.68	283	275.85	280.25	277.64	283.47	286.03	284.52	283.78	280.14
283.97	285.52	275.85	280.24	279.71	284.6	286.87	286.23	285.6	283.76
280.05	280.47	275.85	280.23	275.57	282.34	285.15	282.68	281.84	285.45
281.07	286.15	275.85	280.22	280.22	284.88	287.07	286.74	286.08	284.08
281.19	283.79	275.85	280.22	278.28	283.82	286.27	285.05	284.18	283.7
283.22	285.36	275.85	280.21	279.58	284.53	286.79	286.15	285.65	283.19
283.92	284.73	275.85	280.21	279.06	284.25	286.58	285.73	285.3	283.14
286.32	286.78	275.85	280.21	280.74	285.16	287.27	287.13	287.1	285.24
282.88	285.68	275.85	280.21	279.84	284.67	286.89	286.39	285.82	284.22
280.73	283.79	275.85	280.2	278.28	283.82	286.25	285.03	284.22	284.7
280.49	283.31	275.85	280.2	277.89	283.61	286.09	284.7	283.85	285.21
279.94	282.52	275.85	280.19	277.25	283.26	285.81	284.13	283.25	282.39
280.84	282.68	275.85	280.18	277.38	283.33	285.86	284.24	283.38	282.28
280.6	283.63	275.85	280.18	278.15	283.75	286.17	284.89	284.16	281.97
281.15	282.68	275.85	280.18	277.38	283.33	285.85	284.27	283.27	282.39
285.66	284.26	275.85	280.17	278.67	284.03	286.38	285.39	284.51	281.23
286.02	283.31	275.85	280.16	277.89	283.61	286.05	284.73	284.02	280.67
282.45	283.15	275.85	280.15	277.77	283.54	285.98	284.61	283.93	281.56
282.84	285.05	275.85	280.12	279.32	284.39	286.6	285.95	285.6	281.59
282.51	284.58	275.85	280.11	278.93	284.17	286.42	285.61	285.34	282.97
281.61	284.73	275.85	280.1	279.06	284.25	286.46	285.71	285.02	280.78
283.68	284.42	275.85	280.08	278.8	284.1	286.34	285.51	284.66	281.1
281.02	283.31	275.85	280.06	277.89	283.61	285.95	284.73	283.82	281.9
280.05	281.89	275.85	280.05	276.73	282.98	285.46	283.72	282.83	278.98
281.08	283	275.85	280.05	277.64	283.47	285.83	284.51	283.71	278.17
280.86	281.58	275.85	280.03	276.47	282.84	285.33	283.49	282.54	280.22
279.77	281.89	275.85	280.02	276.73	282.98	285.43	283.73	283.09	279.23
281.11	281.58	275.85	280.01	276.47	282.84	285.31	283.47	282.5	279.99
280.03	281.58	275.85	280.01	276.47	282.84	285.31	283.46	282.54	280.24
282.07	283.31	275.85	280	277.89	283.61	285.89	284.69	283.6	279.65
281.34	284.42	275.85	279.98	278.8	284.1	286.24	285.49	284.72	282.91
280.13	283.15	275.85	279.98	277.77	283.54	285.81	284.61	283.68	283.78
279.85	283.31	275.85	279.97	277.89	283.61	285.86	284.73	284.02	282.17
281.55	284.58	275.85	279.97	278.93	284.17	286.28	285.62	284.65	283.7
281.21	284.73	275.85	279.97	279.06	284.25	286.33	285.73	284.81	282.22
279.76	281.58	275.85	279.96	276.47	282.84	285.26	283.46	282.65	282.33
283.68	284.42	275.85	279.96	278.8	284.1	286.22	285.51	284.66	280.09
280.22	283	275.85	279.96	277.64	283.47	285.74	284.51	283.64	284.33
284.2	284.42	275.85	279.95	278.8	284.1	286.22	285.53	284.69	286.26
286.69	285.21	275.85	279.95	279.45	284.46	286.48	286.1	285.27	285.83
288.57	282.21	275.85	279.95	276.99	283.12	285.47	283.98	283.15	284.1
289.77	282.05	275.85	279.95	276.86	283.05	285.41	283.85	283.47	283.64
289.11	284.73	275.85	279.95	279.06	284.25	286.32	285.73	285.66	283.91
286.11	284.42	275.85	279.95	278.8	284.1	286.21	285.52	284.66	283.35
280.39	282.84	275.85	279.95	277.51	283.4	285.68	284.39	283.59	282.19
285	284.73	275.85	279.95	279.06	284.25	286.32	285.72	284.84	282.07
286.84	285.52	275.85	279.95	279.71	284.6	286.59	286.29	285.29	282.26
282.68	281.73	275.85	279.95	276.6	282.91	285.3	283.61	282.74	281.24
282.19	283.31	275.85	279.95	277.89	283.61	285.84	284.73	283.66	284.2
280.68	282.05	275.85	279.95	276.86	283.05	285.41	283.8	282.82	283.53
280.48	282.21	275.85	279.95	276.99	283.12	285.47	283.95	283.34	281.82
282.53	282.52	275.85	279.96	277.25	283.26	285.58	284.17	283.32	282.37
282.62	282.84	275.85	279.96	277.51	283.4	285.69	284.39	283.36	279.9
284.02	280.79	275.85	279.97	275.82	282.49	285	282.94	282.3	280.87
283.01	281.26	275.85	279.97	276.21	282.7	285.16	283.28	282.55	280.92
282.04	283.63	275.85	279.98	278.15	283.75	285.97	284.97	284.16	280.86
281.06	283	275.85	279.98	277.64	283.47	285.76	284.52	283.35	281.38
282.75	285.68	275.85	279.99	279.84	284.67	286.68	286.41	285.38	279.27
282.88	282.37	275.85	279.99	277.12	283.19	285.56	284.06	283.04	279.78
282.86	285.21	275.85	279.99	279.45	284.46	286.52	286.05	285.15	280.33
285.18	281.73	275.85	280	276.6	282.91	285.35	283.61	282.65	281.26
279.71	281.42	275.85	280.01	276.34	282.77	285.26	283.39	282.45	281.08
284.01	282.21	275.85	280.02	276.99	283.12	285.54	283.96	283.34	281.21
283.19	281.1	275.85	280.03	276.08	282.63	285.17	283.17	282.65	280.5
280.91	282.21	275.85	280.04	276.99	283.12	285.55	283.97	283.4	281.09
281.44	281.1	275.85	280.04	276.08	282.63	285.18	283.19	282.67	282.85
281.62	283.63	275.85	280.05	278.15	283.75	286.05	284.96	284.38	280.85
281.15	284.89	275.85	280.06	279.19	284.32	286.48	285.87	285.96	281.08
283.43	282.05	275.85	280.06	276.86	283.05	285.52	283.85	283.5	280.64
282.17	281.1	275.85	280.07	276.08	282.63	285.21	283.17	283.15	281.6
283.08	284.1	275.85	280.07	278.54	283.96	286.23	285.3	284.81	282.32
282.12	283.79	275.85	280.08	278.28	283.82	286.13	285.11	284.48	285.24
282.56	283.63	275.85	280.08	278.15	283.75	286.08	284.97	284.29	284.92
285.75	282.37	275.85	280.09	277.12	283.19	285.66	284.06	283.52	286.08
284.04	284.89	275.85	280.1	279.19	284.32	286.52	285.83	285.09	283.99
280.7	283.31	275.85	280.11	277.89	283.61	286	284.72	284.38	282.79
281.56	282.52	275.85	280.11	277.25	283.26	285.74	284.16	283.22	282.18
281.8	283	275.85	280.12	277.64	283.47	285.9	284.48	283.68	282.85
282.65	283	275.85	280.13	277.64	283.47	285.91	284.51	283.71	281.57
283.19	284.26	275.85	280.13	278.67	284.03	286.34	285.39	284.51	281.12
282.02	282.21	275.85	280.14	276.99	283.12	285.65	283.95	283.4	281.5
279.72	280.79	275.85	280.16	275.82	282.49	285.19	282.94	282.28	283.21
283.28	283.94	275.85	280.17	278.41	283.89	286.27	285.18	284.34	281.39
280.19	281.26	275.85	280.18	276.21	282.7	285.37	283.28	282.55	283.8
286.76	282.21	275.85	280.19	276.99	283.12	285.7	283.95	283.47	283.2
287.77	280.95	275.85	280.21	275.95	282.56	285.29	283.08	282.46	283.92
287.59	283.79	275.85	280.21	278.28	283.82	286.26	285.06	285.14	283.09
286.65	283	275.85	280.24	277.64	283.47	286.02	284.52	284.06	281.63
282.24	282.52	275.85	280.28	277.25	283.26	285.9	284.17	283.45	282.14
283.77	281.42	275.85	280.28	276.34	282.77	285.53	283.38	282.76	282.79
283.26	282.05	275.85	280.29	276.86	283.05	285.75	283.84	282.92	284.65
286.05	280.95	275.85	280.58	275.95	282.56	285.67	283.08	283.07	283.71
283.17	281.73	275.85	280.59	276.6	282.91	285.94	283.61	283.25	284.12
282.88	285.05	275.85	280.63	279.32	284.39	287.1	285.96	285.84	285.7
283.95	280.63	275.85	280.64	275.69	282.41	285.62	282.82	282.41	284.42
285.01	280.16	275.85	280.65	275.31	282.2	285.46	282.51	281.86	284.08
283.81	279.37	275.85	280.65	274.66	281.85	285.21	281.96	281.58	283.76
284.32	278.11	275.85	280.68	273.62	281.29	284.8	281.07	281.64	286.56
286.41	278.26	275.85	280.69	273.75	281.36	284.87	281.16	281.24	284.75
281.61	279.05	275.85	280.78	274.4	281.71	285.22	281.74	281.42	286.86
284.99	280.63	275.85	280.78	275.69	282.41	285.76	282.84	282.7	287.39
285.86	279.68	275.85	280.79	274.92	281.99	285.45	282.19	282.64	286.8
285.11	279.53	275.85	280.82	274.79	281.92	285.43	282.09	282.09	284.03
285.39	279.68	275.85	280.84	274.92	281.99	285.5	282.2	282.37	285.54
282.98	278.11	275.85	280.84	273.62	281.29	284.97	281.1	281.35	285.53
284.28	279.05	275.85	280.86	274.4	281.71	285.31	281.78	281.84	286.56
283.71	279.37	275.85	280.87	274.66	281.85	285.42	282	282.33	284.41
284.12	278.74	275.85	280.88	274.14	281.57	285.21	281.53	281.39	282.73
284.21	276.53	275.85	280.89	272.33	280.58	284.48	279.98	280.36	284.47
283.07	277.79	275.85	280.9	273.37	281.15	284.92	280.86	280.83	284.16
284.4	279.21	275.85	280.9	274.53	281.78	285.4	281.87	281.72	284.95
283.38	278.11	275.85	280.9	273.62	281.29	285.03	281.09	280.93	284.39
280.84	277.63	275.85	280.91	273.24	281.08	284.88	280.73	280.59	283.31
281.2	279.53	275.85	280.92	274.79	281.92	285.53	282.09	281.83	282.58
283.18	280.16	275.85	280.92	275.31	282.2	285.74	282.53	282.48	283
281.96	281.58	275.85	280.93	276.47	282.84	286.23	283.52	283.42	282.8
284.19	278.11	275.85	280.94	273.62	281.29	285.06	281.08	281	282.46
