280.41	283	275.85	279.97	277.64	283.47	285.75	284.77	284.51	286.33
279.8	282.84	275.85	279.97	277.51	283.4	285.69	284.62	284.36	287.42
280.25	281.26	275.85	279.97	276.21	282.7	285.16	283.48	283.21	286.43
282.13	282.52	275.85	279.96	277.25	283.26	285.58	284.31	284.03	282.01
279.97	282.21	275.85	279.96	276.99	283.12	285.47	284.13	283.85	285.14
280.44	281.73	275.85	279.96	276.6	282.91	285.31	283.81	283.54	286.4
282.81	283.79	275.85	279.96	278.28	283.82	286	285.29	285.03	286.75
285.76	284.42	275.85	279.95	278.8	284.1	286.22	285.76	285.51	286.64
288.54	284.42	275.85	279.95	278.8	284.1	286.21	285.75	285.49	285.65
283.91	286	275.85	279.95	280.09	284.81	286.75	286.85	286.58	283.98
282.33	281.26	275.85	279.95	276.21	282.7	285.14	283.5	283.23	284.14
281.68	282.84	275.85	279.95	277.51	283.4	285.68	284.61	284.35	283.33
285.02	283.79	275.85	280.25	278.28	283.82	286.3	285.28	285.02	279.71
281.41	282.84	275.85	280.27	277.51	283.4	285.99	284.6	284.34	281.72
283.18	282.52	275.85	280.28	277.25	283.26	285.9	284.38	284.11	281.83
284.65	283.31	275.85	280.28	277.89	283.61	286.17	284.95	284.69	284.59
285.86	284.1	275.85	280.29	278.54	283.96	286.45	285.51	285.24	284.35
284.1	283.63	275.85	280.33	278.15	283.75	286.32	285.2	284.95	282.93
285.96	283	275.85	280.33	277.64	283.47	286.11	284.75	284.49	283.28
286.67	283.94	275.85	280.34	278.41	283.89	286.44	285.43	285.17	281.8
288.81	283.94	275.85	280.35	278.41	283.89	286.45	285.42	285.16	282.68
288.03	284.42	275.85	280.38	278.8	284.1	286.64	285.75	285.49	286.05
287.38	285.05	275.85	280.38	279.32	284.39	286.86	286.21	285.95	285.59
284.95	283.15	275.85	280.39	277.77	283.54	286.23	284.86	284.6	285.23
288.19	283.15	275.85	280.4	277.77	283.54	286.24	284.86	284.6	285.42
288.39	283.63	275.85	280.41	278.15	283.75	286.4	285.19	284.93	286.56
286.15	284.89	275.85	280.44	279.19	284.32	286.87	286.09	285.83	287.42
284.85	283.15	275.85	280.45	277.77	283.54	286.29	284.86	284.6	285.66
285.87	283.79	275.85	280.47	278.28	283.82	286.52	285.29	285.03	284.01
284.74	283.15	275.85	280.48	277.77	283.54	286.31	284.84	284.57	284.65
284.74	284.1	275.85	280.49	278.54	283.96	286.64	285.5	285.23	284.08
286.75	282.84	275.85	280.5	277.51	283.4	286.22	284.65	284.39	283.09
283.92	283.31	275.85	280.5	277.89	283.61	286.39	284.99	284.74	281.62
282.73	282.37	275.85	280.53	277.12	283.19	286.1	284.3	284.04	281.8
283.17	282.52	275.85	280.54	277.25	283.26	286.16	284.42	284.17	281.33
286.05	282.37	275.85	280.56	277.12	283.19	286.13	284.32	284.07	283.13
287.84	283.15	275.85	280.57	277.77	283.54	286.41	284.87	284.61	282.42
286.44	283.15	275.85	280.58	277.77	283.54	286.41	284.88	284.62	282.6
285.38	280.95	275.85	280.59	275.95	282.56	285.67	283.29	283.02	283.33
286.44	283	275.85	280.61	277.64	283.47	286.39	284.73	284.46	285.17
281.82	282.52	275.85	280.63	277.25	283.26	286.25	284.38	284.11	285.16
279.49	280.31	275.85	280.64	275.44	282.27	285.51	282.83	282.56	283.61
281.08	278.11	275.85	280.65	273.62	281.29	284.78	281.31	281.05	283.11
283.75	277.32	275.85	280.68	272.98	280.94	284.53	280.75	280.49	284.88
284.26	280.31	275.85	280.69	275.44	282.27	285.56	282.86	282.6	283.81
285.59	279.37	275.85	280.71	274.66	281.85	285.27	282.21	281.96	281.64
282.92	278.89	275.85	280.73	274.27	281.64	285.12	281.91	281.66	280.99
286.52	280.16	275.85	280.74	275.31	282.2	285.56	282.74	282.48	283.46
286.6	284.1	275.85	280.75	278.54	283.96	286.9	285.59	285.35	283.58
285.59	282.52	275.85	280.76	277.25	283.26	286.38	284.45	284.2	285.43
283.66	280.95	275.85	280.78	275.95	282.56	285.86	283.36	283.11	285.74
284.74	280.47	275.85	280.78	275.57	282.34	285.71	283	282.75	286.53
287.16	280.63	275.85	280.8	275.69	282.41	285.77	283.1	282.85	287.01
285.82	280.16	275.85	280.82	275.31	282.2	285.64	282.79	282.54	283.76
286.65	280.79	275.85	280.83	275.82	282.49	285.86	283.26	283.01	283.88
286.14	280.16	275.85	280.84	275.31	282.2	285.66	282.79	282.54	285.5
284.61	278.42	275.85	280.84	273.88	281.43	285.07	281.57	281.32	283.78
283.7	279.84	275.85	280.86	275.05	282.06	285.57	282.58	282.33	285.33
283.87	278.11	275.85	280.87	273.62	281.29	284.99	281.38	281.14	282.8
284.77	279.68	275.85	280.88	274.92	281.99	285.54	282.45	282.19	281.3
284.39	281.58	275.85	280.88	276.47	282.84	286.18	283.8	283.55	281.42
274.5	283.94	275.85	280.89	278.41	283.89	286.99	285.49	285.25	282.13
284.69	280.95	275.85	280.89	275.95	282.56	285.98	283.36	283.11	283.31
284.18	280.79	275.85	280.9	275.82	282.49	285.93	283.24	282.99	283.93
286.43	279.53	275.85	280.9	274.79	281.92	285.51	282.34	282.09	282.31
280.56	280.16	275.85	280.91	275.31	282.2	285.73	282.74	282.48	281.55
284.34	280.47	275.85	280.92	275.57	282.34	285.85	283.01	282.76	280.82
283.68	280.31	275.85	280.92	275.44	282.27	285.8	282.88	282.63	280.61
281.61	281.1	275.85	280.93	276.08	282.63	286.07	283.42	283.16	281.6
284.45	280.79	275.85	280.93	275.82	282.49	285.97	283.21	282.95	281.87
283.01	280.47	275.85	280.94	275.57	282.34	285.86	282.99	282.74	281.2
285.63	282.05	275.85	280.94	276.86	283.05	286.4	284.11	283.86	280.17
283.18	279.68	275.85	280.94	274.92	281.99	285.6	282.46	282.21	280.54
282.22	279.37	275.85	280.94	274.66	281.85	285.49	282.21	281.96	280.89
279.64	278.11	275.85	280.94	273.62	281.29	285.07	281.33	281.08	281.49
278.82	279.68	275.85	280.95	274.92	281.99	285.61	282.41	282.15	281.2
287.16	282.52	275.85	280.95	277.25	283.26	286.57	284.43	284.18	284.38
282.32	280.95	275.85	280.94	275.95	282.56	286.03	283.33	283.07	280.2
285.7	281.58	275.85	280.93	276.47	282.84	286.23	283.78	283.53	282.15
284.82	280.95	275.85	280.93	275.95	282.56	286.02	283.36	283.11	281.91
283.31	280	275.85	280.92	275.18	282.13	285.68	282.69	282.44	281.58
283.27	279.84	275.85	280.91	275.05	282.06	285.63	282.59	282.34	281.92
283.27	280.95	275.85	280.91	275.95	282.56	286	283.36	283.11	281.38
280.02	281.26	275.85	280.91	276.21	282.7	286.1	283.56	283.31	279.76
281.17	280.79	275.85	280.88	275.82	282.49	285.92	283.18	282.92	281.78
279.58	281.1	275.85	280.88	276.08	282.63	286.02	283.41	283.15	280.65
