291.38	288.05	275.85	280.92	281.78	285.72	288.41	289.28	288.94	288.33
284.67	285.05	275.85	280.91	279.32	284.39	287.39	287.15	286.77	288.31
288.94	288.05	275.85	280.91	281.78	285.72	288.4	289.27	288.76	287.99
290.8	288.2	275.85	280.91	281.91	285.79	288.45	289.35	289.45	289.65
287.46	289.47	275.85	280.9	282.94	286.36	288.87	290.25	290	291.2
291.41	288.99	275.85	280.9	282.55	286.15	288.71	289.92	289.3	290.55
289.98	286.78	275.85	280.9	280.74	285.16	287.96	288.38	287.97	289.63
291.23	288.84	275.85	280.9	282.42	286.08	288.65	289.81	289.35	289.22
290.82	288.36	275.85	280.9	282.04	285.86	288.49	289.5	289.09	289.17
289.62	287.42	275.85	280.89	281.26	285.44	288.17	288.83	288.37	289.73
287.15	286.47	275.85	280.89	280.48	285.02	287.84	288.15	287.48	289.57
288.25	287.42	275.85	280.89	281.26	285.44	288.16	288.82	288.31	290.07
289.01	284.58	275.85	280.88	278.93	284.17	287.2	286.81	286.76	289.99
289.59	287.26	275.85	280.88	281.13	285.37	288.11	288.71	288.13	290.1
289.57	287.26	275.85	280.88	281.13	285.37	288.1	288.69	288.59	289.91
289.15	287.57	275.85	280.88	281.39	285.51	288.21	288.93	288.39	289.38
289	286.47	275.85	280.88	280.48	285.02	287.83	288.14	287.77	288.52
288.82	286.94	275.85	280.88	280.87	285.23	287.99	288.47	288.15	289.56
286.42	286.94	275.85	280.87	280.87	285.23	287.99	288.47	288.15	289.13
289.15	287.26	275.85	280.87	281.13	285.37	288.09	288.69	288.24	289.26
287.11	286	275.85	280.87	280.09	284.81	287.66	287.79	287.27	289.69
289.02	287.1	275.85	280.87	281	285.3	288.04	288.57	288.06	289.08
288.88	287.89	275.85	280.86	281.65	285.65	288.3	289.14	288.53	288.83
286.06	285.84	275.85	280.86	279.96	284.74	287.6	287.69	287.22	289.8
282.65	287.26	275.85	280.86	281.13	285.37	288.08	288.71	288.19	290.3
288.76	286.78	275.85	280.85	280.74	285.16	287.91	288.35	287.72	288.85
289.34	286.47	275.85	280.85	280.48	285.02	287.81	288.15	287.63	288.1
289.59	285.84	275.85	280.85	279.96	284.74	287.59	287.69	287.46	287.13
290.28	286.94	275.85	280.85	280.87	285.23	287.96	288.48	288.1	287.25
291.8	285.52	275.85	280.84	279.71	284.6	287.48	287.46	287.08	286.67
289.91	287.26	275.85	280.84	281.13	285.37	288.06	288.69	288.3	286.81
290.77	287.89	275.85	280.84	281.65	285.65	288.27	289.12	288.64	287.14
291.34	288.2	275.85	280.84	281.91	285.79	288.38	289.35	289.17	287.48
290.31	285.52	275.85	280.83	279.71	284.6	287.47	287.44	287.08	286.35
290.68	287.1	275.85	280.83	281	285.3	288	288.57	288.06	286.67
290.34	287.57	275.85	280.83	281.39	285.51	288.15	288.89	289.07	286.67
289.97	287.1	275.85	280.83	281	285.3	287.99	288.57	288.28	287.29
290.92	287.89	275.85	280.82	281.65	285.65	288.26	289.1	288.87	287.85
290.11	287.57	275.85	280.82	281.39	285.51	288.15	288.9	288.55	287.74
288.76	287.26	275.85	280.81	281.13	285.37	288.04	288.66	288.05	288.38
288.93	287.1	275.85	280.81	281	285.3	287.98	288.56	288.06	288.68
290.79	286.94	275.85	280.81	280.87	285.23	287.92	288.44	287.9	289.22
290.22	287.1	275.85	280.81	281	285.3	287.98	288.57	288.23	289.44
289.26	286	275.85	280.8	280.09	284.81	287.6	287.77	287.21	289.46
286.76	286.63	275.85	280.8	280.61	285.09	287.81	288.23	287.82	289.21
287.63	287.57	275.85	280.8	281.39	285.51	288.12	288.88	288.39	288.46
290.72	287.57	275.85	280.79	281.39	285.51	288.12	288.9	288.49	288.08
290.48	287.1	275.85	280.79	281	285.3	287.96	288.58	288.31	288.16
291.75	286	275.85	280.78	280.09	284.81	287.58	287.8	287.53	288.11
292.89	288.99	275.85	280.78	282.55	286.15	288.59	289.94	289.78	287.84
294.63	288.68	275.85	280.78	282.29	286.01	288.48	289.69	289.23	287.95
290.05	286.94	275.85	280.78	280.87	285.23	287.89	288.48	288.23	288.52
290.73	287.73	275.85	280.77	281.52	285.58	288.15	289.02	288.7	288.71
289.18	287.26	275.85	280.77	281.13	285.37	287.99	288.71	288.38	288.52
289.91	286.15	275.85	280.76	280.22	284.88	287.6	287.92	287.68	290.09
288.69	287.42	275.85	280.76	281.26	285.44	288.03	288.83	288.31	290.45
286.71	284.89	275.85	280.75	279.19	284.32	287.17	287.03	286.7	291.75
288.74	286.78	275.85	280.75	280.74	285.16	287.81	288.37	287.77	290.83
285.18	285.05	275.85	280.74	279.32	284.39	287.22	287.14	286.77	290.71
288.35	287.42	275.85	280.74	281.26	285.44	288.02	288.82	288.2	289.5
283.8	287.1	275.85	280.74	281	285.3	287.9	288.57	288.36	288.86
288.22	287.42	275.85	280.74	281.26	285.44	288.01	288.82	288.31	288.63
289.48	287.1	275.85	280.73	281	285.3	287.9	288.55	288.23	289.06
288.63	287.57	275.85	280.73	281.39	285.51	288.06	288.91	288.44	288.54
288.15	285.84	275.85	280.72	279.96	284.74	287.46	287.67	287.19	289.07
289.55	287.1	275.85	280.72	281	285.3	287.89	288.58	288.23	289.57
288.15	287.57	275.85	280.71	281.39	285.51	288.04	288.91	288.44	288.87
288.32	286.78	275.85	280.71	280.74	285.16	287.77	288.36	287.83	287.36
288.48	287.26	275.85	280.7	281.13	285.37	287.92	288.69	288.3	288.09
292.35	288.05	275.85	280.68	281.78	285.72	288.17	289.24	289.24	287.64
289.92	285.52	275.85	280.68	279.71	284.6	287.31	287.45	287.08	286.92
290.38	287.26	275.85	280.68	281.13	285.37	287.9	288.69	288.19	287.46
286.82	286.63	275.85	280.67	280.61	285.09	287.68	288.25	287.82	288.79
288.47	288.05	275.85	280.34	281.78	285.72	287.83	289.22	288.89	287.06
289.45	288.05	275.85	280.34	281.78	285.72	287.83	289.25	288.66	287.93
288.4	286.78	275.85	280.33	280.74	285.16	287.4	288.34	287.83	287.77
289.07	288.05	275.85	280.33	281.78	285.72	287.82	289.24	288.6	288.75
289.76	287.1	275.85	280.33	281	285.3	287.49	288.56	288.06	287.51
288.69	287.57	275.85	280.33	281.39	285.51	287.65	288.93	288.19	288.38
291.5	288.52	275.85	280.32	282.16	285.93	287.97	289.57	289.26	287.73
290.47	288.2	275.85	280.32	281.91	285.79	287.86	289.35	288.89	288.46
290.8	287.57	275.85	280.31	281.39	285.51	287.64	288.89	288.68	287.46
288.18	287.42	275.85	280.31	281.26	285.44	287.58	288.8	288.12	287.62
287.41	287.42	275.85	280.3	281.26	285.44	287.58	288.79	288.37	287.07
288.2	287.89	275.85	280.3	281.65	285.65	287.74	289.14	288.58	288.54
288.49	287.73	275.85	280.29	281.52	285.58	287.67	289.01	288.57	287.82
290.41	288.52	275.85	280.28	282.16	285.93	287.93	289.58	289.26	287.41
289.58	287.73	275.85	280.28	281.52	285.58	287.67	289.03	288.51	287.73
287.95	287.57	275.85	280.28	281.39	285.51	287.6	288.91	288.57	287.05
287.31	288.52	275.85	280.21	282.16	285.93	287.86	289.58	289.16	286.3
286.02	286.94	275.85	280.21	280.87	285.23	287.32	288.45	287.79	285.99
286.51	286.47	275.85	280.21	280.48	285.02	287.16	288.12	287.77	286.29
288.18	287.73	275.85	280.2	281.52	285.58	287.58	289	288.51	285.52
287.14	288.36	275.85	280.2	282.04	285.86	287.79	289.48	288.8	286.52
287.53	286.31	275.85	280.19	280.35	284.95	287.09	287.99	287.76	285.98
289.06	287.42	275.85	280.19	281.26	285.44	287.47	288.8	288.18	285.25
288.67	288.36	275.85	280.18	282.04	285.86	287.78	289.43	289.38	284.93
289.03	288.2	275.85	280.18	281.91	285.79	287.73	289.34	289.02	285.42
290.24	286.94	275.85	280.18	280.87	285.23	287.29	288.43	287.85	285.57
288.56	286.94	275.85	280.18	280.87	285.23	287.29	288.47	287.96	286.13
288.53	287.57	275.85	280.17	281.39	285.51	287.5	288.9	288.39	286.36
288.38	287.73	275.85	280.17	281.52	285.58	287.55	289.03	288.62	287.49
286.22	287.42	275.85	280.16	281.26	285.44	287.44	288.8	288.56	287.75
286.31	286.15	275.85	280.16	280.22	284.88	287.01	287.89	287.63	288.42
285.36	285.36	275.85	280.15	279.58	284.53	286.74	287.33	286.92	287.37
284.95	287.73	275.85	280.15	281.52	285.58	287.54	289.03	288.62	287.12
286.28	287.73	275.85	280.15	281.52	285.58	287.53	289.01	289	287.03
287.78	287.57	275.85	280.15	281.39	285.51	287.48	288.91	288.55	287.08
287.82	287.89	275.85	280.14	281.65	285.65	287.58	289.1	289.17	287.1
287.6	287.57	275.85	280.14	281.39	285.51	287.47	288.91	288.68	288.07
288.39	288.36	275.85	280.13	282.04	285.86	287.73	289.44	289.38	287.73
286.53	288.52	275.85	280.13	282.16	285.93	287.78	289.58	289.11	287.48
290.67	289.31	275.85	280.13	282.81	286.29	288.04	290.1	289.57	287.67
289.51	288.05	275.85	280.13	281.78	285.72	287.62	289.24	288.76	287.85
289.39	286.63	275.85	280.12	280.61	285.09	287.13	288.22	287.5	287.36
289.05	287.42	275.85	280.12	281.26	285.44	287.4	288.81	288.18	287.61
284.89	286	275.85	280.11	280.09	284.81	286.91	287.79	287.27	286.72
289.37	288.05	275.85	280.11	281.78	285.72	287.6	289.25	288.71	287.84
287.1	288.2	275.85	280.11	281.91	285.79	287.65	289.36	289.12	287.81
288.95	287.1	275.85	280.11	281	285.3	287.28	288.57	288.03	288.52
289.25	287.57	275.85	280.1	281.39	285.51	287.43	288.91	288.44	289.17
288.84	286	275.85	280.1	280.09	284.81	286.89	287.76	287.27	289
289.41	287.1	275.85	280.1	281	285.3	287.27	288.57	287.86	288.65
288.84	288.05	275.85	280.09	281.78	285.72	287.58	289.21	289.09	288.35
289.08	287.42	275.85	280.09	281.26	285.44	287.37	288.81	288.18	288.39
288.85	288.36	275.85	280.08	282.04	285.86	287.68	289.43	289.48	288.68
288.59	287.73	275.85	280.08	281.52	285.58	287.47	289.02	288.35	289
287.93	288.36	275.85	280.08	282.04	285.86	287.67	289.43	289.33	288.43
287.78	287.73	275.85	280.08	281.52	285.58	287.46	289	288.35	288.37
288.89	288.36	275.85	280.07	282.04	285.86	287.67	289.42	288.98	287.46
289.04	287.26	275.85	280.07	281.13	285.37	287.3	288.67	288.05	287.69
285.6	286.31	275.85	280.07	280.35	284.95	286.97	287.98	287.35	287.99
288.69	287.89	275.85	280.07	281.65	285.65	287.5	289.12	288.58	288.22
287.53	286.94	275.85	280.06	280.87	285.23	287.18	288.43	288.04	287.84
288.1	287.42	275.85	280.06	281.26	285.44	287.34	288.77	288.2	288.06
286.49	286.94	275.85	280.06	280.87	285.23	287.17	288.42	287.9	286.9
286.78	287.89	275.85	280.06	281.65	285.65	287.49	289.11	288.72	287.46
286.59	287.26	275.85	280.05	281.13	285.37	287.27	288.64	287.99	285.95
285.29	286.47	275.85	280.05	280.48	285.02	287.01	288.11	287.57	286.69
283.84	284.58	275.85	280.05	278.93	284.17	286.36	286.79	286.61	286.23
284.31	286.47	275.85	280.05	280.48	285.02	287	288.14	287.74	286.79
284.98	286	275.85	280.04	280.09	284.81	286.84	287.78	287.21	287.35
284.8	286	275.85	280.04	280.09	284.81	286.84	287.79	287.27	286.86
283.34	284.1	275.85	280.04	278.54	283.96	286.19	286.46	286.33	286.44
285.49	286	275.85	280.04	280.09	284.81	286.83	287.79	287.27	286.72
287.78	288.52	275.85	280.03	282.16	285.93	287.68	289.57	288.93	287.16
287.36	286.94	275.85	280.03	280.87	285.23	287.15	288.48	287.76	286.47
285.44	284.89	275.85	280.03	279.19	284.32	286.45	287.01	286.7	287.05
285.64	286.63	275.85	280.03	280.61	285.09	287.04	288.25	287.76	286.94
284.38	286.47	275.85	280.02	280.48	285.02	286.98	288.13	287.42	287.24
285.09	286.78	275.85	280.02	280.74	285.16	287.08	288.36	287.69	287.2
284.09	285.36	275.85	280.02	279.58	284.53	286.6	287.36	286.92	287.24
283.47	286.47	275.85	280.02	280.48	285.02	286.97	288.15	287.63	287.26
285.09	286.94	275.85	280.01	280.87	285.23	287.13	288.46	288.04	286.29
285.14	286.78	275.85	280.01	280.74	285.16	287.08	288.36	287.89	287.15
284.91	286	275.85	280.01	280.09	284.81	286.8	287.78	287.21	286.92
284.25	285.52	275.85	280	279.71	284.6	286.64	287.44	287.53	287.83
285.7	286.78	275.85	280	280.74	285.16	287.06	288.31	287.92	288.39
285.2	287.26	275.85	280	281.13	285.37	287.22	288.66	287.99	288.42
285.09	286.94	275.85	279.99	280.87	285.23	287.11	288.46	288.15	289.71
285	284.89	275.85	279.99	279.19	284.32	286.41	287	286.7	290.66
286.77	287.1	275.85	279.99	281	285.3	287.16	288.55	288.12	289.72
284.04	285.05	275.85	279.98	279.32	284.39	286.46	287.11	286.77	290.38
284.18	284.89	275.85	279.98	279.19	284.32	286.4	286.99	286.7	289.41
283.62	284.89	275.85	279.98	279.19	284.32	286.4	287	286.7	290.66
285.19	287.26	275.85	279.98	281.13	285.37	287.2	288.68	288.1	291.72
284.47	286	275.85	279.97	280.09	284.81	286.77	287.78	287.41	291.39
284.63	285.21	275.85	279.97	279.45	284.46	286.5	287.22	286.84	291.27
279.24	285.84	275.85	279.97	279.96	284.74	286.71	287.67	287.13	289.87
285.13	285.52	275.85	279.97	279.71	284.6	286.61	287.45	287.14	289.22
283.92	285.84	275.85	279.97	279.96	284.74	286.71	287.66	287.19	290.23
284.44	286.15	275.85	279.97	280.22	284.88	286.82	287.9	287.28	289.4
284.78	285.68	275.85	279.97	279.84	284.67	286.65	287.55	287.06	289.68
286.11	286.31	275.85	279.97	280.35	284.95	286.87	288	287.44	288.81
284.72	286	275.85	279.96	280.09	284.81	286.76	287.78	287.61	290.33
285.16	286.78	275.85	279.96	280.74	285.16	287.02	288.32	287.92	289.63
284.95	287.26	275.85	279.96	281.13	285.37	287.18	288.67	287.99	288.84
284.09	285.05	275.85	279.96	279.32	284.39	286.43	287.1	286.77	288.08
285.8	286.63	275.85	279.96	280.61	285.09	286.97	288.24	287.5	289.61
286.07	288.2	275.85	279.96	281.91	285.79	287.5	289.37	288.89	289.22
284.73	285.21	275.85	279.96	279.45	284.46	286.48	287.24	286.84	288.64
284.37	284.89	275.85	279.96	279.19	284.32	286.38	287.03	286.7	288.55
285.59	286.47	275.85	279.96	280.48	285.02	286.91	288.14	287.48	287.86
285.26	286.47	275.85	279.95	280.48	285.02	286.91	288.13	287.69	288.64
285.75	287.26	275.85	279.95	281.13	285.37	287.18	288.67	287.99	288.13
284.05	285.52	275.85	279.95	279.71	284.6	286.59	287.46	286.99	286.8
285.2	286.47	275.85	279.95	280.48	285.02	286.91	288.11	287.42	287.66
284.83	286.47	275.85	279.95	280.48	285.02	286.91	288.14	287.63	288.48
284.7	285.21	275.85	279.95	279.45	284.46	286.48	287.22	286.84	289.23
285.9	285.68	275.85	279.95	279.84	284.67	286.64	287.56	287.06	289.66
286.83	287.73	275.85	279.95	281.52	285.58	287.33	289.04	288.4	288.16
289.69	288.68	275.85	279.95	282.29	286.01	287.65	289.67	288.84	289.6
287.29	286.94	275.85	279.95	280.87	285.23	287.07	288.45	287.85	289.31
288.08	287.89	275.85	279.95	281.65	285.65	287.39	289.13	288.58	289.07
288.8	286.63	275.85	279.95	280.61	285.09	286.96	288.22	287.5	288.16
287.37	286	275.85	279.95	280.09	284.81	286.75	287.81	287.27	287.79
283.66	284.73	275.85	279.95	279.06	284.25	286.32	286.92	286.63	287.09
285.4	285.68	275.85	279.95	279.84	284.67	286.64	287.59	287.06	287.63
286.06	287.26	275.85	279.95	281.13	285.37	287.17	288.72	288.1	288.5
287.6	286.63	275.85	279.95	280.61	285.09	286.96	288.25	287.64	285.98
287.86	287.26	275.85	279.95	281.13	285.37	287.18	288.71	287.93	286.67
283.78	284.26	275.85	279.96	278.67	284.03	286.16	286.6	286.41	286.75
285.08	285.21	275.85	279.96	279.45	284.46	286.48	287.25	286.84	286.62
285.17	287.73	275.85	279.96	281.52	285.58	287.34	289.05	288.51	286.77
285.61	285.84	275.85	279.96	279.96	284.74	286.7	287.71	287.13	287.01
285.6	285.05	275.85	279.96	279.32	284.39	286.43	287.13	286.77	288.18
284.39	285.68	275.85	279.96	279.84	284.67	286.65	287.59	287.21	287.93
284.57	284.73	275.85	279.96	279.06	284.25	286.33	286.92	286.63	289.45
285.51	286.63	275.85	279.96	280.61	285.09	286.97	288.26	287.61	289.52
284.36	285.36	275.85	279.97	279.58	284.53	286.55	287.34	287.01	288.75
284.64	286.15	275.85	279.97	280.22	284.88	286.81	287.91	287.54	288.82
283.48	284.42	275.85	279.97	278.8	284.1	286.23	286.68	286.48	288.2
283.28	285.21	275.85	279.97	279.45	284.46	286.5	287.25	286.84	288.54
285.23	286	275.85	279.97	280.09	284.81	286.77	287.8	287.53	291.11
284.77	286.31	275.85	279.98	280.35	284.95	286.88	288	287.61	291.4
286.63	287.26	275.85	279.98	281.13	285.37	287.2	288.67	288.35	290.17
284.57	286.31	275.85	279.98	280.35	284.95	286.88	288.01	287.56	289.69
283.27	285.52	275.85	279.98	279.71	284.6	286.62	287.48	287.28	290.72
285.06	287.26	275.85	279.98	281.13	285.37	287.21	288.68	288.19	289.38
283.94	287.26	275.85	279.98	281.13	285.37	287.21	288.71	288.3	290.82
284.48	286.31	275.85	279.99	280.35	284.95	286.89	288.01	287.61	290.44
284.34	285.84	275.85	279.99	279.96	284.74	286.73	287.69	287.34	289.72
284.17	286.94	275.85	279.99	280.87	285.23	287.11	288.46	287.96	289.14
285.51	287.26	275.85	279.99	281.13	285.37	287.21	288.69	288.3	289.1
286.96	287.1	275.85	279.99	281	285.3	287.16	288.56	288.17	288.9
285.98	286.31	275.85	279.99	280.35	284.95	286.9	288.01	287.44	287.47
283.95	286	275.85	280	280.09	284.81	286.79	287.79	287.21	287.79
284.6	285.05	275.85	280	279.32	284.39	286.47	287.14	286.83	287.61
284.33	285.68	275.85	280	279.84	284.67	286.69	287.56	287.15	287.42
285.16	285.84	275.85	280.01	279.96	284.74	286.75	287.66	287.19	288.52
286.97	286.63	275.85	280.01	280.61	285.09	287.02	288.22	287.64	289.57
285.19	286.78	275.85	280.02	280.74	285.16	287.08	288.36	287.83	290.79
285.43	285.36	275.85	280.02	279.58	284.53	286.6	287.34	286.98	289.54
286.22	285.21	275.85	280.02	279.45	284.46	286.55	287.24	286.84	289.89
285.94	285.52	275.85	280.03	279.71	284.6	286.66	287.46	286.99	289.91
287.03	286.94	275.85	280.03	280.87	285.23	287.15	288.46	287.85	290.11
285.48	287.57	275.85	280.03	281.39	285.51	287.36	288.94	288.25	290.18
284.73	285.68	275.85	280.04	279.84	284.67	286.72	287.57	287.06	288.73
284.84	285.52	275.85	280.04	279.71	284.6	286.68	287.45	286.99	287.92
287.24	286.78	275.85	280.04	280.74	285.16	287.1	288.36	287.77	288.29
284.61	286.47	275.85	280.05	280.48	285.02	287	288.13	287.54	288.43
286.54	286.63	275.85	280.05	280.61	285.09	287.05	288.25	287.64	288.23
284.01	285.36	275.85	280.05	279.58	284.53	286.63	287.34	286.92	288.92
284.32	286.15	275.85	280.05	280.22	284.88	286.9	287.91	287.28	288.94
286.4	286.15	275.85	280.06	280.22	284.88	286.9	287.9	287.28	289.45
285.3	284.73	275.85	280.06	279.06	284.25	286.42	286.9	286.63	290.15
285.5	286	275.85	280.06	280.09	284.81	286.86	287.77	287.21	291
284.04	285.68	275.85	280.07	279.84	284.67	286.76	287.57	287.06	290.98
284.01	285.84	275.85	280.07	279.96	284.74	286.81	287.69	287.34	290.83
286.84	285.84	275.85	280.07	279.96	284.74	286.81	287.7	287.13	288.57
285.89	285.36	275.85	280.08	279.58	284.53	286.66	287.34	286.92	288.87
286.4	285.84	275.85	280.08	279.96	284.74	286.82	287.68	287.19	289.43
288.46	287.57	275.85	280.08	281.39	285.51	287.41	288.88	288.33	289.13
286.36	286.78	275.85	280.08	280.74	285.16	287.15	288.35	287.69	289.07
284.53	285.68	275.85	280.09	279.84	284.67	286.78	287.56	287.15	289.17
286.93	286.63	275.85	280.09	280.61	285.09	287.1	288.24	287.76	289.88
286.25	285.84	275.85	280.1	279.96	284.74	286.84	287.66	287.34	290.24
284.54	286.31	275.85	280.1	280.35	284.95	287	288	287.35	288.85
284.83	286.47	275.85	280.11	280.48	285.02	287.07	288.12	287.57	289.82
284.87	285.21	275.85	280.13	279.45	284.46	286.66	287.22	286.93	288.35
287.51	287.89	275.85	280.13	281.65	285.65	287.57	289.13	288.58	288.7
286.98	286.15	275.85	280.14	280.22	284.88	286.99	287.89	287.48	289.39
288.28	287.42	275.85	280.15	281.26	285.44	287.43	288.77	288.12	289.17
287.26	286.78	275.85	280.17	280.74	285.16	287.23	288.34	287.77	288.41
283.59	285.68	275.85	280.19	279.84	284.67	286.88	287.58	287.06	288.61
283.38	285.21	275.85	280.21	279.45	284.46	286.73	287.23	286.84	289.7
285.91	287.26	275.85	280.21	281.13	285.37	287.44	288.67	288.13	289.34
285.68	286.94	275.85	280.22	280.87	285.23	287.34	288.47	287.99	288.97
285.96	286.78	275.85	280.23	280.74	285.16	287.29	288.36	287.83	290.14
285.85	287.89	275.85	280.24	281.65	285.65	287.67	289.14	288.97	291.46
286.08	286.47	275.85	280.24	280.48	285.02	287.2	288.14	287.63	289.9
285.43	286.47	275.85	280.26	280.48	285.02	287.22	288.13	287.63	287.3
284.39	285.84	275.85	280.27	279.96	284.74	287.01	287.67	287.13	288.88
283.78	285.36	275.85	280.28	279.58	284.53	286.86	287.33	286.92	288.57
285.05	287.1	275.85	280.28	281	285.3	287.44	288.56	288.23	289.53
284.54	286.63	275.85	280.28	280.61	285.09	287.29	288.22	287.82	289.16
285.32	286.15	275.85	280.28	280.22	284.88	287.13	287.89	287.34	290.3
283.69	285.21	275.85	280.29	279.45	284.46	286.82	287.21	286.84	288.76
285.41	286.63	275.85	280.29	280.61	285.09	287.3	288.23	287.7	289.35
284.2	284.89	275.85	280.3	279.19	284.32	286.72	287	286.7	288.96
285.71	286.63	275.85	280.3	280.61	285.09	287.31	288.24	287.84	288.6
285.03	286	275.85	280.31	280.09	284.81	287.1	287.77	287.21	288.86
286.09	287.26	275.85	280.33	281.13	285.37	287.55	288.67	288.1	289.18
286.96	286.47	275.85	280.33	280.48	285.02	287.28	288.14	287.54	289.93
284.07	286.94	275.85	280.34	280.87	285.23	287.46	288.47	287.99	289.54
284.67	287.1	275.85	280.35	281	285.3	287.52	288.56	287.92	290.87
285.74	287.26	275.85	280.35	281.13	285.37	287.57	288.69	288.1	290.47
285.15	285.84	275.85	280.36	279.96	284.74	287.1	287.69	287.13	290.34
284.58	286	275.85	280.37	280.09	284.81	287.16	287.79	287.21	290.85
284.27	285.68	275.85	280.38	279.84	284.67	287.06	287.57	287.06	290.97
285.7	286.15	275.85	280.38	280.22	284.88	287.22	287.9	287.28	291.1
284.84	286.31	275.85	280.38	280.35	284.95	287.29	288	287.41	290.46
286.54	287.42	275.85	280.38	281.26	285.44	287.66	288.79	288.12	290.57
285.14	286	275.85	280.39	280.09	284.81	287.19	287.77	287.27	290.46
285.57	286.47	275.85	280.39	280.48	285.02	287.35	288.12	287.54	290.9
284.97	285.68	275.85	280.4	279.84	284.67	287.09	287.55	287.06	291.01
286.14	286.47	275.85	280.4	280.48	285.02	287.36	288.13	287.42	291
285.89	286.15	275.85	280.41	280.22	284.88	287.26	287.88	287.28	290.71
283.36	286	275.85	280.41	280.09	284.81	287.2	287.79	287.21	290.25
286.66	286.94	275.85	280.42	280.87	285.23	287.53	288.46	287.79	290.78
283.82	286	275.85	280.43	280.09	284.81	287.22	287.79	287.27	290.86
284.89	286.15	275.85	280.44	280.22	284.88	287.28	287.9	287.28	289.7
285.69	286.47	275.85	280.44	280.48	285.02	287.39	288.14	287.57	288.88
286.5	286.63	275.85	280.44	280.61	285.09	287.45	288.25	287.7	288.36
287	287.42	275.85	280.45	281.26	285.44	287.73	288.82	288.2	290.18
286.77	286	275.85	280.46	280.09	284.81	287.26	287.78	287.27	291
285.95	286.94	275.85	280.46	280.87	285.23	287.58	288.46	287.9	290.63
284.73	285.36	275.85	280.47	279.58	284.53	287.05	287.36	286.92	288.18
286.43	286.94	275.85	280.48	280.87	285.23	287.59	288.45	287.79	287.74
286.48	286.15	275.85	280.49	280.22	284.88	287.34	287.89	287.28	287.34
287.44	287.26	275.85	280.5	281.13	285.37	287.73	288.66	287.9	287.15
285.08	286.31	275.85	280.51	280.35	284.95	287.41	287.99	287.35	287.68
283.87	285.21	275.85	280.52	279.45	284.46	287.05	287.21	286.84	287.68
286.31	286.31	275.85	280.52	280.35	284.95	287.42	288	287.35	287.71
285.22	286	275.85	280.53	280.09	284.81	287.32	287.78	287.21	287.45
287.53	287.73	275.85	280.53	281.52	285.58	287.91	289.02	288.35	286.88
284.98	285.05	275.85	280.54	279.32	284.39	287.01	287.11	286.77	286.7
283.15	285.84	275.85	280.55	279.96	284.74	287.29	287.68	287.13	286.31
286.74	286.78	275.85	280.55	280.74	285.16	287.61	288.36	287.63	286.43
288.52	286.31	275.85	280.56	280.35	284.95	287.46	288.01	287.35	286.34
286.79	287.89	275.85	280.56	281.65	285.65	287.99	289.13	288.64	286.56
284.69	286	275.85	280.56	280.09	284.81	287.36	287.78	287.21	287.13
285.23	285.84	275.85	280.57	279.96	284.74	287.31	287.67	287.13	287.53
283.78	285.21	275.85	280.58	279.45	284.46	287.11	287.23	286.84	287.58
283.77	285.21	275.85	280.6	279.45	284.46	287.12	287.22	286.84	287.25
286.56	285.84	275.85	280.6	279.96	284.74	287.35	287.66	287.13	288.58
284.84	285.21	275.85	280.61	279.45	284.46	287.14	287.23	286.84	288.98
286.74	286.78	275.85	280.62	280.74	285.16	287.68	288.34	287.69	289.51
288.73	287.26	275.85	280.64	281.13	285.37	287.86	288.69	288.05	290.24
288.87	287.42	275.85	280.65	281.26	285.44	287.93	288.83	288.37	292.11
287.54	288.05	275.85	280.67	281.78	285.72	288.16	289.25	288.84	290.18
287.27	287.42	275.85	280.68	281.26	285.44	287.96	288.79	288.37	288.99
286.96	287.57	275.85	280.69	281.39	285.51	288.02	288.9	288.33	288.85
286.52	286.31	275.85	280.7	280.35	284.95	287.6	288	287.44	289.27
287.4	287.1	275.85	280.71	281	285.3	287.88	288.56	287.92	290.95
285.79	285.52	275.85	280.72	279.71	284.6	287.36	287.46	286.99	289.46
287.55	287.73	275.85	280.73	281.52	285.58	288.11	289.03	288.4	288.93
290.51	286.94	275.85	280.75	280.87	285.23	287.86	288.48	287.96	288.57
285.6	287.57	275.85	280.76	281.39	285.51	288.09	288.92	289.03	291.47
288.41	287.57	275.85	280.78	281.39	285.51	288.11	288.92	288.39	290.9
288.09	286.63	275.85	280.78	280.61	285.09	287.79	288.25	287.76	290.12
287.91	287.1	275.85	280.79	281	285.3	287.96	288.58	288.12	289.82
288.13	287.57	275.85	280.8	281.39	285.51	288.12	288.92	288.44	287.66
287.81	286.94	275.85	280.81	280.87	285.23	287.93	288.45	287.76	289.5
289.66	287.26	275.85	280.83	281.13	285.37	288.05	288.68	288.19	288.56
289.07	287.73	275.85	280.84	281.52	285.58	288.22	289.03	288.35	288.15
284.36	285.21	275.85	280.84	279.45	284.46	287.37	287.24	286.9	288.99
287.56	287.57	275.85	280.85	281.39	285.51	288.18	288.94	288.33	289.64
288.67	287.1	275.85	280.86	281	285.3	288.03	288.6	287.86	289.77
287.02	287.1	275.85	280.87	281	285.3	288.04	288.59	288.12	288.76
288.4	287.26	275.85	280.87	281.13	285.37	288.09	288.71	288.19	287.8
286.97	287.1	275.85	280.88	281	285.3	288.05	288.59	288.03	287.82
288.44	287.57	275.85	280.88	281.39	285.51	288.21	288.93	288.39	289.06
