290.95	288.36	275.85	279.98	282.04	285.86	287.57	289.47	289.81	288.07
286.68	285.05	275.85	279.97	279.32	284.39	286.45	287.14	287.32	288.31
286.72	288.2	275.85	279.97	281.91	285.79	287.51	289.37	289.52	287.7
286.45	287.57	275.85	279.97	281.39	285.51	287.3	288.91	289	286.63
285.11	286.15	275.85	279.97	280.22	284.88	286.81	287.89	287.68	286.58
287.24	285.21	275.85	280.57	279.45	284.46	287.1	287.25	287.34	291.82
289.12	287.42	275.85	280.58	281.26	285.44	287.86	288.83	289.03	290.52
288.74	287.57	275.85	280.59	281.39	285.51	287.92	288.92	289.24	289.68
289.16	286.94	275.85	280.6	280.87	285.23	287.71	288.46	288.39	290.23
287.89	287.73	275.85	280.61	281.52	285.58	288	289.03	289.53	290.68
288.51	287.89	275.85	280.63	281.65	285.65	288.07	289.13	289.1	290
288.53	287.42	275.85	280.64	281.26	285.44	287.91	288.8	288.5	290.03
286.78	283.94	275.85	280.68	278.41	283.89	286.78	286.37	286.76	289.54
289.21	286.47	275.85	280.69	280.48	285.02	287.65	288.14	288.43	290.94
288.46	285.52	275.85	280.71	279.71	284.6	287.34	287.49	287.45	289.34
288.58	286	275.85	280.71	280.09	284.81	287.51	287.82	288.02	289.86
288.84	285.36	275.85	280.73	279.58	284.53	287.31	287.37	287.46	290.27
285.21	284.42	275.85	280.76	278.8	284.1	287.02	286.73	286.69	289.39
287.51	284.26	275.85	280.78	278.67	284.03	286.98	286.6	286.76	291.95
286	284.58	275.85	280.78	278.93	284.17	287.1	286.81	286.76	293.16
286.75	284.42	275.85	280.79	278.8	284.1	287.05	286.71	286.69	292.96
290.44	286.31	275.85	280.83	280.35	284.95	287.73	288.06	288.36	290.45
287.49	285.84	275.85	280.84	279.96	284.74	287.58	287.73	288.29	288.09
286.78	284.1	275.85	280.88	278.54	283.96	287.03	286.49	286.55	289.46
287.32	285.52	275.85	280.88	279.71	284.6	287.52	287.51	288.15	287.04
287.95	286.15	275.85	280.89	280.22	284.88	287.74	287.97	288.6	289.15
287.22	285.05	275.85	280.92	279.32	284.39	287.4	287.17	287.53	287.83
289.14	286.15	275.85	280.93	280.22	284.88	287.77	287.92	288.09	289.16
289.01	285.05	275.85	280.95	279.32	284.39	287.42	287.16	287.94	288.87
288.49	283.63	275.85	280.94	278.15	283.75	286.94	286.17	286.36	289.43
287.31	285.21	275.85	280.94	279.45	284.46	287.47	287.29	287.34	288.78
288.69	285.68	275.85	280.94	279.84	284.67	287.62	287.62	287.71	288.96
286	285.05	275.85	280.93	279.32	284.39	287.4	287.17	287.48	289.41
288.86	286.15	275.85	280.92	280.22	284.88	287.77	287.94	288.53	290.36
287.72	283.94	275.85	280.92	278.41	283.89	287.02	286.39	286.35	288.96
288.39	286.15	275.85	280.91	280.22	284.88	287.76	287.97	288.53	288.39
289.34	286.47	275.85	280.91	280.48	285.02	287.87	288.19	288.74	289.1
287.9	286.31	275.85	280.91	280.35	284.95	287.81	288.06	288.9	290.39
286.45	284.26	275.85	280.88	278.67	284.03	287.09	286.58	287.2	288.98
