286.57	284.1	275.85	280.44	278.54	283.96	286.6	285.76	285.98	288.38
287.8	283.63	275.85	280.45	278.15	283.75	286.45	285.42	285.66	288.56
287.95	285.68	275.85	280.47	279.84	284.67	287.16	286.91	287.04	289.37
289.97	285.21	275.85	280.49	279.45	284.46	287.02	286.54	286.71	288.57
287.4	282.52	275.85	280.49	277.25	283.26	286.11	284.66	284.94	288.92
285.99	280.95	275.85	280.5	275.95	282.56	285.58	283.55	283.89	288.12
285.57	280.16	275.85	280.5	275.31	282.2	285.32	282.99	283.37	286.45
287.38	282.52	275.85	280.51	277.25	283.26	286.13	284.65	284.94	287.04
289.32	281.58	275.85	280.52	276.47	282.84	285.82	283.96	284.3	286.61
286.84	282.05	275.85	280.53	276.86	283.05	285.99	284.31	284.62	287.24
287.96	284.58	275.85	280.54	278.93	284.17	286.85	286.07	286.28	286.68
281.1	281.89	275.85	280.56	276.73	282.98	285.96	284.23	284.53	290.55
283.83	281.58	275.85	280.56	276.47	282.84	285.86	284.02	284.32	290.14
283.94	281.73	275.85	280.57	276.6	282.91	285.93	284.11	284.42	288.81
283.84	278.58	275.85	280.57	274.01	281.5	284.86	281.9	282.34	289.5
285.63	283.79	275.85	280.58	278.28	283.82	286.63	285.55	285.77	289.03
285.03	280.95	275.85	280.58	275.95	282.56	285.67	283.55	283.89	290.23
285.75	281.73	275.85	280.59	276.6	282.91	285.94	284.09	284.41	289.88
284.58	282.05	275.85	280.6	276.86	283.05	286.06	284.35	284.64	288.94
285.28	283	275.85	280.6	277.64	283.47	286.39	285.01	285.26	288.07
285.21	280.16	275.85	280.6	275.31	282.2	285.42	283	283.38	288.32
285.6	283.79	275.85	280.61	278.28	283.82	286.66	285.57	285.78	287.3
286.88	285.36	275.85	280.62	279.58	284.53	287.2	286.65	286.81	286.41
286.97	285.52	275.85	280.62	279.71	284.6	287.26	286.78	286.93	285.53
286.14	282.52	275.85	280.63	277.25	283.26	286.25	284.65	284.94	285.37
288.35	287.26	275.85	280.64	281.13	285.37	287.86	287.97	288.06	284.98
286.61	283.47	275.85	280.64	278.02	283.68	286.58	285.31	285.56	286.24
283.64	282.52	275.85	280.66	277.25	283.26	286.28	284.64	284.93	283.75
283.96	282.21	275.85	280.66	276.99	283.12	286.17	284.43	284.73	284
282.5	283.79	275.85	280.67	278.28	283.82	286.72	285.54	285.77	284.56
282.88	283.31	275.85	280.67	277.89	283.61	286.56	285.2	285.45	285.72
286.64	282.68	275.85	280.68	277.38	283.33	286.36	284.75	285.04	285.83
287.49	283.47	275.85	280.69	278.02	283.68	286.63	285.31	285.56	288.19
286.76	282.52	275.85	280.69	277.25	283.26	286.31	284.66	284.94	287.63
286.7	284.89	275.85	280.74	279.19	284.32	287.16	286.34	286.51	284.94
286.28	281.1	275.85	280.74	276.08	282.63	285.88	283.68	284.01	285.75
285.2	285.68	275.85	280.74	279.84	284.67	287.43	286.89	287.03	286.87
283.01	282.68	275.85	280.74	277.38	283.33	286.42	284.79	285.05	288.13
285	283	275.85	280.75	277.64	283.47	286.53	285	285.25	288.26
284.61	282.52	275.85	280.76	277.25	283.26	286.38	284.67	284.95	287.8
286.46	284.1	275.85	280.76	278.54	283.96	286.92	285.79	285.99	288.23
288.28	284.89	275.85	280.77	279.19	284.32	287.19	286.33	286.5	286.17
287.96	283.31	275.85	280.78	277.89	283.61	286.66	285.25	285.48	286.38
289.13	286.47	275.85	280.78	280.48	285.02	287.74	287.46	287.56	286.7
287.53	284.89	275.85	280.8	279.19	284.32	287.22	286.33	286.5	288.58
287.37	284.73	275.85	280.81	279.06	284.25	287.18	286.2	286.39	287.12
286.44	283.79	275.85	280.82	278.28	283.82	286.87	285.54	285.77	286.85
279.42	274.63	275.85	280.83	270.78	279.74	283.78	279.13	279.73	287.94
280.41	273.37	275.85	280.83	269.74	279.18	283.35	278.22	278.89	288.93
280.88	273.84	275.85	280.84	270.13	279.39	283.52	278.56	279.2	287.99
281.97	277.63	275.85	280.84	273.24	281.08	284.81	281.25	281.72	287.41
282.32	274.95	275.85	280.84	271.04	279.88	283.9	279.35	279.94	287.72
283.66	277.79	275.85	280.85	273.37	281.15	284.87	281.37	281.83	285.87
281.79	277	275.85	280.85	272.72	280.8	284.6	280.79	281.29	286.7
284.23	284.1	275.85	280.86	278.54	283.96	287.02	285.8	286	284.98
282.9	277	275.85	280.87	272.72	280.8	284.62	280.82	281.31	284.8
285.38	283.15	275.85	280.87	277.77	283.54	286.71	285.15	285.38	283.6
284.2	278.11	275.85	280.87	273.62	281.29	285	281.59	282.04	285.57
285.52	281.58	275.85	280.88	276.47	282.84	286.18	284.02	284.32	284.86
287.09	281.42	275.85	280.88	276.34	282.77	286.13	283.89	284.21	286.36
286.39	280	275.85	280.88	275.18	282.13	285.65	282.9	283.28	286.69
286.91	283.63	275.85	280.89	278.15	283.75	286.88	285.43	285.67	288.03
284.9	280.47	275.85	280.89	275.57	282.34	285.82	283.2	283.58	288.02
285.44	285.21	275.85	280.9	279.45	284.46	287.43	286.54	286.71	286.93
284.74	281.73	275.85	280.9	276.6	282.91	286.25	284.12	284.42	286.79
287.14	285.21	275.85	280.9	279.45	284.46	287.43	286.54	286.71	285.36
284.85	284.89	275.85	280.91	279.19	284.32	287.33	286.32	286.5	286.5
284.35	282.84	275.85	280.91	277.51	283.4	286.64	284.89	285.15	285.98
283.32	282.05	275.85	280.91	276.86	283.05	286.37	284.34	284.63	285.43
285.83	284.89	275.85	280.91	279.19	284.32	287.34	286.34	286.51	285.29
286.09	280.79	275.85	280.91	275.82	282.49	285.95	283.45	283.79	286.86
286.21	287.26	275.85	280.92	281.13	285.37	288.14	288.01	288.08	286.46
285.01	286	275.85	280.92	280.09	284.81	287.72	287.1	287.23	287.25
286.14	287.26	275.85	280.92	281.13	285.37	288.15	287.99	288.07	288.64
285.56	284.89	275.85	280.93	279.19	284.32	287.35	286.32	286.5	288.26
284.8	283.31	275.85	280.93	277.89	283.61	286.82	285.21	285.46	288.03
284.42	282.37	275.85	280.93	277.12	283.19	286.5	284.56	284.84	288.71
285.46	284.42	275.85	280.93	278.8	284.1	287.19	285.99	286.19	288.28
287.63	284.1	275.85	280.94	278.54	283.96	287.09	285.76	285.98	288.17
287.75	284.26	275.85	280.94	278.67	284.03	287.15	285.87	286.08	287.21
289.75	284.89	275.85	280.94	279.19	284.32	287.36	286.32	286.5	286.38
291.13	285.52	275.85	280.94	279.71	284.6	287.58	286.76	286.92	285.68
288.9	284.73	275.85	280.94	279.06	284.25	287.31	286.23	286.4	285.82
289.17	288.36	275.85	280.95	282.04	285.86	288.54	288.77	288.8	285.78
286.29	282.37	275.85	280.95	277.12	283.19	286.51	284.55	284.84	285.88
285.85	284.89	275.85	280.95	279.19	284.32	287.37	286.33	286.5	283.89
284.17	283.79	275.85	280.95	278.28	283.82	286.99	285.55	285.77	284.19
283.19	281.73	275.85	280.95	276.6	282.91	286.3	284.12	284.42	284.7
283.54	284.42	275.85	280.95	278.8	284.1	287.21	285.99	286.19	284.35
282.72	281.89	275.85	280.95	276.73	282.98	286.35	284.22	284.52	285.53
287.75	281.73	275.85	280.95	276.6	282.91	286.3	284.14	284.43	286.69
287.58	284.89	275.85	280.95	279.19	284.32	287.37	286.36	286.52	286.64
287.86	284.1	275.85	280.95	278.54	283.96	287.1	285.8	286	287.97
286.96	280.16	275.85	280.95	275.31	282.2	285.76	283.02	283.39	287.98
287.51	280.31	275.85	280.94	275.44	282.27	285.82	283.12	283.49	287.57
288.25	286.47	275.85	280.94	280.48	285.02	287.9	287.46	287.56	286.7
286.85	282.52	275.85	280.94	277.25	283.26	286.56	284.69	284.95	287.15
288.46	285.21	275.85	280.94	279.45	284.46	287.47	286.57	286.72	286.48
287.13	284.1	275.85	280.94	278.54	283.96	287.1	285.81	286	286.37
289.07	286.78	275.85	280.94	280.74	285.16	288	287.69	287.77	285.01
289.73	284.1	275.85	280.94	278.54	283.96	287.09	285.78	285.99	285.33
285.71	281.73	275.85	280.93	276.6	282.91	286.29	284.11	284.42	286.82
285.43	286.78	275.85	280.93	280.74	285.16	287.99	287.67	287.76	286.25
285.83	286.15	275.85	280.93	280.22	284.88	287.78	287.23	287.35	287.29
288.34	287.26	275.85	280.93	281.13	285.37	288.15	288	288.07	286.36
287.74	285.05	275.85	280.93	279.32	284.39	287.4	286.46	286.62	286.31
288.48	285.68	275.85	280.92	279.84	284.67	287.61	286.88	287.02	285.17
289.49	286.15	275.85	280.92	280.22	284.88	287.77	287.22	287.34	286.05
288.63	285.68	275.85	280.91	279.84	284.67	287.6	286.91	287.04	286.36
285.08	281.73	275.85	280.91	276.6	282.91	286.27	284.15	284.44	285.63
287.39	286.47	275.85	280.9	280.48	285.02	287.86	287.44	287.55	284.98
286.43	286	275.85	280.9	280.09	284.81	287.7	287.09	287.23	286.04
287.81	287.1	275.85	280.9	281	285.3	288.07	287.87	287.96	286
283.97	283.47	275.85	280.88	278.02	283.68	286.83	285.3	285.55	284.8
287.77	286.78	275.85	280.88	280.74	285.16	287.94	287.65	287.75	284.26
284.81	282.52	275.85	280.88	277.25	283.26	286.5	284.69	284.95	283.81
283.77	285.21	275.85	280.87	279.45	284.46	287.4	286.53	286.7	284.2
285.54	284.89	275.85	280.87	279.19	284.32	287.29	286.34	286.51	285.35
283.44	282.52	275.85	280.86	277.25	283.26	286.48	284.63	284.93	284.43
283.71	283.63	275.85	280.86	278.15	283.75	286.85	285.41	285.66	286.32
283.03	282.52	275.85	280.86	277.25	283.26	286.48	284.69	284.95	286.72
284.89	285.68	275.85	280.85	279.84	284.67	287.54	286.88	287.02	287.59
285.28	284.89	275.85	280.85	279.19	284.32	287.27	286.33	286.5	285.83
289.6	284.89	275.85	280.84	279.19	284.32	287.26	286.32	286.5	284.85
284.06	286.63	275.85	280.84	280.61	285.09	287.84	287.52	287.64	283.71
287.86	286	275.85	280.83	280.09	284.81	287.63	287.11	287.24	285.48
286.98	283.31	275.85	280.83	277.89	283.61	286.71	285.19	285.45	285.78
287.37	285.36	275.85	280.81	279.58	284.53	287.4	286.64	286.81	285.62
287.19	284.26	275.85	280.81	278.67	284.03	287.02	285.87	286.08	284.55
283.09	284.1	275.85	280.8	278.54	283.96	286.95	285.76	285.98	282.18
283.91	284.1	275.85	280.8	278.54	283.96	286.95	285.77	285.98	283.4
279.34	280.63	275.85	280.78	275.69	282.41	285.76	283.37	283.7	286.94
280.61	277.79	275.85	280.78	273.37	281.15	284.8	281.34	281.81	288.32
283.65	280.63	275.85	280.78	275.69	282.41	285.76	283.32	283.69	288.31
286.08	284.89	275.85	280.77	279.19	284.32	287.19	286.32	286.5	288.14
285.89	282.37	275.85	280.77	277.12	283.19	286.34	284.53	284.83	288.94
289.1	286.31	275.85	280.76	280.35	284.95	287.66	287.3	287.43	288.38
284.11	282.52	275.85	280.76	277.25	283.26	286.38	284.66	284.94	286.98
282.54	284.73	275.85	280.75	279.06	284.25	287.12	286.21	286.39	287.33
282.5	283.79	275.85	280.75	278.28	283.82	286.8	285.55	285.77	286.93
285.8	284.89	275.85	280.74	279.19	284.32	287.16	286.3	286.49	286.67
286	286.31	275.85	280.73	280.35	284.95	287.63	287.29	287.43	287.81
283.8	284.89	275.85	280.72	279.19	284.32	287.14	286.29	286.49	286.4
283.79	284.58	275.85	280.72	278.93	284.17	287.04	286.1	286.29	286.63
284.95	286.31	275.85	280.71	280.35	284.95	287.61	287.3	287.43	288.06
284.97	283.63	275.85	280.71	278.15	283.75	286.7	285.43	285.67	287.64
285.73	283.47	275.85	280.68	278.02	283.68	286.62	285.33	285.57	285.83
285.18	286.78	275.85	280.67	280.74	285.16	287.73	287.65	287.75	286.2
284.53	284.42	275.85	280.67	278.8	284.1	286.93	286.02	286.2	285.67
285.3	286	275.85	280.66	280.09	284.81	287.46	287.12	287.24	285.52
286.41	285.36	275.85	280.66	279.58	284.53	287.24	286.67	286.82	284.66
286.62	286.47	275.85	280.65	280.48	285.02	287.6	287.42	287.54	282.94
287.56	286.47	275.85	280.64	280.48	285.02	287.59	287.42	287.54	282.84
288.64	287.1	275.85	280.63	281	285.3	287.8	287.86	287.95	283.23
286.52	286	275.85	280.62	280.09	284.81	287.42	287.08	287.22	283.95
286.65	284.1	275.85	280.62	278.54	283.96	286.78	285.76	285.98	285.55
282.86	282.21	275.85	280.61	276.99	283.12	286.13	284.42	284.72	284.14
284.97	284.58	275.85	280.6	278.93	284.17	286.92	286.09	286.29	284.31
283.24	281.73	275.85	280.6	276.6	282.91	285.95	284.05	284.39	283.35
282.2	282.05	275.85	280.6	276.86	283.05	286.06	284.33	284.63	284.62
283.13	283.63	275.85	280.59	278.15	283.75	286.58	285.43	285.67	284.74
283.13	283.31	275.85	280.58	277.89	283.61	286.47	285.19	285.45	285.44
283.98	284.42	275.85	280.58	278.8	284.1	286.84	285.99	286.19	286.13
285.21	285.36	275.85	280.57	279.58	284.53	287.15	286.64	286.81	283.49
284.12	284.1	275.85	280.56	278.54	283.96	286.72	285.72	285.96	282.23
285.35	284.1	275.85	280.56	278.54	283.96	286.72	285.75	285.97	283.32
282.24	282.68	275.85	280.56	277.38	283.33	286.23	284.73	285.03	283.25
282.42	284.58	275.85	280.55	278.93	284.17	286.86	286.06	286.28	282.63
281.89	282.84	275.85	280.55	277.51	283.4	286.27	284.86	285.14	283.02
289.93	285.52	275.85	280.53	279.71	284.6	287.16	286.72	286.9	279.71
288.52	284.89	275.85	280.53	279.19	284.32	286.95	286.3	286.49	282.1
290.6	286.47	275.85	280.52	280.48	285.02	287.48	287.38	287.52	282.76
282.73	281.73	275.85	280.51	276.6	282.91	285.87	284.05	284.39	282.47
286.9	281.26	275.85	280.51	276.21	282.7	285.71	283.75	284.09	284.18
288.86	286	275.85	280.5	280.09	284.81	287.29	287.07	287.22	283.28
288.31	284.1	275.85	280.48	278.54	283.96	286.63	285.76	285.98	283.84
289.31	286.63	275.85	280.48	280.61	285.09	287.49	287.56	287.65	285.95
286.8	282.52	275.85	280.47	277.25	283.26	286.09	284.63	284.93	285.68
285.91	284.42	275.85	280.47	278.8	284.1	286.73	285.98	286.19	286.17
288.02	285.68	275.85	280.46	279.84	284.67	287.15	286.84	287.01	285.75
285.53	283.15	275.85	280.45	277.77	283.54	286.29	285.08	285.34	286.68
286.52	284.58	275.85	280.45	278.93	284.17	286.77	286.1	286.29	286.66
283.06	282.84	275.85	280.44	277.51	283.4	286.16	284.86	285.14	283.7
282.72	283.31	275.85	280.44	277.89	283.61	286.32	285.21	285.46	285.08
284.06	284.1	275.85	280.43	278.54	283.96	286.58	285.76	285.98	286.15
282.04	285.05	275.85	280.41	279.32	284.39	286.88	286.4	286.59	285.43
282.06	283.15	275.85	280.39	277.77	283.54	286.23	285.1	285.35	285.84
285.11	286.15	275.85	280.38	280.22	284.88	287.23	287.2	287.33	286.34
286.14	286.31	275.85	280.38	280.35	284.95	287.28	287.31	287.44	286.16
284.95	285.36	275.85	280.38	279.58	284.53	286.96	286.67	286.82	287.05
284.94	284.73	275.85	280.36	279.06	284.25	286.73	286.18	286.39	285.46
282.55	283.31	275.85	280.36	277.89	283.61	286.25	285.22	285.46	285.86
284.29	286.31	275.85	280.35	280.35	284.95	287.25	287.29	287.43	284.32
285.12	284.58	275.85	280.33	278.93	284.17	286.65	286.07	286.28	284.12
285.85	285.68	275.85	280.33	279.84	284.67	287.02	286.89	287.03	283.94
286.12	283.79	275.85	280.33	278.28	283.82	286.37	285.53	285.76	282.84
284.52	285.21	275.85	280.32	279.45	284.46	286.84	286.52	286.7	283.45
285.32	283.63	275.85	280.31	278.15	283.75	286.3	285.41	285.66	283.7
285.89	286.15	275.85	280.3	280.22	284.88	287.15	287.18	287.32	283.23
283.84	284.1	275.85	280.29	278.54	283.96	286.45	285.73	285.96	282.57
283.83	285.68	275.85	280.28	279.84	284.67	286.97	286.85	287.01	282.32
284.44	283.79	275.85	280.25	278.28	283.82	286.3	285.54	285.77	284.66
284.38	284.73	275.85	280.24	279.06	284.25	286.61	286.2	286.39	284.18
283.98	284.42	275.85	280.22	278.8	284.1	286.48	285.92	286.16	284.53
283	283.31	275.85	280.21	277.89	283.61	286.09	285.16	285.43	286.74
284	283.63	275.85	280.2	278.15	283.75	286.19	285.38	285.64	286.21
283.68	284.1	275.85	280.2	278.54	283.96	286.35	285.74	285.97	285.5
281.79	282.21	275.85	280.18	276.99	283.12	285.7	284.4	284.71	285.83
282.98	281.73	275.85	280.17	276.6	282.91	285.52	284.06	284.4	284.86
284.46	285.68	275.85	280.15	279.84	284.67	286.84	286.84	287.01	282.1
282.51	282.21	275.85	280.15	276.99	283.12	285.67	284.42	284.72	282.96
282.54	283.31	275.85	280.15	277.89	283.61	286.04	285.19	285.45	284.53
282.76	284.89	275.85	280.12	279.19	284.32	286.54	286.29	286.49	285.06
282.94	283.31	275.85	280.11	277.89	283.61	286	285.2	285.45	285.41
281.91	283	275.85	280.11	277.64	283.47	285.89	284.96	285.23	285.45
283.03	284.1	275.85	280.1	278.54	283.96	286.25	285.7	285.95	282.5
283.55	285.21	275.85	280.1	279.45	284.46	286.62	286.52	286.7	284.55
282.96	284.1	275.85	280.09	278.54	283.96	286.24	285.72	285.96	283.86
283.37	285.21	275.85	280.08	279.45	284.46	286.61	286.51	286.69	284.42
284.07	283.79	275.85	280.08	278.28	283.82	286.13	285.5	285.75	282.58
282.55	283.79	275.85	280.08	278.28	283.82	286.13	285.53	285.76	283.52
282.51	283.31	275.85	280.07	277.89	283.61	285.95	285.17	285.44	283.76
284.38	284.1	275.85	280.06	278.54	283.96	286.22	285.74	285.97	284.77
285.07	284.89	275.85	280.05	279.19	284.32	286.47	286.31	286.49	282.49
283.85	283.63	275.85	280.03	278.15	283.75	286.03	285.4	285.65	281.25
281.99	282.37	275.85	280.03	277.12	283.19	285.59	284.53	284.83	282.46
284.3	284.89	275.85	280.02	279.19	284.32	286.44	286.3	286.49	281.95
284.38	283.79	275.85	280.01	278.28	283.82	286.06	285.51	285.76	281.86
284.46	284.1	275.85	280.01	278.54	283.96	286.17	285.76	285.98	282.88
283.38	284.1	275.85	280.01	278.54	283.96	286.16	285.75	285.97	282.55
283.43	283.15	275.85	279.99	277.77	283.54	285.83	285.1	285.35	284.56
285.54	283.94	275.85	279.99	278.41	283.89	286.09	285.63	285.86	284.51
282.55	283	275.85	279.98	277.64	283.47	285.76	284.95	285.23	283.28
283.19	282.52	275.85	279.98	277.25	283.26	285.6	284.64	284.93	283.14
285.77	284.1	275.85	279.97	278.54	283.96	286.13	285.74	285.97	283.34
283.92	283.94	275.85	279.97	278.41	283.89	286.07	285.6	285.85	284.01
282.32	283.63	275.85	279.96	278.15	283.75	285.96	285.39	285.65	284.26
287.32	286	275.85	279.96	280.09	284.81	286.75	287.05	287.21	282.82
286.91	284.89	275.85	279.96	279.19	284.32	286.38	286.31	286.49	282.54
288.86	288.52	275.85	279.96	282.16	285.93	287.61	288.83	288.88	282.73
281.82	283.63	275.85	279.95	278.15	283.75	285.95	285.48	285.69	282.89
284.42	285.36	275.85	279.95	279.58	284.53	286.53	286.65	286.81	283.89
287.14	284.89	275.85	279.95	279.19	284.32	286.37	286.31	286.49	283.37
286.36	285.36	275.85	279.95	279.58	284.53	286.53	286.63	286.8	283.26
286.91	284.26	275.85	279.95	278.67	284.03	286.16	285.88	286.09	283.57
286.29	283.94	275.85	279.95	278.41	283.89	286.05	285.62	285.86	282.74
284.76	282.68	275.85	279.95	277.38	283.33	285.62	284.75	285.04	282.3
283.68	283.31	275.85	279.95	277.89	283.61	285.84	285.19	285.45	282.62
284.12	285.52	275.85	279.95	279.71	284.6	286.59	286.73	286.9	282.55
282.99	284.26	275.85	279.95	278.67	284.03	286.16	285.87	286.08	282.7
283.28	285.21	275.85	279.95	279.45	284.46	286.48	286.52	286.7	282.58
283.99	283.47	275.85	279.95	278.02	283.68	285.89	285.31	285.56	282.12
281.77	284.42	275.85	279.95	278.8	284.1	286.21	285.94	286.17	282.48
286.58	286.47	275.85	279.95	280.48	285.02	286.91	287.42	287.54	282.36
285.13	284.26	275.85	279.95	278.67	284.03	286.16	285.88	286.09	281.82
283.42	284.26	275.85	279.95	278.67	284.03	286.16	285.86	286.08	281.59
282.48	283.94	275.85	279.95	278.41	283.89	286.06	285.65	285.87	282.02
282.86	283.94	275.85	279.96	278.41	283.89	286.06	285.65	285.87	281.68
284.14	284.73	275.85	279.96	279.06	284.25	286.32	286.16	286.38	281.19
281.77	282.05	275.85	279.96	276.86	283.05	285.42	284.32	284.62	282.63
283.43	282.37	275.85	279.97	277.12	283.19	285.53	284.55	284.84	283.26
282.65	283.94	275.85	279.97	278.41	283.89	286.07	285.65	285.87	282.64
283.47	283.15	275.85	279.97	277.77	283.54	285.8	285.1	285.35	283.35
282.94	283.31	275.85	279.97	277.89	283.61	285.86	285.18	285.44	283.05
282.18	283	275.85	279.97	277.64	283.47	285.75	284.99	285.25	283.8
282.92	284.26	275.85	279.97	278.67	284.03	286.18	285.86	286.08	282.42
282.38	283.31	275.85	279.97	277.89	283.61	285.86	285.21	285.46	282.5
282.99	284.1	275.85	279.98	278.54	283.96	286.13	285.76	285.98	281.74
282.63	283.31	275.85	279.98	277.89	283.61	285.87	285.2	285.45	281.96
282.77	285.05	275.85	279.98	279.32	284.39	286.46	286.42	286.6	282.6
283.05	284.26	275.85	279.98	278.67	284.03	286.19	285.85	286.07	282.1
283.17	283.31	275.85	279.98	277.89	283.61	285.87	285.19	285.45	283.1
284.87	284.58	275.85	279.99	278.93	284.17	286.3	286.05	286.27	282.49
285.36	284.89	275.85	279.99	279.19	284.32	286.41	286.32	286.5	284.04
284	284.89	275.85	279.99	279.19	284.32	286.41	286.31	286.49	283.09
283.93	285.05	275.85	279.99	279.32	284.39	286.47	286.43	286.6	284.02
283.1	284.89	275.85	279.99	279.19	284.32	286.42	286.29	286.49	283.07
283.32	283.15	275.85	279.99	277.77	283.54	285.83	285.07	285.34	285.19
282.93	283	275.85	280	277.64	283.47	285.78	284.98	285.24	285.59
283.25	285.36	275.85	280	279.58	284.53	286.58	286.63	286.8	284.56
282.98	283.79	275.85	280	278.28	283.82	286.05	285.56	285.78	285.25
284.88	286.31	275.85	280.01	280.35	284.95	286.91	287.29	287.43	283.83
284.78	285.36	275.85	280.01	279.58	284.53	286.59	286.64	286.81	285.15
283.07	285.21	275.85	280.02	279.45	284.46	286.55	286.5	286.69	284.04
282.79	284.42	275.85	280.02	278.8	284.1	286.28	285.96	286.18	284.35
282.91	282.52	275.85	280.02	277.25	283.26	285.64	284.65	284.94	284.79
284.21	285.21	275.85	280.03	279.45	284.46	286.55	286.52	286.7	284.3
283.98	283	275.85	280.03	277.64	283.47	285.81	284.99	285.25	285.05
285.01	283.63	275.85	280.03	278.15	283.75	286.03	285.45	285.67	284.99
286.72	283.94	275.85	280.04	278.41	283.89	286.14	285.63	285.86	285.23
285.81	284.1	275.85	280.04	278.54	283.96	286.19	285.77	285.98	285.42
284.44	283.31	275.85	280.04	277.89	283.61	285.93	285.22	285.46	286.53
285.26	284.58	275.85	280.05	278.93	284.17	286.36	286.08	286.29	285.95
284.16	282.52	275.85	280.05	277.25	283.26	285.67	284.64	284.93	286.55
282.5	285.21	275.85	280.05	279.45	284.46	286.58	286.52	286.7	285.88
283.34	281.89	275.85	280.05	276.73	282.98	285.46	284.21	284.52	286.39
283.56	285.21	275.85	280.06	279.45	284.46	286.58	286.53	286.7	285.38
284.34	283.15	275.85	280.06	277.77	283.54	285.89	285.12	285.36	284.98
284.24	284.42	275.85	280.06	278.8	284.1	286.32	285.97	286.18	283.73
284.18	284.89	275.85	280.07	279.19	284.32	286.49	286.32	286.5	285.51
283.84	284.58	275.85	280.07	278.93	284.17	286.38	286.1	286.29	289.08
283.92	284.89	275.85	280.07	279.19	284.32	286.49	286.31	286.49	288.16
284.71	283.94	275.85	280.08	278.41	283.89	286.18	285.68	285.89	287.75
283.07	285.21	275.85	280.08	279.45	284.46	286.61	286.54	286.71	287.25
286.97	285.68	275.85	280.09	279.84	284.67	286.78	286.85	287.01	287.8
284.66	283.31	275.85	280.1	277.89	283.61	285.98	285.19	285.45	286.95
285.39	283.79	275.85	280.1	278.28	283.82	286.14	285.55	285.77	287.18
285.18	284.89	275.85	280.1	279.19	284.32	286.52	286.3	286.49	284.85
285.46	285.21	275.85	280.1	279.45	284.46	286.63	286.56	286.72	285.07
286.47	284.58	275.85	280.11	278.93	284.17	286.42	286.09	286.29	285.02
286.04	284.89	275.85	280.11	279.19	284.32	286.54	286.29	286.49	285.1
286.08	285.68	275.85	280.11	279.84	284.67	286.8	286.88	287.02	286.45
285.35	284.89	275.85	280.12	279.19	284.32	286.54	286.29	286.49	285.54
284.88	286.78	275.85	280.12	280.74	285.16	287.18	287.65	287.75	285.69
283.23	284.89	275.85	280.13	279.19	284.32	286.55	286.26	286.48	284.29
282.57	283.79	275.85	280.13	278.28	283.82	286.18	285.53	285.76	284.75
283.76	283.31	275.85	280.13	277.89	283.61	286.02	285.2	285.45	285.55
282.56	283.31	275.85	280.14	277.89	283.61	286.03	285.18	285.44	284.58
283.86	285.68	275.85	280.15	279.84	284.67	286.84	286.86	287.02	283.35
284.72	285.52	275.85	280.15	279.71	284.6	286.79	286.74	286.91	284
284.06	285.84	275.85	280.16	279.96	284.74	286.9	286.97	287.12	284.65
283.76	283.15	275.85	280.16	277.77	283.54	286	285.09	285.35	285.06
283.75	284.42	275.85	280.17	278.8	284.1	286.43	285.94	286.17	285.07
284.05	284.42	275.85	280.17	278.8	284.1	286.43	285.98	286.19	285.1
284.53	284.42	275.85	280.18	278.8	284.1	286.44	285.95	286.17	285.07
284.62	282.52	275.85	280.18	277.25	283.26	285.8	284.64	284.93	285.18
284.49	284.73	275.85	280.18	279.06	284.25	286.55	286.17	286.38	284.53
285.71	284.89	275.85	280.19	279.19	284.32	286.61	286.29	286.49	283.98
283.46	283	275.85	280.19	277.64	283.47	285.97	284.97	285.24	285.95
284.8	284.1	275.85	280.2	278.54	283.96	286.35	285.74	285.97	286.55
285.5	284.73	275.85	280.21	279.06	284.25	286.57	286.24	286.41	285.76
284.25	285.68	275.85	280.21	279.84	284.67	286.9	286.88	287.02	285.52
284.52	283.63	275.85	280.21	278.15	283.75	286.21	285.43	285.67	286.8
286.84	286.15	275.85	280.22	280.22	284.88	287.07	287.19	287.33	287.04
286.8	284.89	275.85	280.23	279.19	284.32	286.65	286.31	286.49	286.84
285.29	285.21	275.85	280.23	279.45	284.46	286.76	286.57	286.72	286.92
286.34	284.89	275.85	280.24	279.19	284.32	286.66	286.32	286.5	286.66
286.3	283.63	275.85	280.24	278.15	283.75	286.23	285.43	285.67	285.63
285.17	284.89	275.85	280.24	279.19	284.32	286.67	286.32	286.5	285.22
289.62	283.15	275.85	280.24	277.77	283.54	286.08	285.1	285.35	284.77
287.12	283.63	275.85	280.25	278.15	283.75	286.25	285.42	285.66	284.51
286.97	284.1	275.85	280.27	278.54	283.96	286.42	285.73	285.96	285.27
287.14	284.42	275.85	280.27	278.8	284.1	286.53	285.98	286.19	285.46
286.84	283.79	275.85	280.28	278.28	283.82	286.32	285.5	285.75	285.03
284.96	284.1	275.85	280.28	278.54	283.96	286.43	285.77	285.98	285.41
285.66	283.63	275.85	280.28	278.15	283.75	286.28	285.42	285.66	285.18
287.12	284.89	275.85	280.29	279.19	284.32	286.71	286.29	286.49	284.71
285.01	283.15	275.85	280.29	277.77	283.54	286.13	285.08	285.34	284.99
285.6	286.15	275.85	280.3	280.22	284.88	287.15	287.19	287.33	283.75
284.75	284.1	275.85	280.31	278.54	283.96	286.46	285.74	285.97	283.27
284.6	284.89	275.85	280.32	279.19	284.32	286.74	286.31	286.49	284.07
284.83	283.31	275.85	280.33	277.89	283.61	286.21	285.2	285.45	284.55
