290.72	288.05	275.85	279.95	281.78	285.72	287.44	289.26	289.45	286.06
287.84	287.89	275.85	279.95	281.65	285.65	287.39	289.14	289.38	287.95
287.58	287.89	275.85	279.95	281.65	285.65	287.39	289.12	289.24	286.58
290.04	288.52	275.85	279.95	282.16	285.93	287.6	289.58	289.66	285.6
288.04	287.1	275.85	279.95	281	285.3	287.12	288.59	288.52	286.39
287.65	288.36	275.85	279.96	282.04	285.86	287.55	289.49	289.81	287.29
288.85	287.57	275.85	279.96	281.39	285.51	287.29	288.92	288.83	287
290.13	287.89	275.85	279.96	281.65	285.65	287.39	289.13	289.1	287.14
286.85	288.68	275.85	279.96	282.29	286.01	287.66	289.68	289.73	287.01
286.85	288.36	275.85	279.96	282.04	285.86	287.56	289.45	289.81	286.92
286.05	287.73	275.85	279.97	281.52	285.58	287.35	289.02	288.9	287.25
284.8	285.52	275.85	279.97	279.71	284.6	286.6	287.46	287.59	287.64
286.68	288.2	275.85	279.97	281.91	285.79	287.51	289.35	289.48	288.49
288.93	288.2	275.85	279.98	281.91	285.79	287.52	289.36	289.33	286.98
286.9	288.52	275.85	279.98	282.16	285.93	287.63	289.61	289.66	287.49
287.73	288.52	275.85	279.99	282.16	285.93	287.64	289.59	289.57	286.09
286.48	286.78	275.85	280.02	280.74	285.16	287.08	288.35	287.86	288.41
287.54	288.2	275.85	280.03	281.91	285.79	287.57	289.35	289.52	286.51
290.28	288.68	275.85	280.04	282.29	286.01	287.74	289.71	289.55	287.38
290.03	286.31	275.85	280.04	280.35	284.95	286.94	288.04	287.7	289.82
289.99	288.36	275.85	280.05	282.04	285.86	287.64	289.48	289.55	288.69
286.76	288.36	275.85	280.06	282.04	285.86	287.65	289.49	289.36	288.87
284.5	284.89	275.85	280.44	279.19	284.32	286.86	287.03	286.85	289.03
286.72	287.42	275.85	280.47	281.26	285.44	287.75	288.82	288.61	290.81
287.47	287.26	275.85	280.49	281.13	285.37	287.71	288.68	288.79	290.76
287.43	287.73	275.85	280.5	281.52	285.58	287.88	289.02	288.9	289.77
287.28	288.05	275.85	280.5	281.78	285.72	287.99	289.24	289.17	287.68
289.62	288.52	275.85	280.51	282.16	285.93	288.16	289.59	289.38	286.96
288.83	288.52	275.85	280.52	282.16	285.93	288.17	289.58	289.48	287.86
289.4	288.52	275.85	280.53	282.16	285.93	288.18	289.58	289.23	289.47
289.33	288.99	275.85	280.54	282.55	286.15	288.35	289.91	290.1	288.57
290.21	287.26	275.85	280.57	281.13	285.37	287.79	288.71	288.64	289.34
290.97	287.1	275.85	280.58	281	285.3	287.75	288.58	288.67	290.23
289.5	286.94	275.85	280.59	280.87	285.23	287.7	288.48	288.95	288.39
290.01	287.73	275.85	280.6	281.52	285.58	287.98	289.03	289.12	287.84
289.47	288.52	275.85	280.62	282.16	285.93	288.27	289.6	289.66	290
289.64	287.42	275.85	280.63	281.26	285.44	287.9	288.82	288.66	289.78
288.16	287.26	275.85	280.64	281.13	285.37	287.86	288.69	288.69	289.36
283.56	284.1	275.85	280.66	278.54	283.96	286.82	286.48	286.57	287.87
289.61	287.57	275.85	280.68	281.39	285.51	288.01	288.92	288.73	289.28
290.43	288.05	275.85	280.69	281.78	285.72	288.18	289.27	289.12	291.26
288.2	286.47	275.85	280.71	280.48	285.02	287.66	288.15	287.97	291.28
288.9	286.78	275.85	280.71	280.74	285.16	287.78	288.37	288.08	290.64
285.24	286.15	275.85	280.85	280.22	284.88	287.7	287.96	287.79	287.69
288.02	287.89	275.85	280.87	281.65	285.65	288.3	289.18	289.38	289.65
286.56	287.1	275.85	280.87	281	285.3	288.04	288.61	288.77	290.3
289.01	286	275.85	280.88	280.09	284.81	287.67	287.83	287.67	289.29
289.17	286.63	275.85	280.88	280.61	285.09	287.89	288.28	289.04	288.96
287.73	286.94	275.85	280.88	280.87	285.23	288	288.48	288.74	289.33
287.05	286.94	275.85	280.89	280.87	285.23	288	288.49	288.69	290.79
288.66	287.1	275.85	280.89	281	285.3	288.06	288.6	288.81	291.02
288.07	287.26	275.85	280.9	281.13	285.37	288.12	288.73	289.32	290.29
285.16	284.26	275.85	280.9	278.67	284.03	287.11	286.62	286.62	288.72
287.21	286.47	275.85	280.9	280.48	285.02	287.86	288.16	288.48	288.37
288.23	286.94	275.85	280.91	280.87	285.23	288.02	288.49	288.74	288.59
285.9	286.31	275.85	280.92	280.35	284.95	287.82	288.05	288.9	290.33
288.3	286.47	275.85	280.92	280.48	285.02	287.88	288.16	288.7	291.84
288.44	287.1	275.85	280.93	281	285.3	288.1	288.61	288.72	293.7
286.83	286.31	275.85	280.93	280.35	284.95	287.84	288.04	288.67	290.27
288.72	287.57	275.85	280.94	281.39	285.51	288.27	288.95	289.24	289.92
288.09	286.31	275.85	280.94	280.35	284.95	287.84	288.04	288.46	288.28
290.18	286.94	275.85	280.95	280.87	285.23	288.06	288.49	288.79	287.96
288.13	286.47	275.85	280.95	280.48	285.02	287.9	288.17	288.62	289.33
288.85	286.31	275.85	280.95	280.35	284.95	287.85	288.06	289.11	291.17
288.13	286.31	275.85	280.95	280.35	284.95	287.85	288.07	288.9	289.18
287.7	286.31	275.85	280.95	280.35	284.95	287.85	288.06	288.9	288.02
289.13	286.94	275.85	280.95	280.87	285.23	288.07	288.51	289.18	287.15
290.74	286.47	275.85	280.95	280.48	285.02	287.9	288.18	289.38	287.94
287.29	286.47	275.85	280.95	280.48	285.02	287.9	288.19	288.74	286.7
288.2	286.15	275.85	280.95	280.22	284.88	287.8	287.96	289.43	286.83
288.73	286.47	275.85	280.95	280.48	285.02	287.9	288.18	289.18	286.2
289.74	286.47	275.85	280.95	280.48	285.02	287.9	288.19	289.38	286.78
287.69	286.63	275.85	280.94	280.61	285.09	287.95	288.29	289.25	287.73
289.66	287.42	275.85	280.94	281.26	285.44	288.22	288.85	289.8	285.19
289.14	286.63	275.85	280.94	280.61	285.09	287.95	288.3	288.72	286.76
289.5	287.42	275.85	280.94	281.26	285.44	288.21	288.85	289.8	287.86
288.12	286.94	275.85	280.93	280.87	285.23	288.04	288.53	289.39	288.55
288.48	286.47	275.85	280.92	280.48	285.02	287.88	288.18	288.97	287.16
288.02	286.78	275.85	280.92	280.74	285.16	287.98	288.41	289.32	288.04
288.87	286.94	275.85	280.91	280.87	285.23	288.03	288.51	289.39	290.81
289.29	287.42	275.85	280.9	281.26	285.44	288.18	288.85	289.8	291.82
289.85	287.42	275.85	280.9	281.26	285.44	288.18	288.83	289.39	291.29
288.65	287.57	275.85	280.9	281.39	285.51	288.23	288.95	289.46	290.86
289.03	286.47	275.85	280.88	280.48	285.02	287.84	288.17	288.48	289.79
289.55	287.57	275.85	280.86	281.39	285.51	288.19	288.93	289.46	289.04
289.11	287.73	275.85	280.84	281.52	285.58	288.22	289.04	289.26	289
289.22	287.73	275.85	280.83	281.52	285.58	288.21	289.06	289.53	290.23
289.78	286.94	275.85	280.82	280.87	285.23	287.93	288.49	288.55	287.95
289.96	287.26	275.85	280.81	281.13	285.37	288.03	288.73	289.05	290.38
290.56	288.68	275.85	280.8	282.29	286.01	288.5	289.72	290.36	289.51
290.29	288.36	275.85	280.78	282.04	285.86	288.37	289.5	289.81	289.79
288.98	287.57	275.85	280.77	281.39	285.51	288.1	288.94	289.46	289.68
289.74	287.73	275.85	280.76	281.52	285.58	288.14	289.05	289.94	288.43
289.78	286.15	275.85	280.72	280.22	284.88	287.57	287.94	287.98	287.46
289.74	287.42	275.85	280.71	281.26	285.44	287.98	288.84	289.39	289.47
290.43	288.36	275.85	280.7	282.04	285.86	288.3	289.51	290.02	289.2
291.29	288.52	275.85	280.68	282.16	285.93	288.33	289.64	290.29	289.82
290.3	288.36	275.85	280.67	282.04	285.86	288.26	289.53	290.02	288.68
290.85	288.2	275.85	280.66	281.91	285.79	288.2	289.4	289.95	288.26
290.48	288.36	275.85	280.61	282.04	285.86	288.21	289.49	290.02	291.07
289.11	285.36	275.85	280.6	279.58	284.53	287.19	287.38	287.38	292.15
289.69	288.52	275.85	280.58	282.16	285.93	288.23	289.62	290.29	287.4
289.62	288.68	275.85	280.57	282.29	286.01	288.27	289.71	290.36	287.67
288.97	288.2	275.85	280.56	281.91	285.79	288.11	289.36	289.95	286.38
291.39	289.47	275.85	280.56	282.94	286.36	288.53	290.26	290.71	286.84
290.95	288.84	275.85	280.54	282.42	286.08	288.29	289.8	290.23	288.38
291.66	288.52	275.85	280.53	282.16	285.93	288.18	289.6	290.09	287.42
291.64	288.68	275.85	280.52	282.29	286.01	288.22	289.71	290.36	287.03
290.75	288.68	275.85	280.51	282.29	286.01	288.22	289.71	289.95	287.99
290.74	289.31	275.85	280.5	282.81	286.29	288.42	290.15	290.45	288.35
290.21	288.84	275.85	280.5	282.42	286.08	288.25	289.83	290.43	289
289.1	288.05	275.85	280.49	281.78	285.72	287.98	289.28	289.67	289.39
288.83	288.84	275.85	280.48	282.42	286.08	288.23	289.83	290.03	289.95
287.84	287.73	275.85	280.46	281.52	285.58	287.84	289.04	289	289.39
287.72	288.99	275.85	280.45	282.55	286.15	288.26	289.94	290.1	289.93
289.11	288.52	275.85	280.44	282.16	285.93	288.09	289.62	289.88	290.63
289.3	289.15	275.85	280.44	282.68	286.22	288.3	290.03	290.57	290.94
290.65	288.52	275.85	280.43	282.16	285.93	288.08	289.58	290.09	291.03
289.85	288.99	275.85	280.39	282.55	286.15	288.2	289.93	290.31	288.65
288.77	288.84	275.85	280.38	282.42	286.08	288.14	289.82	290.43	287.56
290.68	287.1	275.85	280.38	281	285.3	287.54	288.6	288.41	287.45
290.39	288.84	275.85	280.35	282.42	286.08	288.11	289.84	290.23	287.08
290	288.05	275.85	280.34	281.78	285.72	287.83	289.28	289.45	286.47
288.87	289.15	275.85	280.33	282.68	286.22	288.2	290.05	290.38	285.25
288.86	287.73	275.85	280.33	281.52	285.58	287.71	289.05	289.26	286.26
289.45	288.68	275.85	280.32	282.29	286.01	288.02	289.7	290.36	288.14
289.78	286	275.85	280.25	280.09	284.81	287.05	287.82	287.5	289.18
287.63	288.2	275.85	280.22	281.91	285.79	287.76	289.35	289.52	288.52
290.32	288.99	275.85	280.2	282.55	286.15	288.01	289.92	290.1	288.5
289.43	288.68	275.85	280.18	282.29	286.01	287.89	289.69	289.73	287.06
288.81	289.31	275.85	280.18	282.81	286.29	288.09	290.13	290.45	287.93
288.5	288.84	275.85	280.17	282.42	286.08	287.93	289.79	289.71	289.16
287.44	288.84	275.85	280.16	282.42	286.08	287.92	289.8	290.03	288.58
286.85	288.99	275.85	280.15	282.55	286.15	287.96	289.91	290.5	288.42
286.85	288.99	275.85	280.14	282.55	286.15	287.95	289.91	290.5	288.7
287.81	288.68	275.85	280.13	282.29	286.01	287.84	289.69	289.95	288.83
287.12	288.2	275.85	280.11	281.91	285.79	287.66	289.35	289.74	287.53
288.06	288.68	275.85	280.11	282.29	286.01	287.81	289.7	289.95	288.5
288.67	288.2	275.85	280.1	281.91	285.79	287.64	289.34	289.48	287.41
288.57	287.42	275.85	280.08	281.26	285.44	287.35	288.81	288.76	286.58
289.27	289.47	275.85	280.05	282.94	286.36	288.02	290.26	290.31	285.83
288.36	288.68	275.85	280.05	282.29	286.01	287.75	289.71	289.73	286.06
287.94	288.84	275.85	280.03	282.42	286.08	287.79	289.81	290.03	286.83
288.41	288.84	275.85	280.03	282.42	286.08	287.78	289.81	289.78	286.34
287.22	288.68	275.85	280.02	282.29	286.01	287.72	289.71	289.64	286.94
288.25	288.52	275.85	280.01	282.16	285.93	287.66	289.59	289.48	287.86
286.99	289.31	275.85	280.01	282.81	286.29	287.93	290.13	290.24	288.35
286.12	288.84	275.85	280	282.42	286.08	287.76	289.8	289.71	288.63
285.2	288.84	275.85	280	282.42	286.08	287.75	289.82	289.8	288.33
287.46	288.84	275.85	279.99	282.42	286.08	287.75	289.81	289.62	288.07
282.69	284.58	275.85	279.98	278.93	284.17	286.29	286.81	286.85	287.89
287.03	286.63	275.85	279.97	280.61	285.09	286.98	288.27	288.09	288.5
286.19	287.73	275.85	279.97	281.52	285.58	287.35	289.04	289.03	286.79
287.22	288.05	275.85	279.97	281.78	285.72	287.45	289.25	288.99	285.98
286.73	287.89	275.85	279.96	281.65	285.65	287.4	289.13	288.87	288.16
284.8	286.63	275.85	279.96	280.61	285.09	286.97	288.23	287.96	285.28
285.32	285.05	275.85	279.96	279.32	284.39	286.43	287.14	287.01	285.48
285.73	284.73	275.85	279.95	279.06	284.25	286.32	286.93	286.92	287.04
286.99	287.42	275.85	279.95	281.26	285.44	287.23	288.83	288.76	286.92
287.22	288.2	275.85	279.95	281.91	285.79	287.49	289.39	289.24	286.41
287.78	286.63	275.85	279.95	280.61	285.09	286.96	288.26	288.06	286.65
286.38	284.89	275.85	279.95	279.19	284.32	286.37	287.04	286.99	285.95
286.91	287.89	275.85	279.95	281.65	285.65	287.39	289.15	289.29	287.89
287.95	287.42	275.85	279.96	281.26	285.44	287.23	288.81	288.56	289.03
286.77	286.78	275.85	279.96	280.74	285.16	287.02	288.36	288.67	289.04
286.66	287.57	275.85	279.96	281.39	285.51	287.29	288.92	289	290.29
286.22	287.1	275.85	279.97	281	285.3	287.13	288.59	288.81	289.11
284.79	286.78	275.85	279.97	280.74	285.16	287.03	288.37	288.79	289.33
285.12	286	275.85	279.97	280.09	284.81	286.77	287.81	287.61	287.55
284.57	284.58	275.85	279.97	278.93	284.17	286.29	286.82	286.7	287.49
289.17	288.05	275.85	279.98	281.78	285.72	287.46	289.27	288.94	285.99
288.51	287.73	275.85	279.98	281.52	285.58	287.36	289.04	288.57	287.78
289.64	287.89	275.85	279.99	281.65	285.65	287.42	289.14	288.87	288.97
291.36	287.89	275.85	279.99	281.65	285.65	287.43	289.14	289.1	288.79
291.47	287.73	275.85	279.99	281.52	285.58	287.38	289.02	289.03	289.3
291.01	288.84	275.85	280.02	282.42	286.08	287.78	289.8	290.23	285.59
288.07	286.47	275.85	280.03	280.48	285.02	286.98	288.14	287.94	287.22
287.52	286.31	275.85	280.03	280.35	284.95	286.93	288.04	287.81	286.7
285.9	286.78	275.85	280.04	280.74	285.16	287.1	288.35	288.27	287.36
284.32	284.73	275.85	280.04	279.06	284.25	286.41	286.92	286.83	288.53
287.79	287.57	275.85	280.05	281.39	285.51	287.38	288.93	288.57	286.61
286.95	287.57	275.85	280.06	281.39	285.51	287.39	288.93	288.57	288.44
286.3	287.26	275.85	280.07	281.13	285.37	287.29	288.69	288.88	287.85
286.83	286.47	275.85	280.07	280.48	285.02	287.03	288.15	288.23	288.29
285.35	286	275.85	280.41	280.09	284.81	287.2	287.8	287.61	287.26
287.31	288.05	275.85	280.45	281.78	285.72	287.94	289.27	288.89	286.77
289.16	288.05	275.85	280.47	281.78	285.72	287.96	289.25	288.99	287.38
288.41	288.2	275.85	280.5	281.91	285.79	288.04	289.39	289.14	287.97
284.82	285.21	275.85	280.5	279.45	284.46	287.03	287.28	287.11	288.71
285.1	286.63	275.85	280.57	280.61	285.09	287.58	288.26	288.81	293.25
287.28	288.52	275.85	280.58	282.16	285.93	288.23	289.6	289.66	292.22
288.04	288.2	275.85	280.59	281.91	285.79	288.13	289.36	289.29	292.27
288.09	287.1	275.85	280.6	281	285.3	287.77	288.58	288.46	292.36
289.49	288.05	275.85	280.63	281.78	285.72	288.12	289.26	289.22	290.23
287.96	287.73	275.85	280.64	281.52	285.58	288.02	289.04	288.67	290.24
285.03	286.47	275.85	280.68	280.48	285.02	287.63	288.15	288.23	290.09
286.91	287.73	275.85	280.69	281.52	285.58	288.07	289.03	288.95	289.88
287.42	287.57	275.85	280.71	281.39	285.51	288.04	288.94	289.19	289.88
286.78	286.94	275.85	280.75	280.87	285.23	287.86	288.48	288.81	289.47
286.68	288.05	275.85	280.78	281.78	285.72	288.27	289.27	289.67	289.86
288.95	287.57	275.85	280.79	281.39	285.51	288.12	288.94	288.63	291.01
285.33	286	275.85	280.8	280.09	284.81	287.59	287.82	287.91	291.85
287.33	286.15	275.85	280.83	280.22	284.88	287.67	287.94	288.14	289.4
288.36	286.15	275.85	280.84	280.22	284.88	287.69	287.96	288.14	287.97
289.72	286.94	275.85	280.86	280.87	285.23	287.97	288.52	288.79	289.61
285.22	286.15	275.85	280.86	280.22	284.88	287.71	287.97	288.39	289.11
283.88	285.52	275.85	280.87	279.71	284.6	287.5	287.52	287.59	288.94
289.6	287.1	275.85	280.88	281	285.3	288.05	288.62	288.89	287.35
285.38	286.63	275.85	280.89	280.61	285.09	287.9	288.29	289.25	288.27
287.83	286	275.85	280.9	280.09	284.81	287.69	287.83	288.97	288.09
286.77	285.05	275.85	280.9	279.32	284.39	287.38	287.17	287.32	288.59
291.54	286.47	275.85	280.9	280.48	285.02	287.86	288.18	288.13	289.74
288.34	287.42	275.85	280.91	281.26	285.44	288.19	288.85	289.07	290.42
284.92	285.68	275.85	280.92	279.84	284.67	287.61	287.63	287.41	289.79
287.5	286.47	275.85	280.92	280.48	285.02	287.88	288.18	288.02	290.16
288.83	287.26	275.85	280.93	281.13	285.37	288.15	288.73	288.84	292.25
289.89	286.94	275.85	280.93	280.87	285.23	288.05	288.51	288.69	292.95
289.09	286.47	275.85	280.94	280.48	285.02	287.89	288.18	288.33	292.54
289.69	287.1	275.85	280.94	281	285.3	288.11	288.61	289.25	291.12
288.88	286.94	275.85	280.94	280.87	285.23	288.06	288.5	288.79	292.2
288.39	286.63	275.85	280.95	280.61	285.09	287.95	288.28	288.5	292.93
288.78	286.15	275.85	280.95	280.22	284.88	287.79	287.96	288.29	290.73
288.72	287.57	275.85	280.94	281.39	285.51	288.27	288.97	289.67	288.22
290.4	286.94	275.85	280.93	280.87	285.23	288.05	288.52	288.91	288.3
288.24	287.42	275.85	280.92	281.26	285.44	288.2	288.84	289.8	292.42
288.5	287.1	275.85	280.91	281	285.3	288.08	288.65	289.66	291.82
289.31	286.63	275.85	280.91	280.61	285.09	287.92	288.29	288.81	290.66
