284.66	286.78	275.85	280.6	280.74	285.16	287.67	288.44	288.84	286.15
288.07	284.1	275.85	280.61	278.54	283.96	286.77	286.49	286.55	286.89
289.82	286.47	275.85	280.62	280.48	285.02	287.58	288.18	289.18	286.87
287.36	285.21	275.85	280.64	279.45	284.46	287.17	287.33	289.01	286.96
285.7	285.68	275.85	280.65	279.84	284.67	287.33	287.68	288.83	285.03
287	286	275.85	280.65	280.09	284.81	287.45	287.94	288.97	286.61
283.05	286	275.85	280.66	280.09	284.81	287.46	287.94	288.75	285.08
284.63	285.68	275.85	280.68	279.84	284.67	287.36	287.69	288.36	286.23
284.69	286.47	275.85	280.69	280.48	285.02	287.65	288.26	288.97	284.73
284.18	286	275.85	280.71	280.09	284.81	287.5	287.93	288.36	284.31
285.19	286.47	275.85	280.71	280.48	285.02	287.67	288.27	288.53	285.12
287.98	285.21	275.85	280.74	279.45	284.46	287.26	287.38	288.4	289.74
289.05	285.68	275.85	280.74	279.84	284.67	287.43	287.7	288.61	288.92
289.45	286	275.85	280.75	280.09	284.81	287.54	287.94	288.97	288.92
289.22	286	275.85	280.76	280.09	284.81	287.56	287.96	288.75	286.26
287.7	285.68	275.85	280.77	279.84	284.67	287.46	287.72	288.83	287.8
287.4	285.68	275.85	280.78	279.84	284.67	287.46	287.72	289.03	287.93
288.35	285.21	275.85	280.79	279.45	284.46	287.32	287.36	288.18	288.05
288.82	285.68	275.85	280.82	279.84	284.67	287.51	287.69	289.03	289.31
287	284.1	275.85	280.83	278.54	283.96	286.98	286.58	287.54	285.66
288.46	284.89	275.85	280.83	279.19	284.32	287.25	287.14	288.26	284.99
287.6	285.68	275.85	280.84	279.84	284.67	287.52	287.7	288.61	285.61
288.15	285.21	275.85	280.84	279.45	284.46	287.37	287.36	288.01	288.5
287.9	284.89	275.85	280.86	279.19	284.32	287.28	287.18	288.47	286.5
285.42	284.89	275.85	280.87	279.19	284.32	287.29	287.19	288.26	286.86
288.56	285.68	275.85	280.87	279.84	284.67	287.56	287.73	288.22	287.14
288.57	285.68	275.85	280.88	279.84	284.67	287.56	287.69	288.22	289.32
287.03	286	275.85	280.88	280.09	284.81	287.68	287.92	288.36	289.84
286.07	285.21	275.85	280.88	279.45	284.46	287.41	287.33	287.81	288.87
286.7	284.89	275.85	280.89	279.19	284.32	287.31	287.1	287.87	287.59
283.91	285.21	275.85	280.89	279.45	284.46	287.42	287.35	288.01	285.58
285.85	285.68	275.85	280.9	279.84	284.67	287.59	287.7	288.36	286.49
285.5	285.68	275.85	280.9	279.84	284.67	287.59	287.72	289.03	285.79
285.04	286.47	275.85	280.9	280.48	285.02	287.86	288.26	288.97	287.06
285.55	284.1	275.85	280.91	278.54	283.96	287.06	286.59	287.34	287.42
286.32	284.89	275.85	280.91	279.19	284.32	287.33	287.16	288.26	286.42
286.38	284.89	275.85	280.92	279.19	284.32	287.34	287.15	288.47	287.6
284.34	284.1	275.85	280.92	278.54	283.96	287.08	286.59	287.54	283.77
286.54	285.21	275.85	280.93	279.45	284.46	287.45	287.35	288.01	284.58
287.59	284.1	275.85	280.93	278.54	283.96	287.09	286.54	288.33	285.95
284.11	284.1	275.85	280.93	278.54	283.96	287.09	286.58	288.52	285.79
283.39	284.42	275.85	280.94	278.8	284.1	287.2	286.84	288.66	285.92
287.01	284.89	275.85	280.94	279.19	284.32	287.36	287.15	288.26	283.99
287.82	284.42	275.85	280.95	278.8	284.1	287.21	286.78	287.7	288.31
284.77	283.31	275.85	280.95	277.89	283.61	286.83	286.03	286.78	291.04
286.07	283.63	275.85	280.95	278.15	283.75	286.94	286.27	287.47	290.9
288.03	284.42	275.85	280.95	278.8	284.1	287.21	286.82	287.82	290.76
288.6	284.89	275.85	280.95	279.19	284.32	287.37	287.15	287.87	290.46
285.35	282.84	275.85	280.95	277.51	283.4	286.68	285.7	286.2	286.27
287.63	284.1	275.85	280.95	278.54	283.96	287.1	286.62	287.91	285.46
286.67	283.31	275.85	280.95	277.89	283.61	286.84	286.04	287.18	286.06
283.71	284.1	275.85	280.95	278.54	283.96	287.1	286.62	288.33	284.78
284.82	282.84	275.85	280.94	277.51	283.4	286.67	285.75	287.34	284.2
285.88	283.63	275.85	280.94	278.15	283.75	286.94	286.29	288.49	285.19
285.97	284.89	275.85	280.94	279.19	284.32	287.36	287.18	288.26	285.56
286.94	285.21	275.85	280.94	279.45	284.46	287.47	287.41	288.82	286.8
284.68	284.1	275.85	280.94	278.54	283.96	287.09	286.63	288.33	288.79
283.66	283.31	275.85	280.93	277.89	283.61	286.82	286.06	287.18	283.28
282.29	284.42	275.85	280.93	278.8	284.1	287.19	286.87	287.7	282.49
283.19	283.63	275.85	280.92	278.15	283.75	286.91	286.31	287.32	286.78
283.58	284.42	275.85	280.92	278.8	284.1	287.18	286.87	288.26	288.08
283.33	284.1	275.85	280.91	278.54	283.96	287.07	286.63	287.54	287.69
284.08	282.84	275.85	280.91	277.51	283.4	286.64	285.74	286.2	288.06
284.57	284.1	275.85	280.9	278.54	283.96	287.06	286.62	287.68	284.54
286.42	283.63	275.85	280.9	278.15	283.75	286.89	286.26	287.91	285.95
285.05	284.89	275.85	280.9	279.19	284.32	287.32	287.18	288.47	285.36
283.3	284.1	275.85	280.89	278.54	283.96	287.04	286.62	287.54	285.51
285.58	283.63	275.85	280.88	278.15	283.75	286.88	286.3	287.32	283.79
286.25	284.89	275.85	280.86	279.19	284.32	287.28	287.17	288.47	282.27
281.86	285.21	275.85	280.83	279.45	284.46	287.35	287.37	288.4	284.94
284.3	284.42	275.85	280.82	278.8	284.1	287.08	286.78	287.82	284.85
286.21	284.42	275.85	280.81	278.8	284.1	287.07	286.81	287.48	284.44
286.17	284.89	275.85	280.8	279.19	284.32	287.22	287.14	287.87	285.45
286.4	285.68	275.85	280.8	279.84	284.67	287.48	287.67	288.22	287.09
283.34	283.63	275.85	280.78	278.15	283.75	286.77	286.23	286.92	286.41
281.43	284.1	275.85	280.77	278.54	283.96	286.92	286.59	287.61	285.1
284.3	284.42	275.85	280.74	278.8	284.1	287	286.82	288.05	283.2
283.78	285.68	275.85	280.73	279.84	284.67	287.42	287.73	288.61	283.6
285.32	286	275.85	280.72	280.09	284.81	287.52	287.94	288.97	284.73
286.13	285.68	275.85	280.71	279.84	284.67	287.4	287.69	288.61	285.24
284.04	285.68	275.85	280.71	279.84	284.67	287.39	287.68	288.36	284.22
285.28	284.42	275.85	280.7	278.8	284.1	286.96	286.81	288.47	283.96
285.24	286.47	275.85	280.68	280.48	285.02	287.63	288.28	289.18	285.04
285.84	284.42	275.85	280.67	278.8	284.1	286.93	286.83	287.28	284.73
284.87	285.21	275.85	280.66	279.45	284.46	287.19	287.36	288.01	284.52
288.07	285.68	275.85	280.65	279.84	284.67	287.34	287.68	288.03	285.23
285.3	284.89	275.85	280.63	279.19	284.32	287.05	287.09	287.87	287
282.88	283.63	275.85	280.61	278.15	283.75	286.61	286.24	287.91	286.53
282.68	283.63	275.85	280.6	278.15	283.75	286.6	286.25	287.91	286.77
284.36	282.84	275.85	280.59	277.51	283.4	286.32	285.7	286.61	286.03
284.26	281.73	275.85	280.58	276.6	282.91	285.93	284.91	285.7	284.94
285.63	285.68	275.85	280.57	279.84	284.67	287.26	287.69	289.03	284.41
286.27	284.1	275.85	280.56	278.54	283.96	286.72	286.57	288.33	285.79
284.24	285.68	275.85	280.56	279.84	284.67	287.24	287.68	289.03	285.17
283.9	285.21	275.85	280.54	279.45	284.46	287.07	287.32	287.66	284.61
282.47	284.89	275.85	280.52	279.19	284.32	286.94	287.13	287.52	283.7
284.2	286.78	275.85	280.51	280.74	285.16	287.57	288.44	288.84	284.17
286.71	287.26	275.85	280.5	281.13	285.37	287.72	288.81	289.32	285.02
280.57	282.52	275.85	280.48	277.25	283.26	286.1	285.44	286.47	284.2
281.94	285.21	275.85	280.46	279.45	284.46	286.99	287.37	287.81	284.11
285.95	286.47	275.85	280.45	280.48	285.02	287.41	288.27	288.97	282.94
285.35	285.68	275.85	280.44	279.84	284.67	287.13	287.7	288.83	284.78
283.97	286	275.85	280.44	280.09	284.81	287.23	287.91	288.97	286.7
283.39	286.47	275.85	280.43	280.48	285.02	287.38	288.22	289.18	287.42
285.82	285.21	275.85	280.39	279.45	284.46	286.92	287.33	288.18	285.24
285.75	284.1	275.85	280.38	278.54	283.96	286.53	286.56	286.75	284.43
288.48	285.21	275.85	280.36	279.45	284.46	286.89	287.35	287.45	286.81
286.68	285.21	275.85	280.34	279.45	284.46	286.87	287.34	288.18	288.47
287.33	287.57	275.85	280.33	281.39	285.51	287.66	289.03	289.67	289.27
286.43	286.78	275.85	280.33	280.74	285.16	287.39	288.45	288.84	289.23
283.16	283.63	275.85	280.32	278.15	283.75	286.31	286.21	286.53	288.44
284.48	286.78	275.85	280.25	280.74	285.16	287.31	288.48	289.32	286.72
284.45	287.26	275.85	280.24	281.13	285.37	287.47	288.77	289.53	287.85
285.17	287.57	275.85	280.22	281.39	285.51	287.55	289.02	289.46	285.46
286.82	287.57	275.85	280.21	281.39	285.51	287.54	289	289.46	287
286.94	287.57	275.85	280.21	281.39	285.51	287.53	289	289.67	288.62
287.76	286.78	275.85	280.2	280.74	285.16	287.26	288.43	289.32	288.91
289.37	286.47	275.85	280.19	280.48	285.02	287.15	288.21	288.74	287.08
286.18	288.05	275.85	280.18	281.78	285.72	287.67	289.33	289.67	286.56
285.74	287.26	275.85	280.18	281.13	285.37	287.4	288.77	289.53	286.36
285.5	286.47	275.85	280.17	280.48	285.02	287.12	288.21	288.53	285.58
288.45	287.26	275.85	280.16	281.13	285.37	287.38	288.78	289.32	286.28
287.53	287.26	275.85	280.15	281.13	285.37	287.38	288.79	289.32	286.18
287.09	287.26	275.85	280.15	281.13	285.37	287.37	288.8	289.32	284.61
288.71	288.05	275.85	280.13	281.78	285.72	287.62	289.36	289.67	283.97
287.09	287.57	275.85	280.12	281.39	285.51	287.45	289.02	289.67	285.18
287.86	286.47	275.85	280.11	280.48	285.02	287.06	288.23	289.18	289.11
287.44	288.36	275.85	280.1	282.04	285.86	287.69	289.57	290.02	290.68
286.92	288.68	275.85	280.05	282.29	286.01	287.75	289.81	290.16	287.22
287.88	288.2	275.85	280.01	281.91	285.79	287.56	289.46	289.95	283.82
287.05	288.36	275.85	280.01	282.04	285.86	287.61	289.56	290.22	283.57
287.6	287.26	275.85	280	281.13	285.37	287.22	288.77	288.88	283.07
285.56	287.42	275.85	279.99	281.26	285.44	287.27	288.88	289.39	283.54
284.82	288.05	275.85	279.99	281.78	285.72	287.48	289.35	290.08	284.66
287.79	288.84	275.85	279.98	282.42	286.08	287.74	289.92	290.23	286.25
290.08	288.84	275.85	279.98	282.42	286.08	287.74	289.91	289.71	289.07
286.46	288.36	275.85	279.98	282.04	285.86	287.57	289.58	289.36	288.59
287.37	288.2	275.85	279.97	281.91	285.79	287.52	289.5	289.33	288.73
285.6	288.36	275.85	279.97	282.04	285.86	287.56	289.56	289.36	287.68
287	288.2	275.85	279.97	281.91	285.79	287.51	289.44	289.33	287.29
283.13	285.84	275.85	279.96	279.96	284.74	286.7	287.74	287.54	285.39
286.74	288.05	275.85	279.96	281.78	285.72	287.45	289.34	289.26	286.01
288.93	288.36	275.85	279.96	282.04	285.86	287.55	289.56	289.36	288.68
289.97	288.84	275.85	279.95	282.42	286.08	287.71	289.92	289.71	288.14
287.98	289.15	275.85	279.95	282.68	286.22	287.82	290.14	289.88	288.26
288.84	288.36	275.85	279.95	282.04	285.86	287.55	289.57	289.36	286.34
289.24	288.84	275.85	279.95	282.42	286.08	287.71	289.89	289.71	284.15
289.35	288.84	275.85	279.95	282.42	286.08	287.71	289.91	289.71	287.61
289.81	288.84	275.85	279.95	282.42	286.08	287.71	289.92	289.71	291.91
288.6	288.36	275.85	279.95	282.04	285.86	287.55	289.55	289.36	290.28
287.59	286.47	275.85	279.95	280.48	285.02	286.91	288.23	287.83	288.22
288.56	288.36	275.85	279.95	282.04	285.86	287.55	289.56	289.36	288.19
288.37	288.36	275.85	279.95	282.04	285.86	287.55	289.56	289.36	287.2
286.04	287.26	275.85	279.95	281.13	285.37	287.17	288.78	287.79	288.49
289	288.36	275.85	279.95	282.04	285.86	287.55	289.56	289.16	290
288.52	287.26	275.85	279.96	281.13	285.37	287.18	288.77	288.54	291.72
288.43	288.52	275.85	279.96	282.16	285.93	287.61	289.68	289.43	290.41
288.6	288.99	275.85	279.96	282.55	286.15	287.77	290.02	289.81	290.63
286.38	287.26	275.85	279.97	281.13	285.37	287.19	288.78	288.54	289.2
286.27	287.1	275.85	279.97	281	285.3	287.14	288.67	288.46	287.9
285.26	287.57	275.85	279.97	281.39	285.51	287.3	289	288.68	286.15
287.55	288.36	275.85	279.97	282.04	285.86	287.57	289.58	289.21	287.69
288.83	288.36	275.85	279.98	282.04	285.86	287.57	289.57	289.59	287.15
289.02	288.05	275.85	279.98	281.78	285.72	287.47	289.34	289.04	287.12
288.23	287.57	275.85	279.98	281.39	285.51	287.31	288.99	288.83	283.57
287.74	288.05	275.85	279.99	281.78	285.72	287.48	289.34	289.4	283.04
284.65	288.36	275.85	279.99	282.04	285.86	287.59	289.55	289.16	284.91
285.49	288.84	275.85	279.99	282.42	286.08	287.75	289.86	289.57	288.75
286.06	288.05	275.85	280	281.78	285.72	287.49	289.33	288.89	289.34
288.07	288.36	275.85	280	282.04	285.86	287.6	289.56	289.36	291.13
290.07	288.05	275.85	280.01	281.78	285.72	287.5	289.34	288.89	289.12
288.01	288.84	275.85	280.02	282.42	286.08	287.78	289.89	289.57	289.1
288.6	289.15	275.85	280.03	282.68	286.22	287.89	290.12	289.52	290.96
289.64	289.15	275.85	280.03	282.68	286.22	287.89	290.12	289.71	289.21
290.14	289.31	275.85	280.04	282.81	286.29	287.95	290.23	289.79	288.01
289.45	288.84	275.85	280.04	282.42	286.08	287.8	289.89	289.43	286.73
288.73	288.84	275.85	280.05	282.42	286.08	287.8	289.89	289.71	287.12
287.76	289.15	275.85	280.05	282.68	286.22	287.91	290.14	289.71	289.04
287.72	289.15	275.85	280.06	282.68	286.22	287.92	290.15	289.71	290.32
289.28	288.84	275.85	280.06	282.42	286.08	287.82	289.92	289.57	288.39
287.7	288.84	275.85	280.07	282.42	286.08	287.82	289.92	289.57	287.53
289.68	288.68	275.85	280.07	282.29	286.01	287.78	289.8	289.35	285.54
288.52	288.05	275.85	280.08	281.78	285.72	287.57	289.37	289.26	285.14
288.31	286.78	275.85	280.08	280.74	285.16	287.15	288.46	288.67	285.02
287.65	287.57	275.85	280.09	281.39	285.51	287.42	288.99	288.68	286.01
285.96	287.73	275.85	280.1	281.52	285.58	287.48	289.09	288.9	288.11
287.36	288.84	275.85	280.11	282.42	286.08	287.86	289.89	289.57	286.83
288.73	288.36	275.85	280.11	282.04	285.86	287.71	289.55	289.16	287.21
289.87	288.36	275.85	280.12	282.04	285.86	287.72	289.56	289.16	288.3
289.36	288.84	275.85	280.13	282.42	286.08	287.88	289.88	289.57	289.27
289.81	287.89	275.85	280.13	281.65	285.65	287.57	289.19	289.19	287.61
288.19	289.15	275.85	280.16	282.68	286.22	288.03	290.12	289.71	286.89
290.78	288.05	275.85	280.17	281.78	285.72	287.66	289.35	288.89	289.52
290.89	288.36	275.85	280.18	282.04	285.86	287.77	289.6	289.01	292.28
290.82	288.2	275.85	280.19	281.91	285.79	287.73	289.46	289.48	291.15
291.31	288.36	275.85	280.21	282.04	285.86	287.8	289.58	289.55	291.99
289.57	288.84	275.85	280.21	282.42	286.08	287.97	289.89	289.57	292.48
290.21	287.57	275.85	280.22	281.39	285.51	287.55	288.99	288.28	291.29
291.06	288.84	275.85	280.23	282.42	286.08	287.98	289.92	289.43	291
290.73	288.05	275.85	280.24	281.78	285.72	287.73	289.35	289.07	290.21
289.36	288.05	275.85	280.24	281.78	285.72	287.73	289.31	289.26	292.03
288.94	288.84	275.85	280.25	282.42	286.08	288.01	289.86	289.57	292.19
287.9	287.26	275.85	280.27	281.13	285.37	287.49	288.75	288.54	289.56
287.15	287.57	275.85	280.28	281.39	285.51	287.6	288.97	288.83	286.54
286.23	287.26	275.85	280.28	281.13	285.37	287.51	288.74	288.19	286.67
286.48	287.26	275.85	280.29	281.13	285.37	287.51	288.74	288.35	286.66
290.82	287.57	275.85	280.33	281.39	285.51	287.65	288.99	289.05	288.94
288.75	287.26	275.85	280.33	281.13	285.37	287.56	288.76	288.88	286.98
288.52	286.78	275.85	280.34	280.74	285.16	287.4	288.44	288.32	286.9
290.41	287.57	275.85	280.35	281.39	285.51	287.68	289.01	288.68	285.85
289.68	287.26	275.85	280.38	281.13	285.37	287.6	288.79	288.74	287.29
289.66	287.26	275.85	280.38	281.13	285.37	287.61	288.78	288.74	284.65
289.57	287.26	275.85	280.39	281.13	285.37	287.61	288.78	288.88	283.62
291.13	287.26	275.85	280.4	281.13	285.37	287.62	288.78	288.74	283.27
291.54	288.36	275.85	280.41	282.04	285.86	288.01	289.56	289.5	286.39
288.8	286.47	275.85	280.45	280.48	285.02	287.41	288.23	288.02	285.64
289.01	287.26	275.85	280.47	281.13	285.37	287.69	288.78	289.05	286.54
290.39	288.05	275.85	280.49	281.78	285.72	287.98	289.34	289.26	288.64
288.78	286.78	275.85	280.5	280.74	285.16	287.56	288.46	288.52	289.8
288.24	287.57	275.85	280.5	281.39	285.51	287.83	289.03	288.68	285.8
288.59	286.78	275.85	280.51	280.74	285.16	287.57	288.48	288.32	285.94
288.42	287.57	275.85	280.53	281.39	285.51	287.86	289.02	288.68	289.67
290.47	287.57	275.85	280.54	281.39	285.51	287.87	289.04	288.83	287.48
289.12	287.57	275.85	280.56	281.39	285.51	287.89	289.03	288.68	285.74
290.37	286.78	275.85	280.57	280.74	285.16	287.63	288.48	288.67	287.1
291.24	286.78	275.85	280.58	280.74	285.16	287.64	288.49	288.84	286.97
289.18	286	275.85	280.59	280.09	284.81	287.38	287.9	288.17	287.44
289.57	286.78	275.85	280.6	280.74	285.16	287.66	288.43	289.11	290.16
289.97	287.26	275.85	280.61	281.13	285.37	287.84	288.79	288.74	291.25
289.72	287.26	275.85	280.63	281.13	285.37	287.85	288.8	288.54	292.34
290.62	287.57	275.85	280.64	281.39	285.51	287.97	289	288.68	290.76
285.2	285.68	275.85	280.65	279.84	284.67	287.34	287.64	287.87	288.17
284.64	285.68	275.85	280.68	279.84	284.67	287.36	287.66	287.87	288.35
286.77	286	275.85	280.69	280.09	284.81	287.49	287.88	287.8	285.25
287.93	286.78	275.85	280.71	280.74	285.16	287.77	288.48	288.14	286.62
289.87	287.26	275.85	280.71	281.13	285.37	287.94	288.8	288.54	286.08
286.41	286.78	275.85	280.75	280.74	285.16	287.81	288.49	288.32	283.65
288.53	286	275.85	280.76	280.09	284.81	287.56	287.95	288.36	289.7
289.17	285.21	275.85	280.78	279.45	284.46	287.3	287.37	287.45	290.31
288.9	286	275.85	280.78	280.09	284.81	287.58	287.93	287.8	290.99
288.19	285.21	275.85	280.79	279.45	284.46	287.32	287.38	287.45	291.08
289.85	286	275.85	280.8	280.09	284.81	287.59	287.94	287.8	291.35
289.86	286	275.85	280.8	280.09	284.81	287.6	287.94	288.17	289.95
288.57	285.68	275.85	280.82	279.84	284.67	287.51	287.74	288.03	290.73
289.11	285.68	275.85	280.83	279.84	284.67	287.51	287.74	287.87	289.42
287.98	285.21	275.85	280.84	279.45	284.46	287.36	287.41	287.45	289.23
288.98	285.68	275.85	280.84	279.84	284.67	287.53	287.74	288.22	288.82
287.4	285.68	275.85	280.86	279.84	284.67	287.55	287.75	288.03	286.34
287.07	286	275.85	280.86	280.09	284.81	287.66	287.96	288.17	289.47
286.57	285.21	275.85	280.87	279.45	284.46	287.4	287.4	287.66	288.93
288.05	284.89	275.85	280.88	279.19	284.32	287.3	287.17	287.52	288.31
287.08	284.42	275.85	280.9	278.8	284.1	287.16	286.8	287.48	285.48
285.97	285.21	275.85	280.92	279.45	284.46	287.45	287.4	287.66	285.78
287.67	285.21	275.85	280.92	279.45	284.46	287.45	287.39	287.45	285.05
288.31	285.21	275.85	280.93	279.45	284.46	287.45	287.37	287.45	285.03
287.15	285.21	275.85	280.93	279.45	284.46	287.46	287.36	287.81	286.77
285.56	284.89	275.85	280.94	279.19	284.32	287.36	287.14	287.52	288.67
284.38	283.63	275.85	280.94	278.15	283.75	286.93	286.23	286.33	290.91
285.09	284.1	275.85	280.95	278.54	283.96	287.1	286.6	287.54	289.15
287.9	284.42	275.85	280.95	278.8	284.1	287.21	286.8	287.28	283.37
288.2	285.21	275.85	280.94	279.45	284.46	287.47	287.4	288.01	285.89
287.54	284.42	275.85	280.94	278.8	284.1	287.2	286.85	287.09	286.08
287.87	284.1	275.85	280.93	278.54	283.96	287.09	286.63	286.94	285.2
287.02	284.89	275.85	280.93	279.19	284.32	287.35	287.2	287.69	285.66
284.52	284.89	275.85	280.92	279.19	284.32	287.34	287.2	287.69	285.55
285.72	284.42	275.85	280.91	278.8	284.1	287.17	286.85	287.28	287.45
285.84	284.1	275.85	280.9	278.54	283.96	287.05	286.61	287.34	284.48
285.65	286	275.85	280.88	280.09	284.81	287.68	287.93	288.36	284.52
285.12	284.1	275.85	280.88	278.54	283.96	287.03	286.59	287.91	285.3
