285.15	281.73	275.85	280.94	276.6	282.91	286.3	284.94	284.9	282.37
280.43	280.16	275.85	280.94	275.31	282.2	285.76	283.82	283.79	281.99
286.51	279.37	275.85	280.94	274.66	281.85	285.49	283.23	283.19	281.15
288.87	282.52	275.85	280.94	277.25	283.26	286.56	285.44	285.4	281.13
287.49	280.16	275.85	280.94	275.31	282.2	285.76	283.77	283.72	282.88
292.98	284.1	275.85	280.94	278.54	283.96	287.09	286.55	286.5	282.28
287.54	282.21	275.85	280.94	276.99	283.12	286.45	285.21	285.16	283.2
290.02	284.1	275.85	280.94	278.54	283.96	287.09	286.49	286.44	283.57
287.34	281.73	275.85	280.94	276.6	282.91	286.29	284.84	284.79	284.75
288.24	284.1	275.85	280.93	278.54	283.96	287.09	286.5	286.45	283.82
284.06	283.31	275.85	280.93	277.89	283.61	286.82	285.94	285.88	284.01
279.73	280.16	275.85	280.93	275.31	282.2	285.75	283.8	283.76	283.01
277.65	277	275.85	280.93	272.72	280.8	284.68	281.61	281.58	282.92
277.15	276.53	275.85	280.93	272.33	280.58	284.52	281.31	281.28	281.74
277.13	277	275.85	280.93	272.72	280.8	284.68	281.66	281.64	281.04
279.47	278.58	275.85	280.93	274.01	281.5	285.21	282.77	282.75	280.99
279.51	277.79	275.85	280.93	273.37	281.15	284.94	282.21	282.19	282.96
281.49	279.53	275.85	280.92	274.79	281.92	285.53	283.42	283.39	282.63
279.05	279.37	275.85	280.92	274.66	281.85	285.48	283.29	283.27	283.34
285.68	281.73	275.85	280.92	276.6	282.91	286.27	284.94	284.9	282.78
281.28	279.37	275.85	280.92	274.66	281.85	285.47	283.29	283.27	283.84
283.69	281.73	275.85	280.92	276.6	282.91	286.27	284.97	284.94	282.96
283.97	281.73	275.85	280.91	276.6	282.91	286.27	284.98	284.95	284.3
284.22	280.95	275.85	280.91	275.95	282.56	286	284.42	284.4	284.12
285.1	282.52	275.85	280.91	277.25	283.26	286.53	285.49	285.46	282.77
285.48	282.52	275.85	280.91	277.25	283.26	286.53	285.48	285.45	282.58
290.66	283.31	275.85	280.91	277.89	283.61	286.8	286.01	285.97	280.65
285.52	280.16	275.85	280.91	275.31	282.2	285.73	283.79	283.75	280.23
285.56	282.84	275.85	280.9	277.51	283.4	286.63	285.7	285.66	279.96
285.49	281.26	275.85	280.9	276.21	282.7	286.1	284.61	284.58	281.53
287.35	281.73	275.85	280.9	276.6	282.91	286.25	284.96	284.93	281.3
284.28	280.95	275.85	280.9	275.95	282.56	285.99	284.39	284.36	282.39
290.43	284.1	275.85	280.9	278.54	283.96	287.05	286.57	286.53	282.68
287.49	277.79	275.85	280.9	273.37	281.15	284.92	282.1	282.06	282.82
289.05	283.31	275.85	280.89	277.89	283.61	286.78	285.99	285.94	282.2
284.91	283.31	275.85	280.89	277.89	283.61	286.78	286	285.96	281.96
288.05	282.52	275.85	280.89	277.25	283.26	286.51	285.44	285.4	281.42
286.64	282.52	275.85	280.89	277.25	283.26	286.51	285.43	285.39	281.44
287.62	284.1	275.85	280.88	278.54	283.96	287.04	286.5	286.45	280.49
288.33	281.73	275.85	280.88	276.6	282.91	286.24	284.85	284.8	280.98
289.88	283.79	275.85	280.88	278.28	283.82	286.93	286.32	286.28	281.78
286.53	284.1	275.85	280.88	278.54	283.96	287.03	286.58	286.54	283.19
290.79	282.52	275.85	280.88	277.25	283.26	286.5	285.46	285.42	283.61
287.62	281.73	275.85	280.88	276.6	282.91	286.23	284.89	284.85	283.7
293.13	285.68	275.85	280.87	279.84	284.67	287.56	287.64	287.59	283.81
290.66	286.47	275.85	280.87	280.48	285.02	287.83	288.2	288.15	282.25
293.39	286.47	275.85	280.87	280.48	285.02	287.82	288.19	288.14	280.24
292.34	288.05	275.85	280.87	281.78	285.72	288.36	289.31	289.26	279.68
292.76	285.68	275.85	280.86	279.84	284.67	287.55	287.62	287.57	278.55
290.06	283.31	275.85	280.86	277.89	283.61	286.75	285.95	285.89	279.74
291.73	285.68	275.85	280.86	279.84	284.67	287.55	287.64	287.59	280.44
287.97	283.31	275.85	280.86	277.89	283.61	286.74	285.97	285.92	282.4
292.05	283.31	275.85	280.85	277.89	283.61	286.74	285.98	285.93	284.19
283.08	283.94	275.85	280.85	278.41	283.89	286.95	286.45	286.4	284.5
289.49	284.89	275.85	280.85	279.19	284.32	287.27	287.08	287.04	283.51
287.31	283.31	275.85	280.85	277.89	283.61	286.73	285.94	285.88	283.41
289.61	284.89	275.85	280.84	279.19	284.32	287.26	287.05	287	282.51
292.93	287.26	275.85	280.84	281.13	285.37	288.06	288.68	288.62	283.47
291.48	287.26	275.85	280.83	281.13	285.37	288.05	288.66	288.6	282.71
284.76	284.89	275.85	280.83	279.19	284.32	287.25	287.09	287.05	284.18
284.22	284.89	275.85	280.83	279.19	284.32	287.25	287.06	287.01	284.26
282.06	283.31	275.85	280.83	277.89	283.61	286.71	285.98	285.93	283.85
280.62	281.73	275.85	280.82	276.6	282.91	286.17	284.88	284.84	283.06
281.55	280.95	275.85	280.82	275.95	282.56	285.91	284.34	284.29	283.07
282.29	280.95	275.85	280.81	275.95	282.56	285.9	284.36	284.32	282.2
284.64	281.73	275.85	280.81	276.6	282.91	286.17	284.88	284.84	282.19
281.29	281.73	275.85	280.81	276.6	282.91	286.16	284.85	284.8	281.88
285.24	282.52	275.85	280.81	277.25	283.26	286.43	285.4	285.35	283.01
285.84	283.31	275.85	280.8	277.89	283.61	286.69	285.94	285.88	283.48
286.79	283.79	275.85	280.8	278.28	283.82	286.85	286.27	286.22	284.05
290.34	284.1	275.85	280.8	278.54	283.96	286.95	286.47	286.41	283.1
284.62	284.1	275.85	280.8	278.54	283.96	286.95	286.48	286.43	283.12
281.52	281.73	275.85	280.79	276.6	282.91	286.14	284.85	284.8	282.85
283.76	282.52	275.85	280.79	277.25	283.26	286.41	285.44	285.4	283.48
284.28	281.26	275.85	280.78	276.21	282.7	285.98	284.58	284.54	283.4
282.97	282.05	275.85	280.78	276.86	283.05	286.24	285.14	285.1	283.72
285.27	282.52	275.85	280.78	277.25	283.26	286.4	285.49	285.46	282.61
282.51	280.95	275.85	280.78	275.95	282.56	285.86	284.36	284.32	282.83
283.95	283.31	275.85	280.77	277.89	283.61	286.66	286.01	285.97	282.21
285.13	282.52	275.85	280.77	277.25	283.26	286.39	285.44	285.4	281.14
287.21	286.63	275.85	280.76	280.61	285.09	287.77	288.36	288.33	282.04
285.78	284.1	275.85	280.76	278.54	283.96	286.91	286.58	286.54	281.16
286.21	284.1	275.85	280.76	278.54	283.96	286.91	286.55	286.5	281.39
286.59	284.89	275.85	280.75	279.19	284.32	287.17	287.06	287.01	280.63
284.44	284.1	275.85	280.75	278.54	283.96	286.9	286.52	286.46	282.08
283.95	282.52	275.85	280.74	277.25	283.26	286.36	285.43	285.39	282.3
279.76	280.16	275.85	280.74	275.31	282.2	285.56	283.79	283.75	282.76
278.83	279.37	275.85	280.74	274.66	281.85	285.29	283.25	283.22	281.95
277.8	279.37	275.85	280.74	274.66	281.85	285.29	283.25	283.22	282.76
279.67	280.95	275.85	280.73	275.95	282.56	285.81	284.37	284.33	282.46
279.86	279.37	275.85	280.73	274.66	281.85	285.28	283.24	283.2	282.96
283.41	282.05	275.85	280.72	276.86	283.05	286.18	285.11	285.06	282.73
282.56	280.47	275.85	280.72	275.57	282.34	285.65	283.99	283.95	284.03
286.72	282.52	275.85	280.71	277.25	283.26	286.33	285.42	285.37	282.28
284.91	284.1	275.85	280.71	278.54	283.96	286.87	286.55	286.5	283.72
282.76	281.73	275.85	280.71	276.6	282.91	286.06	284.88	284.84	283.73
282.14	282.68	275.85	280.71	277.38	283.33	286.38	285.55	285.51	284.85
280.75	280.79	275.85	280.7	275.82	282.49	285.73	284.16	284.11	284.2
287.47	284.1	275.85	280.7	278.54	283.96	286.85	286.47	286.41	284.44
285.47	281.73	275.85	280.69	276.6	282.91	286.04	284.86	284.81	281.99
287.64	283.31	275.85	280.68	277.89	283.61	286.57	285.98	285.93	282.08
289.83	283.31	275.85	280.68	277.89	283.61	286.57	285.93	285.87	283.53
290.22	285.36	275.85	280.68	279.58	284.53	287.26	287.31	287.24	281.35
288.59	288.05	275.85	280.68	281.78	285.72	288.17	289.22	289.16	282.58
285.13	284.1	275.85	280.67	278.54	283.96	286.82	286.53	286.48	282.29
282.63	280.47	275.85	280.67	275.57	282.34	285.59	283.98	283.93	282.98
280.96	280.95	275.85	280.66	275.95	282.56	285.75	284.38	284.35	284.27
282.12	280.16	275.85	280.66	275.31	282.2	285.48	283.83	283.8	285.95
279.96	279.21	275.85	280.65	274.53	281.78	285.15	283.18	283.16	285.23
280.59	279.37	275.85	280.65	274.66	281.85	285.21	283.29	283.27	285.02
282.57	280.16	275.85	280.65	275.31	282.2	285.46	283.78	283.74	284.19
281.1	280.47	275.85	280.65	275.57	282.34	285.57	284.06	284.04	283.03
281.59	281.73	275.85	280.64	276.6	282.91	285.99	284.93	284.89	283.11
282.9	282.52	275.85	280.64	277.25	283.26	286.26	285.48	285.45	283.75
283.33	282.52	275.85	280.63	277.25	283.26	286.25	285.45	285.41	283.8
281.42	281.73	275.85	280.63	276.6	282.91	285.98	284.87	284.83	284.86
286.09	284.1	275.85	280.62	278.54	283.96	286.78	286.48	286.43	285.14
286.9	283.31	275.85	280.61	277.89	283.61	286.5	285.96	285.91	285.09
282.75	282.52	275.85	280.6	277.25	283.26	286.23	285.42	285.37	285.44
285.53	281.58	275.85	280.6	276.47	282.84	285.9	284.81	284.78	287.55
284.58	282.52	275.85	280.6	277.25	283.26	286.22	285.46	285.42	287.61
283.54	281.73	275.85	280.6	276.6	282.91	285.95	284.94	284.9	288.63
284.89	281.73	275.85	280.59	276.6	282.91	285.94	284.9	284.87	287.14
284.52	281.73	275.85	280.59	276.6	282.91	285.94	284.9	284.87	285.98
289.92	283.31	275.85	280.58	277.89	283.61	286.47	285.98	285.93	285.43
289.25	283.94	275.85	280.58	278.41	283.89	286.68	286.42	286.38	286.59
286.8	284.1	275.85	280.57	278.54	283.96	286.73	286.55	286.5	285.81
284.46	282.52	275.85	280.57	277.25	283.26	286.19	285.41	285.36	286.73
287.93	285.68	275.85	280.56	279.84	284.67	287.25	287.59	287.53	284.94
285.74	284.1	275.85	280.56	278.54	283.96	286.72	286.46	286.4	285.46
283.47	282.68	275.85	280.56	277.38	283.33	286.23	285.48	285.42	283.21
282.08	282.52	275.85	280.56	277.25	283.26	286.18	285.35	285.28	285.36
283.35	283.31	275.85	280.55	277.89	283.61	286.43	285.92	285.86	285.75
284.45	283.31	275.85	280.55	277.89	283.61	286.43	285.94	285.88	286.63
286.67	283.31	275.85	280.54	277.89	283.61	286.43	285.97	285.92	284.9
284.6	281.73	275.85	280.54	276.6	282.91	285.89	284.88	284.84	284.85
283.84	282.52	275.85	280.53	277.25	283.26	286.15	285.44	285.4	282.29
285.94	282.05	275.85	280.53	276.86	283.05	285.99	285.1	285.05	282.87
283.7	282.52	275.85	280.52	277.25	283.26	286.14	285.41	285.36	282.49
286.38	281.73	275.85	280.52	276.6	282.91	285.87	284.84	284.79	282.36
283.9	281.73	275.85	280.51	276.6	282.91	285.87	284.83	284.78	281.08
284.66	280.95	275.85	280.51	275.95	282.56	285.6	284.27	284.22	281.31
283.61	282.52	275.85	280.5	277.25	283.26	286.12	285.4	285.35	281.72
284.92	282.37	275.85	280.5	277.12	283.19	286.07	285.34	285.3	282.32
282.65	282.52	275.85	280.5	277.25	283.26	286.12	285.44	285.4	281.28
284.86	281.73	275.85	280.5	276.6	282.91	285.85	284.91	284.88	281.82
284.81	282.52	275.85	280.49	277.25	283.26	286.11	285.44	285.4	281.65
279.8	282.52	275.85	280.48	277.25	283.26	286.1	285.43	285.39	282.21
279.4	281.26	275.85	280.48	276.21	282.7	285.67	284.53	284.48	282.94
279.64	280.16	275.85	280.47	275.31	282.2	285.29	283.74	283.69	282.02
281.28	280.95	275.85	280.47	275.95	282.56	285.56	284.27	284.22	282.55
282.88	283.31	275.85	280.46	277.89	283.61	286.35	285.96	285.91	282.49
285.3	283.31	275.85	280.45	277.89	283.61	286.34	285.96	285.91	281.89
286.37	285.36	275.85	280.45	279.58	284.53	287.03	287.43	287.38	281.92
286.34	284.1	275.85	280.44	278.54	283.96	286.6	286.56	286.52	280.87
284.7	285.68	275.85	280.44	279.84	284.67	287.13	287.69	287.66	281.86
284.55	283.31	275.85	280.44	277.89	283.61	286.32	286.02	285.98	282.25
282.34	283.31	275.85	280.44	277.89	283.61	286.32	286.04	286.01	284.48
282.97	282.52	275.85	280.43	277.25	283.26	286.05	285.46	285.42	284.31
283.77	283.31	275.85	280.43	277.89	283.61	286.31	286.01	285.97	285.08
282.23	282.52	275.85	280.42	277.25	283.26	286.04	285.45	285.41	283.48
284.09	283.31	275.85	280.42	277.89	283.61	286.31	286	285.96	284.47
286.57	283.31	275.85	280.41	277.89	283.61	286.3	285.97	285.92	283.32
285.32	284.1	275.85	280.41	278.54	283.96	286.56	286.53	286.48	284.66
289.7	285.21	275.85	280.4	279.45	284.46	286.93	287.29	287.23	284.07
288.2	285.84	275.85	280.4	279.96	284.74	287.14	287.73	287.68	284.43
292.48	287.26	275.85	280.39	281.13	285.37	287.61	288.69	288.63	283.62
284.84	287.26	275.85	280.39	281.13	285.37	287.61	288.67	288.61	284.31
283.66	282.52	275.85	280.38	277.25	283.26	286	285.37	285.31	284.2
283.61	282.52	275.85	280.38	277.25	283.26	286	285.37	285.31	283.63
286.47	284.42	275.85	280.38	278.8	284.1	286.64	286.73	286.68	282.63
285.54	284.1	275.85	280.37	278.54	283.96	286.52	286.47	286.41	281.25
286.94	284.89	275.85	280.37	279.19	284.32	286.79	287.04	286.99	282.27
287.3	288.05	275.85	280.36	281.78	285.72	287.85	289.25	289.19	282.63
281.03	282.21	275.85	280.35	276.99	283.12	285.86	285.21	285.16	284.09
280.73	280.31	275.85	280.35	275.44	282.27	285.22	283.89	283.85	283.62
279.32	280.16	275.85	280.34	275.31	282.2	285.16	283.8	283.76	283.64
281.61	283.47	275.85	280.34	278.02	283.68	286.28	286.12	286.08	284.15
281.12	281.73	275.85	280.33	276.6	282.91	285.69	284.88	284.84	283.05
280.61	281.73	275.85	280.33	276.6	282.91	285.69	284.85	284.8	284.67
282.07	282.05	275.85	280.33	276.86	283.05	285.79	285.05	285	284.07
283.28	283.63	275.85	280.33	278.15	283.75	286.32	286.18	286.13	284.14
281.85	282.52	275.85	280.32	277.25	283.26	285.94	285.4	285.35	283
284.95	281.73	275.85	280.32	276.6	282.91	285.67	284.83	284.78	282.89
282.03	280.95	275.85	280.31	275.95	282.56	285.39	284.28	284.23	281.9
281.61	280.95	275.85	280.31	275.95	282.56	285.39	284.29	284.24	281.54
284.27	281.26	275.85	280.3	276.21	282.7	285.49	284.53	284.48	280.59
283.24	282.52	275.85	280.3	277.25	283.26	285.92	285.43	285.39	281.12
283.81	280.95	275.85	280.29	275.95	282.56	285.38	284.34	284.29	281.21
280.61	281.73	275.85	280.29	276.6	282.91	285.65	284.9	284.87	282.16
281.56	280.95	275.85	280.28	275.95	282.56	285.37	284.33	284.28	280.25
282.68	283.31	275.85	280.28	277.89	283.61	286.17	285.98	285.93	281.14
284.5	282.37	275.85	280.28	277.12	283.19	285.84	285.28	285.22	281.67
285.96	283.31	275.85	280.27	277.89	283.61	286.16	285.93	285.87	281.15
284.12	282.52	275.85	280.27	277.25	283.26	285.89	285.37	285.31	284.75
285.32	285.68	275.85	280.26	279.84	284.67	286.95	287.55	287.48	285.86
282.41	284.89	275.85	280.25	279.19	284.32	286.67	287.01	286.95	286.68
286.16	283.79	275.85	280.25	278.28	283.82	286.3	286.24	286.18	288.05
283.99	284.1	275.85	280.24	278.54	283.96	286.4	286.48	286.43	289.06
284.86	281.73	275.85	280.24	276.6	282.91	285.6	284.78	284.71	288.44
286.38	283.31	275.85	280.24	277.89	283.61	286.12	285.88	285.82	287.23
284.69	284.1	275.85	280.24	278.54	283.96	286.39	286.44	286.38	287.65
283.8	284.26	275.85	280.23	278.67	284.03	286.44	286.56	286.5	287.1
287.49	286.31	275.85	280.23	280.35	284.95	287.13	287.99	287.93	287.55
290.25	284.89	275.85	280.22	279.19	284.32	286.64	287.01	286.95	286.8
288.72	286.47	275.85	280.22	280.48	285.02	287.18	288.11	288.04	286.87
284.58	283.31	275.85	280.21	277.89	283.61	286.1	285.89	285.83	283.77
288.97	286.47	275.85	280.21	280.48	285.02	287.17	288.11	288.04	284.46
286.54	285.21	275.85	280.21	279.45	284.46	286.73	287.23	287.17	284.75
284.85	284.42	275.85	280.21	278.8	284.1	286.47	286.69	286.62	286.41
284.94	285.68	275.85	280.2	279.84	284.67	286.89	287.6	287.54	287.77
286.65	284.89	275.85	280.2	279.19	284.32	286.62	287.05	287	286.67
284.52	284.89	275.85	280.19	279.19	284.32	286.61	287.06	287.01	286.46
287.08	284.1	275.85	280.19	278.54	283.96	286.35	286.54	286.49	285.89
288.22	284.73	275.85	280.18	279.06	284.25	286.55	286.98	286.94	284.94
288.24	284.89	275.85	280.18	279.19	284.32	286.6	287.1	287.06	285.93
285.25	284.1	275.85	280.18	278.54	283.96	286.33	286.56	286.52	285.11
287.76	284.1	275.85	280.18	278.54	283.96	286.33	286.54	286.49	285.34
287.09	285.68	275.85	280.17	279.84	284.67	286.86	287.63	287.58	285.68
286.62	286.47	275.85	280.17	280.48	285.02	287.12	288.19	288.14	286.95
288.84	287.26	275.85	280.16	281.13	285.37	287.38	288.68	288.62	286.5
284.77	287.73	275.85	280.16	281.52	285.58	287.54	289.04	288.98	286.07
284.84	285.68	275.85	280.15	279.84	284.67	286.84	287.58	287.52	284.13
284.68	288.05	275.85	280.15	281.78	285.72	287.64	289.25	289.19	284.41
286.7	287.26	275.85	280.15	281.13	285.37	287.37	288.67	288.61	283.78
287.11	288.05	275.85	280.15	281.78	285.72	287.64	289.24	289.18	284.55
284.87	286.47	275.85	280.14	280.48	285.02	287.1	288.16	288.1	284.42
284.79	286.47	275.85	280.14	280.48	285.02	287.1	288.18	288.13	285.19
284.14	284.89	275.85	280.13	279.19	284.32	286.56	287.08	287.04	282.9
283.31	283.94	275.85	280.13	278.41	283.89	286.24	286.41	286.37	281.91
284.76	284.26	275.85	280.13	278.67	284.03	286.34	286.62	286.56	280.41
286.11	284.89	275.85	280.13	279.19	284.32	286.55	287.07	287.02	280.23
285.36	284.1	275.85	280.12	278.54	283.96	286.28	286.53	286.48	282.31
283.25	284.1	275.85	280.11	278.54	283.96	286.27	286.53	286.48	282.47
282.59	284.1	275.85	280.11	278.54	283.96	286.27	286.5	286.45	283.18
281.76	282.52	275.85	280.11	277.25	283.26	285.73	285.4	285.35	281.96
283.1	282.84	275.85	280.11	277.51	283.4	285.84	285.63	285.58	281.65
283.26	283.31	275.85	280.1	277.89	283.61	285.99	285.95	285.89	280.85
283.48	286.78	275.85	280.1	280.74	285.16	287.16	288.38	288.33	281.31
284.04	284.1	275.85	280.1	278.54	283.96	286.25	286.45	286.39	280.75
284.71	286.47	275.85	280.1	280.48	285.02	287.05	288.18	288.13	282.52
289.47	285.68	275.85	280.09	279.84	284.67	286.78	287.51	287.43	282.29
289.47	287.42	275.85	280.09	281.26	285.44	287.37	288.73	288.66	283.95
285.41	288.05	275.85	280.08	281.78	285.72	287.57	289.19	289.12	283.63
290.78	291.2	275.85	280.08	284.36	287.13	288.64	291.4	291.33	283.1
284.38	286.47	275.85	280.08	280.48	285.02	287.03	288.08	288.01	282.13
288.13	285.68	275.85	280.07	279.84	284.67	286.76	287.57	287.51	281.58
287.22	285.68	275.85	280.07	279.84	284.67	286.76	287.59	287.53	282.07
289.14	284.89	275.85	280.07	279.19	284.32	286.49	287.04	286.99	282.08
288.8	286.31	275.85	280.07	280.35	284.95	286.97	288.04	287.98	283.35
292.99	285.68	275.85	280.06	279.84	284.67	286.75	287.58	287.52	282.75
292.78	284.89	275.85	280.06	279.19	284.32	286.48	287	286.93	283.45
291.79	285.68	275.85	280.06	279.84	284.67	286.74	287.58	287.52	282.81
289.74	285.68	275.85	280.05	279.84	284.67	286.74	287.59	287.53	284.05
291.59	287.57	275.85	280.05	281.39	285.51	287.38	288.93	288.87	285.06
292.43	289.62	275.85	280.05	283.07	286.43	288.07	290.43	290.39	285.67
282.75	284.1	275.85	280.05	278.54	283.96	286.2	286.48	286.43	287.28
281.57	283.31	275.85	280.04	277.89	283.61	285.93	285.94	285.88	286.33
282.86	284.26	275.85	280.04	278.67	284.03	286.25	286.65	286.6	287.56
283.15	284.42	275.85	280.04	278.8	284.1	286.3	286.76	286.71	285.72
284.03	285.68	275.85	280.04	279.84	284.67	286.72	287.67	287.63	285.97
286.77	284.89	275.85	280.03	279.19	284.32	286.45	287.08	287.04	284.64
286.45	285.68	275.85	280.03	279.84	284.67	286.72	287.63	287.58	284.98
286.89	286	275.85	280.03	280.09	284.81	286.82	287.84	287.79	285.52
287.47	286.78	275.85	280.02	280.74	285.16	287.08	288.37	288.31	285.15
287.85	287.26	275.85	280.02	281.13	285.37	287.24	288.72	288.66	286.31
290.34	287.26	275.85	280.02	281.13	285.37	287.24	288.71	288.65	284.9
288.93	287.26	275.85	280.02	281.13	285.37	287.24	288.69	288.63	284.64
289.22	285.68	275.85	280.01	279.84	284.67	286.7	287.57	287.51	283.36
286.45	287.42	275.85	280.01	281.26	285.44	287.29	288.8	288.73	284.12
284.79	284.89	275.85	280	279.19	284.32	286.42	286.96	286.88	287.05
282.82	283.79	275.85	280	278.28	283.82	286.04	286.2	286.13	287.14
283.66	284.26	275.85	280	278.67	284.03	286.2	286.52	286.45	288.19
286.04	286.78	275.85	279.99	280.74	285.16	287.06	288.34	288.27	288.45
288.35	288.68	275.85	279.99	282.29	286.01	287.69	289.68	289.61	285.58
292.2	288.05	275.85	279.98	281.78	285.72	287.47	289.27	289.22	285.51
289.51	288.84	275.85	279.98	282.42	286.08	287.74	289.81	289.75	285.09
290.83	286.47	275.85	279.98	280.48	285.02	286.94	288.18	288.13	285.71
288.73	286.94	275.85	279.98	280.87	285.23	287.09	288.49	288.44	285.61
290.34	287.89	275.85	279.98	281.65	285.65	287.41	289.18	289.13	286.18
288.41	289.62	275.85	279.97	283.07	286.43	288	290.41	290.36	284.19
291.68	286.94	275.85	279.97	280.87	285.23	287.09	288.51	288.46	282.39
293.34	289.62	275.85	279.97	283.07	286.43	288	290.36	290.3	281.07
292.46	287.26	275.85	279.97	281.13	285.37	287.19	288.73	288.67	281.29
288.51	288.84	275.85	279.97	282.42	286.08	287.72	289.79	289.73	281.47
287.56	288.2	275.85	279.97	281.91	285.79	287.51	289.35	289.29	281.27
287.32	289.62	275.85	279.97	283.07	286.43	287.99	290.35	290.28	281.58
287.77	289.62	275.85	279.97	283.07	286.43	287.99	290.35	290.28	283.66
287.22	285.68	275.85	279.96	279.84	284.67	286.65	287.55	287.48	282.84
287.1	288.05	275.85	279.96	281.78	285.72	287.45	289.21	289.14	281.92
286.07	287.26	275.85	279.96	281.13	285.37	287.18	288.77	288.72	283.13
288.54	287.26	275.85	279.96	281.13	285.37	287.18	288.66	288.6	282.82
289.19	291.04	275.85	279.96	284.24	287.06	288.46	291.38	291.33	283.04
288.33	289.62	275.85	279.96	283.07	286.43	287.98	290.38	290.32	283.34
289.17	288.05	275.85	279.96	281.78	285.72	287.45	289.25	289.19	284.66
284.06	284.89	275.85	279.96	279.19	284.32	286.38	287.03	286.97	284.8
286.21	285.68	275.85	279.96	279.84	284.67	286.64	287.59	287.53	285.79
289.57	286.15	275.85	279.95	280.22	284.88	286.8	287.91	287.85	285.24
287.29	287.42	275.85	279.95	281.26	285.44	287.23	288.81	288.75	285.53
286.39	288.05	275.85	279.95	281.78	285.72	287.44	289.23	289.17	284.75
285.86	286.47	275.85	279.95	280.48	285.02	286.91	288.15	288.09	284.22
290.57	287.26	275.85	279.95	281.13	285.37	287.17	288.69	288.63	283.29
288.61	286.78	275.85	279.95	280.74	285.16	287.01	288.36	288.3	282.54
289.17	287.26	275.85	279.95	281.13	285.37	287.17	288.69	288.63	284.3
285.86	288.99	275.85	279.95	282.55	286.15	287.76	289.89	289.83	286
286.17	283	275.85	279.95	277.64	283.47	285.73	285.72	285.67	284.13
281.12	283.31	275.85	279.95	277.89	283.61	285.84	285.96	285.91	283.4
286.4	286.15	275.85	279.95	280.22	284.88	286.8	287.97	287.92	283.77
285.74	286.47	275.85	279.95	280.48	285.02	286.91	288.12	288.05	284.87
288.57	287.26	275.85	279.95	281.13	285.37	287.17	288.66	288.6	287.16
288.35	284.89	275.85	279.95	279.19	284.32	286.37	286.98	286.91	287.2
284.77	285.84	275.85	279.96	279.96	284.74	286.7	287.74	287.69	283.72
284.59	284.1	275.85	279.96	278.54	283.96	286.11	286.52	286.46	283.76
286.45	288.36	275.85	279.96	282.04	285.86	287.56	289.49	289.43	284.09
286.01	288.05	275.85	279.96	281.78	285.72	287.45	289.27	289.22	282.64
289.87	288.05	275.85	279.97	281.78	285.72	287.46	289.27	289.22	284.36
288.94	286.47	275.85	279.97	280.48	285.02	286.93	288.2	288.15	285.52
289.56	287.26	275.85	279.97	281.13	285.37	287.2	288.73	288.67	285.48
283.2	284.1	275.85	279.98	278.54	283.96	286.13	286.49	286.44	281.75
283.83	283.94	275.85	279.98	278.41	283.89	286.08	286.42	286.38	281.29
288.51	284.89	275.85	279.99	279.19	284.32	286.41	287.1	287.06	283.27
289.66	284.89	275.85	279.99	279.19	284.32	286.42	287.07	287.02	284.67
289.68	287.26	275.85	280	281.13	285.37	287.22	288.77	288.72	285.18
288.43	287.26	275.85	280	281.13	285.37	287.22	288.71	288.65	284.58
289.19	287.26	275.85	280.01	281.13	285.37	287.23	288.75	288.7	286.97
290.71	288.84	275.85	280.02	282.42	286.08	287.78	289.86	289.82	285.73
287.76	288.05	275.85	280.03	281.78	285.72	287.52	289.32	289.27	285.45
292.02	287.26	275.85	280.05	281.13	285.37	287.27	288.75	288.7	290.96
287.82	288.36	275.85	280.06	282.04	285.86	287.65	289.48	289.42	290.6
281.69	283.31	275.85	280.06	277.89	283.61	285.95	285.94	285.88	289.97
283.29	282.52	275.85	280.07	277.25	283.26	285.69	285.43	285.39	287.99
282.54	285.36	275.85	280.07	279.58	284.53	286.65	287.42	287.37	286.1
284.78	284.89	275.85	280.08	279.19	284.32	286.5	287.05	287	286.67
283.82	282.37	275.85	280.08	277.12	283.19	285.65	285.23	285.17	286.44
284.55	284.1	275.85	280.1	278.54	283.96	286.26	286.5	286.45	285.83
285.75	286.47	275.85	280.11	280.48	285.02	287.07	288.14	288.08	285.99
286.61	287.26	275.85	280.12	281.13	285.37	287.34	288.66	288.6	283.88
283.11	284.1	275.85	280.13	278.54	283.96	286.28	286.46	286.4	284.57
283.21	284.1	275.85	280.13	278.54	283.96	286.29	286.53	286.48	286.54
284.25	284.89	275.85	280.15	279.19	284.32	286.57	287.07	287.02	287.63
285.69	285.68	275.85	280.15	279.84	284.67	286.84	287.63	287.58	288.46
286.1	284.89	275.85	280.16	279.19	284.32	286.58	287.08	287.04	286.12
286.16	286.94	275.85	280.17	280.87	285.23	287.28	288.51	288.46	284.5
286.07	285.68	275.85	280.18	279.84	284.67	286.86	287.63	287.58	285.04
285.29	285.52	275.85	280.18	279.71	284.6	286.82	287.5	287.44	285.57
286.77	288.05	275.85	280.19	281.78	285.72	287.68	289.27	289.22	286.16
283.74	284.89	275.85	280.21	279.19	284.32	286.63	287.09	287.05	286.76
285.2	285.68	275.85	280.21	279.84	284.67	286.9	287.64	287.59	286.83
286.73	285.05	275.85	280.22	279.32	284.39	286.7	287.2	287.15	286.12
283.93	284.89	275.85	280.24	279.19	284.32	286.66	287.14	287.1	287.54
284.98	282.52	275.85	280.24	277.25	283.26	285.86	285.47	285.44	286.86
