289.4	280.16	275.85	280.9	275.31	282.2	285.72	283.77	283.45	275.5
285.55	277.47	275.85	280.9	273.11	281.01	284.81	281.86	281.42	277.8
280.97	280.16	275.85	280.9	275.31	282.2	285.72	283.76	283.22	278.95
279.84	276.69	275.85	280.9	272.46	280.65	284.54	281.33	280.5	278.32
275.19	275.42	275.85	280.89	271.42	280.09	284.11	280.41	279.74	276.1
280.17	276.21	275.85	280.89	272.07	280.44	284.37	280.96	280.41	276.44
280.14	278.26	275.85	280.89	273.75	281.36	285.07	282.39	282.03	276.91
284.31	278.74	275.85	280.88	274.14	281.57	285.22	282.73	282.46	276.65
285.25	277	275.85	280.88	272.72	280.8	284.64	281.52	281.15	276.49
288.07	278.11	275.85	280.88	273.62	281.29	285.01	282.31	281.97	276.73
293.97	283.63	275.85	280.88	278.15	283.75	286.87	286.12	285.99	275.77
284.88	281.42	275.85	280.87	276.34	282.77	286.12	284.57	284.49	274.79
281.65	279.84	275.85	280.87	275.05	282.06	285.58	283.49	283.34	275.62
283.69	281.1	275.85	280.86	276.08	282.63	286	284.36	284.32	277.35
284.42	278.74	275.85	280.86	274.14	281.57	285.2	282.73	282.44	279.01
283.37	280.16	275.85	280.86	275.31	282.2	285.68	283.69	283.58	278.88
281.65	279.21	275.85	280.86	274.53	281.78	285.36	283.08	282.84	278.72
283.24	280.31	275.85	280.85	275.44	282.27	285.72	283.87	283.73	277.17
279.94	279.37	275.85	280.85	274.66	281.85	285.4	283.17	282.95	278.72
282.02	280.47	275.85	280.85	275.57	282.34	285.77	283.9	283.77	278.68
285.15	282.05	275.85	280.85	276.86	283.05	286.31	285.01	284.44	279.13
291.29	282.84	275.85	280.84	277.51	283.4	286.57	285.55	285.06	279.06
292.52	281.89	275.85	280.84	276.73	282.98	286.25	284.78	284.46	279.37
288.88	282.84	275.85	280.84	277.51	283.4	286.56	285.45	285.18	279.56
277.56	275.74	275.85	280.84	271.68	280.23	284.16	280.56	280.14	280.92
278.1	276.05	275.85	280.83	271.94	280.37	284.26	280.81	280.22	278.78
277.38	274.63	275.85	280.83	270.78	279.74	283.78	279.87	279.28	279.46
277.72	277	275.85	280.83	272.72	280.8	284.58	281.58	280.65	279.76
277.31	275.26	275.85	280.83	271.3	280.02	283.99	280.37	279.48	279.64
275.62	276.69	275.85	280.82	272.46	280.65	284.46	281.37	280.36	279.62
275.55	276.21	275.85	280.82	272.07	280.44	284.3	281.04	279.69	278.17
279.39	277.79	275.85	280.81	273.37	281.15	284.83	282.11	281.2	276.51
280.84	278.89	275.85	280.81	274.27	281.64	285.21	282.88	282.3	279.45
284.21	279.53	275.85	280.81	274.79	281.92	285.41	283.28	282.87	280.4
283.74	282.21	275.85	280.81	276.99	283.12	286.32	285.18	284.57	280.75
278.37	280.47	275.85	280.8	275.57	282.34	285.73	283.92	283.85	280.02
282.59	280	275.85	280.8	275.18	282.13	285.57	283.55	283.42	280.2
277.78	278.26	275.85	280.8	273.75	281.36	284.97	282.32	282.11	279.07
274.3	275.74	275.85	280.8	271.68	280.23	284.12	280.61	280.13	280.2
275.54	277.95	275.85	280.79	273.49	281.22	284.86	282.17	281.05	280.59
279.78	276.37	275.85	280.79	272.2	280.51	284.33	281.11	279.99	282.23
282.12	277.16	275.85	280.78	272.85	280.87	284.59	281.66	280.94	281.12
279.88	280.31	275.85	280.78	275.44	282.27	285.66	283.94	283.18	279.92
283.89	278.89	275.85	280.78	274.27	281.64	285.17	282.91	282.46	277.69
288.41	280.95	275.85	280.78	275.95	282.56	285.86	284.34	283.49	276.54
287.42	281.73	275.85	280.77	276.6	282.91	286.12	284.87	284.51	278.43
285.2	279.21	275.85	280.77	274.53	281.78	285.27	283.13	282.84	279.52
281.93	280	275.85	280.76	275.18	282.13	285.53	283.71	283.05	280.24
288.85	280.47	275.85	280.76	275.57	282.34	285.68	283.98	283.69	279.41
285.26	278.26	275.85	280.76	273.75	281.36	284.93	282.44	282.13	279.56
282.09	278.89	275.85	280.75	274.27	281.64	285.14	282.91	282.36	278.29
278.85	279.68	275.85	280.75	274.92	281.99	285.41	283.48	282.5	278.29
280.12	278.42	275.85	280.74	273.88	281.43	284.97	282.6	281.43	280.21
284.36	278.26	275.85	280.73	273.75	281.36	284.91	282.44	281.73	280.07
283.46	279.68	275.85	280.72	274.92	281.99	285.38	283.39	282.68	277.4
279.28	279.21	275.85	280.72	274.53	281.78	285.22	283.07	282.57	276.38
278.73	279.37	275.85	280.71	274.66	281.85	285.27	283.21	282.6	275.4
279.43	279.68	275.85	280.71	274.92	281.99	285.37	283.46	282.59	278.74
282.06	278.11	275.85	280.71	273.62	281.29	284.83	282.33	281.61	280.9
283.14	281.73	275.85	280.7	276.6	282.91	286.05	284.77	284.53	277.1
277.1	280.47	275.85	280.7	275.57	282.34	285.63	283.94	283.21	280.99
275.67	275.9	275.85	280.68	271.81	280.3	284.05	280.66	280.21	274.39
275.17	275.74	275.85	280.68	271.68	280.23	284	280.65	279.64	276.48
273.46	276.21	275.85	280.67	272.07	280.44	284.15	281.05	280.14	277.69
272.77	275.26	275.85	280.67	271.3	280.02	283.83	280.43	278.79	279.21
272.48	275.26	275.85	280.66	271.3	280.02	283.82	280.43	278.95	279.25
273.88	274.48	275.85	280.66	270.65	279.67	283.56	279.91	278.42	276.5
274.22	275.42	275.85	280.65	271.42	280.09	283.87	280.55	279.43	273.76
277.08	277	275.85	280.65	272.72	280.8	284.4	281.65	280.85	275.54
278.01	278.58	275.85	280.65	274.01	281.5	284.93	282.71	281.98	275.44
278.92	278.11	275.85	280.65	273.62	281.29	284.77	282.38	281.77	277.15
282.73	280.31	275.85	280.64	275.44	282.27	285.51	283.89	283.57	276.88
278.54	278.89	275.85	280.64	274.27	281.64	285.03	282.87	282.59	276.91
281.79	278.89	275.85	280.63	274.27	281.64	285.02	282.78	282.62	278.99
280.24	280.16	275.85	280.63	275.31	282.2	285.45	283.69	283.27	278.52
277.68	278.89	275.85	280.62	274.27	281.64	285.01	282.82	282.35	277.27
280.84	278.89	275.85	280.62	274.27	281.64	285.01	282.88	282.46	279.64
279.07	278.58	275.85	280.61	274.01	281.5	284.9	282.67	282.17	280.86
282.09	278.42	275.85	280.6	273.88	281.43	284.84	282.56	281.75	283.89
282.17	281.26	275.85	280.6	276.21	282.7	285.8	284.58	283.58	282.52
283.01	280.16	275.85	280.6	275.31	282.2	285.42	283.77	283.07	281.53
283.53	280.63	275.85	280.59	275.69	282.41	285.57	284.08	283.88	280.22
283.05	279.68	275.85	280.59	274.92	281.99	285.25	283.37	283.21	281.89
282.13	280.63	275.85	280.58	275.69	282.41	285.56	284.06	283.98	281.77
278.42	279.21	275.85	280.58	274.53	281.78	285.08	283.12	282.87	281.3
283.86	280.16	275.85	280.57	275.31	282.2	285.39	283.73	283.61	280.25
285.46	281.1	275.85	280.57	276.08	282.63	285.71	284.36	284.28	280.93
281.25	282.21	275.85	280.56	276.99	283.12	286.08	285.12	285.2	281.75
279.15	278.89	275.85	280.56	274.27	281.64	284.96	282.81	282.42	283.97
280.96	279.68	275.85	280.56	274.92	281.99	285.21	283.36	283.02	282.87
280.96	280	275.85	280.56	275.18	282.13	285.32	283.6	283.08	281.98
284.29	280.47	275.85	280.55	275.57	282.34	285.47	283.93	282.96	283.15
283.34	280.31	275.85	280.55	275.44	282.27	285.42	283.85	283.19	281.35
286.19	279.84	275.85	280.54	275.05	282.06	285.25	283.51	283.02	277.73
283.03	281.73	275.85	280.54	276.6	282.91	285.89	284.9	284.19	277.19
284.45	281.89	275.85	280.53	276.73	282.98	285.94	284.98	284.07	277.7
285.87	281.26	275.85	280.53	276.21	282.7	285.72	284.56	283.65	279.16
287.92	280.79	275.85	280.52	275.82	282.49	285.55	284.18	283.56	282.06
282.97	282.05	275.85	280.52	276.86	283.05	285.98	285.07	284.53	284
283.19	280.47	275.85	280.51	275.57	282.34	285.44	283.93	283.69	280.3
285.14	281.73	275.85	280.51	276.6	282.91	285.87	284.85	284.34	276.65
282.44	280.16	275.85	280.5	275.31	282.2	285.32	283.78	283.29	273.78
282.22	281.89	275.85	280.5	276.73	282.98	285.91	285.03	284.32	275.58
284.02	280.16	275.85	280.5	275.31	282.2	285.31	283.8	283.24	275.95
284.11	283.63	275.85	280.5	278.15	283.75	286.49	286.25	285.43	277.06
283.08	280.95	275.85	280.49	275.95	282.56	285.57	284.33	283.86	277.03
279.21	281.89	275.85	280.49	276.73	282.98	285.89	284.99	284.23	280.44
278.94	281.58	275.85	280.48	276.47	282.84	285.78	284.74	284.33	279.84
279.67	281.89	275.85	280.48	276.73	282.98	285.89	284.95	284.32	276.99
279.82	280.95	275.85	280.47	275.95	282.56	285.56	284.25	283.96	275.71
281.68	283.63	275.85	280.47	278.15	283.75	286.46	286.15	285.59	275.52
285.62	284.89	275.85	280.46	279.19	284.32	286.88	287.05	286.58	281.59
289.85	283.63	275.85	280.45	278.15	283.75	286.45	286.15	286.06	282.79
286	282.37	275.85	280.45	277.12	283.19	286.02	285.31	285.02	285.09
284.71	281.73	275.85	280.44	276.6	282.91	285.79	284.95	284.63	282.45
282.04	282.37	275.85	280.44	277.12	283.19	286	285.4	284.69	284.65
286.72	284.26	275.85	280.43	278.67	284.03	286.63	286.68	286.3	284.79
283.81	283.47	275.85	280.43	278.02	283.68	286.37	286.09	285.39	284.73
286.44	281.73	275.85	280.42	276.6	282.91	285.77	284.82	284.19	282.44
281.1	280.79	275.85	280.42	275.82	282.49	285.45	284.15	283.78	279.33
285.59	281.89	275.85	280.41	276.73	282.98	285.82	284.91	284.96	278.5
285.58	282.05	275.85	280.4	276.86	283.05	285.86	285.05	284.68	279.49
278.98	279.37	275.85	280.4	274.66	281.85	284.95	283.16	282.95	280.2
278.36	279.37	275.85	280.39	274.66	281.85	284.94	283.13	282.97	278.17
279.12	279.05	275.85	280.39	274.4	281.71	284.84	282.9	282.68	276.83
282.32	277.63	275.85	280.38	273.24	281.08	284.35	281.9	281.6	280.29
282.95	280.63	275.85	280.38	275.69	282.41	285.36	284.04	283.33	283.12
284.09	282.52	275.85	280.38	277.25	283.26	286	285.35	284.81	283.07
286.92	281.73	275.85	280.38	276.6	282.91	285.73	284.8	284.11	283.79
280.18	282.37	275.85	280.37	277.12	283.19	285.93	285.23	284.52	283.01
279.22	282.21	275.85	280.37	276.99	283.12	285.88	285.18	284.25	282.24
274.5	278.11	275.85	280.35	273.62	281.29	284.48	282.39	281.26	280.04
278.56	278.74	275.85	280.35	274.14	281.57	284.69	282.85	281.85	280.29
279.23	278.58	275.85	280.34	274.01	281.5	284.63	282.69	281.63	279.77
280.54	280.31	275.85	280.34	275.44	282.27	285.21	283.9	282.62	281.74
283.69	281.73	275.85	280.33	276.6	282.91	285.69	284.84	284.32	282.19
283.35	284.1	275.85	280.33	278.54	283.96	286.49	286.53	285.73	283.8
285.91	283.79	275.85	280.33	278.28	283.82	286.37	286.28	285.48	283.84
283.18	282.84	275.85	280.33	277.51	283.4	286.05	285.66	285.15	284.59
283.43	281.73	275.85	280.32	276.6	282.91	285.67	284.88	284.63	284.28
284.82	283.31	275.85	280.32	277.89	283.61	286.2	286	285.56	283.73
284.78	281.26	275.85	280.31	276.21	282.7	285.5	284.55	284.11	281.79
280.81	283.31	275.85	280.31	277.89	283.61	286.2	286.02	285.04	281.15
285.64	281.1	275.85	280.3	276.08	282.63	285.44	284.43	283.8	279.58
282.96	282.84	275.85	280.3	277.51	283.4	286.03	285.69	284.89	280.5
284.52	280.95	275.85	280.29	275.95	282.56	285.38	284.33	283.58	280.04
283.46	281.89	275.85	280.29	276.73	282.98	285.7	285.01	284.15	279.15
282.14	281.1	275.85	280.28	276.08	282.63	285.42	284.43	283.7	278.91
284.68	282.37	275.85	280.28	277.12	283.19	285.85	285.31	284.44	279.98
284.05	281.58	275.85	280.28	276.47	282.84	285.58	284.71	284.27	279.65
286.07	283.15	275.85	280.28	277.77	283.54	286.11	285.81	285.31	277.71
284.88	282.52	275.85	280.27	277.25	283.26	285.89	285.33	284.97	275.78
283.33	283	275.85	280.27	277.64	283.47	286.05	285.67	285.38	275.06
284.37	283.79	275.85	280.26	278.28	283.82	286.31	286.23	286.07	276.07
285.28	284.58	275.85	280.26	278.93	284.17	286.57	286.81	286.51	277.72
283.41	283.63	275.85	280.25	278.15	283.75	286.25	286.14	286.03	278.84
282.84	283	275.85	280.24	277.64	283.47	286.02	285.7	285.28	278.21
283.98	284.42	275.85	280.24	278.8	284.1	286.51	286.7	286.21	278.37
283.32	282.68	275.85	280.24	277.38	283.33	285.91	285.44	285.14	277.85
281.15	283.15	275.85	280.24	277.77	283.54	286.07	285.77	285.06	277.45
282.16	283.15	275.85	280.23	277.77	283.54	286.06	285.75	285.31	277.67
284.45	284.1	275.85	280.23	278.54	283.96	286.38	286.43	285.8	278.52
282.93	284.1	275.85	280.22	278.54	283.96	286.38	286.43	286.14	277.82
283.85	284.58	275.85	280.22	278.93	284.17	286.54	286.78	286.55	275.76
281.15	280.47	275.85	280.21	275.57	282.34	285.14	283.87	283.85	273.02
280.21	281.73	275.85	280.21	276.6	282.91	285.57	284.79	284.55	272.18
282.3	282.37	275.85	280.21	277.12	283.19	285.77	285.27	284.78	273.14
282.1	281.58	275.85	280.21	276.47	282.84	285.51	284.72	284.16	275.13
289.57	282.52	275.85	280.2	277.25	283.26	285.82	285.39	284.57	276.68
285.77	282.52	275.85	280.2	277.25	283.26	285.82	285.4	284.73	276.61
288.04	282.52	275.85	280.19	277.25	283.26	285.81	285.39	284.93	278.15
288.22	285.84	275.85	280.19	279.96	284.74	286.93	287.76	286.96	282.27
286.87	282.52	275.85	280.18	277.25	283.26	285.8	285.4	285.2	282.12
288.7	286	275.85	280.18	280.09	284.81	286.98	287.88	287.22	284.07
285.59	286.31	275.85	280.18	280.35	284.95	287.08	288.06	287.54	284.68
282.43	285.52	275.85	280.17	279.71	284.6	286.8	287.48	287.41	282.48
284.95	283.79	275.85	280.16	278.28	283.82	286.21	286.18	286.17	276.56
285.15	286.78	275.85	280.16	280.74	285.16	287.22	288.32	287.91	276.98
289.23	285.84	275.85	280.15	279.96	284.74	286.9	287.63	287.59	277.27
279.08	283.63	275.85	280.15	278.15	283.75	286.14	286.15	285.59	278.45
278.23	281.1	275.85	280.15	276.08	282.63	285.29	284.43	283.18	279.26
280.27	280.31	275.85	280.14	275.44	282.27	285.01	283.87	282.69	279.54
282.67	281.26	275.85	280.14	276.21	282.7	285.33	284.55	283.74	281.76
281.37	280.95	275.85	280.13	275.95	282.56	285.22	284.3	283.49	283.34
283.42	282.52	275.85	280.13	277.25	283.26	285.75	285.41	284.99	284.4
285.08	281.73	275.85	280.13	276.6	282.91	285.48	284.87	284.81	283.3
285.46	280.95	275.85	280.13	275.95	282.56	285.21	284.35	283.94	282.4
285.7	283.79	275.85	280.12	278.28	283.82	286.17	286.34	285.29	280.43
284.91	282.84	275.85	280.11	277.51	283.4	285.84	285.64	285.22	280.34
285.55	285.21	275.85	280.11	279.45	284.46	286.64	287.32	286.91	280.98
285.04	282.84	275.85	280.11	277.51	283.4	285.84	285.62	285.33	280.64
288.12	285.68	275.85	280.11	279.84	284.67	286.8	287.63	287.04	281.22
284.59	283.94	275.85	280.1	278.41	283.89	286.2	286.34	286.03	281.42
284.09	283.31	275.85	280.1	277.89	283.61	285.99	285.89	285.43	283.03
284.6	282.52	275.85	280.1	277.25	283.26	285.72	285.26	285.45	282.01
283.88	283.63	275.85	280.1	278.15	283.75	286.09	286.04	286.2	283.7
283.2	283.63	275.85	280.09	278.15	283.75	286.08	286.03	286.06	283.24
283.42	284.73	275.85	280.09	279.06	284.25	286.46	286.83	286.54	283.65
282.19	283.15	275.85	280.08	277.77	283.54	285.92	285.71	285.83	283.44
283.35	283.79	275.85	280.08	278.28	283.82	286.13	286.28	285.97	284.09
286.77	283.63	275.85	280.08	278.15	283.75	286.07	286.13	285.77	284.13
289.08	283.31	275.85	280.07	277.89	283.61	285.96	285.92	285.76	283.48
287.4	283.79	275.85	280.07	278.28	283.82	286.12	286.26	285.8	284.7
291.79	282.84	275.85	280.07	277.51	283.4	285.79	285.56	285.28	283.25
290	284.42	275.85	280.07	278.8	284.1	286.33	286.68	286.3	281.31
288	286.47	275.85	280.06	280.48	285.02	287.02	288.13	287.82	281.06
287.38	286.63	275.85	280.06	280.61	285.09	287.07	288.29	287.78	282.07
285.02	283	275.85	280.06	277.64	283.47	285.84	285.7	285.02	281.82
281.04	282.84	275.85	280.06	277.51	283.4	285.78	285.6	284.81	282.03
283.27	283.31	275.85	280.05	277.89	283.61	285.94	285.88	285.43	281.75
284.73	285.05	275.85	280.05	279.32	284.39	286.53	287.13	286.92	282.8
284.34	282.52	275.85	280.05	277.25	283.26	285.67	285.38	284.73	282.01
282.25	282.84	275.85	280.05	277.51	283.4	285.77	285.63	284.61	280.45
285.12	282.52	275.85	280.04	277.25	283.26	285.66	285.39	284.73	278.62
287.26	284.42	275.85	280.04	278.8	284.1	286.3	286.75	285.91	280.17
287.38	286	275.85	280.04	280.09	284.81	286.83	287.88	287.29	282.39
289.71	285.52	275.85	280.03	279.71	284.6	286.67	287.54	287.26	283.74
288.62	287.42	275.85	280.03	281.26	285.44	287.3	288.84	288.56	282.62
286.52	287.89	275.85	280.03	281.65	285.65	287.46	289.17	289.01	284.07
285.12	285.52	275.85	280.02	279.71	284.6	286.66	287.51	287.16	283.71
284.86	284.89	275.85	280.02	279.19	284.32	286.44	287.05	286.89	281.52
283.26	282.21	275.85	280	276.99	283.12	285.51	285.14	284.66	279.45
283.34	282.05	275.85	279.99	276.86	283.05	285.45	285	284.98	282.74
285.27	284.89	275.85	279.99	279.19	284.32	286.41	287	286.89	284.61
286.94	286.94	275.85	279.98	280.87	285.23	287.1	288.5	288.19	288.02
290.43	286.63	275.85	279.98	280.61	285.09	286.99	288.27	288.38	286.73
288.62	286.78	275.85	279.98	280.74	285.16	287.04	288.39	288.27	285.93
286.79	288.2	275.85	279.98	281.91	285.79	287.52	289.4	289.1	284.79
284.95	288.05	275.85	279.97	281.78	285.72	287.46	289.25	289.05	283.96
285.21	287.26	275.85	279.97	281.13	285.37	287.2	288.72	288.52	283.63
285.38	286.94	275.85	279.97	280.87	285.23	287.09	288.46	288.19	283.87
292.36	292.31	275.85	279.97	285.27	287.62	288.9	292.26	292.17	285.31
288.3	285.68	275.85	279.97	279.84	284.67	286.66	287.55	287.51	287.57
286.68	286.78	275.85	279.97	280.74	285.16	287.03	288.34	288.44	288.56
288.73	287.42	275.85	279.97	281.26	285.44	287.24	288.77	288.86	286.77
287.82	288.05	275.85	279.97	281.78	285.72	287.45	289.23	289.23	285.53
285.16	285.84	275.85	279.96	279.96	284.74	286.7	287.66	287.7	282.32
286.92	285.68	275.85	279.96	279.84	284.67	286.65	287.53	287.64	280.95
287.61	287.57	275.85	279.96	281.39	285.51	287.29	288.89	288.86	279.62
284.76	285.52	275.85	279.96	279.71	284.6	286.59	287.43	287.75	278.87
286.4	287.1	275.85	279.96	281	285.3	287.13	288.54	288.61	277.88
284.69	285.36	275.85	279.96	279.58	284.53	286.54	287.41	287.22	281.69
286.1	285.21	275.85	279.96	279.45	284.46	286.48	287.3	286.67	284.44
287.43	283.63	275.85	279.96	278.15	283.75	285.95	286.16	285.68	285.06
285.74	285.52	275.85	279.96	279.71	284.6	286.59	287.48	286.99	287.45
290.33	284.73	275.85	279.95	279.06	284.25	286.32	286.88	286.65	287.78
289.1	285.84	275.85	279.95	279.96	284.74	286.7	287.67	287.41	288.36
289.32	288.05	275.85	279.95	281.78	285.72	287.44	289.19	288.97	288.15
286.49	284.73	275.85	279.95	279.06	284.25	286.32	286.94	286.73	287.52
285.4	283.47	275.85	279.95	278.02	283.68	285.89	286.05	285.78	286.8
286.76	286.31	275.85	279.95	280.35	284.95	286.85	288.06	287.78	286.99
282.71	282.52	275.85	279.95	277.25	283.26	285.57	285.38	284.81	284.22
283.56	284.1	275.85	279.95	278.54	283.96	286.1	286.52	285.96	285.38
281.57	282.68	275.85	279.95	277.38	283.33	285.62	285.52	285.08	283.7
285.36	283	275.85	279.95	277.64	283.47	285.73	285.74	285.32	283.17
285.31	283.94	275.85	279.95	278.41	283.89	286.05	286.42	285.68	283.08
287.9	282.84	275.85	279.95	277.51	283.4	285.68	285.6	285.15	282.32
281.64	284.42	275.85	279.95	278.8	284.1	286.21	286.72	286.13	282.82
286.18	287.26	275.85	279.95	281.13	285.37	287.17	288.73	288.28	284.63
285.65	286.47	275.85	279.95	280.48	285.02	286.91	288.16	288.12	284.62
284.53	283.31	275.85	279.95	277.89	283.61	285.84	285.9	286	286.08
283.92	283.15	275.85	279.95	277.77	283.54	285.78	285.8	285.64	286.17
286.36	283.63	275.85	279.96	278.15	283.75	285.95	286.18	285.95	281.96
287.45	285.68	275.85	279.96	279.84	284.67	286.65	287.65	287.12	281.49
286.04	285.68	275.85	279.96	279.84	284.67	286.65	287.64	287.12	280.67
286.31	286.15	275.85	279.96	280.22	284.88	286.81	287.94	287.74	282.73
286.57	284.42	275.85	279.96	278.8	284.1	286.22	286.66	286.52	282.92
289.17	285.05	275.85	279.96	279.32	284.39	286.44	287.12	287.3	284.35
288.88	286	275.85	279.97	280.09	284.81	286.76	287.78	287.91	282.2
287.37	287.73	275.85	279.97	281.52	285.58	287.35	289.04	289.1	278.33
286.35	284.58	275.85	279.97	278.93	284.17	286.28	286.87	286.85	278.88
284.91	283.63	275.85	279.97	278.15	283.75	285.97	286.21	286.01	280.59
283.69	284.89	275.85	279.98	279.19	284.32	286.4	287.14	286.67	279.93
285.46	284.1	275.85	279.98	278.54	283.96	286.14	286.57	286.22	284.88
285.79	283.15	275.85	279.98	277.77	283.54	285.82	285.92	285.51	285.62
284.43	284.89	275.85	279.99	279.19	284.32	286.41	287.13	286.42	285.04
283.66	284.42	275.85	279.99	278.8	284.1	286.25	286.74	286.42	284.34
286.05	284.89	275.85	280	279.19	284.32	286.42	287.06	286.98	285.23
285.36	285.68	275.85	280.01	279.84	284.67	286.69	287.6	287.41	285.87
283.59	284.42	275.85	280.01	278.8	284.1	286.27	286.72	286.52	285.49
287.15	286.15	275.85	280.01	280.22	284.88	286.86	287.91	287.95	282.92
284.72	284.89	275.85	280.02	279.19	284.32	286.44	287.04	287.29	283
286.3	283.63	275.85	280.03	278.15	283.75	286.02	286.22	286.25	283.71
287	286.63	275.85	280.04	280.61	285.09	287.04	288.27	288.22	282.85
282.98	283.47	275.85	280.04	278.02	283.68	285.98	286.06	286.15	284.46
289.29	284.26	275.85	280.05	278.67	284.03	286.25	286.63	286.8	283.11
288.41	284.42	275.85	280.06	278.8	284.1	286.32	286.76	286.64	281.92
286.1	280.31	275.85	280.06	275.44	282.27	284.93	283.87	283.7	281.51
284.96	282.05	275.85	280.07	276.86	283.05	285.53	285.09	284.83	279.68
285.92	283.31	275.85	280.09	277.89	283.61	285.98	285.92	285.74	282.78
283.88	283.94	275.85	280.1	278.41	283.89	286.2	286.35	286.15	281.69
286.6	285.05	275.85	280.11	279.32	284.39	286.58	287.14	286.94	281.66
283.73	283.15	275.85	280.11	277.77	283.54	285.95	285.76	285.82	283.19
284.88	283.63	275.85	280.12	278.15	283.75	286.12	286.17	285.59	282.85
283.07	280.63	275.85	280.13	275.69	282.41	285.11	284.07	283.74	281.91
286.67	283.31	275.85	280.13	277.89	283.61	286.02	285.98	285.43	283.38
289.04	284.1	275.85	280.14	278.54	283.96	286.3	286.53	285.88	283.85
281.33	281.26	275.85	280.25	276.21	282.7	285.44	284.56	282.83	279.87
285.71	283.47	275.85	280.26	278.02	283.68	286.2	286.11	285.99	279.28
286.19	285.05	275.85	280.27	279.32	284.39	286.74	287.18	286.9	279.01
288.34	284.89	275.85	280.28	279.19	284.32	286.7	287.06	286.67	281.71
283.57	283.79	275.85	280.3	278.28	283.82	286.35	286.28	286.27	282.31
277.69	279.84	275.85	280.31	275.05	282.06	285.02	283.5	283.27	282.47
281.58	279.84	275.85	280.34	275.05	282.06	285.05	283.53	283.07	282.62
283.03	281.26	275.85	280.36	276.21	282.7	285.55	284.45	284.07	282.77
284.14	283	275.85	280.37	277.64	283.47	286.15	285.66	285.38	284.35
280.18	280.16	275.85	280.38	275.31	282.2	285.2	283.73	283.24	283.49
285.18	277.16	275.85	280.4	272.85	280.87	284.21	281.64	281.21	280.82
284.04	278.11	275.85	280.41	273.62	281.29	284.53	282.31	281.81	279.65
285.67	278.74	275.85	280.42	274.14	281.57	284.76	282.74	282.12	281.11
284.26	280.95	275.85	280.43	275.95	282.56	285.51	284.3	283.92	280.95
285.91	280.16	275.85	280.44	275.31	282.2	285.25	283.75	283.48	281.6
285.31	283.31	275.85	280.44	277.89	283.61	286.33	285.98	285.74	284.2
286.03	282.37	275.85	280.45	277.12	283.19	286.02	285.35	285.24	284.12
285.77	282.52	275.85	280.46	277.25	283.26	286.08	285.41	285.45	285.72
278.71	279.84	275.85	280.48	275.05	282.06	285.19	283.49	283.24	285.84
281.96	280.47	275.85	280.49	275.57	282.34	285.41	283.98	283.73	281.22
283.38	283	275.85	280.5	277.64	283.47	286.28	285.72	285.7	279.67
275.08	276.21	275.85	280.51	272.07	280.44	284	280.89	279.87	275.88
277.06	275.26	275.85	280.52	271.3	280.02	283.69	280.31	279.43	280.36
281.22	275.42	275.85	280.54	271.42	280.09	283.76	280.44	279.78	280.78
278.16	276.69	275.85	280.55	272.46	280.65	284.19	281.37	280.66	281.47
282.85	278.26	275.85	280.57	273.75	281.36	284.75	282.45	282.1	282.38
282.75	277.63	275.85	280.58	273.24	281.08	284.55	282	281.62	282.03
281.08	280.95	275.85	280.6	275.95	282.56	285.68	284.17	284.18	285.42
274.72	277.79	275.85	280.6	273.37	281.15	284.62	282	281.73	284.11
281.53	275.26	275.85	280.64	271.3	280.02	283.8	280.35	279.73	281.55
281.3	278.74	275.85	280.65	274.14	281.57	284.99	282.84	282.41	280.95
278.01	280.16	275.85	280.68	275.31	282.2	285.5	283.68	283.24	281.42
276.87	275.42	275.85	280.68	271.42	280.09	283.9	280.4	279.66	279.2
276.21	273.84	275.85	280.69	270.13	279.39	283.37	279.29	278.43	279.15
271.72	275.42	275.85	280.72	271.42	280.09	283.94	280.44	279.58	282.04
276.19	271.64	275.85	280.73	268.32	278.4	282.66	277.78	276.94	281.06
280.81	272.11	275.85	280.74	268.71	278.61	282.83	278.12	277.19	280.42
280.81	279.84	275.85	280.75	275.05	282.06	285.46	283.54	283.24	280.27
282.25	278.58	275.85	280.78	274.01	281.5	285.06	282.68	282.25	280.23
284.34	278.58	275.85	280.8	274.01	281.5	285.08	282.63	282.13	277.64
282.3	277.79	275.85	280.8	273.37	281.15	284.82	282.06	281.66	277.28
286.65	278.26	275.85	280.81	273.75	281.36	284.99	282.38	282.03	279.79
285.48	284.1	275.85	280.82	278.54	283.96	286.97	286.47	286.05	281.73
275.71	277.47	275.85	280.83	273.11	281.01	284.74	281.91	281.49	278.19
277.48	277.79	275.85	280.83	273.37	281.15	284.85	282.1	281.7	278.59
272.13	274.16	275.85	280.84	270.39	279.53	283.63	279.55	278.64	279.88
276.13	272.27	275.85	280.85	268.84	278.68	283	278.22	277.35	277.19
281.45	271.16	275.85	280.86	267.93	278.19	282.63	277.37	276.2	278.83
284.76	274.63	275.85	280.86	270.78	279.74	283.81	279.76	279.14	280.59
276.91	276.21	275.85	280.87	272.07	280.44	284.36	280.96	280.37	279.36
280.38	277	275.85	280.88	272.72	280.8	284.63	281.52	281.11	281.73
284.3	278.58	275.85	280.88	274.01	281.5	285.17	282.56	282.25	282.5
285.96	285.36	275.85	280.9	279.58	284.53	287.48	287.27	286.95	279.24
277.94	272.27	275.85	280.9	268.84	278.68	283.05	278.26	277.26	276.74
