289.34	286.63	275.85	279.97	280.61	285.09	286.98	287.77	288.77	282.5
288.08	286.78	275.85	279.98	280.74	285.16	287.04	287.88	288.57	282.89
286.02	285.68	275.85	279.98	279.84	284.67	286.67	287.09	287.87	284.58
289.83	287.1	275.85	279.98	281	285.3	287.15	288.1	289.03	285.74
290.98	286.94	275.85	279.99	280.87	285.23	287.1	287.99	289.18	285.2
290.45	286.15	275.85	279.99	280.22	284.88	286.84	287.43	288.6	283.98
290.81	285.68	275.85	279.99	279.84	284.67	286.68	287.07	288.61	283.45
292.24	285.52	275.85	280	279.71	284.6	286.63	286.97	288	285.37
291.43	286.63	275.85	280	280.61	285.09	287.01	287.77	288.81	284.7
288.35	284.58	275.85	280.02	278.93	284.17	286.34	286.32	287.37	285.16
287.77	285.21	275.85	280.03	279.45	284.46	286.55	286.76	287.91	284.57
288.47	286.15	275.85	280.03	280.22	284.88	286.88	287.43	288.6	283.92
288.54	284.89	275.85	280.04	279.19	284.32	286.46	286.55	287.82	284.15
286.56	283.47	275.85	280.04	278.02	283.68	285.98	285.54	286.55	284.77
286.39	285.36	275.85	280.05	279.58	284.53	286.63	286.87	287.93	284.65
286.44	286	275.85	280.06	280.09	284.81	286.85	287.33	288.53	284.2
287.17	285.21	275.85	280.06	279.45	284.46	286.59	286.75	288.06	282.51
286.23	285.84	275.85	280.07	279.96	284.74	286.81	287.21	288.1	282.47
287.58	286.15	275.85	280.07	280.22	284.88	286.92	287.43	288.53	282.61
286.15	286.47	275.85	280.08	280.48	285.02	287.03	287.67	288.62	285.2
289.62	285.05	275.85	280.08	279.32	284.39	286.56	286.66	287.53	285.86
291.32	285.68	275.85	280.09	279.84	284.67	286.78	287.07	288.32	285.38
290.68	286.47	275.85	280.1	280.48	285.02	287.05	287.62	288.7	285.43
288.26	287.57	275.85	280.1	281.39	285.51	287.43	288.42	289.1	286.47
285.34	286.63	275.85	280.11	280.61	285.09	287.12	287.72	288.5	286.65
285.82	285.84	275.85	280.11	279.96	284.74	286.86	287.18	288	285.2
286.19	286.94	275.85	280.12	280.87	285.23	287.24	287.97	288.95	285.09
286.36	287.42	275.85	280.13	281.26	285.44	287.4	288.3	289.17	284.28
287.04	286.63	275.85	280.13	280.61	285.09	287.14	287.74	288.4	285.89
287.63	286.15	275.85	280.14	280.22	284.88	286.99	287.4	288.14	286.35
286.09	285.21	275.85	280.16	279.45	284.46	286.69	286.74	287.76	286.59
285.68	286.15	275.85	280.17	280.22	284.88	287.02	287.42	287.88	285.57
288.79	283	275.85	280.18	277.64	283.47	285.96	285.22	285.98	286.57
286.73	285.05	275.85	280.19	279.32	284.39	286.67	286.66	287.89	286.18
289.1	286.63	275.85	280.21	280.61	285.09	287.21	287.78	288.7	287.68
289.58	284.89	275.85	280.21	279.19	284.32	286.63	286.54	287.69	285.72
287.85	286	275.85	280.23	280.09	284.81	287.02	287.32	288.46	286.33
286.85	286.78	275.85	280.24	280.74	285.16	287.3	287.89	289.32	285.88
289.04	286.31	275.85	280.24	280.35	284.95	287.15	287.52	288.67	284.22
289.93	285.84	275.85	280.25	279.96	284.74	286.99	287.2	288.44	285.27
286.57	285.36	275.85	280.27	279.58	284.53	286.85	286.85	287.57	285.6
286.19	286.78	275.85	280.28	280.74	285.16	287.34	287.86	288.47	286.5
284.08	283	275.85	280.28	277.64	283.47	286.06	285.18	285.92	286.99
283.64	285.05	275.85	280.29	279.32	284.39	286.77	286.64	286.92	286.18
286.92	285.52	275.85	280.33	279.71	284.6	286.96	286.98	288	286.69
287.95	285.68	275.85	280.33	279.84	284.67	287.02	287.1	288.27	287.46
288.69	286.31	275.85	280.34	280.35	284.95	287.24	287.55	288.21	287.26
290.08	286.94	275.85	280.35	280.87	285.23	287.47	287.99	288.74	288.4
290.4	286.15	275.85	280.38	280.22	284.88	287.22	287.43	288.29	287.56
289.45	284.73	275.85	280.38	279.06	284.25	286.75	286.43	287.39	288
289.5	285.36	275.85	280.39	279.58	284.53	286.97	286.87	287.78	288.02
290.35	285.36	275.85	280.4	279.58	284.53	286.98	286.87	288.13	288.02
290.39	286.15	275.85	280.41	280.22	284.88	287.26	287.42	288.48	288.45
287.26	286	275.85	280.44	280.09	284.81	287.24	287.33	289.17	287.25
289.91	285.21	275.85	280.45	279.45	284.46	286.98	286.78	288.62	288.04
290.28	285.68	275.85	280.47	279.84	284.67	287.16	287.09	288.61	287.66
289.35	286.78	275.85	280.48	280.74	285.16	287.54	287.86	289.32	289.14
290.43	285.68	275.85	280.49	279.84	284.67	287.18	287.09	288.61	289.73
289.6	287.26	275.85	280.5	281.13	285.37	287.72	288.21	289.73	288.67
290.82	285.68	275.85	280.5	279.84	284.67	287.19	287.12	288.61	288.78
290.43	285.21	275.85	280.51	279.45	284.46	287.04	286.77	287.86	287.4
287.82	286	275.85	280.52	280.09	284.81	287.32	287.33	288.32	284.53
288.63	285.21	275.85	280.53	279.45	284.46	287.06	286.77	287.71	282.5
288.15	286.78	275.85	280.54	280.74	285.16	287.6	287.9	288.88	284.47
286.13	287.1	275.85	280.56	281	285.3	287.73	288.13	288.98	288.61
288.09	285.68	275.85	280.57	279.84	284.67	287.26	287.12	288.61	289.36
288.86	285.68	275.85	280.58	279.84	284.67	287.27	287.13	288.83	288.54
289.3	284.1	275.85	280.59	278.54	283.96	286.74	285.98	287.54	288.15
286.68	285.05	275.85	280.6	279.32	284.39	287.07	286.64	288.33	288.25
288.58	286.78	275.85	280.61	280.74	285.16	287.68	287.88	289.32	289.19
287.74	285.05	275.85	280.63	279.32	284.39	287.1	286.65	287.64	286.93
283.39	285.05	275.85	280.64	279.32	284.39	287.11	286.64	287.07	287.26
284.54	283.15	275.85	280.65	277.77	283.54	286.49	285.35	286.7	288.69
289.17	282.05	275.85	280.68	276.86	283.05	286.14	284.56	286.76	288.94
289.88	282.05	275.85	280.69	276.86	283.05	286.15	284.55	286.76	288.28
289.37	283.47	275.85	280.71	278.02	283.68	286.65	285.56	287.63	287.06
289.96	282.52	275.85	280.71	277.25	283.26	286.33	284.91	286.97	288.09
289.8	283.94	275.85	280.75	278.41	283.89	286.85	285.88	287.61	287.04
288.35	283.31	275.85	280.76	277.89	283.61	286.65	285.45	287.33	288.35
289.47	284.26	275.85	280.78	278.67	284.03	286.98	286.12	287.73	291.17
287.62	282.84	275.85	280.78	277.51	283.4	286.51	285.12	287.34	291.7
288.66	283.31	275.85	280.79	277.89	283.61	286.68	285.44	287.23	289.8
287.03	285.05	275.85	280.8	279.32	284.39	287.27	286.67	288.03	290.51
288.37	282.37	275.85	280.82	277.12	283.19	286.39	284.8	286.9	288.23
289.4	282.84	275.85	280.83	277.51	283.4	286.55	285.14	287.34	289.31
287	283.79	275.85	280.84	278.28	283.82	286.88	285.82	287.98	289.17
286.56	283.63	275.85	280.84	278.15	283.75	286.84	285.7	287.42	287.69
282.48	282.68	275.85	280.86	277.38	283.33	286.53	285.04	287.27	289.11
285.19	282.52	275.85	280.86	277.25	283.26	286.48	284.92	286.73	288.22
285.83	283.15	275.85	280.87	277.77	283.54	286.7	285.37	287.16	286.46
287.3	283.31	275.85	280.88	277.89	283.61	286.76	285.47	287.55	286.35
286.9	282.84	275.85	280.88	277.51	283.4	286.61	285.13	287.07	286.68
288.57	282.21	275.85	280.89	276.99	283.12	286.41	284.68	286.83	287.15
287.14	283	275.85	280.9	277.64	283.47	286.68	285.23	287.41	287.51
287.45	283	275.85	280.9	277.64	283.47	286.68	285.24	287.18	287.89
288.01	282.84	275.85	280.9	277.51	283.4	286.63	285.13	287.34	288.05
288.61	283.31	275.85	280.91	277.89	283.61	286.8	285.44	287.77	287.68
285.78	284.1	275.85	280.92	278.54	283.96	287.08	286.02	287.91	286.61
285.78	284.42	275.85	280.92	278.8	284.1	287.18	286.19	288.05	286.19
288.74	282.05	275.85	280.93	276.86	283.05	286.39	284.56	286.52	286.68
284.28	284.58	275.85	280.93	278.93	284.17	287.25	286.32	287.87	287.53
283.27	285.05	275.85	280.94	279.32	284.39	287.41	286.69	287.94	287.54
284.7	284.26	275.85	280.94	278.67	284.03	287.15	286.13	287.51	286.88
284.17	283.47	275.85	280.94	278.02	283.68	286.88	285.58	287.25	287.39
285.37	283.15	275.85	280.95	277.77	283.54	286.78	285.34	287.06	288.43
286.47	283.79	275.85	280.95	278.28	283.82	286.99	285.75	287.44	287.18
290.06	285.21	275.85	280.95	279.45	284.46	287.47	286.79	288.4	287.97
287.92	284.1	275.85	280.94	278.54	283.96	287.09	286.02	288.12	286.48
287.84	284.42	275.85	280.94	278.8	284.1	287.2	286.26	288.47	286.43
289.2	284.73	275.85	280.94	279.06	284.25	287.3	286.47	288.4	287.45
287.44	285.68	275.85	280.93	279.84	284.67	287.62	287.14	289.03	287.26
286.72	285.68	275.85	280.93	279.84	284.67	287.62	287.16	289.03	287.18
286.28	284.89	275.85	280.92	279.19	284.32	287.34	286.59	288.87	287.73
286.97	284.58	275.85	280.92	278.93	284.17	287.23	286.38	288.91	287.22
286.37	283.79	275.85	280.91	278.28	283.82	286.96	285.83	288.38	287.33
286.37	283.63	275.85	280.91	278.15	283.75	286.91	285.71	287.7	287.05
286.11	284.1	275.85	280.91	278.54	283.96	287.06	286.03	288.7	287.05
286.31	284.89	275.85	280.88	279.19	284.32	287.31	286.55	288.87	287.71
