285.25	286.94	275.85	279.99	280.87	285.23	287.11	288.28	286.39	285.46
285.02	286.78	275.85	280	280.74	285.16	287.06	288.17	286.06	285.19
284.56	286.31	275.85	280.01	280.35	284.95	286.91	287.85	285.67	285.37
286.1	286.47	275.85	280.01	280.48	285.02	286.96	287.94	285.85	285.54
284.56	285.68	275.85	280.02	279.84	284.67	286.71	287.39	285.22	284.54
284.76	286.78	275.85	280.03	280.74	285.16	287.09	288.16	285.9	284.67
284.18	285.52	275.85	280.03	279.71	284.6	286.66	287.3	285.17	285.58
286.32	289.62	275.85	280.03	283.07	286.43	288.05	290.16	288.01	284.64
285.72	289.15	275.85	280.04	282.68	286.22	287.9	289.83	287.46	284.69
284.78	285.21	275.85	280.04	279.45	284.46	286.56	287.08	284.89	285.12
286.82	289.15	275.85	280.05	282.68	286.22	287.91	289.81	287.74	284.91
284.91	285.68	275.85	280.05	279.84	284.67	286.74	287.38	285.02	285.27
287.34	289.47	275.85	280.06	282.94	286.36	288.03	290.06	288.16	285.19
287.36	290.41	275.85	280.06	283.72	286.78	288.35	290.72	288.57	285.51
285.06	286.78	275.85	280.06	280.74	285.16	287.12	288.16	286.02	285.9
284.61	287.73	275.85	280.07	281.52	285.58	287.45	288.81	286.63	285.04
284.5	286.47	275.85	280.07	280.48	285.02	287.02	287.93	285.72	285.64
285.38	287.73	275.85	280.07	281.52	285.58	287.46	288.8	286.49	285.34
285.37	286	275.85	280.07	280.09	284.81	286.87	287.6	285.05	285.39
285.56	285.68	275.85	280.08	279.84	284.67	286.77	287.38	285.05	286.27
286.9	287.26	275.85	280.08	281.13	285.37	287.31	288.46	286.07	285.35
285.42	286.94	275.85	280.09	280.87	285.23	287.21	288.22	286.11	284.23
284.79	286.47	275.85	280.09	280.48	285.02	287.05	287.91	285.69	285.19
283.49	286.47	275.85	280.1	280.48	285.02	287.05	287.9	285.72	285.44
284.43	287.42	275.85	280.1	281.26	285.44	287.38	288.6	286.35	286.14
289.89	290.57	275.85	280.11	283.85	286.85	288.45	290.83	288.77	286.27
286.02	286.47	275.85	280.11	280.48	285.02	287.07	287.94	285.82	286.92
285.84	289.94	275.85	280.12	283.33	286.57	288.25	290.36	288.18	285.47
286.15	289.62	275.85	280.14	283.07	286.43	288.16	290.15	288.25	284.52
285.97	287.73	275.85	280.14	281.52	285.58	287.52	288.84	286.46	285.88
285.68	285.68	275.85	280.15	279.84	284.67	286.84	287.36	284.84	284.5
285.98	286.15	275.85	280.15	280.22	284.88	287	287.7	285.52	285.82
288.26	286.47	275.85	280.15	280.48	285.02	287.11	287.94	285.82	288.09
285.39	285.84	275.85	280.16	279.96	284.74	286.9	287.49	285.59	287.68
285.61	286	275.85	280.16	280.09	284.81	286.96	287.62	285.59	287.77
285.62	287.26	275.85	280.17	281.13	285.37	287.39	288.48	286.56	287.13
286.55	286.63	275.85	280.17	280.61	285.09	287.18	288.07	285.91	286.89
285.24	286.78	275.85	280.18	280.74	285.16	287.24	288.15	286.06	286.24
285.13	285.84	275.85	280.18	279.96	284.74	286.92	287.5	285.34	285.9
284.67	286.15	275.85	280.18	280.22	284.88	287.03	287.7	285.55	286.08
290.43	288.68	275.85	280.28	282.29	286.01	287.99	289.5	287.35	287.84
290.45	289.47	275.85	280.29	282.94	286.36	288.26	290.03	288.04	288.16
291.12	286.94	275.85	280.29	280.87	285.23	287.41	288.28	286.25	289.07
291.64	290.41	275.85	280.3	283.72	286.78	288.59	290.72	288.68	289.39
291.7	287.57	275.85	280.3	281.39	285.51	287.63	288.75	286.6	289.59
289.3	287.57	275.85	280.31	281.39	285.51	287.64	288.73	286.4	289.26
294	288.84	275.85	280.32	282.42	286.08	288.07	289.59	287.69	289.27
292.38	286.78	275.85	280.32	280.74	285.16	287.38	288.15	286.13	289.88
294.53	290.73	275.85	280.33	283.98	286.92	288.72	290.93	288.74	289.22
292.28	287.26	275.85	280.33	281.13	285.37	287.55	288.51	286.33	289.34
290.59	285.68	275.85	280.33	279.84	284.67	287.02	287.4	285.69	288.91
289.85	287.26	275.85	280.34	281.13	285.37	287.56	288.53	286.33	288.94
290.58	287.26	275.85	280.35	281.13	285.37	287.57	288.51	286.42	289.3
292.26	291.04	275.85	280.36	284.24	287.06	288.86	291.15	289.14	289.31
287.56	288.2	275.85	280.37	281.91	285.79	287.91	289.15	287.09	287.6
287.56	288.2	275.85	280.38	281.91	285.79	287.92	289.15	287.09	286.19
284.97	286.15	275.85	280.38	280.22	284.88	287.23	287.7	285.45	285.72
285.69	288.68	275.85	280.39	282.29	286.01	288.1	289.46	287.35	285.16
285.81	285.52	275.85	280.4	279.71	284.6	287.04	287.26	285	285.1
285.93	287.1	275.85	280.41	281	285.3	287.58	288.4	285.98	285.94
285.43	282.05	275.85	280.41	276.86	283.05	285.87	284.78	282.67	287.49
291.89	288.05	275.85	280.43	281.78	285.72	287.92	289.06	286.86	289.42
291.08	288.52	275.85	280.44	282.16	285.93	288.09	289.39	287.39	289.89
291.07	290.41	275.85	280.44	283.72	286.78	288.73	290.73	288.68	288.91
289.77	288.99	275.85	280.45	282.55	286.15	288.26	289.72	288.01	289.06
291.03	287.57	275.85	280.47	281.39	285.51	287.8	288.72	286.6	289.18
289.69	286.78	275.85	280.47	280.74	285.16	287.53	288.19	286.3	289.63
291.06	289.31	275.85	280.49	282.81	286.29	288.4	289.95	287.83	289
287.39	285.68	275.85	280.49	279.84	284.67	287.18	287.42	285.15	288.73
286.82	280.95	275.85	280.5	275.95	282.56	285.59	284.07	282.84	288.62
288.66	285.68	275.85	280.51	279.84	284.67	287.2	287.39	286.29	288.26
288.98	282.21	275.85	280.51	276.99	283.12	286.03	284.96	283.37	288.68
289.73	287.89	275.85	280.52	281.65	285.65	287.96	288.94	287.05	288.31
289.51	284.1	275.85	280.52	278.54	283.96	286.68	286.27	284.49	288.82
289.42	288.05	275.85	280.53	281.78	285.72	288.02	289.05	287.13	288.19
289.91	288.84	275.85	280.54	282.42	286.08	288.29	289.59	287.57	288.28
282.62	282.52	275.85	280.56	277.25	283.26	286.18	285.2	283.25	291
282.44	280.95	275.85	280.56	275.95	282.56	285.65	284.12	282.81	289.65
283.47	280.95	275.85	280.57	275.95	282.56	285.66	284.1	282.39	289.21
285.83	282.52	275.85	280.58	277.25	283.26	286.2	285.19	283.48	290.09
286.43	286.31	275.85	280.59	280.35	284.95	287.49	287.83	285.9	289.8
282.32	281.73	275.85	280.6	276.6	282.91	285.95	284.67	283.15	290.33
284.65	280.95	275.85	280.6	275.95	282.56	285.69	284.09	282.9	289.65
288.2	285.21	275.85	280.62	279.45	284.46	287.15	287.07	285.09	285.95
289.27	285.52	275.85	280.63	279.71	284.6	287.26	287.28	285.32	285.71
285.57	284.1	275.85	280.66	278.54	283.96	286.82	286.28	284.24	288.1
285.31	285.68	275.85	280.67	279.84	284.67	287.36	287.39	285.35	288.79
286.78	284.1	275.85	280.68	278.54	283.96	286.83	286.28	284.39	288.07
289.46	286.78	275.85	280.69	280.74	285.16	287.75	288.18	286.1	289.22
289.4	286.47	275.85	280.7	280.48	285.02	287.65	287.97	285.98	288.65
290.2	286.15	275.85	280.71	280.22	284.88	287.56	287.75	285.67	288.61
291.66	286	275.85	280.71	280.09	284.81	287.51	287.62	285.43	289.28
282.99	275.42	275.85	280.85	271.42	280.09	284.06	280.23	279.86	287.66
283.44	277.47	275.85	280.85	273.11	281.01	284.76	281.66	280.93	287.96
285.69	282.37	275.85	280.86	277.12	283.19	286.43	285.1	283.49	287.8
282.86	278.89	275.85	280.87	274.27	281.64	285.26	282.7	282.33	287.86
284.23	277.63	275.85	280.87	273.24	281.08	284.84	281.8	281.02	288.01
287.28	280.16	275.85	280.88	275.31	282.2	285.7	283.53	282.21	288.05
289.14	283.31	275.85	280.9	277.89	283.61	286.78	285.74	284.23	286.66
290.99	284.1	275.85	280.9	278.54	283.96	287.06	286.28	285.2	285.73
287.37	281.26	275.85	280.91	276.21	282.7	286.1	284.3	282.51	285.53
288.28	283.79	275.85	280.91	278.28	283.82	286.96	286.08	284.78	287.54
286.84	285.05	275.85	280.92	279.32	284.39	287.39	286.97	285.6	288.75
286.19	285.05	275.85	280.92	279.32	284.39	287.4	286.95	285.6	290.01
285.71	282.21	275.85	280.93	276.99	283.12	286.44	284.99	283.37	290.03
288.86	283.63	275.85	280.93	278.15	283.75	286.93	285.96	284.19	289.62
288.39	285.05	275.85	280.93	279.32	284.39	287.41	286.95	285.2	289.27
289.06	285.68	275.85	280.94	279.84	284.67	287.62	287.4	285.69	289.43
290.78	290.73	275.85	280.94	283.98	286.92	289.34	290.94	289.53	288.21
287.94	284.89	275.85	280.94	279.19	284.32	287.36	286.84	285.64	288.33
291.42	290.41	275.85	280.94	283.72	286.78	289.23	290.72	289.19	288.11
291.83	291.2	275.85	280.94	284.36	287.13	289.5	291.27	289.71	287.36
292.75	291.04	275.85	280.95	284.24	287.06	289.45	291.16	289.54	287.02
289.91	286.47	275.85	280.95	280.48	285.02	287.9	287.99	286.39	287.5
289.39	287.26	275.85	280.95	281.13	285.37	288.17	288.52	286.7	285.69
285.8	283.63	275.85	280.95	278.15	283.75	286.94	285.98	284.19	286.59
287.38	288.84	275.85	280.95	282.42	286.08	288.7	289.62	288.03	285.5
284.68	287.57	275.85	280.95	281.39	285.51	288.28	288.74	287.12	285.65
278.93	277.79	275.85	280.95	273.37	281.15	284.97	281.95	280.72	284.59
280.05	275.74	275.85	280.95	271.68	280.23	284.27	280.5	279.74	285.09
284.71	277	275.85	280.95	272.72	280.8	284.7	281.31	280.24	284.51
287.45	281.26	275.85	280.95	276.21	282.7	286.14	284.31	283.05	284.62
289.8	283.63	275.85	280.95	278.15	283.75	286.94	285.97	284.69	285.8
290.32	283.31	275.85	280.95	277.89	283.61	286.84	285.77	284.51	287.37
287.12	290.26	275.85	280.95	283.59	286.71	289.19	290.65	289.34	286.53
289.82	283	275.85	280.95	277.64	283.47	286.73	285.53	284.82	287.15
290.78	286.78	275.85	280.95	280.74	285.16	288.01	288.18	287.28	286.89
290.14	288.84	275.85	280.95	282.42	286.08	288.7	289.65	288.56	287.38
289.28	283.15	275.85	280.95	277.77	283.54	286.78	285.66	284.43	287.99
290.75	289.62	275.85	280.94	283.07	286.43	288.97	290.21	288.92	287.12
288.2	282.21	275.85	280.94	276.99	283.12	286.46	285	283.77	287.23
289.98	288.99	275.85	280.94	282.55	286.15	288.75	289.75	288.65	286.88
288.91	281.73	275.85	280.94	276.6	282.91	286.3	284.65	283.77	287.3
289.72	289.15	275.85	280.94	282.68	286.22	288.8	289.88	288.94	286.38
288.89	281.42	275.85	280.94	276.34	282.77	286.19	284.43	283.72	285.69
291.34	290.1	275.85	280.94	283.46	286.64	289.12	290.52	289.46	285.42
289.7	283.63	275.85	280.94	278.15	283.75	286.93	285.97	284.94	285.92
289.73	286.31	275.85	280.94	280.35	284.95	287.84	287.87	286.84	286
288.98	285.52	275.85	280.93	279.71	284.6	287.57	287.3	286.4	287.81
289.09	286.78	275.85	280.93	280.74	285.16	287.99	288.19	287.19	286.94
289.01	286	275.85	280.93	280.09	284.81	287.72	287.65	286.57	287.44
289.69	285.68	275.85	280.93	279.84	284.67	287.61	287.42	286.4	287.66
288.32	285.84	275.85	280.91	279.96	284.74	287.65	287.54	286.16	285.91
288.81	287.57	275.85	280.9	281.39	285.51	288.23	288.74	287.53	286.41
287.42	285.52	275.85	280.9	279.71	284.6	287.53	287.29	285.98	287.75
289.56	287.26	275.85	280.89	281.13	285.37	288.12	288.52	286.82	287.19
286.37	282.84	275.85	280.88	277.51	283.4	286.61	285.4	283.62	286.17
286.04	286.47	275.85	280.86	280.48	285.02	287.81	287.97	286.13	287.99
291.12	288.52	275.85	280.84	282.16	285.93	288.49	289.37	288.23	286.51
290.19	289.62	275.85	280.83	283.07	286.43	288.85	290.18	288.25	287.62
290.9	293.57	275.85	280.8	286.31	288.19	290.16	292.93	291.01	285.87
287.25	288.84	275.85	280.8	282.42	286.08	288.56	289.62	287.69	286.49
287.12	287.89	275.85	280.8	281.65	285.65	288.23	288.93	287.05	285.69
285.55	285.84	275.85	280.8	279.96	284.74	287.54	287.49	285.53	286.07
284.98	286.47	275.85	280.79	280.48	285.02	287.74	287.95	285.85	286.86
278.24	282.05	275.85	280.78	276.86	283.05	286.24	284.9	284.18	287.83
283.26	284.73	275.85	280.78	279.06	284.25	287.14	286.74	286.38	288.72
283.48	282.05	275.85	280.78	276.86	283.05	286.24	284.85	284.29	289.42
286.03	288.84	275.85	280.77	282.42	286.08	288.53	289.61	288.7	289.37
287.15	284.26	275.85	280.77	278.67	284.03	286.98	286.39	285.29	290.29
290.65	287.1	275.85	280.76	281	285.3	287.93	288.39	287.08	289.09
289.42	289.62	275.85	280.76	283.07	286.43	288.78	290.15	288.47	287.53
287.67	287.57	275.85	280.76	281.39	285.51	288.09	288.73	287	288.68
287.7	290.26	275.85	280.75	283.59	286.71	288.99	290.59	288.92	288.24
290.89	286.94	275.85	280.74	280.87	285.23	287.86	288.27	286.52	288.65
290.4	290.73	275.85	280.74	283.98	286.92	289.13	290.92	289.08	288.17
291.84	292.62	275.85	280.73	285.53	287.77	289.77	292.24	290.49	287.72
289.81	292.78	275.85	280.72	285.66	287.84	289.81	292.36	290.66	288.12
287.24	288.99	275.85	280.72	282.55	286.15	288.53	289.72	287.9	287.72
285.7	286.94	275.85	280.71	280.87	285.23	287.83	288.26	286.25	287.12
286.84	287.26	275.85	280.71	281.13	285.37	287.93	288.51	286.56	288.17
285.54	286.47	275.85	280.7	280.48	285.02	287.65	287.96	286.13	287
286.89	287.57	275.85	280.69	281.39	285.51	288.02	288.74	286.74	287.37
289.46	291.68	275.85	280.68	284.75	287.34	289.4	291.6	289.6	287.13
288.95	288.68	275.85	280.68	282.29	286.01	288.38	289.52	287.84	286.83
286.21	286.47	275.85	280.67	280.48	285.02	287.62	287.99	286.83	285.32
289.88	291.2	275.85	280.66	284.36	287.13	289.22	291.29	289.53	284.47
290.37	287.26	275.85	280.66	281.13	285.37	287.88	288.52	286.7	284.29
291.01	293.25	275.85	280.65	286.05	288.05	289.9	292.73	290.99	284.43
288.05	287.57	275.85	280.65	281.39	285.51	287.97	288.74	286.6	285.9
286	287.57	275.85	280.64	281.39	285.51	287.97	288.73	286.87	286.2
285.85	287.57	275.85	280.61	281.39	285.51	287.94	288.73	286.74	285.93
286.73	288.84	275.85	280.6	282.42	286.08	288.36	289.62	287.69	286.94
285.33	285.52	275.85	280.6	279.71	284.6	287.23	287.29	285.13	287.8
284	285.84	275.85	280.58	279.96	284.74	287.32	287.51	285.37	288.58
287.41	287.26	275.85	280.57	281.13	285.37	287.79	288.5	286.56	287.92
284.23	285.21	275.85	280.56	279.45	284.46	287.08	287.04	284.82	286.35
284.97	287.42	275.85	280.55	281.26	285.44	287.82	288.6	286.65	285.28
285.91	287.42	275.85	280.54	281.26	285.44	287.81	288.59	286.65	285.22
290.09	288.84	275.85	280.53	282.42	286.08	288.29	289.57	287.57	283.62
282.05	283	275.85	280.52	277.64	283.47	286.3	285.49	283.59	284.06
288.3	286.15	275.85	280.51	280.22	284.88	287.36	287.73	285.95	284.78
290.74	286	275.85	280.5	280.09	284.81	287.3	287.61	285.68	284.38
292.61	287.73	275.85	280.5	281.52	285.58	287.88	288.85	286.82	284.08
293.4	287.26	275.85	280.49	281.13	285.37	287.71	288.51	286.7	285.94
289.65	289.15	275.85	280.47	282.68	286.22	288.33	289.83	288.1	285.77
289.75	289.94	275.85	280.46	283.33	286.57	288.59	290.38	288.64	285.51
288.88	288.52	275.85	280.45	282.16	285.93	288.1	289.39	287.64	286.95
286.7	288.2	275.85	280.44	281.91	285.79	287.99	289.16	287.22	285.9
285.4	286.63	275.85	280.44	280.61	285.09	287.44	288.07	285.91	287.93
287.81	288.68	275.85	280.43	282.29	286.01	288.13	289.5	287.35	287.65
286.27	287.57	275.85	280.39	281.39	285.51	287.72	288.72	286.6	286.82
286.76	289.31	275.85	280.38	282.81	286.29	288.3	289.95	287.96	287.42
286.39	286.63	275.85	280.38	280.61	285.09	287.38	288.07	285.94	288.1
285.69	285.84	275.85	280.36	279.96	284.74	287.1	287.52	285.28	287.46
285.86	288.05	275.85	280.33	281.78	285.72	287.82	289.06	287	285.01
288.52	288.2	275.85	280.31	281.91	285.79	287.85	289.13	287.22	284.63
286.86	288.99	275.85	280.25	282.55	286.15	288.06	289.73	287.78	284.83
285.3	287.42	275.85	280.22	281.26	285.44	287.5	288.59	286.31	288.99
284.3	286.31	275.85	280.21	280.35	284.95	287.12	287.83	285.64	288.42
284.11	285.84	275.85	280.2	279.96	284.74	286.94	287.46	285.37	287.68
284.42	286	275.85	280.19	280.09	284.81	286.99	287.55	285.33	287.55
282.94	285.05	275.85	280.18	279.32	284.39	286.66	286.92	284.87	287.45
283.84	286.47	275.85	280.18	280.48	285.02	287.13	287.93	285.98	286.57
285.59	286.47	275.85	280.16	280.48	285.02	287.12	287.92	285.85	284.37
283.28	284.1	275.85	280.15	278.54	283.96	286.31	286.27	284.24	284.2
283.85	286.31	275.85	280.15	280.35	284.95	287.05	287.83	285.79	284.41
285.37	287.57	275.85	280.14	281.39	285.51	287.47	288.7	286.57	284.91
285.08	286.78	275.85	280.13	280.74	285.16	287.2	288.15	285.9	286.45
284.26	286.47	275.85	280.12	280.48	285.02	287.08	287.94	285.63	286.21
284.01	286.15	275.85	280.1	280.22	284.88	286.94	287.69	285.55	285.83
287.04	287.89	275.85	280.08	281.65	285.65	287.51	288.91	286.91	283.68
285.34	287.1	275.85	280.02	281	285.3	287.19	288.38	286.14	284.43
287.53	287.1	275.85	280.02	281	285.3	287.19	288.37	286.14	284.55
288.11	288.2	275.85	280.01	281.91	285.79	287.56	289.14	286.92	283.69
287.88	288.05	275.85	280.01	281.78	285.72	287.5	289.02	286.86	283.08
286.31	285.84	275.85	280	279.96	284.74	286.74	287.48	285.28	288.97
288.6	288.05	275.85	280	281.78	285.72	287.49	289.04	286.77	290.15
289.7	288.05	275.85	279.99	281.78	285.72	287.48	289.03	287	290.52
284.78	286.47	275.85	279.98	280.48	285.02	286.94	287.92	285.59	287.64
286.64	287.26	275.85	279.98	281.13	285.37	287.2	288.46	286.16	285.25
286.69	287.1	275.85	279.98	281	285.3	287.15	288.36	286.04	286.2
284.59	286.15	275.85	279.97	280.22	284.88	286.82	287.69	285.64	288.53
284.79	285.84	275.85	279.97	279.96	284.74	286.71	287.49	285.34	288.67
286.12	287.26	275.85	279.97	281.13	285.37	287.19	288.48	286.33	289.54
285.53	287.26	275.85	279.97	281.13	285.37	287.19	288.5	286.56	287.32
285.38	285.84	275.85	279.96	279.96	284.74	286.7	287.47	285.18	287.08
286.67	286.31	275.85	279.96	280.35	284.95	286.86	287.8	285.79	287.75
289.63	288.05	275.85	279.96	281.78	285.72	287.45	289.04	286.86	286.58
284.12	287.26	275.85	279.96	281.13	285.37	287.18	288.48	286.39	283.91
284.85	285.68	275.85	279.95	279.84	284.67	286.64	287.39	285.35	285.45
287.21	287.42	275.85	279.95	281.26	285.44	287.23	288.64	286.51	288.83
288.09	287.89	275.85	279.95	281.65	285.65	287.39	288.96	286.77	287.84
290.61	289.15	275.85	279.95	282.68	286.22	287.81	289.83	287.47	289.16
290.46	288.99	275.85	279.95	282.55	286.15	287.76	289.72	287.66	290.07
288.61	289.15	275.85	279.95	282.68	286.22	287.81	289.83	287.74	289.34
285.64	287.42	275.85	279.95	281.26	285.44	287.23	288.61	286.39	284.52
284.88	288.05	275.85	279.95	281.78	285.72	287.44	289.05	286.86	286.17
286.75	287.73	275.85	279.95	281.52	285.58	287.33	288.84	286.63	284.74
286.36	287.73	275.85	279.95	281.52	285.58	287.33	288.83	286.68	284.16
285.08	288.36	275.85	279.95	282.04	285.86	287.55	289.28	287.31	284.32
287.21	287.26	275.85	279.95	281.13	285.37	287.18	288.5	286.39	287.5
286.44	287.26	275.85	279.96	281.13	285.37	287.18	288.48	286.56	286
284.59	286.15	275.85	279.96	280.22	284.88	286.81	287.71	285.45	285.95
285.31	286.78	275.85	279.97	280.74	285.16	287.03	288.18	286.16	286.93
287.15	288.36	275.85	279.97	282.04	285.86	287.56	289.28	287.17	289.22
286.83	287.73	275.85	279.97	281.52	285.58	287.35	288.83	286.82	289.39
285.38	287.26	275.85	279.97	281.13	285.37	287.2	288.52	286.39	287.09
284.85	286	275.85	279.98	280.09	284.81	286.77	287.63	285.43	285.42
285.56	286.31	275.85	279.98	280.35	284.95	286.88	287.84	285.51	284.95
285.74	285.68	275.85	279.98	279.84	284.67	286.67	287.38	285.05	286.17
284.73	286	275.85	279.99	280.09	284.81	286.79	287.6	285.23	287.97
285.69	286.78	275.85	279.99	280.74	285.16	287.06	288.14	285.77	287.14
284.75	285.05	275.85	280	279.32	284.39	286.47	286.93	284.5	288.25
286.68	287.89	275.85	280	281.65	285.65	287.44	288.96	286.59	287.84
286.3	286	275.85	280.01	280.09	284.81	286.8	287.57	285.49	289.39
285.38	285.36	275.85	280.02	279.58	284.53	286.6	287.19	284.94	287.9
286.3	287.1	275.85	280.03	281	285.3	287.2	288.39	286.3	286.35
289.74	286.47	275.85	280.03	280.48	285.02	286.99	287.94	285.72	285.85
289.14	287.26	275.85	280.04	281.13	285.37	287.26	288.51	286.26	288.24
286.18	288.84	275.85	280.04	282.42	286.08	287.8	289.6	287.69	287.63
286.92	286.63	275.85	280.04	280.61	285.09	287.05	288.07	285.78	288.76
287.31	286.78	275.85	280.05	280.74	285.16	287.11	288.14	286.06	286.73
286.95	290.73	275.85	280.05	283.98	286.92	288.45	290.92	288.97	285.75
287.39	286.94	275.85	280.05	280.87	285.23	287.17	288.29	286.39	286.32
283.92	285.68	275.85	280.06	279.84	284.67	286.74	287.4	284.93	284.96
285.48	286.78	275.85	280.06	280.74	285.16	287.12	288.19	286.16	285.96
286.92	286.78	275.85	280.06	280.74	285.16	287.12	288.19	285.9	287.72
287.16	288.36	275.85	280.07	282.04	285.86	287.66	289.3	286.86	289.52
286.87	284.89	275.85	280.07	279.19	284.32	286.49	286.84	284.58	290.85
287.95	288.05	275.85	280.08	281.78	285.72	287.57	289.08	287	289.87
288.28	287.26	275.85	280.08	281.13	285.37	287.31	288.52	286.29	290.21
288.96	287.89	275.85	280.09	281.65	285.65	287.53	288.94	286.68	289.95
289.94	287.57	275.85	280.1	281.39	285.51	287.43	288.72	286.34	288.19
288.88	288.05	275.85	280.1	281.78	285.72	287.59	289.05	286.8	287.73
289.23	288.68	275.85	280.11	282.29	286.01	287.81	289.5	287.35	287.54
287.95	286.94	275.85	280.11	280.87	285.23	287.23	288.27	286.19	287.8
286.74	286.94	275.85	280.12	280.87	285.23	287.24	288.26	286.25	286.7
285.32	286.31	275.85	280.13	280.35	284.95	287.04	287.84	285.6	286.06
286.38	285.84	275.85	280.16	279.96	284.74	286.9	287.49	285.37	286.95
287.46	286.78	275.85	280.17	280.74	285.16	287.23	288.15	286.1	287.66
284.76	285.21	275.85	280.18	279.45	284.46	286.7	287.04	284.63	288.42
287.99	286.47	275.85	280.19	280.48	285.02	287.15	287.94	285.85	289.32
288.35	288.05	275.85	280.21	281.78	285.72	287.69	289.07	286.8	288.59
288.51	285.68	275.85	280.21	279.84	284.67	286.9	287.4	285.32	289.98
288.67	286.78	275.85	280.23	280.74	285.16	287.29	288.19	286.1	289.09
292.29	287.73	275.85	280.24	281.52	285.58	287.62	288.85	286.57	288.08
292.71	287.1	275.85	280.24	281	285.3	287.41	288.38	286.25	287.43
291.28	287.26	275.85	280.25	281.13	285.37	287.47	288.47	286.36	286.2
289.1	287.57	275.85	280.27	281.39	285.51	287.6	288.72	286.74	286.95
290.54	287.57	275.85	280.28	281.39	285.51	287.6	288.72	286.45	287.16
288.79	286.78	275.85	280.28	280.74	285.16	287.35	288.15	286.13	287.56
288.61	287.57	275.85	280.29	281.39	285.51	287.62	288.71	286.6	287.46
288.41	286	275.85	280.33	280.09	284.81	287.12	287.63	285.4	286.77
286.77	285.84	275.85	280.33	279.96	284.74	287.08	287.51	285.41	286.6
289.15	287.26	275.85	280.34	281.13	285.37	287.56	288.52	286.29	286.79
286.14	286.78	275.85	280.35	280.74	285.16	287.41	288.19	285.9	288.64
286.59	286.47	275.85	280.38	280.48	285.02	287.33	287.95	285.69	291.87
293.11	287.26	275.85	280.38	281.13	285.37	287.61	288.51	286.29	292.14
291.87	285.68	275.85	280.39	279.84	284.67	287.08	287.38	285.55	291.29
290.69	287.57	275.85	280.4	281.39	285.51	287.73	288.72	286.74	290.74
290.86	286.63	275.85	280.41	280.61	285.09	287.42	288.06	286.21	290.48
289.1	287.1	275.85	280.47	281	285.3	287.64	288.39	286.14	289.93
290	287.1	275.85	280.48	281	285.3	287.65	288.37	286.14	290.52
290.71	288.36	275.85	280.49	282.04	285.86	288.08	289.28	286.98	289.71
286.01	285.68	275.85	280.5	279.84	284.67	287.18	287.4	285.41	289.44
285.53	286.78	275.85	280.5	280.74	285.16	287.57	288.2	285.96	289.94
286.61	285.21	275.85	280.51	279.45	284.46	287.04	287.09	284.96	288.54
286.26	285.21	275.85	280.52	279.45	284.46	287.05	287.09	284.89	289.27
286.63	285.21	275.85	280.53	279.45	284.46	287.06	287.09	285.02	288.9
289.39	285.36	275.85	280.54	279.58	284.53	287.12	287.2	285.17	288.48
290.26	287.57	275.85	280.56	281.39	285.51	287.89	288.74	286.54	290.54
289.56	286.94	275.85	280.57	280.87	285.23	287.69	288.28	286.39	289.15
287.1	287.57	275.85	280.59	281.39	285.51	287.92	288.72	286.87	289.41
287.97	287.57	275.85	280.6	281.39	285.51	287.93	288.72	286.74	289.9
288.2	286.78	275.85	280.61	280.74	285.16	287.68	288.16	286.16	289.01
281.2	283.47	275.85	280.63	278.02	283.68	286.57	285.87	283.6	289.98
286.05	280.95	275.85	280.64	275.95	282.56	285.72	284.08	282.43	288.5
289.45	282.52	275.85	280.65	277.25	283.26	286.27	285.19	283.22	289.04
291.29	286.15	275.85	280.68	280.22	284.88	287.52	287.73	285.81	286.92
288.69	283.94	275.85	280.71	278.41	283.89	286.81	286.2	284.34	288.4
289.67	281.73	275.85	280.71	276.6	282.91	286.07	284.63	282.74	287.92
291	283.94	275.85	280.75	278.41	283.89	286.85	286.17	284.86	288.76
291.5	282.52	275.85	280.76	277.25	283.26	286.38	285.19	283.77	287.81
289.72	284.42	275.85	280.78	278.8	284.1	287.04	286.53	285.12	288.85
289.49	282.52	275.85	280.78	277.25	283.26	286.4	285.18	283.8	287.37
289.28	283.31	275.85	280.79	277.89	283.61	286.68	285.75	283.95	286.28
287.65	280	275.85	280.8	275.18	282.13	285.56	283.43	281.73	288.2
287.58	281.42	275.85	280.81	276.34	282.77	286.05	284.45	282.88	291.21
287.14	280.95	275.85	280.81	275.95	282.56	285.9	284.12	282.57	288.04
289.38	281.42	275.85	280.82	276.34	282.77	286.07	284.41	282.86	287.01
291.08	289.15	275.85	280.83	282.68	286.22	288.69	289.84	288.4	286.45
288.89	283.15	275.85	280.83	277.77	283.54	286.66	285.65	284.29	286.48
288.95	284.73	275.85	280.84	279.06	284.25	287.2	286.77	285.16	287
288.29	282.37	275.85	280.84	277.12	283.19	286.4	285.12	283.46	287.62
288.23	282.52	275.85	280.84	277.25	283.26	286.46	285.21	283.41	289.49
288.56	287.26	275.85	280.85	281.13	285.37	288.07	288.56	287.54	289.63
290.26	286.78	275.85	280.85	280.74	285.16	287.91	288.22	286.9	288.87
285.92	281.89	275.85	280.86	276.73	282.98	286.26	284.81	283.24	290.15
287.21	281.42	275.85	280.86	276.34	282.77	286.11	284.47	283.14	289.36
288.96	286.47	275.85	280.87	280.48	285.02	287.82	288.01	286.26	289.29
288.67	282.05	275.85	280.87	276.86	283.05	286.33	284.9	283.28	289.29
